psi	i	j	Re(temp1)	Im(temp1)
0.99999	8.0	16.0	1.741308996747924e-6	1.4078075633585596e-11
0.99999	8.0	17.0	1.0545824011262543e-6	9.3585588705379e-12
0.99999	8.0	18.0	5.966212596791797e-7	1.432631107370942e-11
0.99999	8.0	19.0	3.338029425200556e-7	8.603457114282546e-12
0.99999	8.0	20.0	1.8699352439370545e-7	9.134961052375888e-13
0.99999	8.0	21.0	1.0520863835747854e-7	4.2607041700662725e-12
0.99999	8.0	22.0	5.949425534953009e-8	4.4975592055350965e-12
0.99999	8.0	23.0	3.380462002744555e-8	6.160808563048328e-13
0.99999	8.0	24.0	1.929562350848112e-8	3.820852954799342e-12
0.99999	8.0	25.0	1.1065679111791637e-8	1.4664924903640004e-12
0.99999	8.0	26.0	6.375555422149612e-9	3.983941879222474e-13
0.99999	8.0	27.0	3.691842437937382e-9	-1.489541745147026e-12
0.99999	8.0	28.0	2.1514171343381295e-9	-1.983928466283761e-12
0.99999	8.0	29.0	1.2656832254788136e-9	-1.3375789539150952e-12
0.99999	8.0	30.0	7.535616128024116e-10	-2.7478040198846125e-12
0.99999	8.0	31.0	4.5405789622268266e-10	-4.56637050216693e-13
0.99999	8.0	32.0	2.82761252997922e-10	1.2567467945166597e-12
0.99999	9.0	1.0	2.096823304790687e-6	6.107914283546592e-12
0.99999	9.0	2.0	3.7164399970081724e-6	3.3911864937353975e-12
0.99999	9.0	3.0	6.583232795648624e-6	-4.1302124660083765e-12
0.99999	9.0	4.0	1.1639663186407478e-5	-5.32808777513765e-12
0.99999	9.0	5.0	2.0457906381509798e-5	9.642031033930546e-12
0.99999	9.0	6.0	3.531006396256358e-5	-1.0718624896890223e-11
0.99999	9.0	7.0	5.702443800371105e-5	-5.296274862005687e-13
0.99999	9.0	8.0	5.345525874884135e-5	1.1427892395321172e-11
0.99999	9.0	9.0	-0.011232110341688554	2.4745147485110188e-12
0.99999	9.0	10.0	7.648097275807402e-5	2.0980078569674015e-12
0.99999	9.0	11.0	0.00013446137600051387	1.727595598409531e-11
0.99999	9.0	12.0	0.00015226824007268398	1.6347688307541786e-10
0.99999	9.0	13.0	6.540996930082588e-10	-6.947784160646806e-11
0.99999	9.0	14.0	-2.929536460895126e-5	-1.8830206900823113e-10
0.99999	9.0	15.0	2.945273684846523e-6	-4.558268612327014e-11
0.99999	9.0	16.0	3.7432093173291534e-6	-1.338163108527728e-11
0.99999	9.0	17.0	2.316730334175637e-6	2.9760511243961487e-12
0.99999	9.0	18.0	1.3182320362789753e-6	6.302484670699284e-12
0.99999	9.0	19.0	7.384639242960826e-7	1.1736603831998831e-11
0.99999	9.0	20.0	4.13456854401589e-7	6.928974974580872e-12
0.99999	9.0	21.0	2.3227140214403986e-7	-2.004584105060121e-12
0.99999	9.0	22.0	1.3104433491373776e-7	3.7193845195401544e-12
0.99999	9.0	23.0	7.42602474568516e-8	4.749118874342773e-12
0.99999	9.0	24.0	4.224946511511146e-8	1.7763053853667097e-13
0.99999	9.0	25.0	2.4128546094162715e-8	5.252694232540966e-12
0.99999	9.0	26.0	1.3834646526944054e-8	1.4155890658992722e-12
0.99999	9.0	27.0	7.963617274923017e-9	2.0570261482886374e-13
0.99999	9.0	28.0	4.605166468291695e-9	-2.1416722485045493e-12
0.99999	9.0	29.0	2.678807534111791e-9	-3.4173557440361282e-12
0.99999	9.0	30.0	1.5728406089017421e-9	-1.948137048477833e-12
0.99999	9.0	31.0	9.349701469459871e-10	-4.038815292373797e-12
0.99999	9.0	32.0	5.62371667387062e-10	-5.611957965985848e-13
0.99999	10.0	1.0	2.107562962368396e-6	3.5175795023134676e-12
0.99999	10.0	2.0	3.763561846274692e-6	8.75399178016334e-12
0.99999	10.0	3.0	6.728322062838554e-6	4.6317960876376305e-12
0.99999	10.0	4.0	1.2043857160534994e-5	-9.88670827228702e-12
0.99999	10.0	5.0	2.1566600805822905e-5	-1.438588424170143e-11
0.99999	10.0	6.0	3.8503376883893526e-5	1.8195498324041567e-11
0.99999	10.0	7.0	6.774718135002503e-5	-2.134865933382805e-11
0.99999	10.0	8.0	0.00011175817345943488	-8.039635633407634e-12
0.99999	10.0	9.0	0.00010197464704042816	3.566547273830009e-12
0.99999	10.0	10.0	-0.014771109351775473	-9.77147452989503e-12
0.99999	10.0	11.0	0.0001537469786395665	-5.3623379955129876e-11
0.99999	10.0	12.0	0.0003696753497691329	-9.038151014164777e-11
0.99999	10.0	13.0	-1.1163854198423005e-9	4.4309415992561314e-10
0.99999	10.0	14.0	-9.275986378127983e-5	1.0815643033225662e-10
0.99999	10.0	15.0	2.2172000164273165e-6	-6.11177400220323e-11
0.99999	10.0	16.0	7.5432123817107995e-6	-1.7599333615904475e-11
0.99999	10.0	17.0	4.99095876633497e-6	-2.2781186949466535e-12
0.99999	10.0	18.0	2.9021968683283345e-6	2.2491075005452346e-11
0.99999	10.0	19.0	1.64177516710018e-6	1.1922266551648882e-11
0.99999	10.0	20.0	9.238193388884024e-7	1.2812043403071101e-11
0.99999	10.0	21.0	5.2037208675911e-7	8.236997243462697e-12
0.99999	10.0	22.0	2.9396968641949365e-7	-3.919224738747978e-12
0.99999	10.0	23.0	1.6662530303563302e-7	3.4197846959798797e-12
0.99999	10.0	24.0	9.477125472567477e-8	6.357243632034147e-12
0.99999	10.0	25.0	5.40707867189029e-8	1.2419949683998254e-12
0.99999	10.0	26.0	3.0943027656315915e-8	6.99549811137334e-12
0.99999	10.0	27.0	1.7765391098240522e-8	1.211973280553254e-12
0.99999	10.0	28.0	1.0236006277872073e-8	5.104090195824207e-13
0.99999	10.0	29.0	5.92290030448302e-9	-4.568875189723411e-12
0.99999	10.0	30.0	3.446373969670431e-9	-5.6143253059475664e-12
0.99999	10.0	31.0	2.025474583553865e-9	-3.2954476513826097e-12
0.99999	10.0	32.0	1.2064190536568925e-9	-6.051407350962634e-12
0.99999	11.0	1.0	2.4854567465957113e-6	9.194901466617924e-12
0.99999	11.0	2.0	4.468178548855056e-6	1.0017974497605675e-12
0.99999	11.0	3.0	8.049723848311308e-6	1.7120794530292635e-11
0.99999	11.0	4.0	1.4546506468006298e-5	8.243706719898639e-12
0.99999	11.0	5.0	2.6382817969625412e-5	-3.0751201492475573e-11
0.99999	11.0	6.0	4.802483160170487e-5	-3.3562198393829996e-11
0.99999	11.0	7.0	8.755132759930661e-5	5.984240492269985e-11
0.99999	11.0	8.0	0.0001582076888706129	-4.482673674644552e-11
0.99999	11.0	9.0	0.0002689227680142072	-4.2345618980067014e-11
0.99999	11.0	10.0	0.00023062047650667162	7.336316052134828e-11
0.99999	11.0	11.0	-0.021364882375296494	-1.9366432454774195e-12
0.99999	11.0	12.0	0.0005160872630451931	-2.1080415668017984e-10
0.99999	11.0	13.0	1.8203351602151091e-10	-8.092083797234659e-10
0.99999	11.0	14.0	-0.0003904991196632523	-1.2035004062585354e-10
0.99999	11.0	15.0	-3.8922517179172526e-5	1.7089283316660797e-10
0.99999	11.0	16.0	3.3257686145414373e-6	-5.381805906532247e-11
0.99999	11.0	17.0	5.890613839472547e-6	-5.4586867815323764e-11
0.99999	11.0	18.0	4.169947448173295e-6	3.017542900766956e-11
0.99999	11.0	19.0	2.5768686769273263e-6	4.5313083671839505e-11
0.99999	11.0	20.0	1.527246076014032e-6	1.0792317744186062e-11
0.99999	11.0	21.0	8.912450880430698e-7	1.3694887173807397e-11
0.99999	11.0	22.0	5.171108172336984e-7	1.570356959399848e-11
0.99999	11.0	23.0	2.9952802384957363e-7	-1.1901681385212282e-11
0.99999	11.0	24.0	1.7352524598017774e-7	2.7009268532279133e-12
0.99999	11.0	25.0	1.0068106498486353e-7	1.5760931189584123e-11
0.99999	11.0	26.0	5.8523499309382554e-8	-5.11889620674956e-13
0.99999	11.0	27.0	3.409226293330798e-8	1.0879248491112971e-11
0.99999	11.0	28.0	1.9930509998764775e-8	3.4054896245677412e-12
0.99999	11.0	29.0	1.1701062352856294e-8	-1.805981972448511e-12
0.99999	11.0	30.0	6.906147847502995e-9	-7.85841248408161e-12
0.99999	11.0	31.0	4.107862864419597e-9	-1.1156810044682533e-11
0.99999	11.0	32.0	2.478692968912513e-9	-4.366983866982916e-12
0.99999	12.0	1.0	4.466438094563067e-6	4.302168601233841e-11
0.99999	12.0	2.0	8.094167446865748e-6	1.8376292708716413e-11
0.99999	12.0	3.0	1.4708400183473884e-5	7.241348277865031e-12
0.99999	12.0	4.0	2.684158967746298e-5	6.7447396006417e-11
0.99999	12.0	5.0	4.926915484511638e-5	1.791434848949804e-11
0.99999	12.0	6.0	9.112862186259655e-5	-9.587351255395209e-11
0.99999	12.0	7.0	0.0001701640625150711	-9.327483986414178e-11
0.99999	12.0	8.0	0.00032109221167448256	2.510951694763402e-10
0.99999	12.0	9.0	0.0006090735157223895	-2.5750281980572e-10
0.99999	12.0	10.0	0.0011090260300452269	4.0615787388138124e-13
0.99999	12.0	11.0	0.0010321741204349418	4.4469488257798894e-10
0.99999	12.0	12.0	-0.035159361650170404	1.1263517867193941e-10
0.99999	12.0	13.0	1.024496889137479e-9	1.5512214733069358e-10
0.99999	12.0	14.0	-0.0025433417653368197	-9.313781600231673e-10
0.99999	12.0	15.0	-0.0007809975512725124	-4.5841086333754383e-10
0.99999	12.0	16.0	-0.00027827997342012937	3.0762152885539546e-10
0.99999	12.0	17.0	-0.00011718126213397836	-2.947123140568981e-10
0.99999	12.0	18.0	-5.40504235794694e-5	-1.040478426380376e-10
0.99999	12.0	19.0	-2.6270867571082365e-5	6.241292138065725e-11
0.99999	12.0	20.0	-1.3189866694815893e-5	8.442540267417493e-11
0.99999	12.0	21.0	-6.762822624334997e-6	6.258471035829e-12
0.99999	12.0	22.0	-3.515351668890932e-6	3.891190126354678e-11
0.99999	12.0	23.0	-1.8428854380737915e-6	3.848340501526334e-11
0.99999	12.0	24.0	-9.704761302771707e-7	-4.2599082884915364e-11
0.99999	12.0	25.0	-5.115780926871229e-7	1.7815560766873455e-11
0.99999	12.0	26.0	-2.689009365767062e-7	3.479875536063461e-11
0.99999	12.0	27.0	-1.404421922389514e-7	-9.640553760996925e-12
0.99999	12.0	28.0	-7.250581350899272e-8	3.8499512449787606e-11
0.99999	12.0	29.0	-3.66977827500954e-8	1.0209865984831827e-12
0.99999	12.0	30.0	-1.7994237412733656e-8	1.8132273747258258e-12
0.99999	12.0	31.0	-8.35070030406625e-9	-2.208185764291297e-11
0.99999	12.0	32.0	-3.4753758211552756e-9	-2.917307735425496e-11
