psi	i	j	Re(gmat)	Im(gmat)
0.99999	6.0	15.0	0.00898209194375289	1.029350099135909e-6
0.99999	6.0	16.0	0.006038070042182242	1.4517320690813876e-6
0.99999	6.0	17.0	0.0020712193721686614	8.477243907211735e-7
0.99999	6.0	18.0	-0.00013288484441590677	3.2800014941675073e-7
0.99999	6.0	19.0	-0.0010681281022845105	-7.231593484626357e-7
0.99999	6.0	20.0	-0.001309321380995483	1.2126734783265507e-6
0.99999	6.0	21.0	-0.0012198016337969706	8.081790372176814e-6
0.99999	6.0	22.0	-0.0010014293580096483	-7.292370160091097e-8
0.99999	6.0	23.0	-0.0007939043107004881	-7.227023284645314e-6
0.99999	6.0	24.0	-0.0005926033464655783	1.8660674575537056e-5
0.99999	6.0	25.0	-0.00040396558745882437	3.2724339695118623e-7
0.99999	6.0	26.0	-0.000311419192054156	-2.8820693495039317e-5
0.99999	6.0	27.0	-0.00022443880656258515	1.7247633083710187e-5
0.99999	6.0	28.0	-0.00011364370414458874	-3.66924804700401e-6
0.99999	6.0	29.0	-9.424876064899194e-5	-3.079781228594931e-5
0.99999	6.0	30.0	-9.216838299718888e-5	1.4265746408189982e-6
0.99999	6.0	31.0	-4.385289930119148e-5	3.001810048084697e-5
0.99999	6.0	32.0	1.2666346243880366e-5	-7.805866693383935e-6
0.99999	7.0	1.0	-0.5712280941557776	-2.9596309571138786e-5
0.99999	7.0	2.0	-0.8323146434896879	1.9547887415616984e-5
0.99999	7.0	3.0	-1.1748633462281834	-7.769851055776362e-6
0.99999	7.0	4.0	-1.5646603622639277	-1.8403527164179706e-5
0.99999	7.0	5.0	-1.7993236116703808	2.4852907314659694e-6
0.99999	7.0	6.0	-0.7777562008032751	-1.7395849630329943e-5
0.99999	7.0	7.0	11.33180302774273	6.623779978778796e-22
0.99999	7.0	8.0	-0.6824692554895496	1.2763719500365274e-5
0.99999	7.0	9.0	-1.1959280599445319	-1.8359173001203538e-6
0.99999	7.0	10.0	-0.7992845697395135	1.098081563625423e-5
0.99999	7.0	11.0	-0.4174653200571939	1.151459146771132e-6
0.99999	7.0	12.0	-0.11059437398735056	-5.352902629582329e-6
0.99999	7.0	13.0	-0.05738754215504445	9.103096999216614e-6
0.99999	7.0	14.0	-0.031799446726522164	3.5230228731764533e-7
0.99999	7.0	15.0	0.011917903330969072	-4.989148939365639e-6
0.99999	7.0	16.0	0.0083196926459255	1.5602503178460379e-6
0.99999	7.0	17.0	0.002882498246371275	6.286372422277703e-7
0.99999	7.0	18.0	-0.00016609416176728824	1.2153031765549263e-6
0.99999	7.0	19.0	-0.001452087972943137	-3.7019828273718377e-7
0.99999	7.0	20.0	-0.0017828682207238203	-1.0739913337996946e-6
0.99999	7.0	21.0	-0.0016670046281828284	1.4549464064284007e-6
0.99999	7.0	22.0	-0.0013789309189155487	8.89166900132522e-6
0.99999	7.0	23.0	-0.0010567541485617185	-2.909142232732553e-7
0.99999	7.0	24.0	-0.000800652048459846	-7.683394714451475e-6
0.99999	7.0	25.0	-0.0005779573132473053	1.889727886917842e-5
0.99999	7.0	26.0	-0.00038277099705178504	-1.0501758203803515e-7
0.99999	7.0	27.0	-0.00029060062673035215	-2.883528020316773e-5
0.99999	7.0	28.0	-0.00020646781880768596	1.690732442678011e-5
0.99999	7.0	29.0	-0.00010011531450044946	-3.6484080650545028e-6
0.99999	7.0	30.0	-8.353765275564009e-5	-2.9841809488865395e-5
0.99999	7.0	31.0	-8.353477059087498e-5	1.4531567043384818e-6
0.99999	7.0	32.0	-3.831319500847681e-5	2.9451604150487077e-5
0.99999	8.0	1.0	-0.3171159799300172	1.4636599559778523e-6
0.99999	8.0	2.0	-0.47065545677686804	-2.4855905784852158e-5
0.99999	8.0	3.0	-0.6841917813130244	1.586035250583083e-5
0.99999	8.0	4.0	-0.963714450297098	-6.463261453738818e-6
0.99999	8.0	5.0	-1.2820053567275127	-1.5567783724110883e-5
0.99999	8.0	6.0	-1.478187839906196	1.6517998767353173e-6
0.99999	8.0	7.0	-0.6824692554895497	-1.2763719500365274e-5
0.99999	8.0	8.0	8.910779571503586	5.796718915385577e-23
0.99999	8.0	9.0	-0.6167963381382474	8.669822367347023e-6
0.99999	8.0	10.0	-0.9477371034917885	-4.1516897004574576e-7
0.99999	8.0	11.0	-0.5674576171002629	9.141091798381567e-6
0.99999	8.0	12.0	-0.1597860730927613	-1.425241513806404e-6
0.99999	8.0	13.0	-0.08523468344340226	-2.2858066309374773e-6
0.99999	8.0	14.0	-0.05162412654115928	4.276721847091686e-6
0.99999	8.0	15.0	0.01451011782752034	-3.9805552123757915e-8
0.99999	8.0	16.0	0.010886781405832564	-2.5367499656709353e-6
0.99999	8.0	17.0	0.003823764507081067	1.466958431946951e-6
0.99999	8.0	18.0	-0.0001962526513366392	-3.199816590175381e-7
0.99999	8.0	19.0	-0.0018992295235840048	1.4773151112640074e-6
0.99999	8.0	20.0	-0.0023282383303300357	-7.100883342861754e-7
0.99999	8.0	21.0	-0.002175106602242509	-1.3674206408592143e-6
0.99999	8.0	22.0	-0.0018049566130594755	1.8033691930814472e-6
0.99999	8.0	23.0	-0.001393784365646768	9.197184548702409e-6
0.99999	8.0	24.0	-0.0010202341334195363	-5.027365033002751e-7
0.99999	8.0	25.0	-0.0007487042480310534	-7.817087519751413e-6
0.99999	8.0	26.0	-0.0005271709584197869	1.8362074995755416e-5
0.99999	8.0	27.0	-0.0003398633258854877	-3.6056638974900427e-7
0.99999	8.0	28.0	-0.00025633600452332694	-2.828093503713457e-5
0.99999	8.0	29.0	-0.0001801755330462763	1.6328116274363896e-5
0.99999	8.0	30.0	-8.23920522386787e-5	-3.6407533398306934e-6
0.99999	8.0	31.0	-7.049150823192674e-5	-2.829671611159814e-5
0.99999	8.0	32.0	-7.288277738100371e-5	1.871818464189921e-6
0.99999	9.0	1.0	-0.16983418233093467	3.340021548751271e-5
0.99999	9.0	2.0	-0.2552694481250438	1.945247925863005e-6
0.99999	9.0	3.0	-0.37811364331244585	-2.1031724146210493e-5
0.99999	9.0	4.0	-0.5486915010869508	1.232623459041007e-5
0.99999	9.0	5.0	-0.7721552311723541	-4.679584212131525e-6
0.99999	9.0	6.0	-1.0284420672067793	-1.337710234736069e-5
0.99999	9.0	7.0	-1.1959280599445319	1.8359173001203534e-6
0.99999	9.0	8.0	-0.6167963381382473	-8.669822367347022e-6
0.99999	9.0	9.0	6.733318044529188	7.495632819444861e-22
0.99999	9.0	10.0	-0.5818531446776904	6.750957320905289e-6
0.99999	9.0	11.0	-0.6998681127898794	1.0317004059571903e-6
0.99999	9.0	12.0	-0.22618857840159173	8.562072469906392e-6
0.99999	9.0	13.0	-0.12626093375347006	2.2260968618141025e-6
0.99999	9.0	14.0	-0.08617727698794161	-4.738292968735171e-6
0.99999	9.0	15.0	0.014341380510077224	2.585092984704894e-6
0.99999	9.0	16.0	0.012900839497576165	-1.0526680300910545e-6
0.99999	9.0	17.0	0.004671761513177908	-6.307612953004588e-7
0.99999	9.0	18.0	-0.0001935904408876931	1.3099053161256276e-6
0.99999	9.0	19.0	-0.0022833959222668017	-9.166512592710104e-7
0.99999	9.0	20.0	-0.002819222074344695	1.9911260636627547e-6
0.99999	9.0	21.0	-0.0026295479010930833	-1.0286821643600306e-6
0.99999	9.0	22.0	-0.002182480977984841	-1.204202487626715e-6
0.99999	9.0	23.0	-0.0016931816275212426	1.8076563543077357e-6
0.99999	9.0	24.0	-0.001250965865786133	9.154797987911338e-6
0.99999	9.0	25.0	-0.0008852235893064852	-5.109705145009828e-7
0.99999	9.0	26.0	-0.0006364235724180458	-8.237426633853436e-6
0.99999	9.0	27.0	-0.00043971601467089757	1.7706531814251626e-5
0.99999	9.0	28.0	-0.00027588310047504006	-6.06923435994219e-7
0.99999	9.0	29.0	-0.00020905625634648744	-2.7006669840614015e-5
0.99999	9.0	30.0	-0.00014622697363891884	1.534716267234071e-5
0.99999	9.0	31.0	-6.155146849229801e-5	-3.5441324882813515e-6
0.99999	9.0	32.0	-5.513867843567752e-5	-2.5615407404375794e-5
0.99999	10.0	1.0	-0.08657344962333438	1.4523350814278575e-6
0.99999	10.0	2.0	-0.13143779755356813	2.770802205927787e-5
0.99999	10.0	3.0	-0.19724611187796245	1.6338492696604693e-6
0.99999	10.0	4.0	-0.29180330134365334	-1.805979595181787e-5
0.99999	10.0	5.0	-0.4233004620122134	9.513693932911494e-6
0.99999	10.0	6.0	-0.5966035469334023	-4.029114437384637e-6
0.99999	10.0	7.0	-0.7992845697395135	-1.098081563625423e-5
0.99999	10.0	8.0	-0.9477371034917885	4.1516897004574544e-7
0.99999	10.0	9.0	-0.5818531446776906	-6.750957320905289e-6
0.99999	10.0	10.0	4.799128391850878	-1.1995437148116942e-21
0.99999	10.0	11.0	-0.5525060546825258	3.2594988824563897e-7
0.99999	10.0	12.0	-0.30854109125036405	-1.6534804427965116e-6
0.99999	10.0	13.0	-0.1877850728593759	8.478690003486892e-6
0.99999	10.0	14.0	-0.15283526933401553	2.2695436311276043e-6
0.99999	10.0	15.0	0.0036574291094018385	-3.880093657422044e-7
0.99999	10.0	16.0	0.011450973018164667	2.0810157585509524e-6
0.99999	10.0	17.0	0.004670333622149917	-1.0376762601594515e-6
0.99999	10.0	18.0	-3.280707974244283e-5	7.950879026470755e-7
0.99999	10.0	19.0	-0.0021592806600083617	1.1419802255037968e-6
0.99999	10.0	20.0	-0.0027583943229783584	-1.085232229570503e-6
0.99999	10.0	21.0	-0.0026111815373252457	1.9902589659515326e-6
0.99999	10.0	22.0	-0.0021783702182820025	-9.661317769186532e-7
0.99999	10.0	23.0	-0.0017013882788722047	-1.3437516033684462e-6
0.99999	10.0	24.0	-0.0012717421507972065	1.6341904358053923e-6
0.99999	10.0	25.0	-0.0009140156987064757	9.046507000299018e-6
0.99999	10.0	26.0	-0.0006319015232070977	-1.2190341185792521e-6
0.99999	10.0	27.0	-0.00045190774821765784	-8.022212895593646e-6
0.99999	10.0	28.0	-0.00030950747230634073	1.669110124980365e-5
0.99999	10.0	29.0	-0.00018709754747614808	-6.93647103114392e-7
0.99999	10.0	30.0	-0.00014709762604640813	-2.5315984351254252e-5
0.99999	10.0	31.0	-0.0001045988983024761	1.4053317849483555e-5
0.99999	10.0	32.0	-3.6728408516587614e-5	-2.654180840296103e-6
0.99999	11.0	1.0	-0.03929309562185618	-1.0490539598888434e-5
0.99999	11.0	2.0	-0.06020415385692511	2.0104676816512663e-6
0.99999	11.0	3.0	-0.09127485518271866	2.175708389277349e-5
0.99999	11.0	4.0	-0.13685577541414687	1.2903966055069776e-6
0.99999	11.0	5.0	-0.20251422929774354	-1.4185402341584891e-5
0.99999	11.0	6.0	-0.294421855503609	6.2510554558456735e-6
0.99999	11.0	7.0	-0.41746532005719394	-1.1514591467711315e-6
0.99999	11.0	8.0	-0.567457617100263	-9.141091798381567e-6
0.99999	11.0	9.0	-0.6998681127898795	-1.0317004059571888e-6
0.99999	11.0	10.0	-0.5525060546825261	-3.2594988824563727e-7
0.99999	11.0	11.0	3.15927530511863	1.0038551847274305e-21
0.99999	11.0	12.0	-0.38504219264069334	-6.95531119817185e-6
0.99999	11.0	13.0	-0.28102014389600427	3.4604302352499218e-6
0.99999	11.0	14.0	-0.3081427952955984	-4.417313112297248e-7
0.99999	11.0	15.0	-0.04822883632279917	1.4499793000386624e-6
0.99999	11.0	16.0	-0.0052115130676539945	-4.999972151652672e-8
0.99999	11.0	17.0	0.0008295764710319017	8.669112093008174e-7
0.99999	11.0	18.0	0.0009558697067568785	-1.5574001656044435e-6
0.99999	11.0	19.0	0.0003464273188598481	1.6767562841788053e-6
0.99999	11.0	20.0	-0.00010372316791594505	1.433862145830339e-6
0.99999	11.0	21.0	-0.0003402122820484587	-1.4100093250245287e-6
0.99999	11.0	22.0	-0.000413127229146942	2.578085596653366e-6
0.99999	11.0	23.0	-0.0003971839396175094	-1.1739395872241914e-6
0.99999	11.0	24.0	-0.0003510673182905745	-1.1483463368449002e-6
0.99999	11.0	25.0	-0.00029017685752722377	2.0812326100341397e-6
0.99999	11.0	26.0	-0.00022371817927043956	7.881751799038355e-6
0.99999	11.0	27.0	-0.0001582773019823383	-1.1313967396693098e-6
0.99999	11.0	28.0	-0.0001322411655328233	-7.44304716108686e-6
0.99999	11.0	29.0	-9.707458910513105e-5	1.564328120197026e-5
0.99999	11.0	30.0	-4.986007677201733e-5	-1.1676615728470905e-6
0.99999	11.0	31.0	-5.7547035113253095e-5	-2.3304513638210763e-5
0.99999	11.0	32.0	-4.631970383910737e-5	1.34034390537656e-5
0.99999	12.0	1.0	-0.009617634309580143	-3.493021854790225e-7
0.99999	12.0	2.0	-0.014745013502211034	-8.077855411730896e-6
0.99999	12.0	3.0	-0.022477537581740585	1.8382721298206282e-6
0.99999	12.0	4.0	-0.03394321696717586	1.6276540435938197e-5
0.99999	12.0	5.0	-0.050829925585384	3.0857989548621626e-6
0.99999	12.0	6.0	-0.07542774558207402	-1.1792004935319543e-5
0.99999	12.0	7.0	-0.11059437398735061	5.35290262958233e-6
0.99999	12.0	8.0	-0.15978607309276133	1.4252415138064057e-6
0.99999	12.0	9.0	-0.22618857840159176	-8.562072469906395e-6
0.99999	12.0	10.0	-0.30854109125036394	1.6534804427965099e-6
0.99999	12.0	11.0	-0.3850421926406934	6.955311198171846e-6
0.99999	12.0	12.0	2.243920902537547	-1.1406485137803838e-21
0.99999	12.0	13.0	-0.34318946390314453	4.8603637777107685e-6
0.99999	12.0	14.0	-0.7128434277904552	-5.715330968256867e-6
0.99999	12.0	15.0	-0.2751182716193584	-1.0749616063799868e-6
0.99999	12.0	16.0	-0.09198132430768516	-8.654863954037455e-7
0.99999	12.0	17.0	-0.0210857257347049	2.8839616170686304e-7
0.99999	12.0	18.0	0.0059090348843283905	2.4443650653296373e-7
0.99999	12.0	19.0	0.014283742774092455	-1.8478713764715573e-6
0.99999	12.0	20.0	0.014909445596886657	2.6617433144984866e-6
0.99999	12.0	21.0	0.01269699817807171	9.946697813381823e-7
0.99999	12.0	22.0	0.009813119713881551	-8.963696955259688e-7
0.99999	12.0	23.0	0.0071665917930139635	2.7649904651424585e-6
0.99999	12.0	24.0	0.00503226384696631	-1.003472208171317e-6
0.99999	12.0	25.0	0.0034256704487751824	5.609222725481827e-7
0.99999	12.0	26.0	0.00227513101985988	2.2130839290423763e-6
0.99999	12.0	27.0	0.0014856352026497157	8.066416367469645e-6
0.99999	12.0	28.0	0.000960423773534314	-4.4500400064953825e-7
0.99999	12.0	29.0	0.0005912454797657276	-6.073288226492003e-6
0.99999	12.0	30.0	0.00036434987633095114	1.3980939817167975e-5
0.99999	12.0	31.0	0.00023675782937236374	-2.696717841321929e-6
0.99999	12.0	32.0	0.00012217811580838585	-2.0460024199744246e-5
0.99999	13.0	1.0	-0.004722431148320046	-6.785491200344481e-6
0.99999	13.0	2.0	-0.00725731382604094	-5.716739974904808e-7
0.99999	13.0	3.0	-0.011107994884811939	-6.6595446396189195e-6
0.99999	13.0	4.0	-0.01692392764650518	2.7298936527225485e-8
0.99999	13.0	5.0	-0.025578440339062772	1.1938026653888789e-5
0.99999	13.0	6.0	-0.03841893126331858	1.3221969228475605e-6
0.99999	13.0	7.0	-0.05738754215504449	-9.103096999216613e-6
0.99999	13.0	8.0	-0.08523468344340229	2.285806630937478e-6
0.99999	13.0	9.0	-0.12626093375347006	-2.2260968618141013e-6
0.99999	13.0	10.0	-0.18778507285937593	-8.47869000348689e-6
0.99999	13.0	11.0	-0.2810201438960043	-3.460430235249923e-6
