psi	i	j	Re(kmat)	Im(kmat)
0.99999	3.0	28.0	8.47272703063192e-7	-8.266247312038904e-8
0.99999	3.0	29.0	4.953954738125885e-7	-4.524786318421457e-8
0.99999	3.0	30.0	4.490517571020826e-7	-3.7243969288658273e-9
0.99999	3.0	31.0	1.8420474670510406e-7	-1.9860180882499867e-7
0.99999	3.0	32.0	4.9634433596926077e-8	1.6769570504449542e-7
0.99999	4.0	1.0	-0.044705267844514444	3.9206104928866854e-7
0.99999	4.0	2.0	-0.05443972654538643	2.9275572897455693e-7
0.99999	4.0	3.0	-0.030416982026428722	-1.1496816862216563e-6
0.99999	4.0	4.0	0.017298333629134577	1.6242318268953349e-6
0.99999	4.0	5.0	0.03789328928873133	-9.756262869921012e-7
0.99999	4.0	6.0	0.042726231680128166	2.0899860945006017e-7
0.99999	4.0	7.0	0.02817779078672228	2.363553173014506e-7
0.99999	4.0	8.0	0.016633920965971674	-1.1496885468171018e-7
0.99999	4.0	9.0	0.00923304917876011	5.0208250680826484e-8
0.99999	4.0	10.0	0.004823411710547665	3.622848737977905e-8
0.99999	4.0	11.0	0.002231040001415665	-4.9697769863723945e-8
0.99999	4.0	12.0	0.0005473799198089233	6.283102506829956e-9
0.99999	4.0	13.0	0.00027038107273352047	-2.3699605776946354e-8
0.99999	4.0	14.0	0.00011922229324425182	7.487770362271247e-9
0.99999	4.0	15.0	-7.567175587804753e-5	9.116382357585209e-9
0.99999	4.0	16.0	-4.816121488445274e-5	2.1516590307522736e-9
0.99999	4.0	17.0	-1.6243890631241456e-5	-7.55604012893888e-9
0.99999	4.0	18.0	1.4406257019517694e-6	-1.4907232969224355e-8
0.99999	4.0	19.0	8.985853199297562e-6	-1.8511330853158887e-8
0.99999	4.0	20.0	1.0962322025791915e-5	-6.79543416981993e-9
0.99999	4.0	21.0	1.0311802410259748e-5	1.934037109560401e-9
0.99999	4.0	22.0	8.613130769377545e-6	5.597087871762099e-9
0.99999	4.0	23.0	6.7547620508067475e-6	7.97092868138122e-8
0.99999	4.0	24.0	5.112836535965884e-6	5.2864842239398146e-8
0.99999	4.0	25.0	3.7047687712470113e-6	4.0210946183906316e-8
0.99999	4.0	26.0	2.6822353778207358e-6	7.467618138639231e-8
0.99999	4.0	27.0	1.913067736352674e-6	-5.4585866045223863e-8
0.99999	4.0	28.0	1.3426881898762777e-6	1.4122061463797744e-8
0.99999	4.0	29.0	9.91522588101057e-7	-1.0016315864119112e-7
0.99999	4.0	30.0	5.683705490690036e-7	-5.4893928747339365e-8
0.99999	4.0	31.0	5.156662234805662e-7	-5.345323911714838e-9
0.99999	4.0	32.0	2.0319486681773067e-7	-2.3740743221173564e-7
0.99999	5.0	1.0	-0.03425062669650061	-2.382672507988186e-7
0.99999	5.0	2.0	-0.046885598987549175	4.112930736791352e-7
0.99999	5.0	3.0	-0.0567857598273642	3.072190198107681e-7
0.99999	5.0	4.0	-0.03110250901939309	-1.1935911043903482e-6
0.99999	5.0	5.0	0.01882113578981337	1.6759892612142613e-6
0.99999	5.0	6.0	0.039331170889109625	-9.98423212011616e-7
0.99999	5.0	7.0	0.043241026625006874	2.0868190570691754e-7
0.99999	5.0	8.0	0.02801540436487618	2.3620002636329137e-7
0.99999	5.0	9.0	0.01616076652291582	-1.1270200346979584e-7
0.99999	5.0	10.0	0.008629509839701885	4.296886035686869e-8
0.99999	5.0	11.0	0.004051274032350753	3.392976159076916e-8
0.99999	5.0	12.0	0.0010012977112226315	-4.067075443841648e-8
0.99999	5.0	13.0	0.0004980915595549753	-4.701008870456303e-9
0.99999	5.0	14.0	0.0002299509668382315	-1.1078947648901911e-8
0.99999	5.0	15.0	-0.00013511617325170306	4.388053368824714e-9
0.99999	5.0	16.0	-8.704070361639312e-5	3.047969132043682e-9
0.99999	5.0	17.0	-2.9649957394226272e-5	-6.445821866718697e-11
0.99999	5.0	18.0	2.152058298756094e-6	-2.1950442905111664e-8
0.99999	5.0	19.0	1.571197158106618e-5	-2.684421314612023e-8
0.99999	5.0	20.0	1.9239845216409086e-5	-2.9428823861458595e-8
0.99999	5.0	21.0	1.8059535157602597e-5	-9.216115875639276e-9
0.99999	5.0	22.0	1.5111504370493467e-5	2.2128056648349017e-9
0.99999	5.0	23.0	1.1791551671343152e-5	8.749150136160344e-9
0.99999	5.0	24.0	8.836280290215754e-6	1.0424360436860403e-7
0.99999	5.0	25.0	6.467175822390444e-6	6.741634213153734e-8
0.99999	5.0	26.0	4.566677468822675e-6	5.2688529563876075e-8
0.99999	5.0	27.0	3.238088715248932e-6	9.277025071574844e-8
0.99999	5.0	28.0	2.2707592337083632e-6	-6.748028825659876e-8
0.99999	5.0	29.0	1.5697521922149916e-6	1.59344485646662e-8
0.99999	5.0	30.0	1.147208013850294e-6	-1.2265957646008793e-7
0.99999	5.0	31.0	6.445339618488623e-7	-6.781334367476118e-8
0.99999	5.0	32.0	5.873309696456938e-7	-1.0211830556386672e-8
0.99999	6.0	1.0	-0.02540495161732608	1.4077951048652163e-7
0.99999	6.0	2.0	-0.03640950973765236	-2.5581031377436544e-7
0.99999	6.0	3.0	-0.049622129079156314	4.3920485834843035e-7
0.99999	6.0	4.0	-0.05971921457028004	3.2749385854024423e-7
0.99999	6.0	5.0	-0.03188561236774794	-1.2527966194078305e-6
0.99999	6.0	6.0	0.020696751837894434	1.7451111310763182e-6
0.99999	6.0	7.0	0.04126935584149946	-1.033115255052469e-6
0.99999	6.0	8.0	0.04391102831001233	2.117443015801423e-7
0.99999	6.0	9.0	0.027776817179719592	2.39444257107871e-7
0.99999	6.0	10.0	0.015418515904372454	-1.1789322401529473e-7
0.99999	6.0	11.0	0.007402005739240995	4.3194746938141964e-8
0.99999	6.0	12.0	0.001853430138902121	3.9322832754955477e-8
0.99999	6.0	13.0	0.0009307576264553991	-5.3753336971551085e-8
0.99999	6.0	14.0	0.00045253416804227865	5.642879282110713e-9
0.99999	6.0	15.0	-0.00024052138670490364	-1.0530131881670892e-8
0.99999	6.0	16.0	-0.00015757704501715393	2.704006378659029e-9
0.99999	6.0	17.0	-5.42010903525124e-5	-5.578483584262822e-9
0.99999	6.0	18.0	3.1888134659706103e-6	-2.0905179528641225e-9
0.99999	6.0	19.0	2.759938571606269e-5	-4.0665715894310555e-8
0.99999	6.0	20.0	3.396981420312367e-5	-4.372535664894002e-8
0.99999	6.0	21.0	3.184364408192456e-5	-4.162547786492826e-8
0.99999	6.0	22.0	2.655360889351493e-5	-1.343377622162694e-8
0.99999	6.0	23.0	2.0740878463653275e-5	5.327117880365348e-9
0.99999	6.0	24.0	1.5460852040722435e-5	1.4027950431296698e-8
0.99999	6.0	25.0	1.1200202899663779e-5	1.3527426850130167e-7
0.99999	6.0	26.0	7.989059455098082e-6	9.024868811855e-8
0.99999	6.0	27.0	5.520684777801562e-6	6.689744636426e-8
0.99999	6.0	28.0	3.848499742757453e-6	1.1525302977759421e-7
0.99999	6.0	29.0	2.6583353552347705e-6	-8.608678507501237e-8
0.99999	6.0	30.0	1.8128688438957035e-6	1.722645840518911e-8
0.99999	6.0	31.0	1.3179384231776963e-6	-1.533137965363559e-7
0.99999	6.0	32.0	7.19969704605366e-7	-8.984508861955037e-8
0.99999	7.0	1.0	-0.01867851447543625	1.4352639568633636e-7
0.99999	7.0	2.0	-0.027438559729335895	1.499885190884792e-7
0.99999	7.0	3.0	-0.03916577007404539	-2.7205441419149824e-7
0.99999	7.0	4.0	-0.053109522229557456	4.7943946944647e-7
0.99999	7.0	5.0	-0.06344683272343353	3.4821531877241044e-7
0.99999	7.0	6.0	-0.03270331704064662	-1.3256307429006474e-6
0.99999	7.0	7.0	0.023124128636313745	1.8252509604473267e-6
0.99999	7.0	8.0	0.04407781009834154	-1.0726097350969215e-6
0.99999	7.0	9.0	0.044824288002899046	2.2165135843152322e-7
0.99999	7.0	10.0	0.027252637234768656	2.2653650830645072e-7
0.99999	7.0	11.0	0.013604474093697578	-1.0678664347875056e-7
0.99999	7.0	12.0	0.0034830416610090328	5.7189848239999926e-8
0.99999	7.0	13.0	0.001772986541883316	1.5031025452706303e-9
0.99999	7.0	14.0	0.0009162983445399816	-2.295298630259413e-8
0.99999	7.0	15.0	-0.00042511804687581155	-4.964955240375001e-9
0.99999	7.0	16.0	-0.00028554459765579686	-2.472975534856116e-9
0.99999	7.0	17.0	-9.922493621722394e-5	3.043370654802051e-10
0.99999	7.0	18.0	4.586220518609019e-6	-1.525443854764511e-8
0.99999	7.0	19.0	4.8752543700129505e-5	-5.156451314807492e-9
0.99999	7.0	20.0	6.023658897321369e-5	-6.859380330613377e-8
0.99999	7.0	21.0	5.64725688784462e-5	-6.290452766951627e-8
0.99999	7.0	22.0	4.697300955415609e-5	-6.015191343493655e-8
0.99999	7.0	23.0	3.6547415153348853e-5	-1.3932966398273455e-8
0.99999	7.0	24.0	2.7265014112895894e-5	1.167845316784289e-8
0.99999	7.0	25.0	1.9643442948806962e-5	2.013964187114249e-8
0.99999	7.0	26.0	1.3864655596244743e-5	1.8444722794717303e-7
0.99999	7.0	27.0	9.682982306489357e-6	1.1728078498958318e-7
0.99999	7.0	28.0	6.5699809747985365e-6	8.455028165506612e-8
0.99999	7.0	29.0	4.510728251666838e-6	1.4121605324255711e-7
0.99999	7.0	30.0	3.0744256859158294e-6	-1.1245646397839529e-7
0.99999	7.0	31.0	2.0772193845710093e-6	1.54402290168578e-8
0.99999	7.0	32.0	1.500402568732681e-6	-2.045248519365637e-7
0.99999	8.0	1.0	-0.01377415516216234	-2.6183789173906784e-7
0.99999	8.0	2.0	-0.020556960563795808	1.5328448755443143e-7
0.99999	8.0	3.0	-0.030081142174429466	1.7687291007432853e-7
0.99999	8.0	4.0	-0.042740271463875636	-2.8856979560072804e-7
0.99999	8.0	5.0	-0.05762872656174517	5.225010974551226e-7
0.99999	8.0	6.0	-0.06823141939503982	3.8755819485655897e-7
0.99999	8.0	7.0	-0.03331746010512683	-1.4496974022606273e-6
0.99999	8.0	8.0	0.026478845278426588	1.94626297902852e-6
0.99999	8.0	9.0	0.04846805744848456	-1.1169965033358835e-6
0.99999	8.0	10.0	0.04587228791963892	1.9808117174734717e-7
0.99999	8.0	11.0	0.025033451639502918	2.37940109354642e-7
0.99999	8.0	12.0	0.006677527752457496	-6.495061661994756e-8
0.99999	8.0	13.0	0.0034677668142975566	-1.5685654031000196e-8
0.99999	8.0	14.0	0.0019344802094517213	5.073188807536681e-8
0.99999	8.0	15.0	-0.0007367448276443248	-2.9734619544824935e-8
0.99999	8.0	16.0	-0.0005160644582636334	-3.765713398431795e-9
0.99999	8.0	17.0	-0.00018178293015488694	8.843443851552385e-9
0.99999	8.0	18.0	6.208911843174714e-6	3.6927850683141267e-10
0.99999	8.0	19.0	8.619026885027828e-5	-2.989317553082808e-8
0.99999	8.0	20.0	0.00010710993240251434	-1.5800168704513096e-8
0.99999	8.0	21.0	0.00010037844422533293	-1.0148346567293157e-7
0.99999	8.0	22.0	8.341964823959304e-5	-9.467217563772977e-8
0.99999	8.0	23.0	6.472493053164878e-5	-7.640598437353819e-8
0.99999	8.0	24.0	4.8095263912252945e-5	-1.0684081769077402e-8
0.99999	8.0	25.0	3.4682779100078896e-5	1.84782535027226e-8
0.99999	8.0	26.0	2.4343656080303465e-5	4.409390162472261e-8
0.99999	8.0	27.0	1.681637273867795e-5	2.4652630937588477e-7
0.99999	8.0	28.0	1.1545331021653123e-5	1.5290779114995847e-7
0.99999	8.0	29.0	7.699466137130424e-6	1.0183355712155531e-7
0.99999	8.0	30.0	5.2162838159550675e-6	1.7461033097603438e-7
0.99999	8.0	31.0	3.5265167593517427e-6	-1.5559788659736768e-7
0.99999	8.0	32.0	2.3518604339915764e-6	-7.63850652366084e-9
0.99999	9.0	1.0	-0.010269681620200475	-6.788075204009978e-9
0.99999	9.0	2.0	-0.01549982043820264	-3.1984137101015347e-7
0.99999	9.0	3.0	-0.023043823208594657	1.959353097208192e-7
0.99999	9.0	4.0	-0.03357074010681632	2.2903122019394125e-7
0.99999	9.0	5.0	-0.047455169242586706	-3.3892389183162716e-7
0.99999	9.0	6.0	-0.06356873004487937	6.077883984783554e-7
0.99999	9.0	7.0	-0.07439919187724824	3.9930549984185024e-7
0.99999	9.0	8.0	-0.03306298311164009	-1.6124236509172626e-6
0.99999	9.0	9.0	0.03132984661985039	2.143267868571597e-6
0.99999	9.0	10.0	0.0555685319813343	-1.2567094766098688e-6
0.99999	9.0	11.0	0.04492908160103336	2.185320626611313e-7
0.99999	9.0	12.0	0.013137842972894992	3.0373344086088566e-7
0.99999	9.0	13.0	0.00704841522378721	-2.0389015078311735e-7
0.99999	9.0	14.0	0.004357542623672423	9.129847721271198e-8
0.99999	9.0	15.0	-0.0012006349547181376	1.2139581305778676e-8
0.99999	9.0	16.0	-0.0009169565709343363	-9.544822187574956e-9
0.99999	9.0	17.0	-0.0003307174765051375	-4.532722890466794e-9
0.99999	9.0	18.0	6.067923193361037e-6	3.115499423036033e-8
0.99999	9.0	19.0	0.0001505404796854544	-2.3409066895793665e-9
0.99999	9.0	20.0	0.00018862802309258626	-6.502286445713527e-8
0.99999	9.0	21.0	0.00017718109053534614	-1.9914826384005372e-8
0.99999	9.0	22.0	0.00014715929700174409	-1.610761311649908e-7
0.99999	9.0	23.0	0.00011411488184142445	-1.2353498767287943e-7
0.99999	9.0	24.0	8.459726203781564e-5	-9.341857625267728e-8
0.99999	9.0	25.0	6.078537423730897e-5	-1.092777848562171e-8
0.99999	9.0	26.0	4.2739799903213327e-5	5.9340677039244844e-8
0.99999	9.0	27.0	2.9363980878266268e-5	6.688027056022428e-8
0.99999	9.0	28.0	1.9935476660349498e-5	3.351016913214702e-7
0.99999	9.0	29.0	1.3483658079357756e-5	1.922201867766832e-7
0.99999	9.0	30.0	8.846558528815072e-6	1.233076461132289e-7
0.99999	9.0	31.0	5.953663680178112e-6	2.1237069280896788e-7
0.99999	9.0	32.0	3.979616951559365e-6	-2.6039753895661544e-7
0.99999	10.0	1.0	-0.0078009446396047856	-3.4356302738947476e-7
0.99999	10.0	2.0	-0.011876847580919595	-4.4105660322484265e-8
0.99999	10.0	3.0	-0.017856724007930133	-3.5458070437423954e-7
0.99999	10.0	4.0	-0.026432274157038825	2.9159626459346097e-7
0.99999	10.0	5.0	-0.038321634241693894	2.608080725579877e-7
0.99999	10.0	6.0	-0.053867532833705295	-3.684642157625086e-7
0.99999	10.0	7.0	-0.07162032997051283	6.523769567991938e-7
0.99999	10.0	8.0	-0.08254446781243101	4.7037023966938686e-7
0.99999	10.0	9.0	-0.03046439660491704	-1.8184911786834648e-6
0.99999	10.0	10.0	0.03736646624798734	2.311791624472689e-6
0.99999	10.0	11.0	0.06499173429730978	-1.3350233401993247e-6
0.99999	10.0	12.0	0.026643659777502274	3.9068320233455935e-7
0.99999	10.0	13.0	0.0151813256216484	1.8704761375346535e-8
0.99999	10.0	14.0	0.010957576346133934	3.019792480026756e-10
0.99999	10.0	15.0	-0.0014902160019104672	6.636272562550031e-9
0.99999	10.0	16.0	-0.0015004288751267688	-1.9909855622629333e-10
0.99999	10.0	17.0	-0.0005760928734272195	1.2939774755505058e-8
0.99999	10.0	18.0	-8.32208068568259e-6	4.4790331439631265e-9
0.99999	10.0	19.0	0.0002423268290525751	6.299270920795592e-8
0.99999	10.0	20.0	0.00031212883757614804	-3.330695975139383e-8
0.99999	10.0	21.0	0.0002957068449110023	-9.633754349196978e-8
0.99999	10.0	22.0	0.00024684327414264674	-4.9775394852574045e-8
0.99999	10.0	23.0	0.00019179933326303385	-2.204572209728942e-7
0.99999	10.0	24.0	0.00014247184123241118	-1.5779818481394342e-7
0.99999	10.0	25.0	0.00010234198528024384	-1.354089454410605e-7
0.99999	10.0	26.0	7.184481826540229e-5	5.136127283593886e-8
0.99999	10.0	27.0	4.958628743667868e-5	9.810658486941328e-8
0.99999	10.0	28.0	3.3532239720193955e-5	9.725197926692257e-8
0.99999	10.0	29.0	2.2442299303548518e-5	4.5236131699555675e-7
0.99999	10.0	30.0	1.5018380534471214e-5	2.5223892461474274e-7
0.99999	10.0	31.0	9.761517319647933e-6	1.391644148258446e-7
0.99999	10.0	32.0	6.520275668462786e-6	1.906021565263031e-7
0.99999	11.0	1.0	-0.006176092804202471	7.729462176896172e-9
0.99999	11.0	2.0	-0.009474025896811195	-5.416335964958292e-7
0.99999	11.0	3.0	-0.014372959254578257	6.2351793653799505e-9
0.99999	11.0	4.0	-0.02152411142683816	-3.631456810289898e-7
0.99999	11.0	5.0	-0.03172847977663289	3.332938132233534e-7
0.99999	11.0	6.0	-0.045797140710153166	4.4111608600716475e-7
0.99999	11.0	7.0	-0.0640678973946922	-6.345404410608588e-7
0.99999	11.0	8.0	-0.08466582679500699	8.28268395887872e-7
0.99999	11.0	9.0	-0.09608271772454959	7.363535462799166e-7
0.99999	11.0	10.0	-0.02477989063325283	-2.5475144986838254e-6
0.99999	11.0	11.0	0.03144371357800657	2.8573360289578185e-6
0.99999	11.0	12.0	0.056155998342243885	-1.1316823718652882e-6
0.99999	11.0	13.0	0.03535520521963944	-2.6190770230934614e-7
0.99999	11.0	14.0	0.03359464094741721	4.89630884194596e-7
0.99999	11.0	15.0	0.0019410723388853628	-1.147991385500845e-7
0.99999	11.0	16.0	-0.001258601549182661	-4.661237136756226e-9
0.99999	11.0	17.0	-0.0007354226618740777	-2.940976090485104e-8
0.99999	11.0	18.0	-0.0001329566991226357	8.162621701722064e-8
0.99999	11.0	19.0	0.00019206297199493905	1.5332605115041347e-8
0.99999	11.0	20.0	0.00031157154459655493	6.289189487070873e-8
0.99999	11.0	21.0	0.0003200300656068726	-3.02170718020444e-8
0.99999	11.0	22.0	0.00027909912052179094	-2.1108679459208475e-7
0.99999	11.0	23.0	0.00022380901771320606	-3.050211834074109e-8
0.99999	11.0	24.0	0.00017016806932484605	-3.1014922101839564e-7
0.99999	11.0	25.0	0.00012475118013865813	-2.7429877645462865e-7
0.99999	11.0	26.0	8.898014486772106e-5	-9.064122952995898e-8
0.99999	11.0	27.0	6.22532136892839e-5	9.20423937534354e-8
0.99999	11.0	28.0	4.306369827879455e-5	1.5158428553312864e-7
0.99999	11.0	29.0	2.906015293164665e-5	9.49461088955715e-8
0.99999	11.0	30.0	1.9459832619416956e-5	6.69951691260338e-7
0.99999	11.0	31.0	1.3291168387738727e-5	3.513243018866729e-7
0.99999	11.0	32.0	8.583562885224971e-6	2.018171260081154e-9
0.99999	12.0	1.0	-0.00559872588618036	5.546635077990306e-7
0.99999	12.0	2.0	-0.008658839017307648	-5.463931784698711e-8
0.99999	12.0	3.0	-0.013263326952580897	-6.856667032879906e-7
0.99999	12.0	4.0	-0.02009053622875793	1.8800089356029096e-7
0.99999	12.0	5.0	-0.0300520515311881	-7.047826411109415e-7
0.99999	12.0	6.0	-0.04428489274515073	6.433916774666105e-7
0.99999	12.0	7.0	-0.06401000291986807	3.943831201238404e-7
0.99999	12.0	8.0	-0.08999811555813747	-9.562648257676317e-7
0.99999	12.0	9.0	-0.12044393309226852	1.470472453271003e-6
0.99999	12.0	10.0	-0.14056783939898976	6.322601751496925e-7
0.99999	12.0	11.0	-0.040958650833354766	-3.4895221940249075e-6
0.99999	12.0	12.0	-0.14257704018643036	4.597382576980473e-6
0.99999	12.0	13.0	0.07384727596112302	-2.6579948599296804e-6
0.99999	12.0	14.0	0.12475661226533585	5.689994184055526e-7
0.99999	12.0	15.0	0.03907729775385061	2.3749655784992814e-7
0.99999	12.0	16.0	0.011085370710226658	-5.2515791032300756e-8
0.99999	12.0	17.0	0.00192009817896436	-4.631687969345313e-8
0.99999	12.0	18.0	-0.001116150722908172	-6.289663332395996e-8
0.99999	12.0	19.0	-0.0018793568267039254	2.11372627849053e-7
0.99999	12.0	20.0	-0.0018018890753745925	-6.92897307373129e-8
0.99999	12.0	21.0	-0.001462148094486962	2.116910946333267e-7
0.99999	12.0	22.0	-0.0010920374971115452	-1.1861626305362226e-7
0.99999	12.0	23.0	-0.0007758053806496194	-3.064424575726478e-7
0.99999	12.0	24.0	-0.0005309921164156959	1.9233663016494882e-8
0.99999	12.0	25.0	-0.00035383481538596445	-6.603323686504425e-7
0.99999	12.0	26.0	-0.00023010658591668658	-3.578201794545747e-7
0.99999	12.0	27.0	-0.00014676575242164155	-2.621595942180972e-7
0.99999	12.0	28.0	-9.152002008329048e-5	6.680932190830736e-8
0.99999	12.0	29.0	-5.56118863968761e-5	1.1392159473703933e-7
0.99999	12.0	30.0	-3.360228412014003e-5	8.717212955268286e-8
0.99999	12.0	31.0	-1.948758337729411e-5	1.157442222623755e-6
0.99999	12.0	32.0	-1.0449182175814244e-5	3.4949526959288774e-7
0.99999	13.0	1.0	2.663757242062576e-9	-3.4687005671502773e-9
0.99999	13.0	2.0	-1.2235041284986822e-9	-3.2490360680677196e-10
0.99999	13.0	3.0	-5.2863528221045474e-9	5.516765010374953e-9
0.99999	13.0	4.0	-9.526204036373291e-9	8.993072195011035e-9
0.99999	13.0	5.0	-1.1640265850313061e-8	8.459888403794799e-9
0.99999	13.0	6.0	-7.592315122506134e-9	5.490053089347449e-9
0.99999	13.0	7.0	-1.5538886508692017e-10	1.7555929288486028e-9
0.99999	13.0	8.0	2.19075981655902e-9	-1.4093464345586208e-9
0.99999	13.0	9.0	4.2077495858281924e-9	-6.827348364359991e-10
