ipert	jsol	Re(u1)	Im(u1)	Re(u2)	Im(u2)
29.0	1.0	1.1732514880459299e11	-1.2142405123163221e10	6.614438771082725e7	6.391151295596725e8
30.0	1.0	1.446841804933161e10	-1.939724947244846e9	9.944893910020825e6	7.417885190179873e7
31.0	1.0	-2.496116162839882e10	1.1109771496501892e9	-5.379482740790312e6	-1.2086491788187931e8
32.0	1.0	-3.713072088724054e9	1.6692149852413303e8	-765730.3921497614	-1.7032883498051364e7
1.0	2.0	2.1160991113464473e12	-3.153650514729957e11	-2.290553897310589e9	-1.5369605657339165e10
2.0	2.0	-9.467088705505255e11	1.9362146724352335e11	1.534153160797371e9	7.501216340998453e9
3.0	2.0	-9.48329974113057e12	1.7863279481570251e12	1.5569308878159292e10	8.265467858192146e10
4.0	2.0	3.486300321752621e12	-8.314752355036648e11	-8.052206829478367e9	-3.376216116591495e10
5.0	2.0	3.9916242079996836e13	-8.676050063651009e12	-9.452358279875926e10	-4.3487818654159735e11
6.0	2.0	-1.1407681262160795e13	3.0233148083506885e12	3.764379858284841e10	1.4203890054544025e11
7.0	2.0	-1.6342801158808347e14	3.8731639015549414e13	5.626297937337358e11	2.3740136485766523e12
8.0	2.0	3.336618137272121e13	-9.533771301495736e12	-1.6618920385868448e11	-5.816268746689341e11
9.0	2.0	6.34450109838084e14	-1.5709149631400447e14	-3.4229517879411147e12	-1.3824373384863125e13
10.0	2.0	-7.740800221677955e13	2.3966566100886445e13	6.96293962409675e11	2.248912584302985e12
11.0	2.0	-2.0849833278882248e15	5.200266235611012e14	2.2662284075257082e13	9.086164096400186e13
12.0	2.0	7.95632867767049e13	-3.0645508051758117e13	-2.671006140558344e12	-6.934589158828912e12
13.0	2.0	-2.352131294025081e9	4.875119361824579e7	-1.9695378628993734e14	-8.09291946140835e14
14.0	2.0	-4.1643228833799894e14	-5.8505543764813414e13	5.099225295727363e12	-3.629544718147409e13
15.0	2.0	-1.5426829423469294e18	3.596406281949791e17	-1.567281134675264e16	-6.722885194277811e16
16.0	2.0	1.0503038972824165e15	1.2982929051962045e14	-3.7718925223132163e12	3.0514183519431836e13
17.0	2.0	3.3775699408279344e16	-8.213634580034397e15	1.7897133926623906e14	7.359568394730219e14
18.0	2.0	3.692199206133697e14	-1.460263992924439e14	2.545478467414851e12	6.436104557343398e12
19.0	2.0	-5.99405650479273e15	1.4359332725985498e15	-2.0858886002099746e13	-8.707180585435711e13
20.0	2.0	-1.738231530662209e14	5.3572706919525836e13	-6.670426839686263e11	-2.1643004380010378e12
21.0	2.0	1.2389473920092638e15	-2.78640258179521e14	3.0357219269286055e12	1.3498044156241232e13
22.0	2.0	5.871345203447942e13	-1.5935774224280354e13	1.5432587304339124e11	5.685950414705226e11
23.0	2.0	-2.685589897950952e14	5.371954795140608e13	-4.6820977648035016e11	-2.340710261680542e12
24.0	2.0	-1.7689546721625668e13	4.1760777089456606e12	-3.308902541674962e10	-1.4016254813368573e11
25.0	2.0	5.9366730218733836e13	-9.815969117805373e12	7.129516824168642e10	4.3119115912944183e11
26.0	2.0	5.012545483417341e12	-9.838986611985752e11	6.596523600296532e9	3.360647272138907e10
27.0	2.0	-1.3229573913772691e13	1.6043988114402915e12	-9.988321671377893e9	-8.236179196061717e10
28.0	2.0	-1.3670588724709907e12	2.0294957797831842e11	-1.1792481262777812e9	-7.94335346557929e9
29.0	2.0	2.948748210968429e12	-2.0094684422250616e11	1.0946357417382576e9	1.6062963642140484e10
30.0	2.0	3.640254311068429e11	-3.585760766602405e10	1.8384069333632952e8	1.866340101977348e9
31.0	2.0	-6.26057973224836e11	5.881168749041284e9	-2.8477294756695647e7	-3.0314472791248e9
32.0	2.0	-9.31300727542893e10	9.163978683795105e8	-4.204183462070596e6	-4.272132873999781e8
1.0	3.0	-3.5587284698905206e11	1.898480859129445e10	1.3789025713285536e8	2.5847680450212555e9
2.0	3.0	1.6003877465471365e11	-1.7204805239680634e10	-1.363216848620056e8	-1.2680619219675622e9
3.0	3.0	1.600716479657622e12	-1.4693745028192328e11	-1.2806805733964329e9	-1.3951547529892138e10
4.0	3.0	-5.912150919061775e11	8.300066132415685e10	8.037986297344836e8	5.725467555134038e9
5.0	3.0	-6.755806710080577e12	8.103720247707491e11	8.828820374346382e9	7.360294551794203e10
6.0	3.0	1.9393053180761587e12	-3.217709266623317e11	-4.0064244027700133e9	-2.4146607110025963e10
7.0	3.0	2.7710644355948938e13	-3.850112377120162e12	-5.592813629750959e10	-4.025347168206627e11
8.0	3.0	-5.683125754494682e12	1.0557169294738104e12	1.8402872721256435e10	9.906613699118951e10
9.0	3.0	-1.0768249029712452e14	1.6062677617267572e13	3.499984556133365e11	2.34635149372108e12
10.0	3.0	1.3213691152788771e13	-2.755773486490022e12	-8.006272691619966e10	-3.83893598388214e11
11.0	3.0	3.539347531207025e14	-5.341324146432936e13	-2.3277005199163027e12	-1.5424148588227227e13
12.0	3.0	-1.3676237170298967e13	3.8294003742580596e12	3.337635064236281e11	1.191995581958342e12
13.0	3.0	3.908165580308552e8	2.8942829353215534e7	1.9920607638388445e13	1.3730366450217247e14
14.0	3.0	6.81351226654955e13	1.6257312060963936e13	-1.4169553153268918e12	5.938527965951994e12
15.0	3.0	2.6148140117771133e17	-3.5353627192323628e16	1.540676812221482e15	1.1395143597042036e16
16.0	3.0	-1.7212597934737444e14	-3.8063160035903586e13	1.1058380576283438e12	-5.000727653771504e12
17.0	3.0	-5.730253762205309e15	8.303547448864325e14	-1.8093053042569348e13	-1.2485957500402494e14
18.0	3.0	-6.3525724554186055e13	1.8403016366616258e13	-3.207946303902617e11	-1.1073568498797544e12
19.0	3.0	1.0165865177600588e15	-1.437597209428645e14	2.08830611371836e12	1.4767298980081926e13
20.0	3.0	2.9668076786049426e13	-6.147536469203688e12	7.654400769518765e10	3.694020670694005e11
21.0	3.0	-2.098384524270819e14	2.6702892318416824e13	-2.909219795407817e11	-2.2861412313161455e12
22.0	3.0	-9.987191805578398e12	1.7183324322820974e12	-1.6640747353877968e10	-9.671834276574477e10
23.0	3.0	4.538023828621057e13	-4.680559737993242e12	4.0794918407094e10	3.955257288609153e11
24.0	3.0	2.9991609512581694e12	-4.140424092798818e11	3.2806531407702837e9	2.376375440559852e10
25.0	3.0	-9.99918590627505e12	6.93213800770962e11	-5.034940935315762e9	-7.262587269956407e10
26.0	3.0	-8.467086461803657e11	8.425064664068001e10	-5.648564988859044e8	-5.676734762622655e9
27.0	3.0	2.2190895393417646e12	-5.779484230085927e10	3.598074933520735e8	1.3815123103081242e10
28.0	3.0	2.2989139793202057e11	-1.2134536827248053e10	7.050840749686854e7	1.3357937181579316e9
29.0	3.0	-4.9214817720464264e11	-1.3096451471372292e10	7.134121199095145e7	-2.6809200934946976e9
30.0	3.0	-6.093006103504862e10	2.157225145948145e8	-1.1060870104867683e6	-3.1238537119000095e8
31.0	3.0	1.0391049360839351e11	8.880112944343914e9	-4.299856858611001e7	5.0314698695387536e8
32.0	3.0	1.545799527411109e10	1.3140848347599514e9	-6.028000304233739e6	7.091008725173391e7
1.0	4.0	-9.693449860575627e12	5.1763095240655597e11	3.7596515488088627e9	7.040525754497713e10
2.0	4.0	4.3592069993732466e12	-4.688647397998742e11	-3.715033702258591e9	-3.4540032050421455e10
3.0	4.0	4.360106030705988e13	-4.00467029332954e12	-3.490399101981198e10	-3.800187434537682e11
4.0	4.0	-1.610375048742243e13	2.261671173411957e12	2.1902574758842075e10	1.5595254957721902e11
5.0	4.0	-1.8401753337710566e14	2.208310544068333e13	2.4059045133875922e11	2.004828300259053e12
6.0	4.0	5.282349406149324e13	-8.767375498057289e12	-1.0916407986968425e11	-6.577139480756174e11
7.0	4.0	7.547935477338369e14	-1.0491148116855834e14	-1.5239824301464722e12	-1.0964400650204605e13
8.0	4.0	-1.5479885631121316e14	2.8764415012725523e13	5.014107982374822e11	2.6983961587014634e12
9.0	4.0	-2.93309689886059e15	4.3767954827917675e14	9.536838724894135e12	6.391082032794133e13
10.0	4.0	3.599184510445857e14	-7.50823924308648e13	-2.1813480354534448e12	-1.045660805142699e13
11.0	4.0	9.64060942782983e15	-1.455410383411727e15	-6.342546179188039e13	-4.201288259610896e14
12.0	4.0	-3.725160128856719e14	1.0432714748588973e14	9.092962645889113e12	3.246780792395163e13
13.0	4.0	1.0645336404329573e10	7.878004585262033e8	5.428067165810914e14	3.7399305884048955e15
14.0	4.0	1.8559285252609288e15	4.4272846337887444e14	-3.8587341312421766e13	1.6175920756856956e14
15.0	4.0	7.122335764316459e18	-9.633589665484111e17	4.198225023529861e16	3.1038551276341824e17
16.0	4.0	-4.688524920948806e15	-1.0365397361048034e15	3.0114291280399793e13	-1.3621439550512642e14
17.0	4.0	-1.5608288098208666e17	2.2625932961203508e16	-4.930088105854103e14	-3.400973672981402e15
18.0	4.0	-1.7303251789478305e15	5.013636385004605e14	-8.739587027065198e12	-3.0162386228048246e13
19.0	4.0	2.7690184114757424e16	-3.917273995024704e15	5.6903750075088336e13	4.022375080633605e14
20.0	4.0	8.08107959843001e14	-1.6749290354102834e14	2.0854822351331223e12	1.0061884123221398e13
21.0	4.0	-5.715666715135646e15	7.276508714692961e14	-7.927591864135146e12	-6.227086213583053e13
22.0	4.0	-2.720346257090527e14	4.681931685418682e13	-4.534096012584335e11	-2.634448069644764e12
23.0	4.0	1.2360873065447265e15	-1.2755709397717422e14	1.1117647312379507e12	1.0773507397018178e13
24.0	4.0	8.169234217052472e13	-1.1282244286723982e13	8.939453862189368e10	6.472866203920688e11
25.0	4.0	-2.72362801307613e14	1.889654057918533e13	-1.3724909330389183e11	-1.9782196591998057e12
26.0	4.0	-2.3063034707550035e13	2.2960861705693213e12	-1.5394056268060509e10	-1.54625480023257e11
27.0	4.0	6.0444803114416805e13	-1.577439315892944e12	9.82050405249014e9	3.7630405675822144e11
28.0	4.0	6.261901756173342e12	-3.3085812054096893e11	1.922469680040104e9	3.638504574249827e10
29.0	4.0	-1.3405444793345123e13	-3.560217379572833e11	1.9393819934158547e9	-7.302460513561142e10
30.0	4.0	-1.6596490821214019e12	5.963536563484108e9	-3.0577190658254478e7	-8.50893771889672e9
31.0	4.0	2.830388843626707e12	2.4173249791891223e11	-1.1704976566175435e9	1.3705079911815596e10
32.0	4.0	4.210559955300912e11	3.577161402855577e10	-1.640923728860588e8	1.9314999681343677e9
1.0	5.0	1.3148299261473572e12	3.6866068782247734e10	2.6776409958659828e8	-9.549844636990484e9
2.0	5.0	-5.938879665147881e11	1.5304744392682673e10	1.2126656564080109e8	4.705651595864116e9
3.0	5.0	-5.932559806355952e12	6.057534556187931e10	5.279673161294383e8	5.170708971084156e10
4.0	5.0	2.1997700627265283e12	-1.2806192985941786e11	-1.2401839725112722e9	-2.130309659117179e10
5.0	5.0	2.5095341701776535e13	-9.554285997461826e11	-1.0409192328540266e10	-2.7340792270591788e11
6.0	5.0	-7.230537264605227e12	6.022069857995806e11	7.498185088927084e9	9.002860049749603e10
7.0	5.0	-1.030926363919851e14	5.854525008566778e12	8.504502729530563e10	1.497560464594546e12
8.0	5.0	2.1222870363341215e13	-2.1796031431087195e12	-3.799405947450116e10	-3.699491945395362e11
9.0	5.0	4.0094420123401594e14	-2.6801736338650855e13	-5.839980015171333e11	-8.736388136731035e12
10.0	5.0	-4.943505375113683e13	6.175580936416594e12	1.794174870701255e11	1.4362225176462297e12
11.0	5.0	-1.3180233400587865e15	9.036577198589464e13	3.9380601025705347e12	5.743823617572464e13
12.0	5.0	5.145852238262713e13	-9.986406502567703e12	-8.703968999114286e11	-4.485029817325136e12
13.0	5.0	-1.429005571689162e9	-2.2365338130856007e8	-3.211216693710917e13	-5.110673838425263e14
14.0	5.0	-2.457718045937893e14	-8.023485198213319e13	6.993113190107127e12	-2.1421004338787113e13
15.0	5.0	-9.72503298975233e17	5.165166963228965e16	-2.2509184537501498e15	-4.238088939651785e16
16.0	5.0	6.217812251896348e14	1.9163189384743897e14	-5.567426681327659e12	1.806443507644044e13
17.0	5.0	2.1328666031480284e16	-1.3364399685635402e15	2.9120436532140445e13	4.647417549055819e14
18.0	5.0	2.392079125647483e14	-4.865101856443172e13	8.48066791646475e11	4.1697835626610522e12
19.0	5.0	-3.7827876672321405e15	2.2403095840009347e14	-3.254357581961073e12	-5.495012554466162e13
20.0	5.0	-1.1098223673535136e14	1.3719065902667139e13	-1.708184305640645e11	-1.381857954566918e12
21.0	5.0	7.799322780989605e14	-3.5313113116267016e13	3.8472878125885913e11	8.497181181138294e12
22.0	5.0	3.725477251914724e13	-3.32661423767799e12	3.2215750080633736e10	3.6078408720206714e11
23.0	5.0	-1.6834218104219662e14	3.6114161408077153e12	-3.147653907536872e10	-1.467239194062861e12
24.0	5.0	-1.1157059353543906e13	6.23856082668358e11	-4.94310913668012e9	-8.840259795139291e10
25.0	5.0	3.699152343567365e13	4.4805165157706177e11	-3.254259581075157e9	2.6867604154304077e11
26.0	5.0	3.1400204398872544e12	-5.605306915099053e10	3.758075893244615e8	2.1052180533275414e10
27.0	5.0	-8.18061956979025e12	-4.527634446188071e11	2.8187121702319794e9	-5.092911532734764e10
28.0	5.0	-8.493322041519485e11	-2.4291679821184273e10	1.4114722404504877e8	-4.935080845236319e9
29.0	5.0	1.8065221807228977e12	1.9574309554231775e11	-1.066287110612584e9	9.840820032853357e9
30.0	5.0	2.2420605736487128e11	1.7475687017282078e10	-8.959664287473172e7	1.1494932533789618e9
31.0	5.0	-3.795894416318252e11	-6.382347722134867e10	3.0904089346931744e8	-1.83801728853352e9
32.0	5.0	-5.647079460175627e10	-9.469002310265944e9	4.343667025746988e7	-2.590471288306367e8
1.0	6.0	4.210145113550534e13	1.2530220904095735e12	9.10089946679943e9	-3.0579036071071674e11
2.0	6.0	-1.9018324313234547e13	4.5734284504398456e11	3.6237386568645673e9	1.5069106161246884e11
3.0	6.0	-1.8997576990572606e14	1.6126353829410051e12	1.4055553907469349e10	1.6557935358927874e12
4.0	6.0	7.044809792641983e13	-3.979508618990978e12	-3.853856512193639e10	-6.822361393292618e11
5.0	6.0	8.036557113435249e14	-2.921103251060913e13	-3.182480434361855e11	-8.755642431464455e12
6.0	6.0	-2.3156946840912428e14	1.8885196118882184e13	2.3514290316713284e11	2.8833092754925747e12
7.0	6.0	-3.3015552046440215e15	1.81789297856347e14	2.6407396630281396e12	4.795957034168699e13
8.0	6.0	6.797189325762398e14	-6.8625069268565336e13	-1.1962475843328784e12	-1.1848608003831814e13
9.0	6.0	1.2840512986991562e16	-8.361380166024034e14	-1.8219078711849504e13	-2.7978882098084922e14
10.0	6.0	-1.58334979749271e15	1.950287121389093e14	5.666116606490912e12	4.600061009698824e13
11.0	6.0	-4.221072592019567e16	2.821019832434321e15	1.229375421561878e14	1.8395043328270388e15
12.0	6.0	1.6483554305003912e15	-3.169473986663756e14	-2.76245547958229e13	-1.4366761643061328e14
13.0	6.0	-4.574728461053305e10	-7.240620800243314e9	-1.0001166743850675e15	-1.6367170342166252e16
14.0	6.0	-7.86568074451988e15	-2.582831745440244e15	2.2511457750994103e14	-6.855578152791796e14
15.0	6.0	-3.114434856590256e19	1.6003680651333373e18	-6.974212139866993e16	-1.3572449494950953e18
16.0	6.0	1.9900112209378276e16	6.170720150544553e15	-1.7927617030845478e14	5.781523637020931e14
17.0	6.0	6.830602312903478e17	-4.161946478136288e16	9.068697769928549e14	1.4883566096498404e16
18.0	6.0	7.662598278308701e15	-1.5447135153421338e15	2.6926882056176176e13	1.3357156964172794e14
19.0	6.0	-1.211447791248428e17	6.965344730336427e15	-1.011812090256784e14	-1.759792356428303e15
20.0	6.0	-3.5546296201036805e15	4.331926108400977e14	-5.393755162019426e12	-4.425927392693975e13
21.0	6.0	2.497693846990141e16	-1.0877927524955191e15	1.1851269094294496e13	2.721179485895501e14
22.0	6.0	1.1931557465325552e15	-1.0447069459101644e14	1.0117199050264443e12	1.1554804333708254e13
23.0	6.0	-5.39085244107685e15	1.0636274904848469e14	-9.270413834270559e11	-4.698566896886933e13
24.0	6.0	-3.5730575228892875e14	1.9361943685823215e13	-1.5341391532676645e11	-2.831100540734354e12
25.0	6.0	1.1845178575937982e15	1.6387141407090195e13	-1.1902210759684657e11	8.603364760273272e12
26.0	6.0	1.0055282506172033e14	-1.6217975411230042e12	1.0873339569978481e10	6.741536455210851e11
27.0	6.0	-2.6193483519799103e14	-1.4949452421143047e13	9.306892068951517e10	-1.6306967116465518e12
28.0	6.0	-2.719597642392105e13	-8.24698484715164e11	4.791925901817827e9	-1.580233761181469e11
29.0	6.0	5.783766036362073e13	6.367693067851971e12	-3.468724704299684e10	3.1506394601885175e11
30.0	6.0	7.17856279085339e12	5.719686791720001e11	-2.93244423111076e9	3.680413276127356e10
31.0	6.0	-1.2151694000265227e13	-2.064685114292706e12	9.997451720306202e9	-5.8839949712849495e10
32.0	6.0	-1.8077856827169595e12	-3.06330067330474e11	1.4052123436388023e9	-8.292812147505066e9
1.0	7.0	-4.700924981773604e12	-4.852535461704282e11	-3.524480527431683e9	3.4143658123384087e10
2.0	7.0	2.131917419596147e12	1.0468606589937009e11	8.294768155327168e8	-1.6892176912906e10
3.0	7.0	2.12716927897309e13	1.376476001328155e12	1.199709544199063e10	-1.8540012564891183e11
4.0	7.0	-7.915825590498099e12	-1.3204090070298633e11	-1.2787091194983773e9	7.665873859353932e10
5.0	7.0	-9.016926574101072e13	-3.317553807302198e12	-3.614390876335554e10	9.8237322538325e11
6.0	7.0	2.6067624708228684e13	-2.154627417788982e11	-2.682788826805085e9	-3.245722550825151e11
7.0	7.0	3.7093713297378806e14	6.715234031712149e12	9.754751020410608e10	-5.388365333901678e12
8.0	7.0	-7.662363224885589e13	2.1086300241328108e12	3.6756951985788536e10	1.335674708528342e12
9.0	7.0	-1.443718607598379e15	-1.1668744193422848e13	-2.54254370330886e11	3.145795884333363e13
10.0	7.0	1.7877675096482588e14	-8.847686936171818e12	-2.5704966702879108e11	-5.193949983888805e12
11.0	7.0	4.746541428746858e15	3.0259778159885867e13	1.3186806605734453e12	-2.068498793194754e14
12.0	7.0	-1.870501206136281e14	2.1957759994199113e13	1.9137983434909983e12	1.6302943252869332e13
13.0	7.0	5.059826459053685e9	1.1851509061033304e9	-2.2221813454716848e13	1.83969892817047e15
14.0	7.0	8.590100608558724e14	3.534839956022902e14	-3.080897910143758e13	7.486968880280889e13
15.0	7.0	3.4981991010655063e18	7.61582921868503e16	-3.318981975746838e15	1.524486184162484e17
16.0	7.0	-2.1762705878665672e15	-8.535994945436848e14	2.4799383056045652e13	-6.322657759806165e13
17.0	7.0	-7.677620457021037e16	-9.407071811167624e14	2.0497471478247023e13	-1.6729179479818672e15
18.0	7.0	-8.701119048932208e14	1.1005674815337456e14	-1.9184694320558962e12	-1.5167467908763887e13
19.0	7.0	1.3613304547454502e16	2.134035539656615e14	-3.0999626181447764e12	1.977517279961962e14
20.0	7.0	4.013167664856743e14	-1.934299387406905e13	2.4084313575742386e11	4.996860627231708e12
21.0	7.0	-2.80385904025212e15	-8.297145180884097e13	9.039525331468302e11	-3.0547393751859508e13
22.0	7.0	-1.3437148959217492e14	1.9119598858632078e12	-1.851596704379291e10	-1.3012855051342463e12
23.0	7.0	6.041134079624194e14	3.227821079417095e13	-2.813305105804964e11	5.265340327363959e12
24.0	7.0	4.01415463911679e13	7.616505693093596e11	-6.034893169549339e9	3.180602425238925e11
25.0	7.0	-1.3241442037685747e14	-1.154136036629958e13	8.382689149117824e10	-9.617495901882656e11
26.0	7.0	-1.1265251898533947e13	-6.425920282948412e11	4.308235781302528e9	-7.55275713594515e10
27.0	7.0	2.9188250083497008e13	3.8195248744105195e12	-2.3778751058065277e10	1.8171383597706842e11
28.0	7.0	3.036497910552723e12	3.151670641547008e11	-1.8312894112533238e9	1.764370024102525e10
29.0	7.0	-6.419905475426361e12	-1.1865551539492668e12	6.463619069196768e9	-3.497169059094732e10
30.0	7.0	-7.986007524793783e11	-1.2283520828252322e11	6.297687883692213e8	-4.094386243875403e9
31.0	7.0	1.3428656135999077e12	3.3062855994618256e11	-1.6009429210707245e9	6.502315243138894e9
32.0	7.0	1.997825020596656e11	4.909420306056194e10	-2.252077415842502e8	9.164575747443736e8
1.0	8.0	-6.595720164604128e12	-7.962708715443567e11	-5.783453845304061e9	4.790589417138514e10
2.0	8.0	2.9940295715544546e12	1.9893962874513943e11	1.5762918925350654e9	-2.372309392826033e10
3.0	8.0	2.9865548898170336e13	2.4515422833761846e12	2.1367167965260178e10	-2.6030258053248877e11
4.0	8.0	-1.1123090154244027e13	-3.7791014288232513e11	-3.6597627770517526e9	1.0771865195431816e11
5.0	8.0	-1.2665919674151927e14	-6.853755827443177e12	-7.466998072809744e10	1.379922557408256e12
6.0	8.0	3.66452743774447e13	3.3046878195905176e11	4.114682830343273e9	-4.562763003167623e11
7.0	8.0	5.212173544286074e14	1.845076648714924e13	2.6802189427730707e11	-7.571389536897697e12
8.0	8.0	-1.0775160338252962e14	1.102254302113179e12	1.9214223102902386e10	1.878285946472305e12
9.0	8.0	-2.0289733957455612e15	-5.147674359348839e13	-1.1216513403513528e12	4.421038928028713e13
10.0	8.0	2.514993491326122e14	-8.092683675238081e12	-2.351149106418907e11	-7.306738906512962e12
11.0	8.0	6.670891732988105e15	1.5785060229698297e14	6.878965556899025e12	-2.907112835885204e14
12.0	8.0	-2.6344671459771312e14	2.631889059387842e13	2.293906644517136e12	2.2961529383033062e13
13.0	8.0	7.083179486741939e9	1.788749708280479e9	-7.593031017407644e13	2.5852976241824915e15
14.0	8.0	1.198816356590443e15	5.177186040358392e14	-4.512334981015233e13	1.044865618848554e14
15.0	8.0	4.915136029188285e18	1.9203574742155565e17	-8.368852518455739e15	2.1419755413018906e17
16.0	8.0	-3.0381763397435485e15	-1.2526722839521015e15	3.639353136415728e13	-8.826728318438898e13
17.0	8.0	-1.0789197119052298e17	-3.1875290682323175e15	6.945463851436049e13	-2.3509160976270955e15
18.0	8.0	-1.2256826620309642e15	1.3355363228620614e14	-2.3280588165165396e12	-2.136564545308552e13
19.0	8.0	1.912935573761049e16	6.306929603343244e14	-9.161652145239057e12	2.7787985965547172e14
20.0	8.0	5.645513420100671e14	-1.7437986002004588e13	2.1712371699784995e11	7.029321005304706e12
21.0	8.0	-3.9390224571581335e15	-1.8474303398554603e14	2.0127294238850034e12	-4.291473587568532e13
22.0	8.0	-1.889158541598364e14	-5.77176323140374e11	5.589383391922208e9	-1.8295061233250789e12
23.0	8.0	8.483433800478212e14	6.004654897463483e13	-5.233540363554684e11	7.394003439035978e12
24.0	8.0	5.6403508237034305e13	2.0458049845777256e12	-1.6209840789583046e10	4.4691137093200775e11
25.0	8.0	-1.8583819264154397e14	-1.9439299196357047e13	1.411910034804832e11	-1.3497759936788591e12
26.0	8.0	-1.581856098705653e13	-1.176903769624308e12	7.890512203991219e9	-1.0605510696306836e11
27.0	8.0	4.093352111782854e13	6.077768608796436e12	-3.783762662059922e10	2.548349808714105e11
28.0	8.0	4.2603729383195815e12	5.167637286380017e11	-3.002674503880944e9	2.47550781909248e10
29.0	8.0	-8.99484041988989e12	-1.823766876884588e12	9.934755008223522e9	-4.899835015927166e10
30.0	8.0	-1.119510112995906e12	-1.9205644177453598e11	9.846621145487368e8	-5.739672565537492e9
31.0	8.0	1.8794676091083057e12	4.973489088160048e11	-2.408222729548935e9	9.100606016084223e9
32.0	8.0	2.7961682859456915e11	7.385941188032176e10	-3.388122197546111e8	1.2826797268095315e9
1.0	9.0	-1.8309386553110466e14	-1.9222605119339395e13	-1.3961711114081363e11	1.3298434615056995e12
2.0	9.0	8.304277265055866e13	4.2229100317826465e12	3.3460097096730125e10	-6.579866527763643e11
3.0	9.0	8.285556756046214e14	5.5066201615160016e13	4.7994625100979584e11	-7.2215374630838955e12
4.0	9.0	-3.0835588023707206e14	-5.681410397663063e12	-5.501988156732916e10	2.986191718104619e12
5.0	9.0	-3.512362405943116e15	-1.3536179145044602e14	-1.4747325751718225e12	3.826637333147501e13
6.0	9.0	1.0154916786914004e15	-6.62277922262716e12	-8.246235890357849e10	-1.2644052839773877e13
7.0	9.0	1.4449580914100214e16	2.867916025145545e14	4.1660225368743438e12	-2.0989977539398988e14
8.0	9.0	-2.985054222695322e15	7.693795264566403e13	1.3411575763037173e12	5.203435692518493e13
9.0	9.0	-5.623997036760401e16	-5.5262807431436956e14	-1.2041425531416818e13	1.225442869596747e15
10.0	9.0	6.964936578391083e15	-3.325223213338892e14	-9.660689480885277e12	-2.0235031701842675e14
11.0	9.0	1.849017825253218e17	1.5011993776775245e15	6.5420393673069086e13	-8.057848431216371e15
12.0	9.0	-7.288120249599319e15	8.426696365203695e14	7.34455500660625e13	6.352191084722476e14
13.0	9.0	1.970275063132295e11	4.6511827214230354e10	-9.906255121258851e14	7.1664860187295864e16
