psi	i	j	Re(kmat)	Im(kmat)
0.99999	5.0	9.0	6.447827050069799e-7	5.565812605400622e-6
0.99999	5.0	10.0	3.9213281732449124e-6	-2.7619318867225983e-6
0.99999	5.0	11.0	3.741634129671212e-7	-9.472787093583107e-6
0.99999	5.0	12.0	3.3581337436130234e-6	-1.6550678518587413e-6
0.99999	5.0	13.0	2.2059973172586026e-6	3.309033129402184e-6
0.99999	5.0	14.0	-2.9274093880962143e-6	1.0661496910621324e-6
0.99999	5.0	15.0	-7.782745946016051e-6	2.8382036024674363e-6
0.99999	5.0	16.0	-1.0466958171171477e-6	6.0643068706119875e-6
0.99999	5.0	17.0	-5.884296701839712e-7	-7.241612502679189e-7
0.99999	5.0	18.0	-4.633656417394088e-6	-2.0159382819729134e-6
0.99999	5.0	19.0	-1.5236511862710049e-6	2.477176878093787e-6
0.99999	5.0	20.0	1.9534496895270205e-6	-1.2149142108000733e-6
0.99999	5.0	21.0	-2.7012351377606842e-6	-4.257625144330514e-6
0.99999	5.0	22.0	-1.6929186423867546e-6	3.71537161085693e-7
0.99999	5.0	23.0	2.5362162095718504e-6	8.563714913985954e-7
0.99999	5.0	24.0	2.508136840235396e-6	-2.279389184808896e-6
0.99999	5.0	25.0	-2.017051285692748e-6	-9.354099568404547e-7
0.99999	5.0	26.0	-4.038278981709058e-7	1.4938216144234392e-6
0.99999	5.0	27.0	1.1284364148394675e-6	-1.8595239912470952e-6
0.99999	5.0	28.0	-4.112574825719313e-6	-2.634093245138255e-6
0.99999	5.0	29.0	-2.016684320191124e-6	2.722882322328881e-6
0.99999	5.0	30.0	5.698388874329165e-6	2.7854909695824393e-6
0.99999	5.0	31.0	4.355976685630596e-7	-8.921610179541112e-7
0.99999	5.0	32.0	-5.621749970647474e-6	4.805623176456549e-6
0.99999	6.0	1.0	-3.4311621502433864e-6	-2.416690401177568e-6
0.99999	6.0	2.0	-5.641848666098514e-7	4.870086029725141e-6
0.99999	6.0	3.0	2.479406351439327e-6	-6.374881295507027e-6
0.99999	6.0	4.0	-3.213128111902471e-6	6.757392063498244e-7
0.99999	6.0	5.0	2.6913461852269397e-7	2.1828065714014922e-6
0.99999	6.0	6.0	-0.0	-84.6921000386437
0.99999	6.0	7.0	-2.6913461852269397e-7	2.1828065714014922e-6
0.99999	6.0	8.0	3.213128111902471e-6	6.757392063498244e-7
0.99999	6.0	9.0	-2.479406351439327e-6	-6.374881295507027e-6
0.99999	6.0	10.0	5.641848666098514e-7	4.870086029725141e-6
0.99999	6.0	11.0	3.4311621502433864e-6	-2.416690401177568e-6
0.99999	6.0	12.0	3.273929845651733e-7	-8.288688709068842e-6
0.99999	6.0	13.0	2.9383670250471135e-6	-1.4481843678448185e-6
0.99999	6.0	14.0	1.9302476550413402e-6	2.89540398870165e-6
0.99999	6.0	15.0	-2.561483213385015e-6	9.328809762514484e-7
0.99999	6.0	16.0	-6.809902704008343e-6	2.4834281499518645e-6
0.99999	6.0	17.0	-9.158588420541423e-7	5.3062685112367e-6
0.99999	6.0	18.0	-5.148759610248177e-7	-6.336410931516062e-7
0.99999	6.0	19.0	-4.0544493663989816e-6	-1.7639459979786685e-6
0.99999	6.0	20.0	-1.3331947886744355e-6	2.1675297684936296e-6
0.99999	6.0	21.0	1.709268478045466e-6	-1.0630499375964787e-6
0.99999	6.0	22.0	-2.363580748409148e-6	-3.725422001806266e-6
0.99999	6.0	23.0	-1.481303812971115e-6	3.250950180194994e-7
0.99999	6.0	24.0	2.2191891825664937e-6	7.493250543116753e-7
0.99999	6.0	25.0	2.194619733293273e-6	-1.9944655342825357e-6
0.99999	6.0	26.0	-1.7649198730013794e-6	-8.18483714473131e-7
0.99999	6.0	27.0	-3.533494126504078e-7	1.3070939127841652e-6
0.99999	6.0	28.0	9.873818632593621e-7	-1.6270834899286018e-6
0.99999	6.0	29.0	-3.5985029724892294e-6	-2.3048315891649623e-6
0.99999	6.0	30.0	-1.7645987794043754e-6	2.382522027969292e-6
0.99999	6.0	31.0	4.986090262280482e-6	2.437304596281801e-6
0.99999	6.0	32.0	3.81147959384554e-7	-7.806408924571474e-7
0.99999	7.0	1.0	-2.806225561632254e-7	-7.104590324554576e-6
0.99999	7.0	2.0	-2.9409961272418596e-6	-2.0714489156325382e-6
0.99999	7.0	3.0	-4.835870282127229e-7	4.174359454049661e-6
0.99999	7.0	4.0	2.1252054445747303e-6	-5.46418396738255e-6
0.99999	7.0	5.0	-2.754109806716352e-6	5.792050312883411e-7
0.99999	7.0	6.0	2.306868132221518e-7	1.8709770596243243e-6
0.99999	7.0	7.0	-0.0	-72.59322860455175
0.99999	7.0	8.0	-2.306868132221518e-7	1.8709770596243243e-6
0.99999	7.0	9.0	2.754109806716352e-6	5.792050312883411e-7
0.99999	7.0	10.0	-2.1252054445747303e-6	-5.46418396738255e-6
0.99999	7.0	11.0	4.835870282127229e-7	4.174359454049661e-6
0.99999	7.0	12.0	2.9409961272418596e-6	-2.0714489156325382e-6
0.99999	7.0	13.0	2.806225561632254e-7	-7.104590324554576e-6
0.99999	7.0	14.0	2.5186003064812036e-6	-1.2413008838308957e-6
0.99999	7.0	15.0	1.6544979928240783e-6	2.481774848001115e-6
0.99999	7.0	16.0	-2.195557038673815e-6	7.996122614407644e-7
0.99999	7.0	17.0	-5.837059462000635e-6	2.1286526974362926e-6
0.99999	7.0	18.0	-7.850218669911368e-7	4.548230151861413e-6
0.99999	7.0	19.0	-4.413222518656641e-7	-5.431209360352937e-7
0.99999	7.0	20.0	-3.475242315403875e-6	-1.5119537139844234e-6
0.99999	7.0	21.0	-1.1427383910778662e-6	1.8578826588934722e-6
0.99999	7.0	22.0	1.465087266563912e-6	-9.111856643928842e-7
0.99999	7.0	23.0	-2.0259263590576118e-6	-3.1932188592820176e-6
0.99999	7.0	24.0	-1.2696889835554756e-6	2.7865287495330585e-7
0.99999	7.0	25.0	1.9021621555611371e-6	6.422786172247552e-7
0.99999	7.0	26.0	1.88110262635115e-6	-1.7095418837561756e-6
0.99999	7.0	27.0	-1.512788460310011e-6	-7.015574721058071e-7
0.99999	7.0	28.0	-3.028709271299098e-7	1.120366211144891e-6
0.99999	7.0	29.0	8.463273116792566e-7	-1.3946429886101088e-6
0.99999	7.0	30.0	-3.084431119259146e-6	-1.9755699331916694e-6
0.99999	7.0	31.0	-1.5125132386176264e-6	2.042161733609703e-6
0.99999	7.0	32.0	4.273791650231799e-6	2.089118222981163e-6
0.99999	8.0	1.0	-2.0988335879152937e-6	-1.034417399816973e-6
0.99999	8.0	2.0	-2.3385212776127754e-7	-5.920491940040309e-6
0.99999	8.0	3.0	-2.450830104240333e-6	-1.7262074300875084e-6
0.99999	8.0	4.0	-4.0298918981559437e-7	3.47863287837418e-6
0.99999	8.0	5.0	1.7710045377101337e-6	-4.553486639258073e-6
0.99999	8.0	6.0	-2.2950915015302336e-6	4.826708562268578e-7
0.99999	8.0	7.0	1.9223900792160968e-7	1.5591475478471566e-6
0.99999	8.0	8.0	-0.0	-60.49435717045979
0.99999	8.0	9.0	-1.9223900792160968e-7	1.5591475478471566e-6
0.99999	8.0	10.0	2.2950915015302336e-6	4.826708562268578e-7
0.99999	8.0	11.0	-1.7710045377101337e-6	-4.553486639258073e-6
0.99999	8.0	12.0	4.0298918981559437e-7	3.47863287837418e-6
0.99999	8.0	13.0	2.450830104240333e-6	-1.7262074300875084e-6
0.99999	8.0	14.0	2.3385212776127754e-7	-5.920491940040309e-6
0.99999	8.0	15.0	2.0988335879152937e-6	-1.034417399816973e-6
0.99999	8.0	16.0	1.3787483306068161e-6	2.0681457073005803e-6
0.99999	8.0	17.0	-1.8296308639626157e-6	6.663435466300805e-7
0.99999	8.0	18.0	-4.864216219992928e-6	1.773877244920721e-6
0.99999	8.0	19.0	-6.541848919281313e-7	3.7901917924861258e-6
0.99999	8.0	20.0	-3.677685427065106e-7	-4.526007789189811e-7
0.99999	8.0	21.0	-2.8960352644087687e-6	-1.2599614299901787e-6
0.99999	8.0	22.0	-9.522819934812968e-7	1.548235549293315e-6
0.99999	8.0	23.0	1.2209060550823575e-6	-7.593213911892896e-7
0.99999	8.0	24.0	-1.6882719697060755e-6	-2.6610157167577695e-6
0.99999	8.0	25.0	-1.058074154139836e-6	2.3221073188711226e-7
0.99999	8.0	26.0	1.5851351285557805e-6	5.352321801378351e-7
0.99999	8.0	27.0	1.567585519409027e-6	-1.4246182332298153e-6
0.99999	8.0	28.0	-1.2606570476186424e-6	-5.846312297384833e-7
0.99999	8.0	29.0	-2.523924416094118e-7	9.336385095056168e-7
0.99999	8.0	30.0	7.05272760099151e-7	-1.1622024872916157e-6
0.99999	8.0	31.0	-2.5703592660290624e-6	-1.6463082772183768e-6
0.99999	8.0	32.0	-1.2604276978308777e-6	1.7018014392501138e-6
0.99999	9.0	1.0	-1.102998668389554e-6	1.6545165666000455e-6
0.99999	9.0	2.0	-1.679066869349384e-6	-8.275339158030501e-7
0.99999	9.0	3.0	-1.8708169935932964e-7	-4.7363935555260436e-6
0.99999	9.0	4.0	-1.9606640812388067e-6	-1.3809659445424783e-6
0.99999	9.0	5.0	-3.223913514184658e-7	2.782906302698699e-6
0.99999	9.0	6.0	1.416803630845537e-6	-3.642789311133596e-6
0.99999	9.0	7.0	-1.8360731963441148e-6	3.861366811653745e-7
0.99999	9.0	8.0	1.5379120262106753e-7	1.2473180360699887e-6
0.99999	9.0	9.0	-0.0	-48.39548573636783
0.99999	9.0	10.0	-1.5379120262106753e-7	1.2473180360699887e-6
0.99999	9.0	11.0	1.8360731963441148e-6	3.861366811653745e-7
0.99999	9.0	12.0	-1.416803630845537e-6	-3.642789311133596e-6
0.99999	9.0	13.0	3.223913514184658e-7	2.782906302698699e-6
0.99999	9.0	14.0	1.9606640812388067e-6	-1.3809659445424783e-6
0.99999	9.0	15.0	1.8708169935932964e-7	-4.7363935555260436e-6
0.99999	9.0	16.0	1.679066869349384e-6	-8.275339158030501e-7
0.99999	9.0	17.0	1.102998668389554e-6	1.6545165666000455e-6
0.99999	9.0	18.0	-1.4637046892514163e-6	5.330748318193965e-7
0.99999	9.0	19.0	-3.891372977985221e-6	1.4191017924051488e-6
0.99999	9.0	20.0	-5.233479168651259e-7	3.0321534331108393e-6
0.99999	9.0	21.0	-2.94214833547357e-7	-3.6208062180266854e-7
0.99999	9.0	22.0	-2.3168282134136623e-6	-1.0079691459959338e-6
0.99999	9.0	23.0	-7.618255958847274e-7	1.2385884396931577e-6
0.99999	9.0	24.0	9.767248436008033e-7	-6.07457117985695e-7
0.99999	9.0	25.0	-1.350617580354539e-6	-2.128812574233521e-6
0.99999	9.0	26.0	-8.464593247241963e-7	1.857685888209187e-7
0.99999	9.0	27.0	1.2681081015504239e-6	4.2818574305091503e-7
0.99999	9.0	28.0	1.2540684124669042e-6	-1.1396945827034553e-6
0.99999	9.0	29.0	-1.0085256349272738e-6	-4.677049873711595e-7
0.99999	9.0	30.0	-2.0191395608891378e-7	7.469108078663426e-7
0.99999	9.0	31.0	5.642182085190456e-7	-9.297619859731226e-7
0.99999	9.0	32.0	-2.0562874127989784e-6	-1.317046621245084e-6
0.99999	10.0	1.0	1.0977785145402167e-6	3.9980611700871245e-7
0.99999	10.0	2.0	-8.272490061722916e-7	1.240887425899511e-6
0.99999	10.0	3.0	-1.2593001507834742e-6	-6.206504317891275e-7
0.99999	10.0	4.0	-1.4031127095738174e-7	-3.552295171011778e-6
0.99999	10.0	5.0	-1.4704980582372803e-6	-1.0357244589974483e-6
0.99999	10.0	6.0	-2.417935130213373e-7	2.0871797270232184e-6
0.99999	10.0	7.0	1.0626027239809404e-6	-2.732091983009119e-6
0.99999	10.0	8.0	-1.377054891157996e-6	2.896025061038912e-7
0.99999	10.0	9.0	1.1534339732052537e-7	9.354885242928207e-7
0.99999	10.0	10.0	-0.0	-36.29661430227588
0.99999	10.0	11.0	-1.1534339732052537e-7	9.354885242928207e-7
0.99999	10.0	12.0	1.377054891157996e-6	2.896025061038912e-7
0.99999	10.0	13.0	-1.0626027239809404e-6	-2.732091983009119e-6
0.99999	10.0	14.0	2.417935130213373e-7	2.0871797270232184e-6
0.99999	10.0	15.0	1.4704980582372803e-6	-1.0357244589974483e-6
0.99999	10.0	16.0	1.4031127095738174e-7	-3.552295171011778e-6
0.99999	10.0	17.0	1.2593001507834742e-6	-6.206504317891275e-7
0.99999	10.0	18.0	8.272490061722916e-7	1.240887425899511e-6
0.99999	10.0	19.0	-1.0977785145402167e-6	3.9980611700871245e-7
0.99999	10.0	20.0	-2.918529735977513e-6	1.0643263398895771e-6
0.99999	10.0	21.0	-3.9251094180212033e-7	2.274115073735552e-6
0.99999	10.0	22.0	-2.2066112438820348e-7	-2.7156046468635595e-7
0.99999	10.0	23.0	-1.7376211624185558e-6	-7.559768620016892e-7
0.99999	10.0	24.0	-5.713691982881581e-7	9.289413300930004e-7
0.99999	10.0	25.0	7.325436321192492e-7	-4.555928447821004e-7
0.99999	10.0	26.0	-1.0129631910030028e-6	-1.5966094317092727e-6
0.99999	10.0	27.0	-6.348444953085567e-7	1.3932644575472514e-7
0.99999	10.0	28.0	9.510810745450672e-7	3.2113930596399496e-7
0.99999	10.0	29.0	9.405513055247812e-7	-8.547709321770949e-7
0.99999	10.0	30.0	-7.563942222359054e-7	-3.5077874500383565e-7
0.99999	10.0	31.0	-1.5143547056841577e-7	5.601831062270684e-7
0.99999	10.0	32.0	4.231636569389401e-7	-6.973214846546296e-7
0.99999	11.0	1.0	1.945686493969805e-6	7.095508873740053e-7
0.99999	11.0	2.0	7.318523398290172e-7	2.6653740219802847e-7
0.99999	11.0	3.0	-5.514993439550294e-7	8.272582851989763e-7
0.99999	11.0	4.0	-8.395334322175646e-7	-4.1376694777520463e-7
0.99999	11.0	5.0	-9.354084255543387e-8	-2.3681967864975125e-6
0.99999	11.0	6.0	-9.803320352357538e-7	-6.904829734524181e-7
0.99999	11.0	7.0	-1.611956746242088e-7	1.3914531513477377e-6
0.99999	11.0	8.0	7.084018171163435e-7	-1.821394654884642e-6
0.99999	11.0	9.0	-9.180365859718773e-7	1.9306833104240792e-7
0.99999	11.0	10.0	7.689559201998322e-8	6.236590125156527e-7
0.99999	11.0	11.0	-0.0	-24.197742868183916
0.99999	11.0	12.0	-7.689559201998322e-8	6.236590125156527e-7
0.99999	11.0	13.0	9.180365859718773e-7	1.9306833104240792e-7
0.99999	11.0	14.0	-7.084018171163435e-7	-1.821394654884642e-6
0.99999	11.0	15.0	1.611956746242088e-7	1.3914531513477377e-6
0.99999	11.0	16.0	9.803320352357538e-7	-6.904829734524181e-7
0.99999	11.0	17.0	9.354084255543387e-8	-2.3681967864975125e-6
0.99999	11.0	18.0	8.395334322175646e-7	-4.1376694777520463e-7
0.99999	11.0	19.0	5.514993439550294e-7	8.272582851989763e-7
0.99999	11.0	20.0	-7.318523398290172e-7	2.6653740219802847e-7
0.99999	11.0	21.0	-1.945686493969805e-6	7.095508873740053e-7
0.99999	11.0	22.0	-2.6167396673911484e-7	1.5160767143602647e-6
0.99999	11.0	23.0	-1.4710741522904993e-7	-1.810403075700434e-7
0.99999	11.0	24.0	-1.1584141114234494e-6	-5.039845780074444e-7
0.99999	11.0	25.0	-3.809128006915888e-7	6.192942204928432e-7
0.99999	11.0	26.0	4.883624206376949e-7	-3.037285715785058e-7
0.99999	11.0	27.0	-6.753088016514665e-7	-1.0644062891850242e-6
0.99999	11.0	28.0	-4.2322966589291727e-7	9.288430268853156e-8
0.99999	11.0	29.0	6.340540475397105e-7	2.1409286887707483e-7
0.99999	11.0	30.0	6.270341985826584e-7	-5.698472816507346e-7
0.99999	11.0	31.0	-5.042628095445368e-7	-2.3385250263651182e-7
0.99999	11.0	32.0	-1.0095698504791773e-7	3.734554045877943e-7
0.99999	12.0	1.0	1.3083699167610936e-7	7.580383549849775e-7
0.99999	12.0	2.0	9.728432519620978e-7	3.5477543485843344e-7
0.99999	12.0	3.0	3.659261651178178e-7	1.332686873873445e-7
0.99999	12.0	4.0	-2.7574968173776715e-7	4.136291444984416e-7
0.99999	12.0	5.0	-4.197667136516548e-7	-2.068834637612819e-7
0.99999	12.0	6.0	-4.6770414153485984e-8	-1.1840984019832467e-6
0.99999	12.0	7.0	-4.901660122342273e-7	-3.452414879073881e-7
0.99999	12.0	8.0	-8.05978362270803e-8	6.957265756722569e-7
0.99999	12.0	9.0	3.5420091025174677e-7	-9.106973267601652e-7
0.99999	12.0	10.0	-4.590182807857586e-7	9.653415598092465e-8
0.99999	12.0	11.0	3.844778671944107e-8	3.1182950073848477e-7
0.99999	12.0	12.0	-0.0	-12.098871434091958
0.99999	12.0	13.0	-3.844778671944107e-8	3.1182950073848477e-7
0.99999	12.0	14.0	4.590182807857586e-7	9.653415598092465e-8
0.99999	12.0	15.0	-3.5420091025174677e-7	-9.106973267601652e-7
0.99999	12.0	16.0	8.05978362270803e-8	6.957265756722569e-7
0.99999	12.0	17.0	4.901660122342273e-7	-3.452414879073881e-7
0.99999	12.0	18.0	4.6770414153485984e-8	-1.1840984019832467e-6
0.99999	12.0	19.0	4.197667136516548e-7	-2.068834637612819e-7
0.99999	12.0	20.0	2.7574968173776715e-7	4.136291444984416e-7
0.99999	12.0	21.0	-3.659261651178178e-7	1.332686873873445e-7
0.99999	12.0	22.0	-9.728432519620978e-7	3.5477543485843344e-7
0.99999	12.0	23.0	-1.3083699167610936e-7	7.580383549849775e-7
0.99999	12.0	24.0	-7.355370606989637e-8	-9.052015045373081e-8
0.99999	12.0	25.0	-5.79207060428343e-7	-2.5199229401319966e-7
0.99999	12.0	26.0	-1.9045640309501942e-7	3.096471108926859e-7
0.99999	12.0	27.0	2.441812091561406e-7	-1.518642983749112e-7
0.99999	12.0	28.0	-3.376544122999301e-7	-5.322031466607758e-7
0.99999	12.0	29.0	-2.1161483647727767e-7	4.6442159622338004e-8
