psi	i	j	Re(cmat)	Im(cmat)
0.99999	2.0	1.0	0.000259319857738681	-6.836397064787061
0.99999	2.0	2.0	-0.0003719359971242469	323.8694469966367
0.99999	2.0	3.0	0.00022722562605327295	8.910443037011841
0.99999	2.0	4.0	-6.15372714731978e-5	10.496670314899129
0.99999	2.0	5.0	-4.7789129655800506e-5	7.166281450279321
0.99999	2.0	6.0	2.5763665477436073e-5	4.4194967252290835
0.99999	2.0	7.0	-2.601780370383938e-5	2.601126512632307
0.99999	2.0	8.0	-1.1720815493941906e-5	1.4836141247629007
0.99999	2.0	9.0	2.2051615956598694e-6	0.8238917266419766
0.99999	2.0	10.0	-7.903545839086805e-6	0.44552246322002215
0.99999	2.0	11.0	1.619679084703675e-5	0.2338210165960938
0.99999	2.0	12.0	2.3885997697498906e-5	0.11821966957416591
0.99999	2.0	13.0	-1.1569137621385846e-6	0.05680096227931699
0.99999	2.0	14.0	8.83407488715043e-7	0.02524453839051165
0.99999	2.0	15.0	1.1945420026053247e-5	0.009711224628983134
0.99999	2.0	16.0	4.38056914710361e-6	0.002524664132928409
0.99999	2.0	17.0	-5.481397100681424e-6	-0.00043189339869578627
0.99999	2.0	18.0	9.414164766662916e-6	-0.0013884837461260607
0.99999	2.0	19.0	5.339095923551231e-6	-0.0014924105856545336
0.99999	2.0	20.0	-9.078001537819868e-6	-0.0012619549182222862
0.99999	2.0	21.0	-1.918591527584527e-5	-0.0009428387935617033
0.99999	2.0	22.0	-8.983070031563181e-7	-0.0006615413962031617
0.99999	2.0	23.0	-4.654192430763212e-6	-0.0004533841801046963
0.99999	2.0	24.0	-1.5111960471764874e-5	-0.00027549328249757316
0.99999	2.0	25.0	2.2481727573163183e-5	-0.00015889353371257276
0.99999	2.0	26.0	4.4056407290944845e-6	-0.0001032253528910878
0.99999	2.0	27.0	-2.1676284134729564e-6	-4.798557608044864e-5
0.99999	2.0	28.0	7.657216929300447e-6	-3.089936417782103e-5
0.99999	2.0	29.0	1.923059053175925e-5	-9.030415612445861e-6
0.99999	2.0	30.0	3.3187887688207275e-5	-2.4827001243044982e-5
0.99999	2.0	31.0	-3.51936235237058e-5	4.906216196658053e-6
0.99999	2.0	32.0	3.429266420298071e-5	4.708291446484144e-5
0.99999	3.0	1.0	-5.094005941931994e-5	-11.224682983930768
0.99999	3.0	2.0	0.0002423572511890941	-6.284378429310086
0.99999	3.0	3.0	-0.0003458543808554318	294.83320042288153
0.99999	3.0	4.0	0.0002100782866194592	8.358425898581414
0.99999	3.0	5.0	-5.639017200447164e-5	9.707548075014007
0.99999	3.0	6.0	-4.356773247728328e-5	6.570429907507604
0.99999	3.0	7.0	2.3247457542008363e-5	4.014336152193884
0.99999	3.0	8.0	-2.340926480120757e-5	2.3368258506135167
0.99999	3.0	9.0	-1.0328074169140613e-5	1.3150275425313522
0.99999	3.0	10.0	1.4005510361241384e-6	0.7179064146637519
0.99999	3.0	11.0	-7.134462408498279e-6	0.3795822415887583
0.99999	3.0	12.0	1.404046753192329e-5	0.19313008056371142
0.99999	3.0	13.0	2.1876031242331163e-5	0.09328559959126514
0.99999	3.0	14.0	-1.2959736376207873e-7	0.041614605329869686
0.99999	3.0	15.0	1.0922762459336514e-6	0.016048233983748127
0.99999	3.0	16.0	1.2971560588286332e-5	0.004172697643614582
0.99999	3.0	17.0	5.708422735249685e-6	-0.000790404609809107
0.99999	3.0	18.0	-3.5274341761325697e-6	-0.002406661843181789
0.99999	3.0	19.0	8.969430520869524e-6	-0.002557789915925957
0.99999	3.0	20.0	4.771156064051843e-6	-0.002177978212425805
0.99999	3.0	21.0	-8.5282783916899e-6	-0.0016621975231820984
0.99999	3.0	22.0	-2.0757926347412638e-5	-0.0011750535198846964
0.99999	3.0	23.0	-2.810572840139972e-6	-0.0007934229352561675
0.99999	3.0	24.0	-5.656984644858158e-6	-0.0005277977965599071
0.99999	3.0	25.0	-1.6242810851477147e-5	-0.00031690668415852746
0.99999	3.0	26.0	2.228847630525239e-5	-0.00018130259537847695
0.99999	3.0	27.0	3.579193466869481e-6	-0.00011345889377603526
0.99999	3.0	28.0	1.0767737143806233e-6	-5.15419024844764e-5
0.99999	3.0	29.0	8.56243827672286e-6	-3.4490442007029045e-5
0.99999	3.0	30.0	1.7613472743417518e-5	-7.317900100204502e-6
0.99999	3.0	31.0	3.6780443497048544e-5	-2.512395455749347e-5
0.99999	3.0	32.0	-3.748256911842503e-5	9.777975877852292e-7
0.99999	4.0	1.0	-8.505087824845881e-5	-8.63919912955655
0.99999	4.0	2.0	-4.7996285355841616e-5	-10.435560280350266
0.99999	4.0	3.0	0.00022539445430011802	-5.732359794154133
0.99999	4.0	4.0	-0.00031977345787009495	265.79695384912634
0.99999	4.0	5.0	0.0001929307568462563	7.806408760472004
0.99999	4.0	6.0	-5.124295237209608e-5	8.918425835477596
0.99999	4.0	7.0	-3.934623557939259e-5	5.974578364775075
0.99999	4.0	8.0	2.073123331745106e-5	3.6091755792384803
0.99999	4.0	9.0	-2.0800660734739265e-5	2.0725251885944465
0.99999	4.0	10.0	-8.93529715672641e-6	1.1464409604149095
0.99999	4.0	11.0	5.960077040444345e-7	0.6119211026643946
0.99999	4.0	12.0	-6.365444038018407e-6	0.31364201996037444
0.99999	4.0	13.0	1.1884134144238212e-5	0.15243914457034344
0.99999	4.0	14.0	1.9866091769201687e-5	0.06835152965839994
0.99999	4.0	15.0	8.977221653566026e-7	0.026428248431972407
0.99999	4.0	16.0	1.3011471646048157e-6	0.006851929589209046
0.99999	4.0	17.0	1.3997769243654864e-5	-0.0013658293024944564
0.99999	4.0	18.0	7.036272956613853e-6	-0.004105473375140703
0.99999	4.0	19.0	-1.5734631100068752e-6	-0.004381430240033622
0.99999	4.0	20.0	8.52471401324775e-6	-0.0037270960692243173
0.99999	4.0	21.0	4.203234250154604e-6	-0.0028635458642980506
0.99999	4.0	22.0	-7.978552422787153e-6	-0.002062440102364346
0.99999	4.0	23.0	-2.2329910539404857e-5	-0.0014072682539751236
0.99999	4.0	24.0	-4.722856134769875e-6	-0.0009253044435067298
0.99999	4.0	25.0	-6.6597493528909425e-6	-0.0006022114220193252
0.99999	4.0	26.0	-1.737365098058372e-5	-0.00035832010050403595
0.99999	4.0	27.0	2.209521532147932e-5	-0.00020371165460272798
0.99999	4.0	28.0	2.752733697522262e-6	-0.00012369240674627062
0.99999	4.0	29.0	4.321208997888297e-6	-5.509819755847465e-5
0.99999	4.0	30.0	9.467661374628206e-6	-3.80815058831353e-5
0.99999	4.0	31.0	1.599639616297035e-5	-5.6054015256473814e-6
0.99999	4.0	32.0	4.037299236811849e-5	-2.5420926514579668e-5
0.99999	5.0	1.0	4.2824397760690184e-5	-5.9226534555549994
0.99999	5.0	2.0	-7.912948019252823e-5	-8.043351957928897
0.99999	5.0	3.0	-4.50523911287139e-5	-9.64643757711848
0.99999	5.0	4.0	0.00020843146707175277	-5.1803411593191955
0.99999	5.0	5.0	-0.0002936932281682363	236.7607072753712
0.99999	5.0	6.0	0.00017578303673366423	7.254391622683613
0.99999	5.0	7.0	-4.6095612576071105e-5	8.129303596289898
0.99999	5.0	8.0	-3.512463896212842e-5	5.378726822081733
0.99999	5.0	9.0	1.821499280376416e-5	3.2040150063628725
0.99999	5.0	10.0	-1.819199150443445e-5	1.8082245265750958
0.99999	5.0	11.0	-7.542484456699292e-6	0.9778543784135729
0.99999	5.0	12.0	-2.084684005792459e-7	0.5059357906439046
0.99999	5.0	13.0	-5.59649072764719e-6	0.2477017983348705
0.99999	5.0	14.0	9.727790683981519e-6	0.11174820861598982
0.99999	5.0	15.0	1.7856179278110477e-5	0.043417459775570294
0.99999	5.0	16.0	1.9250448252174597e-6	0.011241891585625139
0.99999	5.0	17.0	1.5100202447285353e-6	-0.0023443747931055914
0.99999	5.0	18.0	1.5024045992158848e-5	-0.006904356209343987
0.99999	5.0	19.0	8.364119811196114e-6	-0.0074205421630663786
0.99999	5.0	20.0	3.805160976956617e-7	-0.00635619858925128
0.99999	5.0	21.0	8.08001524379759e-6	-0.004896402206021141
0.99999	5.0	22.0	3.635330481859512e-6	-0.0035491135412712704
0.99999	5.0	23.0	-7.428823631111637e-6	-0.0024626826557690305
0.99999	5.0	24.0	-2.3901867851821925e-5	-0.001639482995832986
0.99999	5.0	25.0	-6.635156887046022e-6	-0.0010571859209548482
0.99999	5.0	26.0	-7.662486554861565e-6	-0.0006766250564829501
0.99999	5.0	27.0	-1.8504480859084594e-5	-0.000399733531534099
0.99999	5.0	28.0	2.1901944621843954e-5	-0.00022612071138532598
0.99999	5.0	29.0	1.92626142105283e-6	-0.00013392589180179383
0.99999	5.0	30.0	7.565677437050062e-6	-5.865446130244339e-5
0.99999	5.0	31.0	1.0372886223016482e-5	-4.1672555806139804e-5
0.99999	5.0	32.0	1.4379360790417735e-5	-3.892919888774494e-6
0.99999	6.0	1.0	-1.3821907105833856e-5	-3.8810839452977577
0.99999	6.0	2.0	3.992135099769677e-5	-5.517489543077669
0.99999	6.0	3.0	-7.320798241722417e-5	-7.447504786340431
0.99999	6.0	4.0	-4.210837673793676e-5	-8.857314874235405
0.99999	6.0	5.0	0.0001914682895039984	-4.628322524805276
0.99999	6.0	6.0	-0.0002676136917498559	207.72446070161604
0.99999	6.0	7.0	0.00015863512628168304	6.7023744852162395
0.99999	6.0	8.0	-4.094815261639672e-5	7.340181357450911
0.99999	6.0	9.0	-3.090294262549078e-5	4.782875279427579
0.99999	6.0	10.0	1.5698736000947658e-5	2.7988544335670618
0.99999	6.0	11.0	-1.5583257110293132e-5	1.5439238645554652
0.99999	6.0	12.0	-6.149636069059261e-6	0.809267796527342
0.99999	6.0	13.0	-1.0128772777469055e-6	0.39995047860228194
0.99999	6.0	14.0	-4.827602477384628e-6	0.18176157671224646
0.99999	6.0	15.0	7.571437151153212e-6	0.07105727270065063
0.99999	6.0	16.0	1.584629376905754e-5	0.018483389942776204
0.99999	6.0	17.0	2.9523706158204926e-6	-0.003944465209172105
0.99999	6.0	18.0	1.71889548630481e-6	-0.011540679163195788
0.99999	6.0	19.0	1.605039083379828e-5	-0.012442883076934006
0.99999	6.0	20.0	9.691963298996466e-6	-0.01073561097358613
0.99999	6.0	21.0	2.33450344697504e-6	-0.00833096689083477
0.99999	6.0	22.0	7.635334212519046e-6	-0.00606570832631643
0.99999	6.0	23.0	3.0674447591665698e-6	-0.004234681243345464
0.99999	6.0	24.0	-6.879092016663348e-6	-0.0028629251833961504
0.99999	6.0	25.0	-2.5473798284663848e-5	-0.0018716977454582826
0.99999	6.0	26.0	-8.547475096968417e-6	-0.0011890673676005228
0.99999	6.0	27.0	-8.665196250770027e-6	-0.0007510386999507824
0.99999	6.0	28.0	-1.963530048697978e-5	-0.00044114697724871626
0.99999	6.0	29.0	2.170866420634631e-5	-0.00024852976572627085
0.99999	6.0	30.0	1.0997766374611822e-6	-0.00014415934894260494
0.99999	6.0	31.0	1.0810179031865926e-5	-6.221069371638263e-5
0.99999	6.0	32.0	1.1278112821887687e-5	-4.526359177604256e-5
0.99999	7.0	1.0	-1.8969728874022543e-5	-2.4824944053590365
0.99999	7.0	2.0	-1.3566142047561749e-5	-3.616784940376234
0.99999	7.0	3.0	3.701828794557376e-5	-5.112325630680137
0.99999	7.0	4.0	-6.728638492254664e-5	-6.851657614791151
0.99999	7.0	5.0	-3.9164242183510225e-5	-8.068192171701043
0.99999	7.0	6.0	0.00017450492159685481	-4.076303890612377
0.99999	7.0	7.0	-0.00024153484861495373	178.6882141278609
0.99999	7.0	8.0	0.00014148702549031262	6.150357348069884
0.99999	7.0	9.0	-3.580057249307295e-5	6.551059118960641
0.99999	7.0	10.0	-2.6681146569479678e-5	4.18702373681261
0.99999	7.0	11.0	1.318246290900156e-5	2.3936938608510467
0.99999	7.0	12.0	-1.2974457552315304e-5	1.2796232025355545
0.99999	7.0	13.0	-4.756751993806315e-6	0.6406812147562169
0.99999	7.0	14.0	-1.8172189274585422e-6	0.29396516653952676
0.99999	7.0	15.0	-4.058779287230721e-6	0.11582135509250238
0.99999	7.0	16.0	5.415073545753287e-6	0.030366336824325817
0.99999	7.0	17.0	1.383643524204286e-5	-0.006450679839982321
0.99999	7.0	18.0	3.9796995371657005e-6	-0.01913082195241933
0.99999	7.0	19.0	1.9277728893336406e-6	-0.020736983521061545
0.99999	7.0	20.0	1.7076803768573153e-5	-0.017981409905264513
0.99999	7.0	21.0	1.101980342001491e-5	-0.014050679806699964
0.99999	7.0	22.0	4.288498937831258e-6	-0.01030573514478409
0.99999	7.0	23.0	7.1906709194121185e-6	-0.007235014430110181
0.99999	7.0	24.0	2.4995770820757767e-6	-0.004920248970520633
0.99999	7.0	25.0	-6.329357579442283e-6	-0.0032631676852457056
0.99999	7.0	26.0	-2.7045701837930616e-5	-0.0021039125028510133
0.99999	7.0	27.0	-1.0459810764537054e-5	-0.0013209487834437538
0.99999	7.0	28.0	-9.667878440616328e-6	-0.0008254523524228218
0.99999	7.0	29.0	-2.0766109864269257e-5	-0.00048256043764788775
0.99999	7.0	30.0	2.1515374074986373e-5	-0.0002709388176255626
0.99999	7.0	31.0	2.73279346747321e-7	-0.0001543927781687039
0.99999	7.0	32.0	1.405471378233588e-5	-6.576689480029233e-5
0.99999	8.0	1.0	3.255993406404813e-5	-1.5635209688574345
0.99999	8.0	2.0	-1.78015128744864e-5	-2.31391350647149
0.99999	8.0	3.0	-1.3310311825453133e-5	-3.3524859354544314
0.99999	8.0	4.0	3.411520860432115e-5	-4.707161718362401
0.99999	8.0	5.0	-6.136468770849566e-5	-6.255810443281058
0.99999	8.0	6.0	-3.6219987465434284e-5	-7.2790694695153935
0.99999	8.0	7.0	0.00015754136335032205	-3.5242852567404936
0.99999	8.0	8.0	-0.00021545669876352972	149.65196755410577
0.99999	8.0	9.0	0.00012433873435955308	5.598340211244547
0.99999	8.0	10.0	-3.065287220609977e-5	5.761936880819082
0.99999	8.0	11.0	-2.2459250794095103e-5	3.591172194236831
0.99999	8.0	12.0	1.0666173527925864e-5	1.9885332882148286
0.99999	8.0	13.0	-1.036559283050097e-5	1.0153225405153639
0.99999	8.0	14.0	-3.363832230940457e-6	0.47209463310019784
0.99999	8.0	15.0	-2.6214933497141544e-6	0.18797985445563897
0.99999	8.0	16.0	-3.29002115718547e-6	0.049881133475638224
0.99999	8.0	17.0	3.2586998677817465e-6	-0.01032459901298459
0.99999	8.0	18.0	1.1826603697066453e-5	-0.03138474957270529
0.99999	8.0	19.0	5.007031589253085e-6	-0.03431717864411654
0.99999	8.0	20.0	2.1366524538150253e-6	-0.029933287866702855
0.99999	8.0	21.0	1.810328479648348e-5	-0.02351993669433551
0.99999	8.0	22.0	1.234764017425145e-5	-0.01736574866240788
0.99999	8.0	23.0	6.242502570264319e-6	-0.012280503351099238
0.99999	8.0	24.0	6.746025364476807e-6	-0.008404320517402397
0.99999	8.0	25.0	1.9317274505871327e-6	-0.005605816722796775
0.99999	8.0	26.0	-5.779620319448447e-6	-0.003663410161317697
0.99999	8.0	27.0	-2.8617578511622237e-5	-0.002336127268011179
0.99999	8.0	28.0	-1.2372163889751941e-5	-0.0014528301684845414
0.99999	8.0	29.0	-1.0670533124400467e-5	-0.0008998660138990685
0.99999	8.0	30.0	-2.1896908990953043e-5	-0.0005239739127316137
0.99999	8.0	31.0	2.1322074227764157e-5	-0.00029334786708320125
0.99999	8.0	32.0	-5.532304510887539e-7	-0.0001646261794800907
0.99999	9.0	1.0	9.683556216273354e-7	-0.9739185292128095
0.99999	9.0	2.0	2.9740451585949353e-5	-1.4575366499038267
0.99999	9.0	3.0	-1.6633261187337347e-5	-2.145332607699049
0.99999	9.0	4.0	-1.3054416439508014e-5	-3.0881869305323475
0.99999	9.0	5.0	3.121211297393894e-5	-4.301997806124461
0.99999	9.0	6.0	-5.54428907750712e-5	-5.6599632718101525
0.99999	9.0	7.0	-3.327561258370894e-5	-6.489946767678457
0.99999	9.0	8.0	0.00014057761476440013	-2.97226662318963
0.99999	9.0	9.0	-0.00018937924219558403	120.6157209803506
0.99999	9.0	10.0	0.00010719025288940435	5.046323074740228
0.99999	9.0	11.0	-2.550505175547718e-5	4.972814643026236
0.99999	9.0	12.0	-1.8237255299337052e-5	2.995320651700238
0.99999	9.0	13.0	8.14986785772057e-6	1.5833727156584063
0.99999	9.0	14.0	-7.75666294485013e-6	0.751021878494893
0.99999	9.0	15.0	-1.9708767804616856e-6	0.3035080515592846
0.99999	9.0	16.0	-3.4257005445137445e-6	0.08199454235061861
0.99999	9.0	17.0	-2.5213280872488725e-6	-0.016059088138346007
0.99999	9.0	18.0	1.1023161172385905e-6	-0.0510155348112806
0.99999	9.0	19.0	9.816799134128314e-6	-0.05631881925539269
0.99999	9.0	20.0	6.0343667720826445e-6	-0.04950353528426373
0.99999	9.0	21.0	2.345534179748966e-6	-0.03912959220011973
0.99999	9.0	22.0	1.912983391752925e-5	-0.029058463444146997
0.99999	9.0	23.0	1.3675473561706076e-5	-0.020680817540709873
0.99999	9.0	24.0	8.19651434427422e-6	-0.014255271509780214
0.99999	9.0	25.0	6.30139754771311e-6	-0.009573626588193074
0.99999	9.0	26.0	1.3638958647006373e-6	-0.006291384500173891
0.99999	9.0	27.0	-5.2298802366818365e-6	-0.004063652611612124
0.99999	9.0	28.0	-3.018942830573872e-5	-0.0025683420409387796
0.99999	9.0	29.0	-1.4284534472613071e-5	-0.0015847115227228849
0.99999	9.0	30.0	-1.1673160302122447e-5	-0.0009742796843795222
0.99999	9.0	31.0	-2.3027697867031132e-5	-0.000565387402499894
0.99999	9.0	32.0	2.112876466467965e-5	-0.0003157569140991868
0.99999	10.0	1.0	1.7064699515914053e-5	-0.6014035108927076
0.99999	10.0	2.0	4.1395536862085743e-7	-0.9079763222332436
0.99999	10.0	3.0	2.69210363353066e-5	-1.351552330929086
0.99999	10.0	4.0	-1.5464973812575384e-5	-1.9767517090417146
0.99999	10.0	5.0	-1.2798455889726389e-5	-2.8238879256099843
0.99999	10.0	6.0	2.8309001054427134e-5	-3.8968338939663174
0.99999	10.0	7.0	-4.952099412227325e-5	-5.064116100378435
0.99999	10.0	8.0	-3.03311175383342e-5	-5.7008240661902345
0.99999	10.0	9.0	0.00012361367583908905	-2.420247989959784
0.99999	10.0	10.0	-0.0001633024789111165	91.57947440659545
0.99999	10.0	11.0	9.004158107986646e-5	4.494305938556927
0.99999	10.0	12.0	-2.035711114120519e-5	4.183692405582104
0.99999	10.0	13.0	-1.4015160085205534e-5	2.399469109202833
0.99999	10.0	14.0	5.633545898385674e-6	1.178212143181781
0.99999	10.0	15.0	-5.1476678953627876e-6	0.48672121647414207
0.99999	10.0	16.0	-5.778856423700002e-7	0.1349214701334773
0.99999	10.0	17.0	-4.2298405118573115e-6	-0.02399076977553436
0.99999	10.0	18.0	-1.7527000774209302e-6	-0.08199930974945027
0.99999	10.0	19.0	-1.0540777058761812e-6	-0.0917064705705622
0.99999	10.0	20.0	7.807021553228442e-6	-0.08125288888804455
0.99999	10.0	21.0	7.061705085654379e-6	-0.06468989187286088
0.99999	10.0	22.0	2.5544180671354622e-6	-0.04832589652131215
0.99999	10.0	23.0	2.0156451131710474e-5	-0.03459699015469898
0.99999	10.0	24.0	1.50033035823788e-5	-0.02399588644160594
0.99999	10.0	25.0	1.0150534259860965e-5	-0.016230039620827016
0.99999	10.0	26.0	5.856787469121031e-6	-0.010742932642482217
0.99999	10.0	27.0	7.960823244162903e-7	-0.006976952302651982
0.99999	10.0	28.0	-4.6801373311424535e-6	-0.004463895036128988
0.99999	10.0	29.0	-3.1761251220280035e-5	-0.002800556821633815
0.99999	10.0	30.0	-1.619692251312045e-5	-0.0017165928461587848
0.99999	10.0	31.0	-1.2675759973782264e-5	-0.0010486933638641832
0.99999	10.0	32.0	-2.4158476492503533e-5	-0.0006068009069527285
0.99999	11.0	1.0	-9.21752597591101e-6	-0.3686509406278306
0.99999	11.0	2.0	1.6664766045274518e-5	-0.560711935155468
0.99999	11.0	3.0	-1.4050994449427532e-7	-0.842034115256558
0.99999	11.0	4.0	2.4101688312119868e-5	-1.2455680119332126
0.99999	11.0	5.0	-1.42966507502005e-5	-1.8081708104994856
0.99999	11.0	6.0	-1.2542430176108252e-5	-2.559588920687341
0.99999	11.0	7.0	2.540587284578573e-5	-3.4916699818879695
0.99999	11.0	8.0	-4.359899775010184e-5	-4.468268928985903
0.99999	11.0	9.0	-2.738650232931005e-5	-4.911701365050724
0.99999	11.0	10.0	0.00010664954657438883	-1.868229357050956
0.99999	11.0	11.0	-0.00013722640891012723	62.5432278328403
0.99999	11.0	12.0	7.289271893093942e-5	3.9422888026946454
0.99999	11.0	13.0	-1.5209050363283803e-5	3.3945701684866845
0.99999	11.0	14.0	-9.792965151700548e-6	1.803617566744615
0.99999	11.0	15.0	3.117207649921181e-6	0.7730515707849517
0.99999	11.0	16.0	-2.5386076820389367e-6	0.2224205544531111
0.99999	11.0	17.0	8.151411833345983e-7	-0.03366511117722411
0.99999	11.0	18.0	-5.033913251744854e-6	-0.12997608192281992
0.99999	11.0	19.0	-9.841371277016433e-7	-0.14793953135767468
0.99999	11.0	20.0	-3.210481601562569e-6	-0.1323974062908294
0.99999	11.0	21.0	5.797270954366837e-6	-0.10618695847066084
0.99999	11.0	22.0	8.08904652996829e-6	-0.07987624840990803
0.99999	11.0	23.0	2.763304115974513e-6	-0.05752220083028015
0.99999	11.0	24.0	2.1183136439027147e-5	-0.040135516825991445
0.99999	11.0	25.0	1.6331130236269607e-5	-0.02731095536509609
0.99999	11.0	26.0	1.210456231702455e-5	-0.01820480768423965
0.99999	11.0	27.0	5.412195128700567e-6	-0.011912238680269822
0.99999	11.0	28.0	2.2828682973409272e-7	-0.007662520130231049
0.99999	11.0	29.0	-4.130391602830297e-6	-0.0048641374348682865
0.99999	11.0	30.0	-3.333304725524621e-5	-0.0030327716100962843
0.99999	11.0	31.0	-1.810932801127408e-5	-0.0018484741387922413
0.99999	11.0	32.0	-1.3678332139379922e-5	-0.0011231070523530515
0.99999	12.0	1.0	-2.055253885243578e-5	-0.22455638472692566
0.99999	12.0	2.0	-6.558046963263588e-6	-0.3437151677365818
0.99999	12.0	3.0	1.626482250206337e-5	-0.520020359457243
0.99999	12.0	4.0	-6.95040317718063e-7	-0.7760919082827518
0.99999	12.0	5.0	2.128240751638916e-5	-1.139583692916207
0.99999	12.0	6.0	-1.3128292000212706e-5	-1.6395899120723627
0.99999	12.0	7.0	-1.2286339298653615e-5	-2.295289915764417
0.99999	12.0	8.0	2.250272834801473e-5	-3.086506069889419
0.99999	12.0	9.0	-3.767690165855697e-5	-3.87242175763256
0.99999	12.0	10.0	-2.44417669566365e-5	-4.122578664259928
0.99999	12.0	11.0	8.968522697029943e-5	-1.3162107244631456
0.99999	12.0	12.0	-0.00011115103219261616	33.50698125908515
0.99999	12.0	13.0	5.57436664426232e-5	3.39027166715338
0.99999	12.0	14.0	-1.0060869421713006e-5	2.605447931739978
0.99999	12.0	15.0	-5.570670498822088e-6	1.2077660243255846
0.99999	12.0	16.0	6.008531123270909e-7	0.36789099846791873
0.99999	12.0	17.0	7.051769512142072e-8	-0.04188010756819993
0.99999	12.0	18.0	2.20820369665211e-6	-0.2022516923728196
0.99999	12.0	19.0	-5.837918764176375e-6	-0.23596139409123806
0.99999	12.0	20.0	-2.1563923809101113e-7	-0.2138797529630191
0.99999	12.0	21.0	-5.366895569820573e-6	-0.17308834197208225
0.99999	12.0	22.0	3.7875473375434998e-6	-0.1311210280032416
0.99999	12.0	23.0	9.11639110502438e-6	-0.09506260489540515
0.99999	12.0	24.0	2.9721923262661204e-6	-0.0667185051270237
0.99999	12.0	25.0	2.2209889839479262e-5	-0.0456740434580244
0.99999	12.0	26.0	1.7658953523378517e-5	-0.03062602431118032
0.99999	12.0	27.0	1.4058598515764976e-5	-0.020179575700018115
0.99999	12.0	28.0	4.967620526451718e-6	-0.013081544701555894
0.99999	12.0	29.0	-3.3949061934595637e-7	-0.008348087982911088
0.99999	12.0	30.0	-3.580643051745368e-6	-0.0052643798078300195
0.99999	12.0	31.0	-3.4904816410637245e-5	-0.003264986406326189
0.99999	12.0	32.0	-2.0021750967073947e-5	-0.001980355400623254
0.99999	13.0	1.0	-5.696215693332799e-6	-0.13592810592770505
0.99999	13.0	2.0	-1.8897231655154537e-5	-0.20936638927825021
0.99999	13.0	3.0	-3.898540968577897e-6	-0.31877939489536855
0.99999	13.0	4.0	1.5864868886280602e-5	-0.47932878379803223
0.99999	13.0	5.0	-1.2496357510505055e-6	-0.7101497013118258
0.99999	13.0	6.0	1.846319394811448e-5	-1.0335993738780687
0.99999	13.0	7.0	-1.1959897562611998e-5	-1.4710090137603458
0.99999	13.0	8.0	-1.2030183257362468e-5	-2.030990910841213
0.99999	13.0	9.0	1.9599567561114124e-5	-2.6813421579706644
0.99999	13.0	10.0	-3.175470584763862e-5	-3.2765745863184046
0.99999	13.0	11.0	-2.1496911420313548e-5	-3.333455963817843
0.99999	13.0	12.0	7.272071702682086e-5	-0.7641920921963539
0.99999	13.0	13.0	-8.507634875858332e-5	4.470734685330002
0.99999	13.0	14.0	3.859442361491781e-5	2.838254531933134
0.99999	13.0	15.0	-4.912568316492808e-6	1.8163256953419848
0.99999	13.0	16.0	-1.3482761265701585e-6	0.6119144819457416
0.99999	13.0	17.0	-1.915517714396598e-6	-0.03726957376931783
0.99999	13.0	18.0	2.6797082361182837e-6	-0.306180769589791
0.99999	13.0	19.0	3.601301897582536e-6	-0.3708382734533092
