psi	i	j	Re(gmat)	Im(gmat)
0.0001	3.0	29.0	1.2566739708563799e-5	-5.634400637434941e-5
0.0001	3.0	30.0	-7.541281302832952e-5	6.663980304921656e-5
0.0001	3.0	31.0	3.712175341016735e-5	6.29401658299485e-5
0.0001	3.0	32.0	-5.9394308446477575e-5	1.787631077581849e-5
0.0001	4.0	1.0	-108.63846147247882	0.002841114222724323
0.0001	4.0	2.0	-14224.99249528719	-0.0005606144953110247
0.0001	4.0	3.0	-124.73771553467446	0.0023028224902614815
0.0001	4.0	4.0	54860.47610753841	-2.244038764012023e-13
0.0001	4.0	5.0	-104.22128892960127	-0.0019158060332197342
0.0001	4.0	6.0	-9814.178817597905	0.0003868128524133237
0.0001	4.0	7.0	-61.74454381909943	-0.0016148827223292663
0.0001	4.0	8.0	-0.4128042785864621	-0.0017583228190447416
0.0001	4.0	9.0	-0.002489193973686375	0.001219502592130999
0.0001	4.0	10.0	0.004209909447267002	0.0009783910236404456
0.0001	4.0	11.0	0.00016522615979764938	-0.0004930714819304712
0.0001	4.0	12.0	-0.0005542566267313397	-0.00021106528132931092
0.0001	4.0	13.0	-0.0001308411287442773	7.391974168728606e-6
0.0001	4.0	14.0	5.691215530867555e-5	1.3209820393573164e-5
0.0001	4.0	15.0	-2.0804468064285023e-6	7.636158825198335e-7
0.0001	4.0	16.0	3.6456567948749857e-5	3.5236338289965698e-6
0.0001	4.0	17.0	9.567757452367226e-6	2.322038048466274e-6
0.0001	4.0	18.0	-1.5957303670106384e-5	3.0646896770872395e-5
0.0001	4.0	19.0	3.5161216829213903e-5	1.4068860507882884e-5
0.0001	4.0	20.0	8.327984980560451e-5	4.353468469120085e-5
0.0001	4.0	21.0	4.908097917160558e-5	4.781396625841938e-5
0.0001	4.0	22.0	-6.394638987728665e-5	-3.572768525358479e-6
0.0001	4.0	23.0	2.8695584653596917e-5	6.357748879889416e-5
0.0001	4.0	24.0	5.759616069411108e-5	-6.267220682328441e-5
0.0001	4.0	25.0	9.002498720981866e-6	6.251387974189288e-5
0.0001	4.0	26.0	-1.818710374663858e-5	3.0239241015833183e-5
0.0001	4.0	27.0	-2.9013563645805595e-5	4.58600571148975e-5
0.0001	4.0	28.0	-3.9651331988756036e-5	-2.697746806591412e-5
0.0001	4.0	29.0	-3.3874374988602433e-5	9.239995376815268e-5
0.0001	4.0	30.0	1.2326548821495112e-5	-5.527045501324542e-5
0.0001	4.0	31.0	-7.365111608648938e-5	6.508568448892438e-5
0.0001	4.0	32.0	3.611847890348569e-5	6.123013524000932e-5
0.0001	5.0	1.0	-0.7552933356903248	0.0032176689124549314
0.0001	5.0	2.0	-91.57310134319383	0.0023948712297138033
0.0001	5.0	3.0	-11918.4207815952	-0.0004697274121222191
0.0001	5.0	4.0	-104.2212889165684	0.0019158060329138417
0.0001	5.0	5.0	45256.13891859722	-2.296525079820588e-13
0.0001	5.0	6.0	-85.58708947247794	-0.001564295412305346
0.0001	5.0	7.0	-7912.265995029499	0.00031187076188175257
0.0001	5.0	8.0	-48.98134639906359	-0.0012811372066793684
0.0001	5.0	9.0	-0.32059551740994285	-0.0013654212281430387
0.0001	5.0	10.0	-0.0018775470705635336	0.00092008278430598
0.0001	5.0	11.0	0.003043322118008127	0.0007071067299232904
0.0001	5.0	12.0	0.0001115845273748228	-0.0003331276543006502
0.0001	5.0	13.0	-0.00032996652759958756	-0.00012549799366352253
0.0001	5.0	14.0	-5.633242756736721e-5	3.2580570275899316e-6
0.0001	5.0	15.0	-5.543171426834243e-6	-1.1634156826257868e-6
0.0001	5.0	16.0	-2.1829592071198906e-5	8.009861601033779e-6
0.0001	5.0	17.0	6.326974892029613e-5	6.157781163792988e-6
0.0001	5.0	18.0	1.2829052806963919e-5	3.083249654022051e-6
0.0001	5.0	19.0	-1.9148747088104973e-5	3.6816837162869654e-5
0.0001	5.0	20.0	3.974105102385206e-5	1.587360266920061e-5
0.0001	5.0	21.0	9.046345847425901e-5	4.7301188357674354e-5
0.0001	5.0	22.0	5.188394637130063e-5	5.054283779547434e-5
0.0001	5.0	23.0	-6.626480564861327e-5	-3.701055274577494e-6
0.0001	5.0	24.0	2.9280275273998753e-5	6.487425297929447e-5
0.0001	5.0	25.0	5.80606438898913e-5	-6.317864863204692e-5
0.0001	5.0	26.0	8.98616657809616e-6	6.240011374216643e-5
0.0001	5.0	27.0	-1.800703821304905e-5	2.9939295392157657e-5
0.0001	5.0	28.0	-2.852680381499061e-5	4.5096394624150336e-5
0.0001	5.0	29.0	-3.876084001508381e-5	-2.6375759559572903e-5
0.0001	5.0	30.0	-3.294866101664132e-5	8.987632989169102e-5
0.0001	5.0	31.0	1.1936231123667983e-5	-5.352590050129382e-5
0.0001	5.0	32.0	-7.105048387957244e-5	6.279148127764927e-5
0.0001	6.0	1.0	-0.004788671930619129	-0.002345167161750012
0.0001	6.0	2.0	-0.6301531877255877	0.0026844466611859966
0.0001	6.0	3.0	-75.94179544839511	0.001986127395717108
0.0001	6.0	4.0	-9814.178481493713	-0.00038681282224622754
0.0001	6.0	5.0	-85.58708945718989	0.0015642954119531106
0.0001	6.0	6.0	36575.28705822772	-2.3574472343206205e-13
0.0001	6.0	7.0	-68.8351171746186	-0.0012482906277870183
0.0001	6.0	8.0	-6212.6825977842445	0.00024490116600662604
0.0001	6.0	9.0	-37.652203214487194	-0.000984890850097403
0.0001	6.0	10.0	-0.2393638851627458	-0.0010192931906959518
0.0001	6.0	11.0	-0.0013433230420347073	0.000658563834171648
0.0001	6.0	12.0	0.002034380020862782	0.00047248207957713
0.0001	6.0	13.0	6.571695444449924e-5	-0.00019636382279114817
0.0001	6.0	14.0	-0.0001407213183960674	-5.330042757403563e-5
0.0001	6.0	15.0	5.547851422568602e-6	-1.7520569172327845e-7
0.0001	6.0	16.0	-5.6432868257692575e-5	-1.287498080650594e-5
0.0001	6.0	17.0	-3.754836532882456e-5	1.3777305806406343e-5
0.0001	6.0	18.0	8.398913592183546e-5	8.19326953448036e-6
0.0001	6.0	19.0	1.5254135736534273e-5	3.6492828002754994e-6
0.0001	6.0	20.0	-2.1401552762874356e-5	4.117213190182423e-5
0.0001	6.0	21.0	4.274167561232816e-5	1.7056037114414644e-5
0.0001	6.0	22.0	9.465399663332417e-5	4.949836780725729e-5
0.0001	6.0	23.0	5.321172978942084e-5	5.183552162619275e-5
0.0001	6.0	24.0	-6.692730477851477e-5	-3.7377138673921418e-6
0.0001	6.0	25.0	2.9215367391599355e-5	6.47302961344521e-5
0.0001	6.0	26.0	5.736415129137946e-5	-6.241923908917194e-5
0.0001	6.0	27.0	8.80638224460052e-6	6.114777688849199e-5
0.0001	6.0	28.0	-1.7526823436911496e-5	2.913937373221793e-5
0.0001	6.0	29.0	-2.7597502862262163e-5	4.363844301169689e-5
0.0001	6.0	30.0	-3.731376272860073e-5	-2.5397964432437406e-5
0.0001	6.0	31.0	-3.15821140739189e-5	8.615093457800242e-5
0.0001	6.0	32.0	1.1395786615082418e-5	-5.1110342838494624e-5
0.0001	7.0	1.0	0.00865554282772586	-0.002012201765019299
0.0001	7.0	2.0	-0.00394475640371419	-0.0019320447808529066
0.0001	7.0	3.0	-0.5159901686900628	0.0021979979633702028
0.0001	7.0	4.0	-61.74454378752257	0.001614882720709414
0.0001	7.0	5.0	-7912.2655865899105	-0.0003118707251823446
0.0001	7.0	6.0	-68.83511715621836	0.0012482906273683092
0.0001	7.0	7.0	28817.91994035461	-2.4122868585002774e-13
0.0001	7.0	8.0	-53.965372036020305	-0.0009677916796591836
0.0001	7.0	9.0	-4715.428624415811	0.00018590406471913817
0.0001	7.0	10.0	-27.75711426538633	-0.0007261436525835585
0.0001	7.0	11.0	-0.16910938184488655	-0.0007199387067054403
0.0001	7.0	12.0	-0.0008865218880999526	0.00043494574172799977
0.0001	7.0	13.0	0.0011830831558306124	0.00027451707260174867
0.0001	7.0	14.0	2.7623441006592416e-5	-8.277998740193193e-5
0.0001	7.0	15.0	1.3479000879238376e-5	5.52741693920337e-6
0.0001	7.0	16.0	5.47997082255313e-5	-2.907813989207899e-6
0.0001	7.0	17.0	-9.575693518389942e-5	-2.1924874978067226e-5
0.0001	7.0	18.0	-4.92367665793055e-5	1.8065948498637566e-5
0.0001	7.0	19.0	9.861472895336759e-5	9.630098941058645e-6
0.0001	7.0	20.0	1.6843006241078293e-5	4.020137487226618e-6
0.0001	7.0	21.0	-2.271572069441452e-5	4.371278098773612e-5
0.0001	7.0	22.0	4.4163090594642184e-5	1.7616163843524948e-5
0.0001	7.0	23.0	9.585146428279994e-5	5.0126223039949534e-5
0.0001	7.0	24.0	5.306432942596625e-5	5.1692017750574454e-5
0.0001	7.0	25.0	-6.593388726699122e-5	-3.682744303802475e-6
0.0001	7.0	26.0	2.8500861006398806e-5	6.314561826436701e-5
0.0001	7.0	27.0	5.550668289857556e-5	-6.039397819465938e-5
0.0001	7.0	28.0	8.463145720494961e-6	5.875686918086959e-5
0.0001	7.0	29.0	-1.6746459418225886e-5	2.783947603601403e-5
0.0001	7.0	30.0	-2.6225660787620277e-5	4.148620227753718e-5
0.0001	7.0	31.0	-3.5310100129306836e-5	-2.4044082684507643e-5
0.0001	7.0	32.0	-2.977473416043514e-5	8.12237678270869e-5
0.0001	8.0	1.0	0.00037279541402086646	0.0011119829415418346
0.0001	8.0	2.0	0.007016019802126554	-0.0016309385411892997
0.0001	8.0	3.0	-0.0031782637514032883	-0.0015568232576464718
0.0001	8.0	4.0	-0.41280427858367885	0.0017583228190065508
0.0001	8.0	5.0	-48.98134635949771	0.0012811372046302612
0.0001	8.0	6.0	-6212.682080765752	-0.00024490111948912455
0.0001	8.0	7.0	-53.965372013092484	0.0009677916791382995
0.0001	8.0	8.0	21984.03649868091	-2.50356017784045e-13
0.0001	8.0	9.0	-40.9778540567408	-0.0007227985679112149
0.0001	8.0	10.0	-3420.504072346943	0.00013487945799227084
0.0001	8.0	11.0	-19.296079551805327	-0.000504895614218493
0.0001	8.0	12.0	-0.10983200745635256	-0.00046735777616594814
0.0001	8.0	13.0	-0.0005071436087592285	0.00024922850697509173
0.0001	8.0	14.0	0.0004894315229127159	0.00011321170899790242
0.0001	8.0	15.0	-2.6960129388077275e-6	7.623851866965304e-6
0.0001	8.0	16.0	0.00013263443022632206	5.098553987617446e-5
0.0001	8.0	17.0	9.142314284152071e-5	-4.939767864863583e-6
0.0001	8.0	18.0	-0.00012351537220545468	-2.8313098197309802e-5
0.0001	8.0	19.0	-5.68947958226418e-5	2.0875789677727484e-5
0.0001	8.0	20.0	0.00010714652801489218	1.0468269383527753e-5
0.0001	8.0	21.0	1.7595664320595977e-5	4.195813714875396e-6
0.0001	8.0	22.0	-2.309125088272542e-5	4.44387844206053e-5
0.0001	8.0	23.0	4.400529597079407e-5	1.7553982856531476e-5
0.0001	8.0	24.0	9.405586142268612e-5	4.9184754055750785e-5
0.0001	8.0	25.0	5.144174528093692e-5	5.011232616861921e-5
0.0001	8.0	26.0	-6.328455311404263e-5	-3.5361465838085938e-6
0.0001	8.0	27.0	2.7136756118397256e-5	6.0120219369039156e-5
0.0001	8.0	28.0	5.248823871147955e-5	-5.7102865948509e-5
0.0001	8.0	29.0	7.956457005779482e-6	5.5227390619299213e-5
0.0001	8.0	30.0	-1.5665946156992174e-5	2.6039602303545976e-5
0.0001	8.0	31.0	-2.4411277591064966e-5	3.863967242167123e-5
0.0001	8.0	32.0	-3.2749852217202204e-5	-2.231411431578362e-5
0.0001	9.0	1.0	-0.0014373962636952797	0.0005479854737835974
0.0001	9.0	2.0	0.0002958316031205742	0.0008824991255511021
0.0001	9.0	3.0	0.005534142008640929	-0.0012863349607304972
0.0001	9.0	4.0	-0.002489193973686426	-0.0012195025921306953
0.0001	9.0	5.0	-0.320595517406281	0.0013654212280929474
0.0001	9.0	6.0	-37.6522031619661	0.0009848908473534949
0.0001	9.0	7.0	-4715.42792894188	-0.0001859040020311442
0.0001	9.0	8.0	-40.97785402673392	0.0007227985672167356
0.0001	9.0	9.0	16073.634568657599	-1.38708127046518e-13
0.0001	9.0	10.0	-29.872563237072974	-0.0005133112925201711
0.0001	9.0	11.0	-2327.90893649001	9.182735414722369e-5
0.0001	9.0	12.0	-12.269099073879653	-0.00032114673480081987
0.0001	9.0	13.0	-0.06153176199814378	-0.000261550399090532
0.0001	9.0	14.0	-0.00020518820401252213	0.00010141212991280248
0.0001	9.0	15.0	-4.6574877892251385e-5	-1.1434011235328061e-5
0.0001	9.0	16.0	-2.5241407391727616e-5	7.484769501556035e-5
0.0001	9.0	17.0	0.0002167449696451648	8.307394123686061e-5
0.0001	9.0	18.0	0.00011541815527053522	-6.271067318690265e-6
0.0001	9.0	19.0	-0.00013970817932235815	-3.2039650464233904e-5
0.0001	9.0	20.0	-6.052245305883364e-5	2.2206829343676163e-5
0.0001	9.0	21.0	0.00010958453310640848	1.0707780861887503e-5
0.0001	9.0	22.0	1.751210997508732e-5	4.176311483221819e-6
0.0001	9.0	23.0	-2.2528143327806995e-5	4.335014220043173e-5
0.0001	9.0	24.0	4.2268291740783715e-5	1.686949415343409e-5
0.0001	9.0	25.0	8.92671880529824e-5	4.6673960854660484e-5
0.0001	9.0	26.0	4.834397735433302e-5	4.7096446880326395e-5
0.0001	9.0	27.0	-5.897930231966911e-5	-3.2979207074107217e-6
0.0001	9.0	28.0	2.512305272759506e-5	5.5654099448468374e-5
0.0001	9.0	29.0	4.830881873009132e-5	-5.254590235072034e-5
0.0001	9.0	30.0	7.2863161004541075e-6	5.055934120378086e-5
0.0001	9.0	31.0	-1.4285283653210254e-5	2.373975253481387e-5
0.0001	9.0	32.0	-2.2154353272596304e-5	3.509885344409913e-5
0.0001	10.0	1.0	-0.00043013776539674656	-2.3997652123118578e-5
0.0001	10.0	2.0	-0.0011079714947786342	0.0004223090213887943
0.0001	10.0	3.0	0.00022664185171272511	0.0006761953056806901
0.0001	10.0	4.0	0.004209909447269146	-0.000978391023643094
0.0001	10.0	5.0	-0.0018775470705636086	-0.0009200827843055445
0.0001	10.0	6.0	-0.23936388515746043	0.0010192931906238835
0.0001	10.0	7.0	-27.75711418873165	0.0007261436485351468
0.0001	10.0	8.0	-3420.5030391570913	-0.00013487936559456948
0.0001	10.0	9.0	-29.87256319478631	0.0005133112914952616
0.0001	10.0	10.0	11086.708985683126	2.9546788488659065e-11
0.0001	10.0	11.0	-20.649499573017994	-0.0003393298536272856
0.0001	10.0	12.0	-1437.6432052844077	5.6747721378340123e-5
0.0001	10.0	13.0	-6.676172859159458	-0.00017489701373717817
0.0001	10.0	14.0	-0.02420864546840426	-0.00010251657546339444
0.0001	10.0	15.0	1.934432615191307e-5	-8.503389473595737e-6
0.0001	10.0	16.0	-0.00042493604658697766	-9.942008809916291e-5
0.0001	10.0	17.0	-4.001274235215949e-5	0.0001188915420438573
0.0001	10.0	18.0	0.00026581061913573574	0.00010179262102123055
0.0001	10.0	19.0	0.00012678474551257085	-6.901712350687612e-6
0.0001	10.0	20.0	-0.0001443353565346094	-3.310453177884019e-5
0.0001	10.0	21.0	-6.0119738287881566e-5	2.2059067496483788e-5
0.0001	10.0	22.0	0.00010592874422791438	1.0348633376137382e-5
0.0001	10.0	23.0	1.6592343204552353e-5	3.961630792265846e-6
0.0001	10.0	24.0	-2.1026398029659018e-5	4.044685432721532e-5
0.0001	10.0	25.0	3.895207790461088e-5	1.5562697734232483e-5
0.0001	10.0	26.0	8.148544417368786e-5	4.2593843436676983e-5
0.0001	10.0	27.0	4.377102564615502e-5	4.2644379885694394e-5
0.0001	10.0	28.0	-5.301813488387085e-5	-2.9680666746094627e-6
0.0001	10.0	29.0	2.2459750833993164e-5	4.974725850265426e-5
0.0001	10.0	30.0	4.296842295441065e-5	-4.672308740129212e-5
0.0001	10.0	31.0	6.452723004518882e-6	4.475272093431451e-5
0.0001	10.0	32.0	-1.2604471906879874e-5	2.0939926729817923e-5
0.0001	11.0	1.0	0.0003136719149430989	-7.229955433611638e-5
0.0001	11.0	2.0	-0.00031774379765884994	-1.7761771716483646e-5
0.0001	11.0	3.0	-0.0008135916157898523	0.000310002290569851
0.0001	11.0	4.0	0.00016522615979726223	0.0004930714819306768
0.0001	11.0	5.0	0.0030433221180123002	-0.0007071067299283797
0.0001	11.0	6.0	-0.0013433230420349309	-0.0006585638341707979
0.0001	11.0	7.0	-0.16910938183570054	0.0007199387065581895
0.0001	11.0	8.0	-19.29607941752035	0.0005048956052198685
0.0001	11.0	9.0	-2327.9070824841083	-9.182697973888167e-5
0.0001	11.0	10.0	-20.64949956881531	0.0003393298533746624
0.0001	11.0	11.0	7023.236367551668	-2.281406777743824e-9
0.0001	11.0	12.0	-13.30866308818632	-0.00020085425044561882
0.0001	11.0	13.0	-749.7076830863126	2.9640404251139427e-5
0.0001	11.0	14.0	-2.5173008550642946	-6.614645435107244e-5
0.0001	11.0	15.0	0.0021373426435672745	9.743698136519076e-6
0.0001	11.0	16.0	0.00016645398192559864	-8.051805141244783e-5
0.0001	11.0	17.0	-0.0006456519831731598	-0.00015074652159476168
0.0001	11.0	18.0	-4.7010017820038304e-5	0.00013975539295186908
0.0001	11.0	19.0	0.0002798313786977098	0.00010714157922894397
0.0001	11.0	20.0	0.00012552291356761157	-6.831702960828532e-6
0.0001	11.0	21.0	-0.00013739690384220873	-3.150774214115715e-5
0.0001	11.0	22.0	-5.568665150979302e-5	2.0432504136153078e-5
0.0001	11.0	23.0	9.617916137939932e-5	9.390826926269848e-6
0.0001	11.0	24.0	1.4836364008990847e-5	3.551771642006906e-6
0.0001	11.0	25.0	-1.8586014988280665e-5	3.572892080095886e-5
0.0001	11.0	26.0	3.4056654462275105e-5	1.3633593598925979e-5
0.0001	11.0	27.0	7.071062978479862e-5	3.6944401801797215e-5
0.0001	11.0	28.0	3.772289015640608e-5	3.67561251847213e-5
0.0001	11.0	29.0	-4.5401050806650704e-5	-2.5465844854112784e-6
0.0001	11.0	30.0	1.914685043759163e-5	4.239969653159953e-5
0.0001	11.0	31.0	3.646705138443243e-5	-3.96344211002192e-5
0.0001	11.0	32.0	5.4556777179732075e-6	3.7807529810900256e-5
0.0001	12.0	1.0	8.134922103079882e-5	2.9847930351889997e-5
0.0001	12.0	2.0	0.00021651969849359985	-4.994130540299172e-5
0.0001	12.0	3.0	-0.00021797825210774675	-1.2226545731670374e-5
0.0001	12.0	4.0	-0.0005542566267273423	0.00021106528132528793
0.0001	12.0	5.0	0.00011158452737374104	0.0003331276543010805
0.0001	12.0	6.0	0.0020343800208730426	-0.0004724820795899206
0.0001	12.0	7.0	-0.0008865218881002859	-0.0004349457417259065
0.0001	12.0	8.0	-0.10983200743082472	0.0004673577758168882
0.0001	12.0	9.0	-12.269098692715891	0.00032114671450803815
0.0001	12.0	10.0	-1437.637777340405	-5.674723090114648e-5
0.0001	12.0	11.0	-13.308663248790209	0.00020085424885179883
0.0001	12.0	12.0	3883.150996510092	1.114902820562308e-11
0.0001	12.0	13.0	-7.850053813013506	-9.788448488049617e-5
0.0001	12.0	14.0	-264.09970529903376	1.0505937223232165e-5
0.0001	12.0	15.0	0.2075169181656505	5.104947130222076e-6
0.0001	12.0	16.0	0.017506200801650346	7.523041138608474e-5
0.0001	12.0	17.0	0.00023614076266368855	-0.00011463185512955448
0.0001	12.0	18.0	-0.0007087226876283287	-0.0001654133117124669
0.0001	12.0	19.0	-4.6233233795229605e-5	0.000137439247739626
0.0001	12.0	20.0	0.0002588072483307827	9.912081585974534e-5
0.0001	12.0	21.0	0.00011163265943556932	-6.061039149181736e-6
0.0001	12.0	22.0	-0.0001188928212451374	-2.7249281551122524e-5
0.0001	12.0	23.0	-4.7223192724562815e-5	1.7327139262683598e-5
0.0001	12.0	24.0	8.033578456081197e-5	7.834361512288131e-6
0.0001	12.0	25.0	1.224417238840482e-5	2.946734032445364e-6
0.0001	12.0	26.0	-1.5206994203665952e-5	2.9196341621651255e-5
0.0001	12.0	27.0	2.7582021413769752e-5	1.1082181747504204e-5
0.0001	12.0	28.0	5.694274488629215e-5	2.9725635949969424e-5
0.0001	12.0	29.0	3.0199570885094348e-5	2.9431682777348247e-5
0.0001	12.0	30.0	-3.612805008800847e-5	-2.033474139818943e-6
0.0001	12.0	31.0	1.5184351538427183e-5	3.3611413535276546e-5
0.0001	12.0	32.0	2.8804704020163883e-5	-3.1279903447469325e-5
0.0001	13.0	1.0	-8.054573204203785e-5	7.970760382386975e-6
0.0001	13.0	2.0	4.9508961181127326e-5	1.816528071123153e-5
0.0001	13.0	3.0	0.0001309331103455877	-3.0244729209053323e-5
0.0001	13.0	4.0	-0.00013084111647435778	-7.391973968360597e-6
0.0001	13.0	5.0	-0.00032996640643032446	0.0001254978688752654
0.0001	13.0	6.0	6.571692233368e-5	0.00019636383580448198
0.0001	13.0	7.0	0.0011830834696002755	-0.00027451746921227884
0.0001	13.0	8.0	-0.0005071436181218242	-0.00024922844411075126
0.0001	13.0	9.0	-0.061531001644623974	0.00026153990604820514
0.0001	13.0	10.0	-6.664759785509598	0.0001742884502971057
0.0001	13.0	11.0	-585.4290180923126	-1.4880603239079016e-5
0.0001	13.0	12.0	-7.852608729428167	9.765729134836324e-5
0.0001	13.0	13.0	-179.264157566633	-2.4466305311545915e-10
0.0001	13.0	14.0	-4.283932565601005	-3.031141398511499e-5
