psi	i	j	Re(hmat)	Im(hmat)
0.99999	2.0	4.0	-2.9949002327155902	-4.952082694511403e-6
0.99999	2.0	5.0	-2.250835156828784	2.388288798291702e-5
0.99999	2.0	6.0	-1.4480704463676577	9.741027370897932e-6
0.99999	2.0	7.0	-0.8734465832652107	-1.953173496149236e-5
0.99999	2.0	8.0	-0.5064473380232466	2.4838231867702083e-5
0.99999	2.0	9.0	-0.2846523833362845	-7.61233055139244e-7
0.99999	2.0	10.0	-0.15544539172236732	-2.6925657600457212e-5
0.99999	2.0	11.0	-0.08226145926958714	-3.0110845531742076e-8
0.99999	2.0	12.0	-0.041871498327680536	8.37712446542276e-6
0.99999	2.0	13.0	-0.020252301621807935	-2.7724782455528083e-7
0.99999	2.0	14.0	-0.009055091608232839	4.985788081707506e-6
0.99999	2.0	15.0	-0.0034940016853948668	3.362038571732068e-6
0.99999	2.0	16.0	-0.0009115514443809346	-5.386108409221199e-7
0.99999	2.0	17.0	0.00016607182159551802	2.1099340270264577e-6
0.99999	2.0	18.0	0.0005282490368571478	4.768686582598342e-7
0.99999	2.0	19.0	0.0005554261302692714	-3.849733507034912e-6
0.99999	2.0	20.0	0.0004705624141556878	1.3427941120810293e-5
0.99999	2.0	21.0	0.00037677208825130843	6.668413620449801e-7
0.99999	2.0	22.0	0.00024806045788951513	-2.3699261324197773e-5
0.99999	2.0	23.0	0.00016057822932099056	1.4715767703183346e-5
0.99999	2.0	24.0	0.0001406354969292433	-3.4734426718220776e-6
0.99999	2.0	25.0	7.419408432233727e-5	-2.9796572778515763e-5
0.99999	2.0	26.0	1.652812764511732e-5	1.161916496887375e-6
0.99999	2.0	27.0	2.478344810369999e-5	3.008589874400073e-5
0.99999	2.0	28.0	5.652006797047512e-5	-8.797929442029555e-6
0.99999	2.0	29.0	-2.976578440699478e-5	-6.033946873397664e-5
0.99999	2.0	30.0	-5.581824368887088e-5	6.803155711055108e-5
0.99999	2.0	31.0	0.00010480492624531113	3.948469845108497e-5
0.99999	2.0	32.0	-1.826861016650699e-5	-0.00013993894169126822
0.99999	3.0	1.0	-3.458662417583611	5.755612606516462e-6
0.99999	3.0	2.0	-1.3309103467186911	-3.81657537671983e-5
0.99999	3.0	3.0	26.89135622768289	0.0
0.99999	3.0	4.0	-1.1517362658919308	3.243844019530054e-5
0.99999	3.0	5.0	-2.5648343973930907	-4.206936207607961e-6
0.99999	3.0	6.0	-1.9129886602001114	2.0524332144310684e-5
0.99999	3.0	7.0	-1.2198769011602757	8.05707327595351e-6
0.99999	3.0	8.0	-0.7279813781902312	-1.6171766744462635e-5
0.99999	3.0	9.0	-0.4165444855713286	2.0597954391573485e-5
0.99999	3.0	10.0	-0.230197622658644	-8.665962687902263e-7
0.99999	3.0	11.0	-0.12293348281932157	-2.1482090393627508e-5
0.99999	3.0	12.0	-0.0630787143447967	2.1606258997105092e-7
0.99999	3.0	13.0	-0.03067882905094359	6.311031837959616e-6
0.99999	3.0	14.0	-0.013781410563705436	1.7178582113223033e-7
0.99999	3.0	15.0	-0.0053478090541422135	3.5545350071834835e-6
0.99999	3.0	16.0	-0.0013936303212607965	2.1210691191134895e-6
0.99999	3.0	17.0	0.0002662865721091499	3.24401849697222e-8
0.99999	3.0	18.0	0.0008208680679091061	4.117290027265589e-6
0.99999	3.0	19.0	0.0008894915888240243	2.5902558930064984e-7
0.99999	3.0	20.0	0.0007488392678979628	-5.011460045561027e-6
0.99999	3.0	21.0	0.0005734684380013415	1.544097346041867e-5
0.99999	3.0	22.0	0.0004328279907387497	6.766365942454553e-7
0.99999	3.0	23.0	0.00027489706487540433	-2.5693489144556727e-5
0.99999	3.0	24.0	0.00017342454585470222	1.601288955535771e-5
0.99999	3.0	25.0	0.00014868026960502523	-3.4200702437029783e-6
0.99999	3.0	26.0	7.733573880507699e-5	-3.0791624769548065e-5
0.99999	3.0	27.0	1.7141921564946937e-5	1.2792296261521789e-6
0.99999	3.0	28.0	2.5333140789520893e-5	3.060104690872899e-5
0.99999	3.0	29.0	5.7082874656647667e-5	-8.900784156523802e-6
0.99999	3.0	30.0	-2.984373778768909e-5	-6.051143884650832e-5
0.99999	3.0	31.0	-5.570025352935238e-5	6.786657145625783e-5
0.99999	3.0	32.0	0.00010404927901791652	3.925259793823181e-5
0.99999	4.0	1.0	-2.6162317674288302	-2.7515321446587277e-5
0.99999	4.0	2.0	-2.9949002327155902	4.952082694511403e-6
0.99999	4.0	3.0	-1.1517362658919308	-3.243844019530054e-5
0.99999	4.0	4.0	23.44871971571935	0.0
0.99999	4.0	5.0	-0.9860715231495798	2.7142953676742054e-5
0.99999	4.0	6.0	-2.168464911616113	-3.520173145806138e-6
0.99999	4.0	7.0	-1.6026922775428118	1.7439653930768263e-5
0.99999	4.0	8.0	-1.0110826531724233	6.5162762802258166e-6
0.99999	4.0	9.0	-0.5954315121352073	-1.311011817436735e-5
0.99999	4.0	10.0	-0.33499460343543075	1.675164563750222e-5
0.99999	4.0	11.0	-0.18104880242692076	-9.616931452125496e-7
0.99999	4.0	12.0	-0.09375169534467635	-1.659609548611929e-5
0.99999	4.0	13.0	-0.04596687369970787	4.356599737601628e-7
0.99999	4.0	14.0	-0.020763427242206915	4.480714326662793e-6
0.99999	4.0	15.0	-0.00809363783072323	5.664766455025519e-7
0.99999	4.0	16.0	-0.00211808570464707	2.307650960342647e-6
0.99999	4.0	17.0	0.00041755239521982146	1.0509619644247661e-6
0.99999	4.0	18.0	0.0012699649701336934	5.190534296036215e-7
0.99999	4.0	19.0	0.0013711140448120322	5.804134705380247e-6
0.99999	4.0	20.0	0.0011880508498603622	7.898294112362728e-8
0.99999	4.0	21.0	0.0009055026672360486	-5.952451080907173e-6
0.99999	4.0	22.0	0.0006547690753356822	1.703136444112813e-5
0.99999	4.0	23.0	0.00047573442912186934	6.841340835054347e-7
0.99999	4.0	24.0	0.0002946019286721484	-2.7157757246724528e-5
0.99999	4.0	25.0	0.00018233387333738943	1.691248465218133e-5
0.99999	4.0	26.0	0.00015381341328755277	-3.38601479512014e-6
0.99999	4.0	27.0	7.908911125141349e-5	-3.134696806185908e-5
0.99999	4.0	28.0	1.740755843260942e-5	1.3300002369171685e-6
0.99999	4.0	29.0	2.544759880351729e-5	3.070831199951446e-5
0.99999	4.0	30.0	5.6908038565588106e-5	-8.868832304012037e-6
0.99999	4.0	31.0	-2.9625267939642395e-5	-6.002948047576494e-5
0.99999	4.0	32.0	-5.508445660450389e-5	6.700550254193062e-5
0.99999	5.0	1.0	-1.6956632887945697	-1.156813856505909e-5
0.99999	5.0	2.0	-2.250835156828784	-2.388288798291702e-5
0.99999	5.0	3.0	-2.5648343973930907	4.206936207607961e-6
0.99999	5.0	4.0	-0.9860715231495798	-2.7142953676742054e-5
0.99999	5.0	5.0	20.27581930864381	0.0
0.99999	5.0	6.0	-0.8339161184916382	2.2279294211522842e-5
0.99999	5.0	7.0	-1.8057917753846557	-2.8917935091059313e-6
0.99999	5.0	8.0	-1.3199460088568857	1.4628853342289759e-5
0.99999	5.0	9.0	-0.8216877024041004	5.118636383714856e-6
0.99999	5.0	10.0	-0.4757969851001388	-1.0346789251206513e-5
0.99999	5.0	11.0	-0.26179769161555294	1.3299305605488284e-5
0.99999	5.0	12.0	-0.13720592264111484	-1.0465236844062141e-6
0.99999	5.0	13.0	-0.06790002929843164	-1.226767287793256e-5
0.99999	5.0	14.0	-0.03092593733432067	6.286813058355936e-7
0.99999	5.0	15.0	-0.012125292901470502	2.88617193153229e-6
0.99999	5.0	16.0	-0.0031889834228613217	9.068246485556841e-7
0.99999	5.0	17.0	0.0006340784402525937	1.245135941184997e-6
0.99999	5.0	18.0	0.001939546464046987	1.5171710766589757e-7
0.99999	5.0	19.0	0.002099483749692696	9.212288929795783e-7
0.99999	5.0	20.0	0.001816809752304296	7.170468061370432e-6
0.99999	5.0	21.0	0.001423926819966161	-6.325928627123287e-8
0.99999	5.0	22.0	0.0010254163282835287	-6.6727066130733495e-6
0.99999	5.0	23.0	0.0007144643261587098	1.819911406293867e-5
0.99999	5.0	24.0	0.0005054914034006673	6.893338298249181e-7
0.99999	5.0	25.0	0.0003071750492797474	-2.809206563070117e-5
0.99999	5.0	26.0	0.00018730621176905228	1.7414552993654215e-5
0.99999	5.0	27.0	0.000156034927976826	-3.3712763260735632e-6
0.99999	5.0	28.0	7.945420166134682e-5	-3.146260265544881e-5
0.99999	5.0	29.0	1.7325038248104768e-5	1.3142283291823423e-6
0.99999	5.0	30.0	2.5126822145689204e-5	3.0407694016357155e-5
0.99999	5.0	31.0	5.599555969729649e-5	-8.702073884494264e-6
0.99999	5.0	32.0	-2.9110374862854697e-5	-5.88935936217465e-5
0.99999	6.0	1.0	-1.031827127360146	2.3190022825456538e-5
0.99999	6.0	2.0	-1.448070446367658	-9.741027370897934e-6
0.99999	6.0	3.0	-1.9129886602001114	-2.0524332144310684e-5
0.99999	6.0	4.0	-2.168464911616113	3.520173145806138e-6
0.99999	6.0	5.0	-0.8339161184916382	-2.2279294211522842e-5
0.99999	6.0	6.0	17.37265500645628	0.0
0.99999	6.0	7.0	-0.6952700519181059	1.7847461799642905e-5
0.99999	6.0	8.0	-1.4768149886987207	-2.321797297507342e-6
0.99999	6.0	9.0	-1.0647498541423333	1.2091930378875177e-5
0.99999	6.0	10.0	-0.651692048855307	3.864153586420625e-6
0.99999	6.0	11.0	-0.369077797085026	-7.881779974980124e-6
0.99999	6.0	12.0	-0.19695375011169522	1.0240934295531678e-5
0.99999	6.0	13.0	-0.0986689833012262	-1.1210878863712194e-6
0.99999	6.0	14.0	-0.04537848468058748	-8.496822569067319e-6
0.99999	6.0	15.0	-0.01795590524863507	7.951265861973434e-7
0.99999	6.0	16.0	-0.00476442602873435	1.5274046525681075e-6
0.99999	6.0	17.0	0.0009325526598802916	1.1928298302916265e-6
0.99999	6.0	18.0	0.002908683380556777	3.669899497105333e-7
0.99999	6.0	19.0	0.0031723518852207	-5.766654511631157e-7
0.99999	6.0	20.0	0.002754842910786158	1.238966575097592e-6
0.99999	6.0	21.0	0.0021579551903858985	8.216290095236145e-6
0.99999	6.0	22.0	0.001597119499141421	-1.6770109288393102e-7
0.99999	6.0	23.0	0.0011085802510404036	-7.172226642059558e-6
0.99999	6.0	24.0	0.0007525541904704246	1.8944222325850293e-5
0.99999	6.0	25.0	0.0005220989135751434	6.922358332039056e-7
0.99999	6.0	26.0	0.0003126164266982014	-2.849641429648666e-5
0.99999	6.0	27.0	0.0001883415611496907	1.7519094579776353e-5
0.99999	6.0	28.0	0.00015534481367284484	-3.375854836563248e-6
0.99999	6.0	29.0	7.843101003487694e-5	-3.113852855031724e-5
0.99999	6.0	30.0	1.689436101143298e-5	1.231913902947701e-6
0.99999	6.0	31.0	2.437081081603663e-5	2.9699192959257067e-5
0.99999	6.0	32.0	5.434543805177278e-5	-8.400508897970477e-6
0.99999	7.0	1.0	-0.6047031607911848	-2.947247806588801e-5
0.99999	7.0	2.0	-0.8734465832652107	1.953173496149236e-5
0.99999	7.0	3.0	-1.2198769011602757	-8.05707327595351e-6
0.99999	7.0	4.0	-1.6026922775428116	-1.743965393076826e-5
0.99999	7.0	5.0	-1.8057917753846557	2.8917935091059313e-6
0.99999	7.0	6.0	-0.6952700519181059	-1.7847461799642905e-5
0.99999	7.0	7.0	14.739226809156756	0.0
0.99999	7.0	8.0	-0.5701333234289829	1.3847456441102247e-5
0.99999	7.0	9.0	-1.1815345515583071	-1.81018451101037e-6
0.99999	7.0	10.0	-0.837103813399154	9.828885040524513e-6
0.99999	7.0	11.0	-0.501095692526043	2.7528278883431242e-6
0.99999	7.0	12.0	-0.2752739480898688	-5.715090345688182e-6
0.99999	7.0	13.0	-0.14046277892385756	7.5765317076323975e-6
0.99999	7.0	14.0	-0.0654379844072549	-1.185385751107566e-6
0.99999	7.0	15.0	-0.02618706149114383	-5.2835445595235645e-6
0.99999	7.0	16.0	-0.007056777442651076	9.349958148454123e-7
0.99999	7.0	17.0	0.0013191733760015388	4.044124897702456e-7
0.99999	7.0	18.0	0.00427097041750161	1.4244921907103796e-6
0.99999	7.0	19.0	0.004705729116265479	-3.267870140807435e-7
0.99999	7.0	20.0	0.004115968658740961	-1.1341857120622738e-6
0.99999	7.0	21.0	0.0032360424534140777	1.4722664759576628e-6
0.99999	7.0	22.0	0.0023945503590568377	8.941600806977382e-6
0.99999	7.0	23.0	0.001707628887386142	-2.3434247871446716e-7
0.99999	7.0	24.0	0.0011549944355066725	-7.451011167865795e-6
0.99999	7.0	25.0	0.0007690386682708261	1.9266689229862986e-5
0.99999	7.0	26.0	0.000525556959645298	6.928400936423972e-7
0.99999	7.0	27.0	0.00031092606092751016	-2.837080324408099e-5
0.99999	7.0	28.0	0.00018543992147930464	1.7226109410547748e-5
0.99999	7.0	29.0	0.00015174307037560934	-3.399750326589194e-6
0.99999	7.0	30.0	7.601953637200385e-5	-3.037474574646439e-5
0.99999	7.0	31.0	1.6115526722594052e-5	1.0830569582132446e-6
0.99999	7.0	32.0	2.3179564814559546e-5	2.8582808828214195e-5
0.99999	8.0	1.0	-0.3444130844598425	6.456035042596027e-7
0.99999	8.0	2.0	-0.5064473380232466	-2.4838231867702083e-5
0.99999	8.0	3.0	-0.7279813781902312	1.6171766744462635e-5
0.99999	8.0	4.0	-1.0110826531724233	-6.5162762802258166e-6
0.99999	8.0	5.0	-1.3199460088568857	-1.4628853342289759e-5
0.99999	8.0	6.0	-1.4768149886987207	2.321797297507342e-6
0.99999	8.0	7.0	-0.570133323428983	-1.3847456441102247e-5
0.99999	8.0	8.0	12.375534716745243	0.0
0.99999	8.0	9.0	-0.45850593302426956	1.0279278135900868e-5
0.99999	8.0	10.0	-0.9199504639634153	-1.3569551496150157e-6
0.99999	8.0	11.0	-0.6370078866273482	7.839717327237771e-6
0.99999	8.0	12.0	-0.36989863341630885	1.7846592894823563e-6
0.99999	8.0	13.0	-0.19438543811466727	-3.846720363330684e-6
0.99999	8.0	14.0	-0.09232477805204006	5.306097841790449e-6
0.99999	8.0	15.0	-0.03751292595920096	-1.2394172786152535e-6
0.99999	8.0	16.0	-0.010325759730100706	-2.6278388493013005e-6
0.99999	8.0	17.0	0.0017714460836313027	1.0482889917798e-6
0.99999	8.0	18.0	0.006125505312737167	-4.828045568612954e-7
0.99999	8.0	19.0	0.006826269850002632	1.6018117298119429e-6
0.99999	8.0	20.0	0.006025215647378701	-8.36194950188834e-7
0.99999	8.0	21.0	0.004770396784607771	-1.5208436750315774e-6
0.99999	8.0	22.0	0.0035430823775764583	1.621128595559791e-6
0.99999	8.0	23.0	0.002526595258317116	9.346400196594149e-6
0.99999	8.0	24.0	0.0017554549847003248	-2.631834437628411e-7
0.99999	8.0	25.0	0.001164658881682336	-7.509060190492063e-6
0.99999	8.0	26.0	0.0007639177595599148	1.9166514774976768e-5
0.99999	8.0	27.0	0.0005158655416111307	6.91146611140393e-7
0.99999	8.0	28.0	0.0003021039519676739	-2.7715232473484166e-5
0.99999	8.0	29.0	0.00017860129275789423	1.6535597485968402e-5
0.99999	8.0	30.0	0.0001452296980851195	-3.4429627961514013e-6
0.99999	8.0	31.0	7.221978067272756e-5	-2.9171254243890242e-5
0.99999	8.0	32.0	1.498853538158799e-5	8.676574949789722e-7
0.99999	9.0	1.0	-0.19128742205381358	3.292679710660841e-5
0.99999	9.0	2.0	-0.2846523833362845	7.61233055139244e-7
0.99999	9.0	3.0	-0.4165444855713286	-2.0597954391573485e-5
0.99999	9.0	4.0	-0.5954315121352072	1.3110118174367349e-5
0.99999	9.0	5.0	-0.8216877024041002	-5.118636383714854e-6
0.99999	9.0	6.0	-1.064749854142333	-1.2091930378875177e-5
0.99999	9.0	7.0	-1.1815345515583071	1.8101845110103697e-6
0.99999	9.0	8.0	-0.45850593302426945	-1.0279278135900866e-5
0.99999	9.0	9.0	10.281578729221735	0.0
0.99999	9.0	10.0	-0.36038788070396555	7.142926884038763e-6
0.99999	9.0	11.0	-0.6920627259140445	-9.621092133212787e-7
0.99999	9.0	12.0	-0.4644620738269159	6.124427239014946e-6
0.99999	9.0	13.0	-0.2581008715261042	9.59647789838319e-7
0.99999	9.0	14.0	-0.12641226715942128	-2.276670027907631e-6
0.99999	9.0	15.0	-0.05253974749624262	3.42963269800583e-6
0.99999	9.0	16.0	-0.014893807957064322	-1.2831824688942821e-6
0.99999	9.0	17.0	0.0022054206025418945	-5.29705438400525e-7
0.99999	9.0	18.0	0.008528765330212067	1.135006117000507e-6
0.99999	9.0	19.0	0.00965456978147253	-1.134246487326516e-6
0.99999	9.0	20.0	0.008598450957383357	1.7247884475963164e-6
0.99999	9.0	21.0	0.006867142973896439	-1.1612338586137378e-6
0.99999	9.0	22.0	0.0051356362628211276	-1.7366393400710254e-6
0.99999	9.0	23.0	0.003675962683273296	1.6855529339039758e-6
0.99999	9.0	24.0	0.002554089888166732	9.430688264086443e-6
0.99999	9.0	25.0	0.0017405977910839683	-2.5422398802905304e-7
0.99999	9.0	26.0	0.0011375735895673938	-7.346373709938362e-6
0.99999	9.0	27.0	0.0007371914643376903	1.8643698961191623e-5
0.99999	9.0	28.0	0.000493024659472642	6.871553856978927e-7
0.99999	9.0	29.0	0.0002861500998186926	-2.6529701984696188e-5
0.99999	9.0	30.0	0.00016782567498545937	1.5447558806038314e-5
0.99999	9.0	31.0	0.0001358046968013753	-3.5054922452498703e-6
0.99999	9.0	32.0	6.703174293704807e-5	-2.7528054042594806e-5
0.99999	10.0	1.0	-0.10351510847407917	3.0286033274821574e-7
0.99999	10.0	2.0	-0.15544539172236732	2.6925657600457212e-5
0.99999	10.0	3.0	-0.230197622658644	8.665962687902263e-7
0.99999	10.0	4.0	-0.33499460343543075	-1.675164563750222e-5
0.99999	10.0	5.0	-0.47579698510013874	1.0346789251206513e-5
0.99999	10.0	6.0	-0.6516920488553068	-3.864153586420624e-6
0.99999	10.0	7.0	-0.837103813399154	-9.828885040524513e-6
0.99999	10.0	8.0	-0.9199504639634153	1.3569551496150157e-6
0.99999	10.0	9.0	-0.36038788070396555	-7.142926884038763e-6
0.99999	10.0	10.0	8.457358846586237	0.0
0.99999	10.0	11.0	-0.27577916646807105	4.438402685515938e-6
0.99999	10.0	12.0	-0.4978713374101953	-6.256467021291595e-7
0.99999	10.0	13.0	-0.31946637499785696	4.683014775856041e-6
0.99999	10.0	14.0	-0.1657024068554292	2.7779338941101296e-7
0.99999	10.0	15.0	-0.07135443522413092	-1.0049393394190261e-6
0.99999	10.0	16.0	-0.021107687256465307	1.9471362762785403e-6
0.99999	10.0	17.0	0.002419369599154982	-1.3166813219446517e-6
0.99999	10.0	18.0	0.011406479506783975	1.0108556731787612e-6
0.99999	10.0	19.0	0.01321518029709122	1.1951471905075327e-6
0.99999	10.0	20.0	0.011906366782207634	-1.5499133016254164e-6
0.99999	10.0	21.0	0.009587513739643788	1.7934223440635006e-6
0.99999	10.0	22.0	0.0072315110958187	-1.3019037393554556e-6
0.99999	10.0	23.0	0.0052116870933810325	-1.7815727071806186e-6
0.99999	10.0	24.0	0.0036346833705045937	1.6655394909902182e-6
0.99999	10.0	25.0	0.002477034248605686	9.194465009454266e-6
0.99999	10.0	26.0	0.0016630573065370734	-2.0746411151310298e-7
0.99999	10.0	27.0	0.001073738559161846	-6.962951726204691e-6
0.99999	10.0	28.0	0.0006888597826041528	1.769824178850756e-5
0.99999	10.0	29.0	0.00045703431322983133	6.808664173148966e-7
0.99999	10.0	30.0	0.00026306450448056613	-2.4814211777717053e-5
0.99999	10.0	31.0	0.00015311306816200016	1.3961993370757489e-5
0.99999	10.0	32.0	0.00012346806652437678	-3.5873386738846005e-6
0.99999	11.0	1.0	-0.05434143507241773	-1.0678992209052228e-5
0.99999	11.0	2.0	-0.08226145926958714	3.0110845531742076e-8
0.99999	11.0	3.0	-0.12293348281932157	2.1482090393627508e-5
0.99999	11.0	4.0	-0.18104880242692076	9.616931452125496e-7
0.99999	11.0	5.0	-0.26179769161555294	-1.3299305605488282e-5
0.99999	11.0	6.0	-0.369077797085026	7.881779974980124e-6
0.99999	11.0	7.0	-0.501095692526043	-2.7528278883431242e-6
0.99999	11.0	8.0	-0.6370078866273482	-7.839717327237771e-6
0.99999	11.0	9.0	-0.6920627259140446	9.621092133212789e-7
0.99999	11.0	10.0	-0.27577916646807105	-4.438402685515938e-6
0.99999	11.0	11.0	6.902875068838746	0.0
0.99999	11.0	12.0	-0.20467979031658592	2.1657055403323885e-6
0.99999	11.0	13.0	-0.33737629845186745	-3.475676160386576e-7
0.99999	11.0	14.0	-0.2020207901401715	3.515479937761055e-6
0.99999	11.0	15.0	-0.09270323940428374	-2.6090391179956216e-7
0.99999	11.0	16.0	-0.029211942308796174	-3.152829786486682e-8
0.99999	11.0	17.0	0.001971402667291915	8.5860857660858e-7
0.99999	11.0	18.0	0.014426606709456969	-1.3399138377663624e-6
0.99999	11.0	19.0	0.017277416982625533	1.9938444854365597e-6
0.99999	11.0	20.0	0.015830690984268765	1.2287122123008776e-6
0.99999	11.0	21.0	0.012880896314942474	-1.7298049997579956e-6
0.99999	11.0	22.0	0.009793458196783924	1.8077134192134952e-6
0.99999	11.0	23.0	0.007118320013145479	-1.2582045924139867e-6
0.99999	11.0	24.0	0.004998549276287486	-1.6556437763603573e-6
0.99999	11.0	25.0	0.003419244439270351	1.5610882668185182e-6
0.99999	11.0	26.0	0.0022954283396339776	8.637730432697614e-6
0.99999	11.0	27.0	0.0015228335310596398	-1.2290381421499093e-7
0.99999	11.0	28.0	0.0009731537904656929	-6.358794239291052e-6
0.99999	11.0	29.0	0.0006189227143593024	1.6330143256924577e-5
0.99999	11.0	30.0	0.00040789450288269914	6.722797059914047e-7
0.99999	11.0	31.0	0.00023284716595329462	-2.2568761852546766e-5
0.99999	11.0	32.0	0.0001344634722875165	1.207890118012592e-5
0.99999	12.0	1.0	-0.02750631100503073	7.806242915599819e-7
0.99999	12.0	2.0	-0.041871498327680536	-8.37712446542276e-6
0.99999	12.0	3.0	-0.0630787143447967	-2.1606258997105102e-7
0.99999	12.0	4.0	-0.09375169534467635	1.659609548611929e-5
0.99999	12.0	5.0	-0.1372059226411148	1.0465236844062141e-6
0.99999	12.0	6.0	-0.1969537501116952	-1.0240934295531676e-5
0.99999	12.0	7.0	-0.2752739480898688	5.715090345688182e-6
0.99999	12.0	8.0	-0.36989863341630885	-1.7846592894823563e-6
0.99999	12.0	9.0	-0.4644620738269159	-6.124427239014946e-6
0.99999	12.0	10.0	-0.4978713374101953	6.256467021291595e-7
0.99999	12.0	11.0	-0.20467979031658592	-2.1657055403323885e-6
0.99999	12.0	12.0	5.618127395979263	0.0
0.99999	12.0	13.0	-0.1470897522495102	3.248354484881164e-7
0.99999	12.0	14.0	-0.21057760903906114	-1.2787195504977313e-7
0.99999	12.0	15.0	-0.11212531925385942	2.621822724729988e-6
0.99999	12.0	16.0	-0.039103369172667865	-6.564441137934059e-7
0.99999	12.0	17.0	1.5211586582974251e-5	6.435630967548463e-7
0.99999	12.0	18.0	0.016697522275029034	1.6404959899594935e-7
0.99999	12.0	19.0	0.021127903373841635	-1.352880016359414e-6
0.99999	12.0	20.0	0.019818233030066558	2.419260998372869e-6
0.99999	12.0	21.0	0.016375297391744693	1.2357011823805413e-6
0.99999	12.0	22.0	0.01257815837967705	-1.6739215817242536e-6
0.99999	12.0	23.0	0.009216284328803764	1.7676616730463e-6
0.99999	12.0	24.0	0.0065275697258767775	-1.0301364177893313e-6
0.99999	12.0	25.0	0.004496222811540486	-1.3588525476102404e-6
0.99999	12.0	26.0	0.003029645889570565	1.3721992613888747e-6
0.99999	12.0	27.0	0.0020092721612516074	7.760484533816488e-6
0.99999	12.0	28.0	0.0013199264646516669	-5.430961347166573e-10
0.99999	12.0	29.0	0.0008358192834789341	-5.533901249197443e-6
0.99999	12.0	30.0	0.0005273802596031388	1.4539403366442675e-5
0.99999	12.0	31.0	0.0003456052284312453	6.613952517274168e-7
0.99999	12.0	32.0	0.000195498084236878	-1.979335220918532e-5
0.99999	13.0	1.0	-0.013239933366918945	-6.601410183914715e-6
0.99999	13.0	2.0	-0.020252301621807935	2.7724782455528083e-7
0.99999	13.0	3.0	-0.03067882905094359	-6.311031837959616e-6
0.99999	13.0	4.0	-0.04596687369970787	-4.356599737601628e-7
0.99999	13.0	5.0	-0.06790002929843164	1.226767287793256e-5
0.99999	13.0	6.0	-0.09866898330122618	1.1210878863712194e-6
0.99999	13.0	7.0	-0.14046277892385756	-7.5765317076323975e-6
0.99999	13.0	8.0	-0.19438543811466727	3.846720363330684e-6
0.99999	13.0	9.0	-0.2581008715261042	-9.59647789838319e-7
0.99999	13.0	10.0	-0.31946637499785696	-4.683014775856041e-6
0.99999	13.0	11.0	-0.33737629845186745	3.475676160386576e-7
0.99999	13.0	12.0	-0.1470897522495102	-3.248354484881164e-7
0.99999	13.0	13.0	4.603115828007787	0.0
0.99999	13.0	14.0	-0.10300905226684395	-1.084207590016878e-6
0.99999	13.0	15.0	-0.11747526917177632	3.3440280837493864e-8
0.99999	13.0	16.0	-0.04977996233892079	2.0020431367628402e-6
0.99999	13.0	17.0	-0.004902796160581594	-9.088272165705185e-7
0.99999	13.0	18.0	0.016327026462006504	1.020334844440113e-6
0.99999	13.0	19.0	0.023070671566746047	-1.3654065655935173e-7
