psi	i	j	Re(fmat)	Im(fmat)
0.99999	2.0	22.0	1.2874980680082007e-7	-1.0944810611341902e-10
0.99999	2.0	23.0	7.601692736747229e-8	-6.424330037696771e-11
0.99999	2.0	24.0	4.547828135324669e-8	-1.2363461544054388e-10
0.99999	2.0	25.0	2.7548532667788123e-8	-4.18561928602585e-11
0.99999	2.0	26.0	1.7123147976499122e-8	3.0808912822509537e-11
0.99999	2.0	27.0	1.0788630772097828e-8	-5.4664008056303995e-11
0.99999	2.0	28.0	6.957204434093339e-9	5.452897538407516e-11
0.99999	2.0	29.0	4.725193276693493e-9	-1.64626492764165e-12
0.99999	2.0	30.0	3.1902067274195274e-9	-1.3885091111050063e-11
0.99999	2.0	31.0	2.3716644687213003e-9	7.35758497538575e-12
0.99999	2.0	32.0	1.7541597239676608e-9	-6.230427871743715e-11
0.99999	3.0	1.0	0.000605696051885471	-6.676731558892023e-11
0.99999	3.0	2.0	0.0005493629337766988	7.330674298386751e-11
0.99999	3.0	3.0	0.0019250034895272883	-1.3453045833970145e-26
0.99999	3.0	4.0	0.0006682547290804412	-8.945100753268555e-11
0.99999	3.0	5.0	0.0009013637480686332	1.0195306777848598e-10
0.99999	3.0	6.0	0.0007348378111988461	2.2010066102555438e-10
0.99999	3.0	7.0	0.0005608117164983952	-2.0907452216591314e-10
0.99999	3.0	8.0	0.0004219261379584094	2.8405190470867875e-10
0.99999	3.0	9.0	0.0003185989386543752	2.7104692272874036e-10
0.99999	3.0	10.0	0.0002442153933616378	-7.092827878154649e-11
0.99999	3.0	11.0	0.00019478516331092896	-3.770280752192187e-10
0.99999	3.0	12.0	0.0001779550414550887	-1.2151974751620258e-10
0.99999	3.0	13.0	-5.017336242358638e-11	-1.178144078460151e-10
0.99999	3.0	14.0	-2.2300385782703315e-5	3.796713972450843e-10
0.99999	3.0	15.0	7.24946826742737e-6	-4.014645791482609e-10
0.99999	3.0	16.0	6.049165091340737e-6	-3.4468240961708514e-11
0.99999	3.0	17.0	3.594557995850757e-6	1.1591446504539712e-10
0.99999	3.0	18.0	2.045434744057704e-6	-3.236818668190556e-11
0.99999	3.0	19.0	1.1600462445797159e-6	1.3137862169022206e-10
0.99999	3.0	20.0	6.614606670257181e-7	2.241284986542289e-11
0.99999	3.0	21.0	3.8000358862868935e-7	1.1945104532861491e-11
0.99999	3.0	22.0	2.201103626572145e-7	-6.82756424678426e-11
0.99999	3.0	23.0	1.286300162832699e-7	-1.0841108983445855e-10
0.99999	3.0	24.0	7.59947264871867e-8	-6.426209810991607e-11
0.99999	3.0	25.0	4.5475100125972904e-8	-1.2420697532884916e-10
0.99999	3.0	26.0	2.754601655818089e-8	-4.268069588417914e-11
0.99999	3.0	27.0	1.7123497086041488e-8	3.121576008815631e-11
0.99999	3.0	28.0	1.0792163575930524e-8	-5.598478383186729e-11
0.99999	3.0	29.0	6.96508303852563e-9	5.600362871963324e-11
0.99999	3.0	30.0	4.741059157312678e-9	-1.4621874862259823e-12
0.99999	3.0	31.0	3.2070665996063298e-9	-1.4176518170765198e-11
0.99999	3.0	32.0	2.395229311985309e-9	8.119505855676919e-12
0.99999	4.0	1.0	0.00048188498332877173	-1.396490610570636e-10
0.99999	4.0	2.0	0.0007317881376648211	-8.205307274460633e-11
0.99999	4.0	3.0	0.000668254729080441	8.945100753268535e-11
0.99999	4.0	4.0	0.0023714087006189155	-7.3622121098707035e-28
0.99999	4.0	5.0	0.0008296564384442946	-1.1181215541115657e-10
0.99999	4.0	6.0	0.001136414834666884	1.318601031898773e-10
0.99999	4.0	7.0	0.0009415586979718436	2.896597772960184e-10
0.99999	4.0	8.0	0.0007322850558565487	-2.724161085929571e-10
0.99999	4.0	9.0	0.0005633073044538425	3.975490871369658e-10
0.99999	4.0	10.0	0.0004371514521714497	4.213267163053983e-10
0.99999	4.0	11.0	0.0003519927060710772	-1.0961391015274535e-10
0.99999	4.0	12.0	0.00032475294368289527	-7.694773300645561e-10
0.99999	4.0	13.0	7.20374895088527e-12	-4.1892884514224616e-11
0.99999	4.0	14.0	-4.2534332774857776e-5	3.0546881886526236e-10
0.99999	4.0	15.0	1.2513947109209158e-5	2.672881630746443e-10
0.99999	4.0	16.0	1.0670959202575916e-5	-2.7404358860503236e-10
0.99999	4.0	17.0	6.342478471835695e-6	-1.3260643613440455e-11
0.99999	4.0	18.0	3.5993150054450892e-6	1.1890966607930362e-10
0.99999	4.0	19.0	2.0334260814421202e-6	-2.489508025877538e-11
0.99999	4.0	20.0	1.153943726326171e-6	1.2588661466782886e-10
0.99999	4.0	21.0	6.59321601974779e-7	2.2089063646724396e-11
0.99999	4.0	22.0	3.7947396175965506e-7	1.2871725878714699e-11
0.99999	4.0	23.0	2.200811373923552e-7	-6.818473988614488e-11
0.99999	4.0	24.0	1.2869532896482916e-7	-1.0934808617737816e-10
0.99999	4.0	25.0	7.604527026058253e-8	-6.446039735462276e-11
0.99999	4.0	26.0	4.5499268252278925e-8	-1.277465425948788e-10
0.99999	4.0	27.0	2.7551500581442127e-8	-4.440477226066716e-11
0.99999	4.0	28.0	1.7129939504854568e-8	3.262940148435941e-11
0.99999	4.0	29.0	1.080038563529275e-8	-5.869683568114051e-11
0.99999	4.0	30.0	6.977044318992607e-9	5.899325644856132e-11
0.99999	4.0	31.0	4.7632674562194e-9	-1.1183569326089686e-12
0.99999	4.0	32.0	3.2288324891617534e-9	-1.4119872071928604e-11
0.99999	5.0	1.0	0.00035730818706608005	1.3822478707438832e-10
0.99999	5.0	2.0	0.0005886728666219759	-1.736592491682436e-10
0.99999	5.0	3.0	0.0009013637480686341	-1.019530677784959e-10
0.99999	5.0	4.0	0.0008296564384442941	1.1181215541115636e-10
0.99999	5.0	5.0	0.00299158144179823	6.064530863871155e-27
0.99999	5.0	6.0	0.0010549630277361865	-1.37910634866393e-10
0.99999	5.0	7.0	0.0014734515050158123	1.8482761784327443e-10
0.99999	5.0	8.0	0.0012448145342802228	4.0381028968663826e-10
0.99999	5.0	9.0	0.0009900703087988992	-3.613926833920254e-10
0.99999	5.0	10.0	0.0007827947497439136	6.672053317044031e-10
0.99999	5.0	11.0	0.0006384048943295267	8.080748481390727e-10
0.99999	5.0	12.0	0.0005961012709610218	-9.869191990783106e-11
0.99999	5.0	13.0	1.0453885720135105e-11	5.989820244909735e-11
0.99999	5.0	14.0	-8.182427329562133e-5	1.4190415453249706e-11
0.99999	5.0	15.0	2.1566897585258123e-5	1.1061455346683523e-10
0.99999	5.0	16.0	1.8888204369615346e-5	1.7390086295170974e-10
0.99999	5.0	17.0	1.1241229310553272e-5	-2.5504083838949093e-10
0.99999	5.0	18.0	6.364730174712665e-6	-7.083461179113338e-12
0.99999	5.0	19.0	3.5837039062889548e-6	1.0874138064317938e-10
0.99999	5.0	20.0	2.0254909291865246e-6	-2.975769992053917e-11
0.99999	5.0	21.0	1.1517469438454573e-6	1.2086903614739852e-10
0.99999	5.0	22.0	6.592856560623047e-7	2.210485477795864e-11
0.99999	5.0	23.0	3.7993306642038514e-7	1.2033678680825453e-11
0.99999	5.0	24.0	2.204812878254992e-7	-7.002194528332467e-11
0.99999	5.0	25.0	1.28935481908084e-7	-1.1118302261405476e-10
0.99999	5.0	26.0	7.616131021161633e-8	-6.793550683962632e-11
0.99999	5.0	27.0	4.554284462294342e-8	-1.3418363507894923e-10
0.99999	5.0	28.0	2.7562050063431457e-8	-4.616984335228154e-11
0.99999	5.0	29.0	1.7139735630455955e-8	3.353399110670084e-11
0.99999	5.0	30.0	1.081028351080924e-8	-6.129699784842553e-11
0.99999	5.0	31.0	6.991540108231678e-9	6.331824120693733e-11
0.99999	5.0	32.0	4.790352738106236e-9	2.1511725556403445e-13
0.99999	6.0	1.0	0.0002597254145855183	-1.5791862742832412e-10
0.99999	6.0	2.0	0.0004422298300897597	1.6670408060636623e-10
0.99999	6.0	3.0	0.0007348378111988463	-2.2010066102555438e-10
0.99999	6.0	4.0	0.0011364148346668837	-1.318601031898707e-10
0.99999	6.0	5.0	0.0010549630277361867	1.3791063486639423e-10
0.99999	6.0	6.0	0.003886384904528417	-9.792530733635502e-27
0.99999	6.0	7.0	0.0013791049834333794	-1.8145957232123512e-10
0.99999	6.0	8.0	0.0019759651853430665	2.4015572503880595e-10
0.99999	6.0	9.0	0.0017088480059698206	5.264718198465303e-10
0.99999	6.0	10.0	0.0013975421509556548	-5.696395690346286e-10
0.99999	6.0	11.0	0.001162092702309216	1.004226369166538e-9
0.99999	6.0	12.0	0.0011025538190440121	1.2511633753719923e-9
0.99999	6.0	13.0	1.3723169878703483e-10	1.5388812430595948e-10
0.99999	6.0	14.0	-0.0001595837278429409	1.1027105064580426e-9
0.99999	6.0	15.0	3.695655935009817e-5	1.560503592655679e-10
0.99999	6.0	16.0	3.353185197220361e-5	2.0946688454684046e-10
0.99999	6.0	17.0	2.0009519887729242e-5	1.9451141565271228e-10
0.99999	6.0	18.0	1.1312162180938597e-5	-1.8418641784400764e-10
0.99999	6.0	19.0	6.350530121804347e-6	9.071756745825803e-12
0.99999	6.0	20.0	3.5765939418542473e-6	1.0689097697248179e-10
0.99999	6.0	21.0	2.0254472747928456e-6	-2.97436382787294e-11
0.99999	6.0	22.0	1.1538568752578733e-6	1.2591776109518865e-10
0.99999	6.0	23.0	6.613257764196187e-7	2.2504631483002512e-11
0.99999	6.0	24.0	3.81325894735183e-7	1.2839783423514007e-11
0.99999	6.0	25.0	2.212792166949802e-7	-6.987100760749758e-11
0.99999	6.0	26.0	1.2932986134841976e-7	-1.1896182187454017e-10
0.99999	6.0	27.0	7.632404631828099e-8	-7.345251944373308e-11
0.99999	6.0	28.0	4.559857011264564e-8	-1.4213528144316646e-10
0.99999	6.0	29.0	2.7570191874858872e-8	-5.107060677347194e-11
0.99999	6.0	30.0	1.7146636913363913e-8	3.7570592002856395e-11
0.99999	6.0	31.0	1.0818397887116603e-8	-6.475650149687039e-11
0.99999	6.0	32.0	7.004642728435433e-9	7.112525942375157e-11
0.99999	7.0	1.0	0.00018825796061669616	-1.3262343298423157e-10
0.99999	7.0	2.0	0.0003265267945039732	-2.1100439109929089e-10
0.99999	7.0	3.0	0.0005608117164983952	2.0907452216591562e-10
0.99999	7.0	4.0	0.0009415586979718436	-2.896597772960217e-10
0.99999	7.0	5.0	0.0014734515050158128	-1.8482761784327443e-10
0.99999	7.0	6.0	0.0013791049834333804	1.814595723212343e-10
0.99999	7.0	7.0	0.00523919892160063	-3.4976052042597696e-26
0.99999	7.0	8.0	0.0018593528555716757	-2.8620802115462487e-10
0.99999	7.0	9.0	0.002759725456918384	2.4305607776922386e-10
0.99999	7.0	10.0	0.002458993625452179	7.042548789567314e-10
0.99999	7.0	11.0	0.002118544361974492	-1.2948354525660791e-9
0.99999	7.0	12.0	0.002058793398205499	1.4033240126594237e-9
0.99999	7.0	13.0	4.612877168364812e-10	1.1613722212552537e-10
0.99999	7.0	14.0	-0.0003178485368614715	9.794372012986624e-10
0.99999	7.0	15.0	6.235492621861945e-5	1.1526709424880939e-9
0.99999	7.0	16.0	5.959117434270289e-5	3.4517074802829733e-10
0.99999	7.0	17.0	3.573843658074499e-5	2.651524920007731e-10
0.99999	7.0	18.0	2.0193060384062562e-5	2.7492750944605604e-10
0.99999	7.0	19.0	1.1311015499281336e-5	-1.5044855107173117e-10
0.99999	7.0	20.0	6.350476855246067e-6	9.099600038088954e-12
0.99999	7.0	21.0	3.583597725296748e-6	1.0879052205000361e-10
0.99999	7.0	22.0	2.033258699670976e-6	-2.4818032187870837e-11
0.99999	7.0	23.0	1.1598042310806387e-6	1.3152019269828156e-10
0.99999	7.0	24.0	6.651144108096871e-7	2.451655507501359e-11
0.99999	7.0	25.0	3.834730416602377e-7	2.02969526038991e-11
0.99999	7.0	26.0	2.2237186708161247e-7	-7.86086825252053e-11
0.99999	7.0	27.0	1.2980803231255704e-7	-1.3154739817547327e-10
0.99999	7.0	28.0	7.650071229367256e-8	-7.843030881059911e-11
0.99999	7.0	29.0	4.564269631135653e-8	-1.5862574206946108e-10
0.99999	7.0	30.0	2.7557332873908495e-8	-5.3338730484852404e-11
0.99999	7.0	31.0	1.714137099997909e-8	4.361048313966543e-11
0.99999	7.0	32.0	1.081625690279859e-8	-6.653460043150083e-11
0.99999	8.0	1.0	0.00013732388401664993	7.293689916273585e-11
0.99999	8.0	2.0	0.0002411515323869789	-1.9186315065175294e-10
0.99999	8.0	3.0	0.00042192613795840944	-2.840519047086887e-10
0.99999	8.0	4.0	0.0007322850558565487	2.7241610859295463e-10
0.99999	8.0	5.0	0.001244814534280222	-4.0381028968664157e-10
0.99999	8.0	6.0	0.001975965185343068	-2.401557250387894e-10
0.99999	8.0	7.0	0.0018593528555716763	2.862080211546257e-10
0.99999	8.0	8.0	0.007409395262454543	2.9924991368465925e-26
0.99999	8.0	9.0	0.002586993291858385	-5.073707026332795e-10
0.99999	8.0	10.0	0.004056443242465633	4.559963777137655e-10
0.99999	8.0	11.0	0.0038282693238175436	1.0542589592360271e-9
0.99999	8.0	12.0	0.003884853259318881	-2.789476776188484e-9
0.99999	8.0	13.0	3.991437495988516e-10	3.7113766045398023e-10
0.99999	8.0	14.0	-0.0006539490756674911	-1.06665031694852e-9
0.99999	8.0	15.0	0.00010090400354096218	9.323907168560567e-10
0.99999	8.0	16.0	0.00010534004354621087	9.89269027481254e-10
0.99999	8.0	17.0	6.379673701316634e-5	2.558517307990277e-10
0.99999	8.0	18.0	3.609224479081267e-5	3.277135219988694e-10
0.99999	8.0	19.0	2.0192994798665802e-5	2.7493416970789623e-10
0.99999	8.0	20.0	1.131203182185764e-5	-1.8415676890925876e-10
0.99999	8.0	21.0	6.364524072278463e-6	-7.034303991018089e-12
0.99999	8.0	22.0	3.599012327849184e-6	1.1898504588616973e-10
0.99999	8.0	23.0	2.0450086137310654e-6	-3.223678445853784e-11
0.99999	8.0	24.0	1.1673320216335957e-6	1.4188177708054006e-10
0.99999	8.0	25.0	6.694276695449025e-7	3.8639600268496685e-11
0.99999	8.0	26.0	3.857031558063701e-7	1.494209098907677e-11
0.99999	8.0	27.0	2.2337012249817347e-7	-9.348059648028255e-11
0.99999	8.0	28.0	1.3017059733397805e-7	-1.4468922602074543e-10
0.99999	8.0	29.0	7.657336691069013e-8	-9.537703223412006e-11
0.99999	8.0	30.0	4.560367132201466e-8	-1.74167038235331e-10
0.99999	8.0	31.0	2.7484795784011686e-8	-5.662933312538506e-11
0.99999	8.0	32.0	1.7100412421210555e-8	5.845408667890185e-11
0.99999	9.0	1.0	0.00010147681299893169	2.2601007947765868e-10
0.99999	9.0	2.0	0.00017985899867173333	6.439972822942749e-11
0.99999	9.0	3.0	0.0003185989386543753	-2.710469227287387e-10
0.99999	9.0	4.0	0.0005633073044538429	-3.975490871369691e-10
0.99999	9.0	5.0	0.0009900703087988988	3.613926833920279e-10
0.99999	9.0	6.0	0.001708848005969821	-5.264718198465468e-10
0.99999	9.0	7.0	0.0027597254569183822	-2.4305607776921724e-10
0.99999	9.0	8.0	0.0025869932918583818	5.073707026332783e-10
0.99999	9.0	9.0	0.011181658965152885	-1.433125008897899e-25
0.99999	9.0	10.0	0.003701334189408435	-3.400982357579468e-10
0.99999	9.0	11.0	0.006507323692958774	1.4379134630240405e-9
0.99999	9.0	12.0	0.007369102905301333	3.1167638765920823e-9
0.99999	9.0	13.0	-2.454157172897375e-10	3.332219194326431e-10
0.99999	9.0	14.0	-0.0014177608159070196	-2.9449104542254136e-9
0.99999	9.0	15.0	0.00014254100541898	-1.2952523028076797e-9
0.99999	9.0	16.0	0.00018115510155559237	3.8273627424043883e-10
0.99999	9.0	17.0	0.00011211950619923706	5.405348594896289e-10
0.99999	9.0	18.0	6.37966560631767e-5	2.558308294253867e-10
0.99999	9.0	19.0	3.573827622403139e-5	2.6512876295871064e-10
0.99999	9.0	20.0	2.00092669057997e-5	1.944938261672269e-10
0.99999	9.0	21.0	1.1240856453011185e-5	-2.5505912896687395e-10
0.99999	9.0	22.0	6.34194504497137e-6	-1.3279643282005166e-11
0.99999	9.0	23.0	3.593814892985358e-6	1.15913518159238e-10
0.99999	9.0	24.0	2.0446993568714867e-6	-4.19956759863032e-11
0.99999	9.0	25.0	1.1677599054330225e-6	1.8390192355661858e-10
0.99999	9.0	26.0	6.695493796655771e-7	2.909873976477879e-11
0.99999	9.0	27.0	3.854199276732192e-7	4.653167458899335e-12
0.99999	9.0	28.0	2.229012693082156e-7	-1.0410812930284361e-10
0.99999	9.0	29.0	1.296644967371683e-7	-1.843256199481683e-10
0.99999	9.0	30.0	7.61285390979799e-8	-1.0365876186182918e-10
0.99999	9.0	31.0	4.5269507551512224e-8	-1.981809158854537e-10
0.99999	9.0	32.0	2.7235823100835242e-8	-4.975750034783366e-11
0.99999	10.0	1.0	7.649743134693202e-5	1.2123573973399023e-10
0.99999	10.0	2.0	0.00013660458112735928	2.5113027016754616e-10
0.99999	10.0	3.0	0.00024421539336163774	7.092827878153656e-11
0.99999	10.0	4.0	0.00043715145217145	-4.213267163053979e-10
0.99999	10.0	5.0	0.0007827947497439131	-6.672053317044031e-10
0.99999	10.0	6.0	0.0013975421509556548	5.696395690346269e-10
0.99999	10.0	7.0	0.002458993625452176	-7.042548789567414e-10
0.99999	10.0	8.0	0.004056443242465627	-4.559963777137556e-10
0.99999	10.0	9.0	0.0037013341894084344	3.40098235757946e-10
0.99999	10.0	10.0	0.018623835439761094	-8.94319924926435e-26
0.99999	10.0	11.0	0.005580494176853902	-1.7966530774147153e-9
0.99999	10.0	12.0	0.013417963333084213	8.448474068618135e-10
0.99999	10.0	13.0	1.2368453341787241e-9	-1.5822993901277185e-10
0.99999	10.0	14.0	-0.0033668743523355077	4.399453559214466e-9
0.99999	10.0	15.0	8.047774869441783e-5	-8.056202403003408e-10
0.99999	10.0	16.0	0.00027379411935351503	-3.7270215116166394e-10
0.99999	10.0	17.0	0.00018115500647389885	3.8267642172434726e-10
0.99999	10.0	18.0	0.00010533985304330066	9.891715444365874e-10
0.99999	10.0	19.0	5.959087400260014e-5	3.4503996924596774e-10
0.99999	10.0	20.0	3.3531409733125e-5	2.0929651634941238e-10
0.99999	10.0	21.0	1.8887568986398627e-5	1.7366750173552203e-10
0.99999	10.0	22.0	1.0670059377582208e-5	-2.74362973012256e-10
0.99999	10.0	23.0	6.047916830465532e-6	-3.488222082359577e-11
0.99999	10.0	24.0	3.439832506081626e-6	1.3642335694913488e-10
0.99999	10.0	25.0	1.9625967413870263e-6	3.823857311410226e-12
0.99999	10.0	26.0	1.123165176819949e-6	1.9604353089961256e-10
0.99999	10.0	27.0	6.448343844152429e-7	1.264279741916023e-11
0.99999	10.0	28.0	3.715445265149331e-7	1.7453469989569797e-11
0.99999	10.0	29.0	2.1500611215687958e-7	-1.6134099790339834e-10
0.99999	10.0	30.0	1.2510710024088963e-7	-2.1385189247332337e-10
0.99999	10.0	31.0	7.352127435336073e-8	-1.192905734748999e-10
0.99999	10.0	32.0	4.380345886127474e-8	-2.152164932297973e-10
0.99999	11.0	1.0	6.0142423699172286e-5	3.010302707656358e-10
0.99999	11.0	2.0	0.00010811985960271494	4.99983927542121e-11
0.99999	11.0	3.0	0.00019478516331092893	3.7702807521920544e-10
0.99999	11.0	4.0	0.0003519927060710772	1.0961391015273543e-10
0.99999	11.0	5.0	0.0006384048943295264	-8.080748481390723e-10
0.99999	11.0	6.0	0.0011620927023092155	-1.0042263691665511e-9
0.99999	11.0	7.0	0.002118544361974493	1.2948354525660824e-9
0.99999	11.0	8.0	0.003828269323817544	-1.0542589592360271e-9
0.99999	11.0	9.0	0.006507323692958774	-1.4379134630240372e-9
0.99999	11.0	10.0	0.0055804941768539005	1.7966530774147149e-9
0.99999	11.0	11.0	0.037783163359873306	1.7971910280546396e-25
0.99999	11.0	12.0	0.012488141408705796	-5.025290276622703e-9
0.99999	11.0	13.0	-2.1534394316278006e-11	1.4661650746141903e-9
0.99999	11.0	14.0	-0.00944918636639532	-5.822271832619857e-9
0.99999	11.0	15.0	-0.0009418373088390752	4.381801205817704e-9
0.99999	11.0	16.0	8.047768585280842e-5	-8.055587362346573e-10
0.99999	11.0	17.0	0.00014254084717470303	-1.2952182821823372e-9
0.99999	11.0	18.0	0.00010090373997730296	9.324234544508982e-10
0.99999	11.0	19.0	6.235453230357945e-5	1.1527186603343985e-9
0.99999	11.0	20.0	3.6955990424024655e-5	1.561259482786813e-10
0.99999	11.0	21.0	2.156608630108244e-5	1.1072321813590639e-10
0.99999	11.0	22.0	1.2512801554088067e-5	2.674410463557681e-10
0.99999	11.0	23.0	7.247880761588303e-6	-4.0124665044512636e-10
0.99999	11.0	24.0	4.198913947562303e-6	-6.882073471124432e-11
0.99999	11.0	25.0	2.4362234469507866e-6	3.0094303299138955e-10
0.99999	11.0	26.0	1.4161479073914628e-6	-4.7911962924927745e-11
0.99999	11.0	27.0	8.24989546640408e-7	2.1310935546935885e-10
0.99999	11.0	28.0	4.822824262897095e-7	5.4553561906370195e-11
0.99999	11.0	29.0	2.831484048576632e-7	-4.563364720181746e-11
0.99999	11.0	30.0	1.6713250932948685e-7	-1.8775387812219187e-10
0.99999	11.0	31.0	9.941095300981675e-8	-2.8119014572407303e-10
0.99999	11.0	32.0	5.99787730404507e-8	-1.0719073747083521e-10
0.99999	12.0	1.0	5.403877436485223e-5	5.573650621504074e-10
0.99999	12.0	2.0	9.793024355874412e-5	3.1837970291454793e-10
0.99999	12.0	3.0	0.0001779550414550889	1.2151974751619596e-10
0.99999	12.0	4.0	0.0003247529436828949	7.694773300645561e-10
0.99999	12.0	5.0	0.0005961012709610219	9.869191990782444e-11
0.99999	12.0	6.0	0.0011025538190440126	-1.2511633753719933e-9
0.99999	12.0	7.0	0.002058793398205498	-1.4033240126594303e-9
0.99999	12.0	8.0	0.0038848532593188856	2.789476776188485e-9
0.99999	12.0	9.0	0.0073691029053013345	-3.116763876592079e-9
0.99999	12.0	10.0	0.013417963333084197	-8.448474068618069e-10
0.99999	12.0	11.0	0.012488141408705786	5.025290276622702e-9
0.99999	12.0	12.0	0.12937649776498722	-5.813998527433385e-25
0.99999	12.0	13.0	-1.9029500911496087e-9	1.1388317809785137e-10
0.99999	12.0	14.0	-0.030771565155515296	-6.199764931073922e-9
0.99999	12.0	15.0	-0.00944918597700698	-5.822341114245708e-9
0.99999	12.0	16.0	-0.003366873908508323	4.399431646703845e-9
0.99999	12.0	17.0	-0.0014177602875905587	-2.944959614624058e-9
0.99999	12.0	18.0	-0.0006539483951642247	-1.0667123165144606e-9
0.99999	12.0	19.0	-0.00031784761711789873	9.793637872952786e-10
0.99999	12.0	20.0	-0.00015958245287804124	1.1026223555843472e-9
0.99999	12.0	21.0	-8.182248649615857e-5	1.40793624770805e-11
0.99999	12.0	22.0	-4.253182989083591e-5	3.0533389487603365e-10
0.99999	12.0	23.0	-2.2296933912538362e-5	3.795339604893072e-10
0.99999	12.0	24.0	-1.1741687475578026e-5	-6.052580379535961e-10
0.99999	12.0	25.0	-6.189523315788388e-6	1.0549541889452477e-10
0.99999	12.0	26.0	-3.253424425469523e-6	3.544415387484167e-10
0.99999	12.0	27.0	-1.6991817571242368e-6	-1.456726439389027e-10
0.99999	12.0	28.0	-8.772080522138742e-7	4.234414724381468e-10
0.99999	12.0	29.0	-4.439921460209907e-7	-1.1015142696905022e-11
0.99999	12.0	30.0	-2.1769959913261555e-7	2.130345198563939e-11
0.99999	12.0	31.0	-1.0101376306258885e-7	-2.638876645806445e-10
0.99999	12.0	32.0	-4.203678502834528e-8	-3.6220002355620076e-10
0.99999	13.0	1.0	-2.8929662966815986e-11	5.249673789536459e-11
0.99999	13.0	2.0	-9.724207538322762e-11	4.5715253139722274e-11
0.99999	13.0	3.0	-5.0173362423599613e-11	1.178144078460151e-10
0.99999	13.0	4.0	7.203748950881134e-12	4.189288451420807e-11
0.99999	13.0	5.0	1.0453885720138414e-11	-5.989820244910231e-11
