psi	i	j	Re(temp2)	Im(temp2)
0.99999	1.0	28.0	2.638217132723867e-11	2.286745644950115e-9
0.99999	1.0	29.0	9.857790514493077e-10	9.95243537235435e-10
0.99999	1.0	30.0	-8.493711284803579e-10	3.1762115090418357e-10
0.99999	1.0	31.0	3.1284482419932816e-10	1.6555133035353553e-9
0.99999	1.0	32.0	7.657811554467346e-10	-6.442460995123211e-10
0.99999	2.0	1.0	8.137834073552726e-9	-0.00022043413546650857
0.99999	2.0	2.0	-1.1635168643402442e-8	0.010116169002372366
0.99999	2.0	3.0	7.060917870245227e-9	0.0002694543155897055
0.99999	2.0	4.0	-1.5440586635643001e-9	0.0003151868034508817
0.99999	2.0	5.0	-1.7908998107756475e-9	0.00021322386805477142
0.99999	2.0	6.0	8.749395908545156e-10	0.00012976119169773437
0.99999	2.0	7.0	-3.6931484135702003e-10	7.498408225705316e-5
0.99999	2.0	8.0	-2.5241348116821643e-10	4.170231702240465e-5
0.99999	2.0	9.0	5.308185414511206e-10	2.233620972523936e-5
0.99999	2.0	10.0	1.0383408070100586e-10	1.1378522807558518e-5
0.99999	2.0	11.0	2.4387821365052436e-10	5.162951901002828e-6
0.99999	2.0	12.0	-1.7369116662059734e-11	1.2607706149426234e-6
0.99999	2.0	13.0	-1.1400714095567237e-10	6.166876888528773e-7
0.99999	2.0	14.0	-1.0653442056939042e-10	2.508627238750097e-7
0.99999	2.0	15.0	-6.498840353515541e-11	-1.7770775559922777e-7
0.99999	2.0	16.0	5.196111143964087e-12	-1.1115863571108262e-7
0.99999	2.0	17.0	3.241379399947298e-11	-3.6639008131103783e-8
0.99999	2.0	18.0	2.6890294427131627e-11	4.724807875811467e-9
0.99999	2.0	19.0	-9.166156850311896e-12	2.2517325803786406e-8
0.99999	2.0	20.0	-3.441553761688814e-11	2.7075186684994412e-8
0.99999	2.0	21.0	-3.5045293927718723e-10	2.545882513158657e-8
0.99999	2.0	22.0	-2.31808142001008e-10	2.1564769008779438e-8
0.99999	2.0	23.0	-1.8148911210533565e-10	1.688230888159267e-8
0.99999	2.0	24.0	-3.5637228038857766e-10	1.296231652325643e-8
0.99999	2.0	25.0	2.7914782618419605e-10	9.674033482155908e-9
0.99999	2.0	26.0	-7.660831960154716e-11	7.0377848800325466e-9
0.99999	2.0	27.0	5.100661365391938e-10	5.350814632823473e-9
0.99999	2.0	28.0	2.899861839521226e-10	3.1944690059133414e-9
0.99999	2.0	29.0	3.6645538863843455e-11	2.9261524602475434e-9
0.99999	2.0	30.0	1.2724029777049284e-9	1.2516416109891889e-9
0.99999	2.0	31.0	-1.0733336014712739e-9	3.884789956658171e-10
0.99999	2.0	32.0	4.0882390887806514e-10	2.0915187501950805e-9
0.99999	3.0	1.0	-2.3469104546940534e-9	-0.000434256083570121
0.99999	3.0	2.0	9.178434308745374e-9	-0.0002465374372566753
0.99999	3.0	3.0	-1.3106521977847947e-8	0.011136695383004214
0.99999	3.0	4.0	7.8752058628844e-9	0.0003039018643057501
0.99999	3.0	5.0	-1.7321882321468666e-9	0.00034965888662610997
0.99999	3.0	6.0	-1.9992557258610035e-9	0.0002338639294364617
0.99999	3.0	7.0	9.305377283703e-10	0.00014042600187462266
0.99999	3.0	8.0	-4.353312804190771e-10	7.977661178380122e-5
0.99999	3.0	9.0	-3.178460413190895e-10	4.3339779016605834e-5
0.99999	3.0	10.0	5.031574726757383e-10	2.2313897967047177e-5
0.99999	3.0	11.0	1.4399745252879742e-11	1.0210748350408762e-5
0.99999	3.0	12.0	2.1430023406114508e-10	2.496102616526356e-6
0.99999	3.0	13.0	8.075566718963291e-10	1.2259809862044389e-6
0.99999	3.0	14.0	-1.0985403904221847e-10	5.184958702930907e-7
0.99999	3.0	15.0	-2.04859843852341e-11	-3.499470932706359e-7
0.99999	3.0	16.0	1.195699322517161e-11	-2.205432550777573e-7
0.99999	3.0	17.0	6.706906565864316e-11	-7.358679004256109e-8
0.99999	3.0	18.0	8.482147611743701e-11	7.871179698996004e-9
0.99999	3.0	19.0	3.6500116829701096e-11	4.276092678170896e-8
0.99999	3.0	20.0	-1.6611638876984724e-11	5.197360661135561e-8
0.99999	3.0	21.0	-5.1038950043976534e-11	4.869844349745425e-8
0.99999	3.0	22.0	-5.101617367018267e-10	4.086464199244014e-8
0.99999	3.0	23.0	-3.334326164035649e-10	3.236198478735619e-8
0.99999	3.0	24.0	-2.571112317697171e-10	2.4235901687683297e-8
0.99999	3.0	25.0	-4.883358853034608e-10	1.7997194520758395e-8
0.99999	3.0	26.0	3.687479294357946e-10	1.3096160635350806e-8
0.99999	3.0	27.0	-1.0455909771653562e-10	9.336700362255343e-9
0.99999	3.0	28.0	6.724526310211949e-10	6.985258274086734e-9
0.99999	3.0	29.0	3.7423481975688916e-10	4.093738296821607e-9
0.99999	3.0	30.0	3.746436298168637e-11	3.7244062389735468e-9
0.99999	3.0	31.0	1.636532234166215e-9	1.545904998255321e-9
0.99999	3.0	32.0	-1.3928731794887175e-9	4.380533808073144e-10
0.99999	4.0	1.0	-3.599071626820786e-9	-0.00041055500493567784
0.99999	4.0	2.0	-2.701713867688589e-9	-0.0004999523153628151
0.99999	4.0	3.0	1.053225661507348e-8	-0.00027933719218358225
0.99999	4.0	4.0	-1.4958438188862153e-8	0.01238578931592828
0.99999	4.0	5.0	8.919026003136823e-9	0.0003479966060543272
0.99999	4.0	6.0	-1.9647148027168447e-9	0.00039238038120775027
0.99999	4.0	7.0	-2.23804956193898e-9	0.00025877341898223504
0.99999	4.0	8.0	9.868932116228549e-10	0.00015275922598419786
0.99999	4.0	9.0	-5.250631917756505e-10	8.479256994023311e-5
0.99999	4.0	10.0	-3.7952888018635403e-10	4.4296183751742166e-5
0.99999	4.0	11.0	4.1512293635237206e-10	2.0488910254327623e-5
0.99999	4.0	12.0	-2.0057144522773377e-10	5.026912316674467e-6
0.99999	4.0	13.0	5.544040628000269e-10	2.482990437992595e-6
0.99999	4.0	14.0	2.9072578843391973e-10	1.0947903963282452e-6
0.99999	4.0	15.0	1.0047031932236803e-11	-6.95043528927254e-7
0.99999	4.0	16.0	4.670231197789799e-11	-4.423178813399746e-7
0.99999	4.0	17.0	1.2213142802738975e-10	-1.4917552734146462e-7
0.99999	4.0	18.0	1.4967377103858048e-10	1.3230394348190034e-8
0.99999	4.0	19.0	1.554014597788285e-10	8.254121688914316e-8
0.99999	4.0	20.0	5.086058175052107e-11	1.0069819327750407e-7
0.99999	4.0	21.0	-3.576282406461631e-11	9.470675977494412e-8
0.99999	4.0	22.0	-7.574089281640328e-11	7.909986608560203e-8
0.99999	4.0	23.0	-7.463403671472169e-10	6.203575898806561e-8
0.99999	4.0	24.0	-4.82519587447841e-10	4.695189096984514e-8
0.99999	4.0	25.0	-3.6322759708123206e-10	3.401338565838448e-8
0.99999	4.0	26.0	-6.84379443257624e-10	2.462004020446183e-8
0.99999	4.0	27.0	4.999479409093192e-10	1.754857364965782e-8
0.99999	4.0	28.0	-1.3828335167754097e-10	1.2299932667628728e-8
0.99999	4.0	29.0	9.081407505898917e-10	9.076805174642024e-9
0.99999	4.0	30.0	5.046690987718212e-10	5.203796949704682e-9
0.99999	4.0	31.0	5.660959032104547e-11	4.728746251158847e-9
0.99999	4.0	32.0	2.1750978861653193e-9	1.874431713718695e-9
0.99999	5.0	1.0	2.4624045579480368e-9	-0.0003538617724989203
0.99999	5.0	2.0	-4.249753251679351e-9	-0.0004844005400037398
0.99999	5.0	3.0	-3.1919557444573647e-9	-0.0005866844661070092
0.99999	5.0	4.0	1.2300560400158064e-8	-0.00032133686557062654
0.99999	5.0	5.0	-1.7363309798066244e-8	0.013949745900633304
0.99999	5.0	6.0	1.0271558555979232e-8	0.0004063517441835409
0.99999	5.0	7.0	-2.2030021015344426e-9	0.0004467465854417459
0.99999	5.0	8.0	-2.509431655632847e-9	0.0002894424345622835
0.99999	5.0	9.0	1.1014815985022843e-9	0.00016696576268288588
0.99999	5.0	10.0	-4.942779982258967e-10	8.915619244648951e-5
0.99999	5.0	11.0	-3.734179766373845e-10	4.1855890475948395e-5
0.99999	5.0	12.0	2.7222149097621006e-10	1.034496562024219e-5
0.99999	5.0	13.0	-3.2073389947405235e-10	5.145582366371203e-6
0.99999	5.0	14.0	3.085186716981735e-10	2.3756362948583395e-6
0.99999	5.0	15.0	1.4001431277390798e-10	-1.3960376620607861e-6
0.99999	5.0	16.0	4.729797139944968e-11	-8.993499805847415e-7
0.99999	5.0	17.0	4.4880512341038284e-11	-3.0634378322096245e-7
0.99999	5.0	18.0	2.5826102796794897e-10	2.2248084163505095e-8
0.99999	5.0	19.0	2.7565470715943186e-10	1.623397968995705e-7
0.99999	5.0	20.0	2.79462210311544e-10	1.9880202431903611e-7
0.99999	5.0	21.0	7.595137917780916e-11	1.866104498822028e-7
0.99999	5.0	22.0	-4.6356083400360046e-11	1.5613362509132538e-7
0.99999	5.0	23.0	-1.180664463878368e-10	1.2182536525557752e-7
0.99999	5.0	24.0	-1.092237860717627e-9	9.129503923793204e-8
0.99999	5.0	25.0	-6.925286196025651e-10	6.681325253548009e-8
0.99999	5.0	26.0	-5.365307253971739e-10	4.717053137491559e-8
0.99999	5.0	27.0	-9.555655258690062e-10	3.344113257797099e-8
0.99999	5.0	28.0	6.96934999274985e-10	2.34393597698665e-8
0.99999	5.0	29.0	-1.7161821097371867e-10	1.618730605655745e-8
0.99999	5.0	30.0	1.2592439148357358e-9	1.1826513132886689e-8
0.99999	5.0	31.0	7.081789899690394e-10	6.65071609826995e-9
0.99999	5.0	32.0	1.1929945269787614e-10	6.068621531178087e-9
0.99999	6.0	1.0	-1.671033032436081e-9	-0.0002999683619932669
0.99999	6.0	2.0	3.0068388564888526e-9	-0.00042990442485891893
0.99999	6.0	3.0	-5.203006587310289e-9	-0.0005859121442582731
0.99999	6.0	4.0	-3.8966788101391096e-9	-0.0007051332361105169
0.99999	6.0	5.0	1.4755545475809183e-8	-0.0003764886039899263
0.99999	6.0	6.0	-2.0653139382222378e-8	0.015964713046548104
0.99999	6.0	7.0	1.2165548702883378e-8	0.00048728708466687316
0.99999	6.0	8.0	-2.526610830335165e-9	0.0005184785763817032
0.99999	6.0	9.0	-2.8638047149657646e-9	0.0003279742748948808
0.99999	6.0	10.0	1.3893003546025753e-9	0.00018205394509539355
0.99999	6.0	11.0	-4.824352121812972e-10	8.739909461730209e-5
0.99999	6.0	12.0	-4.47941856220068e-10	2.188457898626239e-5
0.99999	6.0	13.0	5.7733548411508315e-11	1.0990134264137792e-5
0.99999	6.0	14.0	-1.5565651171103594e-10	5.3429583170307395e-6
0.99999	6.0	15.0	1.8203155982141404e-10	-2.8400644397604234e-6
0.99999	6.0	16.0	7.767333562508375e-11	-1.8606802023691893e-6
0.99999	6.0	17.0	1.1513643021295123e-10	-6.400498981551298e-7
0.99999	6.0	18.0	5.0097773352429665e-11	3.7653437867250416e-8
0.99999	6.0	19.0	5.000089120189038e-10	3.2590978009999164e-7
0.99999	6.0	20.0	5.086939473654026e-10	4.0112315945412656e-7
0.99999	6.0	21.0	4.6348662466002135e-10	3.760279822158046e-7
0.99999	6.0	22.0	1.3675992915318967e-10	3.1356528965672643e-7
0.99999	6.0	23.0	-8.862110186460881e-11	2.449094830118962e-7
0.99999	6.0	24.0	-1.9499963673207712e-10	1.8255597169002262e-7
0.99999	6.0	25.0	-1.6128091170073399e-9	1.3225031113888304e-7
0.99999	6.0	26.0	-1.0610226037121681e-9	9.432932084574685e-8
0.99999	6.0	27.0	-7.826145652936477e-10	6.517648848682729e-8
0.99999	6.0	28.0	-1.361848112249424e-9	4.5429970578512115e-8
0.99999	6.0	29.0	1.0074619666635919e-9	3.1371030897271226e-8
0.99999	6.0	30.0	-2.2516062100834808e-10	2.1382201841245757e-8
0.99999	6.0	31.0	1.7819098680400025e-9	1.5549124158452682e-8
0.99999	6.0	32.0	1.0534441439377326e-9	8.505757339231976e-9
0.99999	7.0	1.0	-1.9625725917541253e-9	-0.0002573038293709046
0.99999	7.0	2.0	-2.0797199324515506e-9	-0.0003779768877880097
0.99999	7.0	3.0	3.728079391588163e-9	-0.0005395237903052035
0.99999	7.0	4.0	-6.628088468270378e-9	-0.0007316044259436983
0.99999	7.0	5.0	-4.8366050114165735e-9	-0.0008740048864504365
0.99999	7.0	6.0	1.8212238679413532e-8	-0.0004505009597215354
0.99999	7.0	7.0	-2.5205878203665606e-8	0.018658936548615238
0.99999	7.0	8.0	1.473197943445531e-8	0.0006071890598172282
0.99999	7.0	9.0	-3.0927451670868766e-9	0.0006174720453285676
0.99999	7.0	10.0	-3.1677488830869126e-9	0.0003754157031371823
0.99999	7.0	11.0	1.4874195772590498e-9	0.00018740690607104663
0.99999	7.0	12.0	-7.920311673796821e-10	4.798033473176832e-5
0.99999	7.0	13.0	-3.8954391226855356e-11	2.4425401399427684e-5
0.99999	7.0	14.0	1.7746919803975443e-10	1.2622431276281776e-5
0.99999	7.0	15.0	1.2595984051148315e-11	-5.856246965502397e-6
0.99999	7.0	16.0	7.352890720935585e-11	-3.9335342273992976e-6
0.99999	7.0	17.0	9.037085294970728e-11	-1.3669197248105758e-6
0.99999	7.0	18.0	2.5286796717765823e-10	6.312761532378372e-8
0.99999	7.0	19.0	8.960977404994059e-11	6.715986043663378e-7
0.99999	7.0	20.0	9.58788525988084e-10	8.298207750302399e-7
0.99999	7.0	21.0	8.541192155033782e-10	7.779616181162801e-7
0.99999	7.0	22.0	7.960389081673231e-10	6.47108687770448e-7
0.99999	7.0	23.0	1.6609812956836438e-10	5.034896287835366e-7
0.99999	7.0	24.0	-1.9032549033366452e-10	3.755966834551159e-7
0.99999	7.0	25.0	-3.0969937457925885e-10	2.7059605287969716e-7
0.99999	7.0	26.0	-2.5567481676055237e-9	1.909932675080273e-7
0.99999	7.0	27.0	-1.608780882603719e-9	1.333832296053306e-7
0.99999	7.0	28.0	-1.1548555368237657e-9	9.049190764736251e-8
0.99999	7.0	29.0	-1.9451994747479896e-9	6.212147784150492e-8
0.99999	7.0	30.0	1.5394272023263324e-9	4.232791366629455e-8
0.99999	7.0	31.0	-2.366053590146555e-10	2.8583657289467484e-8
0.99999	7.0	32.0	2.7862480480696117e-9	2.0651346344538273e-8
0.99999	8.0	1.0	4.3590395833734916e-9	-0.00022769317011740958
0.99999	8.0	2.0	-2.533078619195516e-9	-0.000339816203882597
0.99999	8.0	3.0	-2.959904819552781e-9	-0.00049725540936041
0.99999	8.0	4.0	4.737658877295647e-9	-0.0007065167487189211
0.99999	8.0	5.0	-8.664697109854627e-9	-0.0009526298982359003
0.99999	8.0	6.0	-6.445237113198538e-9	-0.0011278973512800325
0.99999	8.0	7.0	2.3924818360511896e-8	-0.0005507532680185501
0.99999	8.0	8.0	-3.22148002478045e-8	0.022446178830282045
0.99999	8.0	9.0	1.8465821445533398e-8	0.0008011996180334575
0.99999	8.0	10.0	-3.2588472931187094e-9	0.0007582902166893068
0.99999	8.0	11.0	-3.904131304716597e-9	0.00041381447397904593
0.99999	8.0	12.0	1.0874673563975647e-9	0.00011038219208907689
0.99999	8.0	13.0	-5.975515311763024e-10	5.732438243226617e-5
0.99999	8.0	14.0	-8.69600175768833e-10	3.197864446465466e-5
0.99999	8.0	15.0	3.945075193705027e-10	-1.2178528306327607e-5
0.99999	8.0	16.0	2.7017848390015157e-11	-8.530745674446572e-6
0.99999	8.0	17.0	-8.937890715690553e-11	-3.0049753783874035e-6
0.99999	8.0	18.0	9.477505499587643e-11	1.0257938684592199e-7
0.99999	8.0	19.0	5.372573014079189e-10	1.4247094972000039e-6
0.99999	8.0	20.0	2.746443742581906e-10	1.770583272556253e-6
0.99999	8.0	21.0	1.6849214741308698e-9	1.6593358649603514e-6
0.99999	8.0	22.0	1.5451484691806387e-9	1.3789915728055654e-6
0.99999	8.0	23.0	1.2224957715293437e-9	1.0699676126885077e-6
0.99999	8.0	24.0	1.443317769320297e-10	7.950695551128778e-7
0.99999	8.0	25.0	-3.4028798153692176e-10	5.733292917692265e-7
0.99999	8.0	26.0	-7.642827163783777e-10	4.024086439436468e-7
0.99999	8.0	27.0	-4.088627644393038e-9	2.7798368562718754e-7
0.99999	8.0	28.0	-2.511407000757274e-9	1.9084661243383567e-7
0.99999	8.0	29.0	-1.6586655618825962e-9	1.2726585162833376e-7
0.99999	8.0	30.0	-2.8664001104019347e-9	8.621712781982166e-8
0.99999	8.0	31.0	2.5880544456242383e-9	5.8279421067086644e-8
0.99999	8.0	32.0	1.2043911542424743e-10	3.885147013421402e-8
0.99999	9.0	1.0	1.9846446340643582e-10	-0.00021220315194654004
0.99999	9.0	2.0	6.634016083970785e-9	-0.0003202739928065869
0.99999	9.0	3.0	-4.063834624590462e-9	-0.00047615646347839226
0.99999	9.0	4.0	-4.786994966574486e-9	-0.0006936750734572226
0.99999	9.0	5.0	6.962530222343058e-9	-0.0009805702160039956
0.99999	9.0	6.0	-1.2585756883250151e-8	-0.0013135261035775148
0.99999	9.0	7.0	-8.285214973176571e-9	-0.00153731680265079
0.99999	9.0	8.0	3.329304637345859e-8	-0.0006831831750762335
0.99999	9.0	9.0	-4.429663255467632e-8	0.02815796037529544
0.99999	9.0	10.0	2.6050762142332627e-8	0.0011482174708855645
0.99999	9.0	11.0	-4.40625925244144e-9	0.0009283734327555084
0.99999	9.0	12.0	-5.989936417501639e-9	0.0002714683825480879
0.99999	9.0	13.0	4.086362630425296e-9	0.00014564014155281298
0.99999	9.0	14.0	-2.3026014713945095e-9	9.004036466152253e-5
0.99999	9.0	15.0	-3.6882990266246627e-10	-2.4808491490313448e-5
0.99999	9.0	16.0	7.295756772997321e-11	-1.8947036309506417e-5
0.99999	9.0	17.0	7.027759048547478e-11	-6.833666987606644e-6
0.99999	9.0	18.0	-5.601834627294665e-10	1.2532387770502832e-7
0.99999	9.0	19.0	1.7274523305447897e-10	3.110558727943801e-6
0.99999	9.0	20.0	1.399751847106271e-9	3.897581378091002e-6
0.99999	9.0	21.0	4.290329991225542e-10	3.66112526969428e-6
0.99999	9.0	22.0	3.3356589149668183e-9	3.0408135924099397e-6
0.99999	9.0	23.0	2.527987130576428e-9	2.3580041482622977e-6
0.99999	9.0	24.0	1.881294390920496e-9	1.7480858784017512e-6
0.99999	9.0	25.0	1.8538841748392235e-10	1.2560542379852192e-6
0.99999	9.0	26.0	-1.269922814351473e-9	8.831461098190618e-7
0.99999	9.0	27.0	-1.425954958091151e-9	6.067488342694114e-7
0.99999	9.0	28.0	-6.941985523136946e-9	4.1193382032290156e-7
0.99999	9.0	29.0	-3.9556337977009655e-9	2.786171609635929e-7
0.99999	9.0	30.0	-2.5245572922241873e-9	1.8279657157421705e-7
0.99999	9.0	31.0	-4.3749217151900314e-9	1.2302438331511803e-7
0.99999	9.0	32.0	5.3900013349309325e-9	8.22251279777816e-8
0.99999	10.0	1.0	9.586187546783773e-9	-0.00021492196921245422
0.99999	10.0	2.0	1.3172031556889493e-9	-0.00032721620303500886
0.99999	10.0	3.0	9.82691031308061e-9	-0.0004919665208373647
0.99999	10.0	4.0	-8.048182174772959e-9	-0.0007282297676209727
0.99999	10.0	5.0	-7.2723308859643424e-9	-0.0010557909662837718
0.99999	10.0	6.0	1.0066038205254537e-8	-0.0014840926211502432
0.99999	10.0	7.0	-1.8064459740649817e-8	-0.001973196071665991
0.99999	10.0	8.0	-1.3091294907796183e-8	-0.0022741645456355363
0.99999	10.0	9.0	4.9943376377875506e-8	-0.0008393179587757234
0.99999	10.0	10.0	-6.386710814581329e-8	0.03771026058405957
0.99999	10.0	11.0	3.674705607587476e-8	0.0017905730480963812
0.99999	10.0	12.0	-1.0811285375346047e-8	0.0007340537491048588
0.99999	10.0	13.0	7.393451106503385e-10	0.00041826009444768475
0.99999	10.0	14.0	2.6559147550016218e-11	0.0003018891473161149
0.99999	10.0	15.0	-3.54437254506744e-10	-4.1056562999650034e-5
0.99999	10.0	16.0	-6.71015975771062e-11	-4.1337763828517994e-5
0.99999	10.0	17.0	-4.310309723578032e-10	-1.5871756501439577e-5
0.99999	10.0	18.0	-1.0177660647804526e-10	-2.2935633003636414e-7
0.99999	10.0	19.0	-1.609858900875476e-9	6.676204550377128e-6
0.99999	10.0	20.0	1.0720370716225976e-9	8.599312513549874e-6
0.99999	10.0	21.0	2.718260861157027e-9	8.146906764439754e-6
0.99999	10.0	22.0	1.3832985837192744e-9	6.8007666612169466e-6
0.99999	10.0	23.0	6.0713711686001655e-9	5.284299123129163e-6
0.99999	10.0	24.0	4.306507161658101e-9	3.925272338604992e-6
0.99999	10.0	25.0	3.6601664744295584e-9	2.8196665495631075e-6
0.99999	10.0	26.0	-1.4753061101815364e-9	1.9794350947874206e-6
0.99999	10.0	27.0	-2.76830826912029e-9	1.3661525020993654e-6
0.99999	10.0	28.0	-2.746449982695936e-9	9.23832647515468e-7
0.99999	10.0	29.0	-1.250009781587604e-8	6.183007213855098e-7
0.99999	10.0	30.0	-6.950700142249643e-9	4.137575425825417e-7
0.99999	10.0	31.0	-3.836261704898678e-9	2.689154531405574e-7
0.99999	10.0	32.0	-5.261103312241487e-9	1.7962506297344164e-7
0.99999	11.0	1.0	-1.4460908527523317e-10	-0.0002552341446119701
0.99999	11.0	2.0	2.269798015596655e-8	-0.000391524944719053
0.99999	11.0	3.0	5.211475409080293e-11	-0.0005939789828926668
0.99999	11.0	4.0	1.521048700849266e-8	-0.0008895088287738114
0.99999	11.0	5.0	-1.3709927294848503e-8	-0.0013112165481721063
0.99999	11.0	6.0	-1.8288610348548983e-8	-0.0018926205199795954
0.99999	11.0	7.0	2.6174357641005293e-8	-0.0026476809757648495
0.99999	11.0	8.0	-3.4274378017786244e-8	-0.003498914605551522
0.99999	11.0	9.0	-3.0516601434417705e-8	-0.003970730953885226
0.99999	11.0	10.0	1.0517295094784631e-7	-0.0010240582850720426
0.99999	11.0	11.0	-1.1822196458552052e-7	0.05632062590999276
0.99999	11.0	12.0	4.663580003593085e-8	0.002320711670180596
0.99999	11.0	13.0	8.742876417040618e-9	0.001461094690513894
0.99999	11.0	14.0	-1.973814690744537e-8	0.001388339261145591
0.99999	11.0	15.0	4.765949346012234e-9	8.021704130734166e-5
0.99999	11.0	16.0	5.528507700547619e-11	-5.201288054898965e-5
0.99999	11.0	17.0	1.1590723265309758e-9	-3.039187621462041e-5
0.99999	11.0	18.0	-3.4196223423886886e-9	-5.494567759655091e-6
0.99999	11.0	19.0	-5.62973655546652e-10	7.937050094793492e-6
0.99999	11.0	20.0	-2.4068833889034024e-9	1.2875872448828888e-5
0.99999	11.0	21.0	1.4601756275809314e-9	1.3225466677509736e-5
0.99999	11.0	22.0	8.802667064073479e-9	1.153401446492994e-5
0.99999	11.0	23.0	1.262856432377438e-9	9.249220048233594e-6
0.99999	11.0	24.0	1.2798446150275705e-8	7.0325008868241496e-6
0.99999	11.0	25.0	1.12651880143575e-8	5.155574902765625e-6
0.99999	11.0	26.0	3.636480074951042e-9	3.6772975858383135e-6
0.99999	11.0	27.0	-3.896844317955022e-9	2.5727577879837094e-6
0.99999	11.0	28.0	-6.3616773705591075e-9	1.7796649304979996e-6
0.99999	11.0	29.0	-4.01814415203792e-9	1.2009219510484644e-6
0.99999	11.0	30.0	-2.773149631488046e-8	8.041785470618052e-7
0.99999	11.0	31.0	-1.4506707574547677e-8	5.492326155645505e-7
0.99999	11.0	32.0	-7.490329125118258e-11	3.5467324368145383e-7
0.99999	12.0	1.0	-4.589716588512306e-8	-0.00046274767357770035
0.99999	12.0	2.0	4.9254380197411965e-9	-0.0007156728466261083
0.99999	12.0	3.0	5.7372889124397536e-8	-0.0010962442039058392
0.99999	12.0	4.0	-1.486254234344344e-8	-0.001660528840733745
0.99999	12.0	5.0	5.870271620852695e-8	-0.0024838716698088324
0.99999	12.0	6.0	-5.3011416279038975e-8	-0.0036602498393884424
0.99999	12.0	7.0	-3.267098192537783e-8	-0.005290576500856407
0.99999	12.0	8.0	7.90197918992797e-8	-0.007438554879961199
0.99999	12.0	9.0	-1.215271059974828e-7	-0.00995497302868971
0.99999	12.0	10.0	-5.2255715529420904e-8	-0.01161826076112586
0.99999	12.0	11.0	2.8848592532379216e-7	-0.0033853283752419186
0.99999	12.0	12.0	-3.796117381173287e-7	0.09825803017479287
0.99999	12.0	13.0	2.2011569794471853e-7	0.006103646805288102
0.99999	12.0	14.0	-4.838267459537495e-8	0.010311425387096257
0.99999	12.0	15.0	-1.9526492528870515e-8	0.0032298309588390263
0.99999	12.0	16.0	4.1143532258438865e-9	0.0009162316779555705
0.99999	12.0	17.0	3.5160658915443705e-9	0.00015870094295369373
0.99999	12.0	18.0	5.116085862034577e-9	-9.225203788967164e-5
0.99999	12.0	19.0	-1.74566990631559e-8	-0.0001553332942769084
0.99999	12.0	20.0	5.964503329336077e-9	-0.00014893073428813474
0.99999	12.0	21.0	-1.7061723590865526e-8	-0.00012085033224808351
0.99999	12.0	22.0	1.0236343119852209e-8	-9.025972367513862e-5
0.99999	12.0	23.0	2.5493079880664553e-8	-6.412225208363113e-5
0.99999	12.0	24.0	-1.5850998703722977e-9	-4.3887610374116276e-5
0.99999	12.0	25.0	5.4533044200923465e-8	-2.9245042404565836e-5
0.99999	12.0	26.0	2.942975507556741e-8	-1.9018656153009944e-5
0.99999	12.0	27.0	2.1448689903684704e-8	-1.2130343417532292e-5
0.99999	12.0	28.0	-5.712819585734747e-9	-7.564193101411191e-6
0.99999	12.0	29.0	-9.615594765715378e-9	-4.59642179288405e-6
0.99999	12.0	30.0	-7.397638717865459e-9	-2.777327630239597e-6
0.99999	12.0	31.0	-9.57613446460194e-8	-1.6107028134209394e-6
0.99999	12.0	32.0	-2.8868880398201058e-8	-8.637010411090451e-7
0.99999	13.0	1.0	-1.135469990598268e-8	-0.001076627722855911
