psi	i	j	Re(emat)	Im(emat)
0.99999	3.0	15.0	-9.961390207033845e-9	8.094073754706452e-9
0.99999	3.0	16.0	-2.7730019257067072e-8	6.373762235080129e-8
0.99999	3.0	17.0	3.407386399859895e-8	2.0958295799634757e-8
0.99999	3.0	18.0	-1.6709580104272248e-8	-2.68705592627872e-8
0.99999	3.0	19.0	-5.8563763356207233e-8	3.715511508102024e-8
0.99999	3.0	20.0	5.108444533701803e-9	2.3285012988070537e-8
0.99999	3.0	21.0	1.1782423773091577e-8	-3.488665460046137e-8
0.99999	3.0	22.0	-3.135464385761384e-8	-3.450364418980085e-8
0.99999	3.0	23.0	-1.2862062074878513e-8	2.7747789003079567e-8
0.99999	3.0	24.0	2.0546327866604963e-8	5.549883983918548e-9
0.99999	3.0	25.0	-2.5581203018582342e-8	-1.5524004906753527e-8
0.99999	3.0	26.0	-3.623212833441678e-8	5.657176097053817e-8
0.99999	3.0	27.0	3.746086335215233e-8	2.7743123493786196e-8
0.99999	3.0	28.0	3.832362120826218e-8	-7.839182027211287e-8
0.99999	3.0	29.0	-1.2267844246806067e-8	-5.992276354953246e-9
0.99999	3.0	30.0	6.609732717548353e-8	7.731573072202719e-8
0.99999	3.0	31.0	4.2315769139970496e-8	-2.9968435842975643e-8
0.99999	3.0	32.0	-1.1013706667420392e-7	-2.562252105821077e-9
0.99999	4.0	1.0	-1.002014149419098e-7	-3.894214896380015e-8
0.99999	4.0	2.0	1.0736860275824535e-8	5.05506723408984e-8
0.99999	4.0	3.0	3.441201447634559e-8	-4.288757398914968e-9
0.99999	4.0	4.0	-1.3313883165818678	-1.9491315020810538e-10
0.99999	4.0	5.0	3.423150922395487e-8	4.181731482053477e-9
0.99999	4.0	6.0	1.0540782433015286e-8	-5.0483105534011015e-8
0.99999	4.0	7.0	-1.00223449623666e-7	3.8998220160735805e-8
0.99999	4.0	8.0	7.654415877215156e-8	-8.872248377772897e-9
0.99999	4.0	9.0	-3.7991082186200234e-8	-5.3928091520092865e-8
0.99999	4.0	10.0	-1.3031730600235132e-7	-5.141596044960733e-9
0.99999	4.0	11.0	-2.276336158531929e-8	-4.6183936887741514e-8
0.99999	4.0	12.0	4.551637463018935e-8	-3.0350455073265623e-8
0.99999	4.0	13.0	1.4662262516743082e-8	4.026656378683176e-8
0.99999	4.0	14.0	3.9037671482403726e-8	1.0705519983214112e-7
0.99999	4.0	15.0	8.341470779603695e-8	1.4397677797094876e-8
0.99999	4.0	16.0	-9.96110994561509e-9	8.094024200562606e-9
0.99999	4.0	17.0	-2.772911918113751e-8	6.37360612260749e-8
0.99999	4.0	18.0	3.4073345999599606e-8	2.0958372987539965e-8
0.99999	4.0	19.0	-1.6708488028223492e-8	-2.687074591914889e-8
0.99999	4.0	20.0	-5.85633850367756e-8	3.7154708410096246e-8
0.99999	4.0	21.0	5.107869060839032e-9	2.3284599268897065e-8
0.99999	4.0	22.0	1.1783014757668817e-8	-3.488671931624137e-8
0.99999	4.0	23.0	-3.135482193627247e-8	-3.450426043942899e-8
0.99999	4.0	24.0	-1.2861355888327136e-8	2.7748189242590347e-8
0.99999	4.0	25.0	2.0546121433307982e-8	5.549253371251317e-9
0.99999	4.0	26.0	-2.558153968131223e-8	-1.5524239915376764e-8
0.99999	4.0	27.0	-3.623207235630655e-8	5.657198371946511e-8
0.99999	4.0	28.0	3.746150333365792e-8	2.7743410236019693e-8
0.99999	4.0	29.0	3.832433949041244e-8	-7.839258040910887e-8
0.99999	4.0	30.0	-1.2267524353588967e-8	-5.99231648707766e-9
0.99999	4.0	31.0	6.609693885678607e-8	7.731478597682352e-8
0.99999	4.0	32.0	4.231534173297149e-8	-2.996827678543973e-8
0.99999	5.0	1.0	7.658719802224086e-8	8.863462614383875e-9
0.99999	5.0	2.0	-1.002023133647139e-7	-3.894443516164667e-8
0.99999	5.0	3.0	1.072886556969237e-8	5.054791743112576e-8
0.99999	5.0	4.0	3.44046547133683e-8	-4.284393617971776e-9
0.99999	5.0	5.0	-1.3313883165818678	-1.7901871425468251e-10
0.99999	5.0	6.0	3.423886898693217e-8	4.186095262996669e-9
0.99999	5.0	7.0	1.054877713914745e-8	-5.0485860443783664e-8
0.99999	5.0	8.0	-1.0022255120086191e-7	3.899593396288929e-8
0.99999	5.0	9.0	7.654598820865869e-8	-8.87187492804379e-9
0.99999	5.0	10.0	-3.7991088607112494e-8	-5.3929585486786656e-8
0.99999	5.0	11.0	-1.303146670482565e-7	-5.142414230444159e-9
0.99999	5.0	12.0	-2.2763846077832635e-8	-4.618547816562802e-8
0.99999	5.0	13.0	4.551644065640961e-8	-3.03489634846693e-8
0.99999	5.0	14.0	1.4663156973115923e-8	4.0266794713789437e-8
0.99999	5.0	15.0	3.903881861342023e-8	1.0705458123341117e-7
0.99999	5.0	16.0	8.341588964807348e-8	1.4397606020711101e-8
0.99999	5.0	17.0	-9.960829684196332e-9	8.093974646418759e-9
0.99999	5.0	18.0	-2.7728219105207946e-8	6.373450010134852e-8
0.99999	5.0	19.0	3.407282800060026e-8	2.0958450175445176e-8
0.99999	5.0	20.0	-1.6707395952174736e-8	-2.6870932575510578e-8
0.99999	5.0	21.0	-5.856300671734398e-8	3.715430173917225e-8
0.99999	5.0	22.0	5.107293587976261e-9	2.3284185549723587e-8
0.99999	5.0	23.0	1.178360574224606e-8	-3.488678403202137e-8
0.99999	5.0	24.0	-3.135500001493111e-8	-3.450487668905713e-8
0.99999	5.0	25.0	-1.286064970177576e-8	2.7748589482101124e-8
0.99999	5.0	26.0	2.0545915000011e-8	5.548622758584085e-9
0.99999	5.0	27.0	-2.5581876344042116e-8	-1.5524474924e-8
0.99999	5.0	28.0	-3.623201637819632e-8	5.657220646839205e-8
0.99999	5.0	29.0	3.74621433151635e-8	2.7743696978253193e-8
0.99999	5.0	30.0	3.83250577725627e-8	-7.839334054610485e-8
0.99999	5.0	31.0	-1.226720446037187e-8	-5.992356619202077e-9
0.99999	5.0	32.0	6.60965505380886e-8	7.731384123161984e-8
0.99999	6.0	1.0	-3.7991226823413015e-8	5.3961744554078584e-8
0.99999	6.0	2.0	7.658536858573373e-8	8.863836064112984e-9
0.99999	6.0	3.0	-1.0020321178751799e-7	-3.894672135949317e-8
0.99999	6.0	4.0	1.0720870863560205e-8	5.054516252135312e-8
0.99999	6.0	5.0	3.4397294950391e-8	-4.280029837028584e-9
0.99999	6.0	6.0	-1.3313883165818678	-1.6312427830125967e-10
0.99999	6.0	7.0	3.4246228749909464e-8	4.190459043939861e-9
0.99999	6.0	8.0	1.0556771845279617e-8	-5.04886153535563e-8
0.99999	6.0	9.0	-1.0022165277805781e-7	3.8993647765042773e-8
0.99999	6.0	10.0	7.654781764516582e-8	-8.87150147831468e-9
0.99999	6.0	11.0	-3.799109502802476e-8	-5.3931079453480446e-8
0.99999	6.0	12.0	-1.3031202809416167e-7	-5.143232415927585e-9
0.99999	6.0	13.0	-2.2764330570345983e-8	-4.618701944351453e-8
0.99999	6.0	14.0	4.551650668262987e-8	-3.034747189607298e-8
0.99999	6.0	15.0	1.4664051429488764e-8	4.026702564074711e-8
0.99999	6.0	16.0	3.903996574443675e-8	1.070539626346812e-7
0.99999	6.0	17.0	8.341707150011e-8	1.4397534244327325e-8
0.99999	6.0	18.0	-9.960549422777574e-9	8.093925092274911e-9
0.99999	6.0	19.0	-2.7727319029278385e-8	6.373293897662215e-8
0.99999	6.0	20.0	3.4072310001600914e-8	2.0958527363350384e-8
0.99999	6.0	21.0	-1.6706303876125983e-8	-2.687111923187227e-8
0.99999	6.0	22.0	-5.856262839791235e-8	3.715389506824826e-8
0.99999	6.0	23.0	5.106718115113489e-9	2.328377183055011e-8
0.99999	6.0	24.0	1.1784196726823298e-8	-3.488684874780137e-8
0.99999	6.0	25.0	-3.1355178093589745e-8	-3.4505492938685275e-8
0.99999	6.0	26.0	-1.2859943515224382e-8	2.7748989721611904e-8
0.99999	6.0	27.0	2.0545708566714014e-8	5.547992145916854e-9
0.99999	6.0	28.0	-2.5582213006772e-8	-1.5524709932623236e-8
0.99999	6.0	29.0	-3.623196040008609e-8	5.657242921731898e-8
0.99999	6.0	30.0	3.7462783296669084e-8	2.7743983720486693e-8
0.99999	6.0	31.0	3.832577605471295e-8	-7.839410068310082e-8
0.99999	6.0	32.0	-1.2266884567154772e-8	-5.9923967513264915e-9
0.99999	7.0	1.0	-1.302604999820642e-7	5.15920827294954e-9
0.99999	7.0	2.0	-3.799122040250076e-8	5.396025058738479e-8
0.99999	7.0	3.0	7.65835391492266e-8	8.864209513842093e-9
0.99999	7.0	4.0	-1.0020411021032207e-7	-3.8949007557339685e-8
0.99999	7.0	5.0	1.0712876157428038e-8	5.054240761158048e-8
0.99999	7.0	6.0	3.43899351874137e-8	-4.2756660560853915e-9
0.99999	7.0	7.0	-1.3313883165818678	-1.4722984234783683e-10
0.99999	7.0	8.0	3.4253588512886766e-8	4.194822824883053e-9
0.99999	7.0	9.0	1.0564766551411782e-8	-5.0491370263328935e-8
0.99999	7.0	10.0	-1.0022075435525372e-7	3.899136156719626e-8
0.99999	7.0	11.0	7.654964708167295e-8	-8.87112802858557e-9
0.99999	7.0	12.0	-3.799110144893702e-8	-5.3932573420174244e-8
0.99999	7.0	13.0	-1.3030938914006684e-7	-5.144050601411011e-9
0.99999	7.0	14.0	-2.2764815062859327e-8	-4.6188560721401037e-8
0.99999	7.0	15.0	4.551657270885013e-8	-3.034598030747666e-8
0.99999	7.0	16.0	1.4664945885861604e-8	4.026725656770479e-8
0.99999	7.0	17.0	3.9041112875453266e-8	1.0705334403595124e-7
0.99999	7.0	18.0	8.341825335214655e-8	1.4397462467943548e-8
0.99999	7.0	19.0	-9.960269161358818e-9	8.093875538131064e-9
0.99999	7.0	20.0	-2.7726418953348818e-8	6.373137785189577e-8
0.99999	7.0	21.0	3.4071792002601565e-8	2.0958604551255592e-8
0.99999	7.0	22.0	-1.6705211800077227e-8	-2.6871305888233964e-8
0.99999	7.0	23.0	-5.8562250078480725e-8	3.715348839732427e-8
0.99999	7.0	24.0	5.1061426422507184e-9	2.328335811137664e-8
0.99999	7.0	25.0	1.1784787711400539e-8	-3.4886913463581366e-8
0.99999	7.0	26.0	-3.1355356172248385e-8	-3.450610918831341e-8
0.99999	7.0	27.0	-1.2859237328673006e-8	2.7749389961122684e-8
0.99999	7.0	28.0	2.054550213341703e-8	5.5473615332496234e-9
0.99999	7.0	29.0	-2.558254966950189e-8	-1.552494494124647e-8
0.99999	7.0	30.0	-3.6231904421975865e-8	5.6572651966245924e-8
0.99999	7.0	31.0	3.746342327817467e-8	2.774427046272019e-8
0.99999	7.0	32.0	3.832649433686321e-8	-7.839486082009681e-8
0.99999	8.0	1.0	-2.277330625926852e-8	4.621557309598887e-8
0.99999	8.0	2.0	-1.3026313893615903e-7	5.158390087466115e-9
0.99999	8.0	3.0	-3.7991213981588496e-8	5.3958756620690995e-8
0.99999	8.0	4.0	7.658170971271947e-8	8.8645829635712e-9
0.99999	8.0	5.0	-1.0020500863312615e-7	-3.89512937551862e-8
0.99999	8.0	6.0	1.0704881451295873e-8	5.053965270180784e-8
0.99999	8.0	7.0	3.43825754244364e-8	-4.2713022751422e-9
0.99999	8.0	8.0	-1.3313883165818678	-1.3133540639441397e-10
0.99999	8.0	9.0	3.426094827586407e-8	4.199186605826246e-9
0.99999	8.0	10.0	1.0572761257543949e-8	-5.049412517310158e-8
0.99999	8.0	11.0	-1.0021985593244965e-7	3.8989075369349756e-8
0.99999	8.0	12.0	7.655147651818008e-8	-8.870754578856463e-9
0.99999	8.0	13.0	-3.799110786984928e-8	-5.3934067386868035e-8
0.99999	8.0	14.0	-1.30306750185972e-7	-5.144868786894437e-9
0.99999	8.0	15.0	-2.2765299555372675e-8	-4.6190101999287544e-8
0.99999	8.0	16.0	4.5516638735070386e-8	-3.034448871888034e-8
0.99999	8.0	17.0	1.4665840342234445e-8	4.026748749466246e-8
0.99999	8.0	18.0	3.9042260006469787e-8	1.0705272543722129e-7
0.99999	8.0	19.0	8.341943520418308e-8	1.4397390691559775e-8
0.99999	8.0	20.0	-9.95998889994006e-9	8.093825983987216e-9
0.99999	8.0	21.0	-2.7725518877419256e-8	6.372981672716939e-8
0.99999	8.0	22.0	3.407127400360222e-8	2.0958681739160803e-8
0.99999	8.0	23.0	-1.670411972402847e-8	-2.6871492544595652e-8
0.99999	8.0	24.0	-5.8561871759049094e-8	3.715308172640027e-8
0.99999	8.0	25.0	5.105567169387947e-9	2.328294439220316e-8
0.99999	8.0	26.0	1.1785378695977779e-8	-3.488697817936137e-8
0.99999	8.0	27.0	-3.135553425090702e-8	-3.450672543794155e-8
0.99999	8.0	28.0	-1.2858531142121629e-8	2.7749790200633464e-8
0.99999	8.0	29.0	2.0545295700120047e-8	5.546730920582391e-9
0.99999	8.0	30.0	-2.558288633223177e-8	-1.5525179949869708e-8
0.99999	8.0	31.0	-3.6231848443865634e-8	5.6572874715172866e-8
0.99999	8.0	32.0	3.746406325968025e-8	2.774455720495369e-8
0.99999	9.0	1.0	4.5517663855525094e-8	3.032133037399738e-8
0.99999	9.0	2.0	-2.2772821766755172e-8	4.621403181810236e-8
0.99999	9.0	3.0	-1.3026577789025386e-7	5.157571901982689e-9
0.99999	9.0	4.0	-3.7991207560676237e-8	5.395726265399721e-8
0.99999	9.0	5.0	7.657988027621234e-8	8.864956413300311e-9
0.99999	9.0	6.0	-1.0020590705593024e-7	-3.8953579953032716e-8
0.99999	9.0	7.0	1.0696886745163707e-8	5.05368977920352e-8
0.99999	9.0	8.0	3.43752156614591e-8	-4.266938494199008e-9
0.99999	9.0	9.0	-1.3313883165818678	-1.1544097044099112e-10
0.99999	9.0	10.0	3.426830803884136e-8	4.203550386769438e-9
0.99999	9.0	11.0	1.0580755963676113e-8	-5.049688008287422e-8
0.99999	9.0	12.0	-1.0021895750964556e-7	3.898678917150324e-8
0.99999	9.0	13.0	7.655330595468723e-8	-8.870381129127354e-9
0.99999	9.0	14.0	-3.7991114290761545e-8	-5.393556135356183e-8
0.99999	9.0	15.0	-1.3030411123187718e-7	-5.145686972377863e-9
0.99999	9.0	16.0	-2.2765784047886016e-8	-4.619164327717406e-8
0.99999	9.0	17.0	4.551670476129065e-8	-3.0342997130284015e-8
0.99999	9.0	18.0	1.4666734798607286e-8	4.026771842162014e-8
0.99999	9.0	19.0	3.90434071374863e-8	1.0705210683849131e-7
0.99999	9.0	20.0	8.342061705621962e-8	1.4397318915175999e-8
0.99999	9.0	21.0	-9.959708638521302e-9	8.09377642984337e-9
0.99999	9.0	22.0	-2.7724618801489695e-8	6.372825560244301e-8
0.99999	9.0	23.0	3.407075600460288e-8	2.0958758927066015e-8
0.99999	9.0	24.0	-1.6703027647979718e-8	-2.6871679200957343e-8
0.99999	9.0	25.0	-5.856149343961747e-8	3.715267505547628e-8
0.99999	9.0	26.0	5.1049916965251754e-9	2.3282530673029685e-8
0.99999	9.0	27.0	1.1785969680555021e-8	-3.488704289514137e-8
0.99999	9.0	28.0	-3.135571232956566e-8	-3.4507341687569696e-8
0.99999	9.0	29.0	-1.2857824955570252e-8	2.775019044014424e-8
0.99999	9.0	30.0	2.0545089266823063e-8	5.54610030791516e-9
0.99999	9.0	31.0	-2.5583222994961656e-8	-1.5525414958492945e-8
0.99999	9.0	32.0	-3.623179246575541e-8	5.657309746409981e-8
0.99999	10.0	1.0	1.4678833179728071e-8	-4.02708419304126e-8
0.99999	10.0	2.0	4.551759782930484e-8	3.032282196259371e-8
0.99999	10.0	3.0	-2.2772337274241828e-8	4.621249054021585e-8
0.99999	10.0	4.0	-1.3026841684434869e-7	5.1567537164992625e-9
0.99999	10.0	5.0	-3.799120113976397e-8	5.3955768687303414e-8
0.99999	10.0	6.0	7.657805083970521e-8	8.865329863029419e-9
0.99999	10.0	7.0	-1.0020680547873434e-7	-3.8955866150879225e-8
0.99999	10.0	8.0	1.0688892039031542e-8	5.0534142882262556e-8
0.99999	10.0	9.0	3.43678558984818e-8	-4.262574713255816e-9
0.99999	10.0	10.0	-1.3313883165818678	-9.954653448756826e-11
0.99999	10.0	11.0	3.4275667801818664e-8	4.20791416771263e-9
0.99999	10.0	12.0	1.058875066980828e-8	-5.049963499264686e-8
0.99999	10.0	13.0	-1.0021805908684146e-7	3.8984502973656725e-8
0.99999	10.0	14.0	7.655513539119436e-8	-8.870007679398245e-9
0.99999	10.0	15.0	-3.799112071167381e-8	-5.393705532025562e-8
0.99999	10.0	16.0	-1.3030147227778235e-7	-5.146505157861289e-9
0.99999	10.0	17.0	-2.2766268540399364e-8	-4.619318455506056e-8
0.99999	10.0	18.0	4.5516770787510906e-8	-3.0341505541687693e-8
0.99999	10.0	19.0	1.4667629254980125e-8	4.026794934857782e-8
0.99999	10.0	20.0	3.9044554268502814e-8	1.0705148823976135e-7
0.99999	10.0	21.0	8.342179890825616e-8	1.4397247138792222e-8
0.99999	10.0	22.0	-9.959428377102546e-9	8.093726875699522e-9
0.99999	10.0	23.0	-2.772371872556013e-8	6.372669447771663e-8
0.99999	10.0	24.0	3.407023800560353e-8	2.0958836114971226e-8
0.99999	10.0	25.0	-1.670193557193096e-8	-2.687186585731903e-8
0.99999	10.0	26.0	-5.8561115120185833e-8	3.715226838455228e-8
0.99999	10.0	27.0	5.104416223662405e-9	2.3282116953856213e-8
0.99999	10.0	28.0	1.1786560665132261e-8	-3.4887107610921366e-8
0.99999	10.0	29.0	-3.135589040822429e-8	-3.4507957937197834e-8
0.99999	10.0	30.0	-1.2857118769018874e-8	2.775059067965502e-8
0.99999	10.0	31.0	2.054488283352608e-8	5.545469695247929e-9
0.99999	10.0	32.0	-2.5583559657691544e-8	-1.552564996711618e-8
0.99999	11.0	1.0	3.9057776054713934e-8	-1.0704435829554375e-7
0.99999	11.0	2.0	1.4677938723355229e-8	-4.0270611003454924e-8
0.99999	11.0	3.0	4.5517531803084574e-8	3.032431355119003e-8
0.99999	11.0	4.0	-2.277185278172848e-8	4.621094926232935e-8
0.99999	11.0	5.0	-1.3027105579844351e-7	5.155935531015837e-9
0.99999	11.0	6.0	-3.7991194718851704e-8	5.395427472060962e-8
0.99999	11.0	7.0	7.657622140319808e-8	8.865703312758528e-9
0.99999	11.0	8.0	-1.0020770390153843e-7	-3.8958152348725733e-8
0.99999	11.0	9.0	1.0680897332899375e-8	5.053138797248992e-8
0.99999	11.0	10.0	3.43604961355045e-8	-4.258210932312624e-9
0.99999	11.0	11.0	-1.3313883165818678	-8.365209853414542e-11
0.99999	11.0	12.0	3.4283027564795966e-8	4.212277948655822e-9
0.99999	11.0	13.0	1.0596745375940445e-8	-5.05023899024195e-8
0.99999	11.0	14.0	-1.0021716066403737e-7	3.898221677581021e-8
0.99999	11.0	15.0	7.655696482770149e-8	-8.869634229669137e-9
0.99999	11.0	16.0	-3.799112713258607e-8	-5.393854928694942e-8
0.99999	11.0	17.0	-1.3029883332368752e-7	-5.147323343344714e-9
0.99999	11.0	18.0	-2.2766753032912708e-8	-4.619472583294707e-8
0.99999	11.0	19.0	4.551683681373117e-8	-3.034001395309137e-8
0.99999	11.0	20.0	1.4668523711352965e-8	4.0268180275535495e-8
0.99999	11.0	21.0	3.904570139951933e-8	1.070508696410314e-7
0.99999	11.0	22.0	8.34229807602927e-8	1.4397175362408449e-8
0.99999	11.0	23.0	-9.959148115683789e-9	8.093677321555676e-9
0.99999	11.0	24.0	-2.772281864963057e-8	6.372513335299025e-8
0.99999	11.0	25.0	3.406972000660419e-8	2.0958913302876434e-8
0.99999	11.0	26.0	-1.6700843495882205e-8	-2.6872052513680726e-8
0.99999	11.0	27.0	-5.856073680075421e-8	3.715186171362829e-8
0.99999	11.0	28.0	5.103840750799633e-9	2.3281703234682734e-8
0.99999	11.0	29.0	1.1787151649709502e-8	-3.4887172326701364e-8
0.99999	11.0	30.0	-3.1356068486882924e-8	-3.450857418682598e-8
0.99999	11.0	31.0	-1.2856412582467497e-8	2.77509909191658e-8
0.99999	11.0	32.0	2.0544676400229098e-8	5.544839082580697e-9
0.99999	12.0	1.0	8.343423903551866e-8	-1.4396491623447659e-8
0.99999	12.0	2.0	3.9056628923697414e-8	-1.070449768942737e-7
0.99999	12.0	3.0	1.4677044266982388e-8	-4.0270380076497244e-8
0.99999	12.0	4.0	4.551746577686431e-8	3.0325805139786354e-8
0.99999	12.0	5.0	-2.2771368289215136e-8	4.6209407984442835e-8
0.99999	12.0	6.0	-1.3027369475253834e-7	5.155117345532411e-9
0.99999	12.0	7.0	-3.799118829793945e-8	5.395278075391583e-8
0.99999	12.0	8.0	7.657439196669095e-8	8.866076762487637e-9
0.99999	12.0	9.0	-1.0020860232434253e-7	-3.896043854657225e-8
0.99999	12.0	10.0	1.067290262676721e-8	5.052863306271728e-8
0.99999	12.0	11.0	3.43531363725272e-8	-4.253847151369432e-9
0.99999	12.0	12.0	-1.3313883165818678	-6.775766258072255e-11
0.99999	12.0	13.0	3.429038732777326e-8	4.2166417295990135e-9
0.99999	12.0	14.0	1.0604740082072612e-8	-5.0505144812192134e-8
0.99999	12.0	15.0	-1.0021626224123328e-7	3.89799305779637e-8
0.99999	12.0	16.0	7.655879426420862e-8	-8.869260779940027e-9
0.99999	12.0	17.0	-3.799113355349833e-8	-5.394004325364321e-8
0.99999	12.0	18.0	-1.302961943695927e-7	-5.148141528828141e-9
0.99999	12.0	19.0	-2.2767237525426056e-8	-4.619626711083358e-8
0.99999	12.0	20.0	4.5516902839951426e-8	-3.033852236449505e-8
0.99999	12.0	21.0	1.4669418167725808e-8	4.0268411202493174e-8
0.99999	12.0	22.0	3.904684853053585e-8	1.0705025104230143e-7
0.99999	12.0	23.0	8.342416261232922e-8	1.4397103586024672e-8
0.99999	12.0	24.0	-9.958867854265033e-9	8.093627767411828e-9
0.99999	12.0	25.0	-2.7721918573701006e-8	6.372357222826387e-8
0.99999	12.0	26.0	3.4069202007604844e-8	2.0958990490781642e-8
0.99999	12.0	27.0	-1.6699751419833453e-8	-2.6872239170042417e-8
