psi	i	j	Re(fmat)	Im(fmat)
0.99999	2.0	3.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	2.0	4.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	2.0	5.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	2.0	6.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	2.0	7.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	2.0	8.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	2.0	9.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	2.0	10.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	2.0	11.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	2.0	12.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	2.0	13.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	2.0	14.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	2.0	15.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	2.0	16.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	2.0	17.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	2.0	18.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	2.0	19.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	2.0	20.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	2.0	21.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	2.0	22.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	2.0	23.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	2.0	24.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	2.0	25.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	2.0	26.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	2.0	27.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	2.0	28.0	5.113491228050263e-9	2.496662454542845e-9
0.99999	2.0	29.0	-2.754380852498514e-8	-3.222150360046207e-8
0.99999	2.0	30.0	-1.763485624271868e-8	1.2488293259773672e-8
0.99999	2.0	31.0	4.5894333656324966e-8	1.0661592350936647e-9
0.99999	2.0	32.0	5.741008892399252e-10	-3.720382315212231e-8
0.99999	3.0	1.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	3.0	2.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	3.0	3.0	0.5547650943884692	0.0
0.99999	3.0	4.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	3.0	5.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	3.0	6.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	3.0	7.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	3.0	8.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	3.0	9.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	3.0	10.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	3.0	11.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	3.0	12.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	3.0	13.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	3.0	14.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	3.0	15.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	3.0	16.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	3.0	17.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	3.0	18.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	3.0	19.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	3.0	20.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	3.0	21.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	3.0	22.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	3.0	23.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	3.0	24.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	3.0	25.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	3.0	26.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	3.0	27.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	3.0	28.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	3.0	29.0	5.113491228050263e-9	2.496662454542845e-9
0.99999	3.0	30.0	-2.754380852498514e-8	-3.222150360046207e-8
0.99999	3.0	31.0	-1.763485624271868e-8	1.2488293259773672e-8
0.99999	3.0	32.0	4.5894333656324966e-8	1.0661592350936647e-9
0.99999	4.0	1.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	4.0	2.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	4.0	3.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	4.0	4.0	0.5547650943884692	0.0
0.99999	4.0	5.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	4.0	6.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	4.0	7.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	4.0	8.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	4.0	9.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	4.0	10.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	4.0	11.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	4.0	12.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	4.0	13.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	4.0	14.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	4.0	15.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	4.0	16.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	4.0	17.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	4.0	18.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	4.0	19.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	4.0	20.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	4.0	21.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	4.0	22.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	4.0	23.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	4.0	24.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	4.0	25.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	4.0	26.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	4.0	27.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	4.0	28.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	4.0	29.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	4.0	30.0	5.113491228050263e-9	2.496662454542845e-9
0.99999	4.0	31.0	-2.754380852498514e-8	-3.222150360046207e-8
0.99999	4.0	32.0	-1.763485624271868e-8	1.2488293259773672e-8
0.99999	5.0	1.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	5.0	2.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	5.0	3.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	5.0	4.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	5.0	5.0	0.5547650943884692	0.0
0.99999	5.0	6.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	5.0	7.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	5.0	8.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	5.0	9.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	5.0	10.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	5.0	11.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	5.0	12.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	5.0	13.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	5.0	14.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	5.0	15.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	5.0	16.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	5.0	17.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	5.0	18.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	5.0	19.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	5.0	20.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	5.0	21.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	5.0	22.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	5.0	23.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	5.0	24.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	5.0	25.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	5.0	26.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	5.0	27.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	5.0	28.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	5.0	29.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	5.0	30.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	5.0	31.0	5.113491228050263e-9	2.496662454542845e-9
0.99999	5.0	32.0	-2.754380852498514e-8	-3.222150360046207e-8
0.99999	6.0	1.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	6.0	2.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	6.0	3.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	6.0	4.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	6.0	5.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	6.0	6.0	0.5547650943884692	0.0
0.99999	6.0	7.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	6.0	8.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	6.0	9.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	6.0	10.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	6.0	11.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	6.0	12.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	6.0	13.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	6.0	14.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	6.0	15.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	6.0	16.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	6.0	17.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	6.0	18.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	6.0	19.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	6.0	20.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	6.0	21.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	6.0	22.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	6.0	23.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	6.0	24.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	6.0	25.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	6.0	26.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	6.0	27.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	6.0	28.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	6.0	29.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	6.0	30.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	6.0	31.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	6.0	32.0	5.113491228050263e-9	2.496662454542845e-9
0.99999	7.0	1.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	7.0	2.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	7.0	3.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	7.0	4.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	7.0	5.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	7.0	6.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	7.0	7.0	0.5547650943884692	0.0
0.99999	7.0	8.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	7.0	9.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	7.0	10.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	7.0	11.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	7.0	12.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	7.0	13.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	7.0	14.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	7.0	15.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	7.0	16.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	7.0	17.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	7.0	18.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	7.0	19.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	7.0	20.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	7.0	21.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	7.0	22.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	7.0	23.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	7.0	24.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	7.0	25.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	7.0	26.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	7.0	27.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	7.0	28.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	7.0	29.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	7.0	30.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	7.0	31.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	7.0	32.0	-1.5965261495764e-8	3.266076583246383e-8
0.99999	8.0	1.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	8.0	2.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	8.0	3.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	8.0	4.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	8.0	5.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	8.0	6.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	8.0	7.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	8.0	8.0	0.5547650943884692	0.0
0.99999	8.0	9.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	8.0	10.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	8.0	11.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	8.0	12.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	8.0	13.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	8.0	14.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	8.0	15.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	8.0	16.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	8.0	17.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	8.0	18.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	8.0	19.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	8.0	20.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	8.0	21.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	8.0	22.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	8.0	23.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	8.0	24.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	8.0	25.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	8.0	26.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	8.0	27.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	8.0	28.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	8.0	29.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	8.0	30.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	8.0	31.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	8.0	32.0	-1.560641518137232e-8	-1.1558785428074499e-8
0.99999	9.0	1.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	9.0	2.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	9.0	3.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	9.0	4.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	9.0	5.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	9.0	6.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	9.0	7.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	9.0	8.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	9.0	9.0	0.5547650943884692	0.0
0.99999	9.0	10.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	9.0	11.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	9.0	12.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	9.0	13.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	9.0	14.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	9.0	15.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	9.0	16.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	9.0	17.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	9.0	18.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	9.0	19.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	9.0	20.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	9.0	21.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	9.0	22.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	9.0	23.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	9.0	24.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	9.0	25.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	9.0	26.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	9.0	27.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	9.0	28.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	9.0	29.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	9.0	30.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	9.0	31.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	9.0	32.0	1.509751340441751e-8	-2.3571547291265738e-8
0.99999	10.0	1.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	10.0	2.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	10.0	3.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	10.0	4.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	10.0	5.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	10.0	6.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	10.0	7.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	10.0	8.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	10.0	9.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	10.0	10.0	0.5547650943884692	0.0
0.99999	10.0	11.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	10.0	12.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	10.0	13.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	10.0	14.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	10.0	15.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	10.0	16.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	10.0	17.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	10.0	18.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	10.0	19.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	10.0	20.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	10.0	21.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	10.0	22.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	10.0	23.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	10.0	24.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	10.0	25.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	10.0	26.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	10.0	27.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	10.0	28.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	10.0	29.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	10.0	30.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	10.0	31.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	10.0	32.0	1.0658008670982696e-8	6.467722386136206e-9
0.99999	11.0	1.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	11.0	2.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	11.0	3.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	11.0	4.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	11.0	5.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	11.0	6.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	11.0	7.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	11.0	8.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	11.0	9.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	11.0	10.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	11.0	11.0	0.5547650943884692	0.0
0.99999	11.0	12.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	11.0	13.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	11.0	14.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	11.0	15.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	11.0	16.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	11.0	17.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	11.0	18.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	11.0	19.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	11.0	20.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	11.0	21.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	11.0	22.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	11.0	23.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	11.0	24.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	11.0	25.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	11.0	26.0	6.963376569209034e-9	1.1196351128564743e-8
0.99999	11.0	27.0	2.4402914619322383e-8	-1.548234231595045e-8
0.99999	11.0	28.0	-2.129494475750939e-9	-9.703096809837117e-9
0.99999	11.0	29.0	-4.908360841585516e-9	1.4536523469845619e-8
0.99999	11.0	30.0	1.3064499175713951e-8	1.4375584398314609e-8
0.99999	11.0	31.0	5.3613759131796075e-9	-1.1560888775616859e-8
0.99999	11.0	32.0	-8.561956508849246e-9	-2.3145713992346253e-9
0.99999	12.0	1.0	-3.4758053615144754e-8	5.999219614467915e-9
0.99999	12.0	2.0	-1.6267388117450853e-8	4.4607422759848156e-8
0.99999	12.0	3.0	-6.110721281214101e-9	1.677867807412616e-8
0.99999	12.0	4.0	-1.8965984598858204e-8	-1.264384766966731e-8
0.99999	12.0	5.0	9.48615217225945e-9	-1.924740869550635e-8
0.99999	12.0	6.0	5.4294026978359395e-8	-2.144547222304053e-9
0.99999	12.0	7.0	1.5830230642464747e-8	-2.247540206520684e-8
0.99999	12.0	8.0	-3.190089435413047e-8	-3.695622990083072e-9
0.99999	12.0	9.0	4.1757869066423394e-8	1.6241043687391407e-8
0.99999	12.0	10.0	-4.426345963871803e-9	-2.1047197235691933e-8
0.99999	12.0	11.0	-1.4298203718961515e-8	1.7629330514648593e-9
0.99999	12.0	12.0	0.5547650943884692	0.0
0.99999	12.0	13.0	-1.4298203718961515e-8	-1.7629330514648593e-9
0.99999	12.0	14.0	-4.426345963871803e-9	2.1047197235691933e-8
0.99999	12.0	15.0	4.1757869066423394e-8	-1.6241043687391407e-8
0.99999	12.0	16.0	-3.190089435413047e-8	3.695622990083072e-9
0.99999	12.0	17.0	1.5830230642464747e-8	2.247540206520684e-8
0.99999	12.0	18.0	5.4294026978359395e-8	2.144547222304053e-9
0.99999	12.0	19.0	9.48615217225945e-9	1.924740869550635e-8
0.99999	12.0	20.0	-1.8965984598858204e-8	1.264384766966731e-8
0.99999	12.0	21.0	-6.110721281214101e-9	-1.677867807412616e-8
0.99999	12.0	22.0	-1.6267388117450853e-8	-4.4607422759848156e-8
0.99999	12.0	23.0	-3.4758053615144754e-8	-5.999219614467915e-9
0.99999	12.0	24.0	4.1505874147227125e-9	-3.3726311273397152e-9
0.99999	12.0	25.0	1.1554509358725582e-8	-2.65581675172072e-8
0.99999	12.0	26.0	-1.419813483598195e-8	-8.732927030849014e-9
0.99999	12.0	27.0	6.963376569209034e-9	1.1196351128564743e-8
