psi	i	j	Re(bmat)	Im(bmat)
0.99999	4.0	25.0	1.6352948717757665e-6	-0.0001120408131252829
0.99999	4.0	26.0	-3.8152805065775705e-6	-4.6374399921505377e-5
0.99999	4.0	27.0	1.5218265338626476e-5	-1.4211204819779547e-5
0.99999	4.0	28.0	7.307146997889172e-6	-1.7641918180319217e-5
0.99999	4.0	29.0	-2.0733364132630782e-5	-9.828747732024087e-6
0.99999	4.0	30.0	-1.795520714803551e-6	7.463706830150115e-6
0.99999	4.0	31.0	2.0642593452635907e-5	-1.1492412332027445e-5
0.99999	4.0	32.0	-7.941116423356555e-6	-5.079414785254485e-6
0.99999	5.0	1.0	2.3946378838969e-6	-0.7629963458955797
0.99999	5.0	2.0	-9.577230628675357e-6	-1.1505792276151587
0.99999	5.0	3.0	1.1806544436897832e-5	-1.601156197201324
0.99999	5.0	4.0	-8.263300764578042e-7	-1.3357254839899169
0.99999	5.0	5.0	0.0	311.600681736133
0.99999	5.0	6.0	8.263300764578042e-7	-1.3357254839899169
0.99999	5.0	7.0	-1.1806544436897832e-5	-1.601156197201324
0.99999	5.0	8.0	9.577230628675357e-6	-1.1505792276151587
0.99999	5.0	9.0	-2.3946378838969e-6	-0.7629963458955797
0.99999	5.0	10.0	-1.2504945427848614e-5	-0.48983339705636403
0.99999	5.0	11.0	-1.0123884152620231e-6	-0.30881587979843933
0.99999	5.0	12.0	-1.1053939729979202e-5	-0.19237836099955313
0.99999	5.0	13.0	-7.434167112165637e-6	-0.11875982287567857
0.99999	5.0	14.0	9.465731874878176e-6	-0.07275360985587145
0.99999	5.0	15.0	2.5258645238970013e-5	-0.0442855089161434
0.99999	5.0	16.0	3.252265703176292e-6	-0.02680105654114434
0.99999	5.0	17.0	2.043449722829549e-6	-0.016099438547365768
0.99999	5.0	18.0	1.5092480946348816e-5	-0.009615046459216738
0.99999	5.0	19.0	4.83244586563796e-6	-0.0057196095556278906
0.99999	5.0	20.0	-6.360197580838375e-6	-0.0033620589699434465
0.99999	5.0	21.0	8.624236349436222e-6	-0.0019534528586
0.99999	5.0	22.0	5.476491698494034e-6	-0.0011395982152405933
0.99999	5.0	23.0	-8.306435161025234e-6	-0.0006533526224450977
0.99999	5.0	24.0	-8.05521886796513e-6	-0.00035830878413252253
0.99999	5.0	25.0	6.8152340884314654e-6	-0.0001979384853661067
0.99999	5.0	26.0	1.4705845970990134e-6	-0.00011143152437069722
0.99999	5.0	27.0	-3.355022328061342e-6	-4.713284864779843e-5
0.99999	5.0	28.0	1.3540859162852422e-5	-1.528557902063537e-5
0.99999	5.0	29.0	6.484596913909961e-6	-1.6531329314481932e-5
0.99999	5.0	30.0	-1.8409147985427873e-5	-8.692622542848905e-6
0.99999	5.0	31.0	-1.617852397883286e-6	7.099818905034433e-6
0.99999	5.0	32.0	1.834963628162049e-5	-9.532330818086834e-6
0.99999	6.0	1.0	1.0905543487347794e-5	-0.4898345235724243
0.99999	6.0	2.0	2.1316487469937895e-6	-0.762994075753678
0.99999	6.0	3.0	-8.421480156981467e-6	-1.150582199202328
0.99999	6.0	4.0	1.030877686304127e-5	-1.6011558822122223
0.99999	6.0	5.0	-7.008756381371403e-7	-1.3357244664964454
0.99999	6.0	6.0	0.0	272.1223062241197
0.99999	6.0	7.0	7.008756381371403e-7	-1.3357244664964454
0.99999	6.0	8.0	-1.030877686304127e-5	-1.6011558822122223
0.99999	6.0	9.0	8.421480156981467e-6	-1.150582199202328
0.99999	6.0	10.0	-2.1316487469937895e-6	-0.762994075753678
0.99999	6.0	11.0	-1.0905543487347794e-5	-0.4898345235724243
0.99999	6.0	12.0	-8.597774285465734e-7	-0.3088197434877685
0.99999	6.0	13.0	-9.684249317718755e-6	-0.192379036056244
0.99999	6.0	14.0	-6.53440149886446e-6	-0.11875847321206885
0.99999	6.0	15.0	8.271722075725644e-6	-0.07275317500269297
0.99999	6.0	16.0	2.2084277207118094e-5	-0.04428435129091969
0.99999	6.0	17.0	2.8253472868983107e-6	-0.026798583077134078
0.99999	6.0	18.0	1.803445437828157e-6	-0.0160997339128347
0.99999	6.0	19.0	1.3202539932526042e-5	-0.009615868704989547
0.99999	6.0	20.0	4.210990454906757e-6	-0.0057185991833034995
0.99999	6.0	21.0	-5.5634391690728805e-6	-0.003362554500004453
0.99999	6.0	22.0	7.522476853018341e-6	-0.0019551894268058576
0.99999	6.0	23.0	4.785996749469029e-6	-0.0011394466754731673
0.99999	6.0	24.0	-7.271982305976292e-6	-0.0006530033320565151
0.99999	6.0	25.0	-7.032218803053533e-6	-0.000359238484325119
0.99999	6.0	26.0	5.992534315609583e-6	-0.00019832001333852458
0.99999	6.0	27.0	1.3058743224222606e-6	-0.00011082223561611156
0.99999	6.0	28.0	-2.894764149545113e-6	-4.78912973740915e-5
0.99999	6.0	29.0	1.1863452987078367e-5	-1.6359953221491188e-5
0.99999	6.0	30.0	5.662046829930752e-6	-1.542074044864465e-5
0.99999	6.0	31.0	-1.608493183822496e-5	-7.5564973536737245e-6
0.99999	6.0	32.0	-1.440184080963021e-6	6.7359309799187495e-6
0.99999	7.0	1.0	7.071664418311236e-7	-0.3088236071770978
0.99999	7.0	2.0	9.306141546846972e-6	-0.4898356500884844
0.99999	7.0	3.0	1.8686596100906787e-6	-0.762991805611776
0.99999	7.0	4.0	-7.265729685287573e-6	-1.1505851707894967
0.99999	7.0	5.0	8.811009289184708e-6	-1.6011555672231206
0.99999	7.0	6.0	-5.754211998164761e-7	-1.3357234490029741
0.99999	7.0	7.0	0.0	232.64393071210625
0.99999	7.0	8.0	5.754211998164761e-7	-1.3357234490029741
0.99999	7.0	9.0	-8.811009289184708e-6	-1.6011555672231206
0.99999	7.0	10.0	7.265729685287573e-6	-1.1505851707894967
0.99999	7.0	11.0	-1.8686596100906787e-6	-0.762991805611776
0.99999	7.0	12.0	-9.306141546846972e-6	-0.4898356500884844
0.99999	7.0	13.0	-7.071664418311236e-7	-0.3088236071770978
0.99999	7.0	14.0	-8.314558905458305e-6	-0.19237971111293492
0.99999	7.0	15.0	-5.634635885563283e-6	-0.11875712354845912
0.99999	7.0	16.0	7.077712276573112e-6	-0.0727527401495145
0.99999	7.0	17.0	1.8909909175266175e-5	-0.04428319366569598
0.99999	7.0	18.0	2.3984288706203285e-6	-0.02679610961312381
0.99999	7.0	19.0	1.5634411528267646e-6	-0.016100029278303632
0.99999	7.0	20.0	1.1312598918703265e-5	-0.009616690950762355
0.99999	7.0	21.0	3.5895350441755524e-6	-0.0057175888109791085
0.99999	7.0	22.0	-4.766680757307384e-6	-0.00336305003006546
0.99999	7.0	23.0	6.4207173566004575e-6	-0.001956925995011715
0.99999	7.0	24.0	4.095501800444022e-6	-0.0011392951357057414
0.99999	7.0	25.0	-6.237529450927349e-6	-0.0006526540416679324
0.99999	7.0	26.0	-6.009218738141937e-6	-0.0003601681845177155
0.99999	7.0	27.0	5.169834542787701e-6	-0.00019870154131094243
0.99999	7.0	28.0	1.1411640477455075e-6	-0.00011021294686152587
0.99999	7.0	29.0	-2.4345059710288833e-6	-4.864974610038457e-5
0.99999	7.0	30.0	1.0186046811304311e-5	-1.743432742234701e-5
0.99999	7.0	31.0	4.83949674595154e-6	-1.4310151582807364e-5
0.99999	7.0	32.0	-1.3760715691022045e-5	-6.42037216449854e-6
0.99999	8.0	1.0	6.944868493197859e-6	-0.19238038616962588
0.99999	8.0	2.0	5.545554551156737e-7	-0.30882747086642703
0.99999	8.0	3.0	7.706739606346152e-6	-0.48983677660454455
0.99999	8.0	4.0	1.6056704731875683e-6	-0.7629895354698741
0.99999	8.0	5.0	-6.1099792135936835e-6	-1.150588142376666
0.99999	8.0	6.0	7.313241715328147e-6	-1.601155252234019
0.99999	8.0	7.0	-4.4996676149581206e-7	-1.3357224315095027
0.99999	8.0	8.0	0.0	193.1655552000929
0.99999	8.0	9.0	4.4996676149581206e-7	-1.3357224315095027
0.99999	8.0	10.0	-7.313241715328147e-6	-1.601155252234019
0.99999	8.0	11.0	6.1099792135936835e-6	-1.150588142376666
0.99999	8.0	12.0	-1.6056704731875683e-6	-0.7629895354698741
0.99999	8.0	13.0	-7.706739606346152e-6	-0.48983677660454455
0.99999	8.0	14.0	-5.545554551156737e-7	-0.30882747086642703
0.99999	8.0	15.0	-6.944868493197859e-6	-0.19238038616962588
0.99999	8.0	16.0	-4.734870272262106e-6	-0.11875577388484937
0.99999	8.0	17.0	5.883702477420581e-6	-0.07275230529633601
0.99999	8.0	18.0	1.5735541143414256e-5	-0.04428203604047228
0.99999	8.0	19.0	1.9715104543423467e-6	-0.026793636149113547
0.99999	8.0	20.0	1.3234368678253725e-6	-0.016100324643772562
0.99999	8.0	21.0	9.42265790488049e-6	-0.009617513196535164
0.99999	8.0	22.0	2.968079633444349e-6	-0.0057165784386547175
0.99999	8.0	23.0	-3.9699223455418884e-6	-0.0033635455601264664
0.99999	8.0	24.0	5.318957860182576e-6	-0.001958662563217572
0.99999	8.0	25.0	3.4050068514190174e-6	-0.0011391435959383154
0.99999	8.0	26.0	-5.203076595878409e-6	-0.0006523047512793499
0.99999	8.0	27.0	-4.986218673230341e-6	-0.00036109788471031207
0.99999	8.0	28.0	4.34713476996582e-6	-0.00019908306928336032
0.99999	8.0	29.0	9.764537730687547e-7	-0.0001096036581069402
0.99999	8.0	30.0	-1.974247792512655e-6	-4.940819482667764e-5
0.99999	8.0	31.0	8.508640635530256e-6	-1.8508701623202828e-5
0.99999	8.0	32.0	4.01694666197233e-6	-1.319956271697008e-5
0.99999	9.0	1.0	3.835104658960927e-6	-0.11875442422123966
0.99999	9.0	2.0	5.575178080937411e-6	-0.1923810612263168
0.99999	9.0	3.0	4.0194446840022383e-7	-0.30883133455575623
0.99999	9.0	4.0	6.107337665845333e-6	-0.48983790312060466
0.99999	9.0	5.0	1.3426813362844575e-6	-0.7629872653279722
0.99999	9.0	6.0	-4.954228741899791e-6	-1.1505911139638352
0.99999	9.0	7.0	5.815474141471584e-6	-1.6011549372449174
0.99999	9.0	8.0	-3.245123231751479e-7	-1.3357214140160312
0.99999	9.0	9.0	0.0	153.68717968807954
0.99999	9.0	10.0	3.245123231751479e-7	-1.3357214140160312
0.99999	9.0	11.0	-5.815474141471584e-6	-1.6011549372449174
0.99999	9.0	12.0	4.954228741899791e-6	-1.1505911139638352
0.99999	9.0	13.0	-1.3426813362844575e-6	-0.7629872653279722
0.99999	9.0	14.0	-6.107337665845333e-6	-0.48983790312060466
0.99999	9.0	15.0	-4.0194446840022383e-7	-0.30883133455575623
0.99999	9.0	16.0	-5.575178080937411e-6	-0.1923810612263168
0.99999	9.0	17.0	-3.835104658960927e-6	-0.11875442422123966
0.99999	9.0	18.0	4.68969267826805e-6	-0.07275187044315753
0.99999	9.0	19.0	1.2561173111562336e-5	-0.04428087841524857
0.99999	9.0	20.0	1.544592038064365e-6	-0.02679116268510328
0.99999	9.0	21.0	1.0834325828239804e-6	-0.01610062000924149
0.99999	9.0	22.0	7.532716891057713e-6	-0.009618335442307972
0.99999	9.0	23.0	2.3466242227131447e-6	-0.005715568066330328
0.99999	9.0	24.0	-3.173163933776393e-6	-0.003364041090187473
0.99999	9.0	25.0	4.217198363764693e-6	-0.0019603991314234293
0.99999	9.0	26.0	2.7145119023940116e-6	-0.0011389920561708895
0.99999	9.0	27.0	-4.1686237408294675e-6	-0.0006519554608907671
0.99999	9.0	28.0	-3.9632186083187455e-6	-0.00036202758490290856
0.99999	9.0	29.0	3.5244349971439375e-6	-0.00019946459725577817
0.99999	9.0	30.0	8.117434983920017e-7	-0.00010899436935235452
0.99999	9.0	31.0	-1.5139896139964258e-6	-5.01666435529707e-5
0.99999	9.0	32.0	6.831234459756201e-6	-1.9583075824058653e-5
0.99999	10.0	1.0	-3.495682879115518e-6	-0.07275143558997905
0.99999	10.0	2.0	2.9353390456597503e-6	-0.11875307455762994
0.99999	10.0	3.0	4.2054876686769635e-6	-0.19238173628300773
0.99999	10.0	4.0	2.49333481684774e-7	-0.30883519824508554
0.99999	10.0	5.0	4.507935725344512e-6	-0.4898390296366648
0.99999	10.0	6.0	1.079692199381347e-6	-0.7629849951860703
0.99999	10.0	7.0	-3.7984782702058983e-6	-1.1505940855510042
0.99999	10.0	8.0	4.317706567615022e-6	-1.601154622255816
0.99999	10.0	9.0	-1.9905788485448378e-7	-1.3357203965225601
0.99999	10.0	10.0	0.0	114.20880417606615
0.99999	10.0	11.0	1.9905788485448378e-7	-1.3357203965225601
0.99999	10.0	12.0	-4.317706567615022e-6	-1.601154622255816
0.99999	10.0	13.0	3.7984782702058983e-6	-1.1505940855510042
0.99999	10.0	14.0	-1.079692199381347e-6	-0.7629849951860703
0.99999	10.0	15.0	-4.507935725344512e-6	-0.4898390296366648
0.99999	10.0	16.0	-2.49333481684774e-7	-0.30883519824508554
0.99999	10.0	17.0	-4.2054876686769635e-6	-0.19238173628300773
0.99999	10.0	18.0	-2.9353390456597503e-6	-0.11875307455762994
0.99999	10.0	19.0	3.495682879115518e-6	-0.07275143558997905
0.99999	10.0	20.0	9.386805079710415e-6	-0.04427972079002487
0.99999	10.0	21.0	1.117673621786383e-6	-0.026788689221093016
0.99999	10.0	22.0	8.434282978225884e-7	-0.01610091537471042
0.99999	10.0	23.0	5.642775877234937e-6	-0.009619157688080781
0.99999	10.0	24.0	1.7251688119819408e-6	-0.005714557694005937
0.99999	10.0	25.0	-2.3764055220108972e-6	-0.0033645366202484793
0.99999	10.0	26.0	3.1154388673468108e-6	-0.001962135699629287
0.99999	10.0	27.0	2.024016953369006e-6	-0.0011388405164034633
0.99999	10.0	28.0	-3.1341708857805258e-6	-0.0006516061705021845
0.99999	10.0	29.0	-2.9402185434071495e-6	-0.000362957285095505
0.99999	10.0	30.0	2.7017352243220553e-6	-0.00019984612522819603
0.99999	10.0	31.0	6.470332237152487e-7	-0.00010838508059776886
0.99999	10.0	32.0	-1.0537314354801967e-6	-5.0925092279263764e-5
0.99999	11.0	1.0	-6.212437047858496e-6	-0.04427856316480115
0.99999	11.0	2.0	-2.301673079962987e-6	-0.0727510007368006
0.99999	11.0	3.0	2.035573432358573e-6	-0.11875172489402021
0.99999	11.0	4.0	2.835797256416517e-6	-0.19238241133969863
0.99999	11.0	5.0	9.67224949693242e-8	-0.30883906193441474
0.99999	11.0	6.0	2.9085337848436917e-6	-0.48984015615272497
0.99999	11.0	7.0	8.167030624782364e-7	-0.7629827250441684
0.99999	11.0	8.0	-2.6427277985120072e-6	-1.1505970571381734
0.99999	11.0	9.0	2.8199389937584598e-6	-1.601154307266714
0.99999	11.0	10.0	-7.360344653381969e-8	-1.3357193790290887
0.99999	11.0	11.0	0.0	74.73042866405278
0.99999	11.0	12.0	7.360344653381969e-8	-1.3357193790290887
0.99999	11.0	13.0	-2.8199389937584598e-6	-1.601154307266714
0.99999	11.0	14.0	2.6427277985120072e-6	-1.1505970571381734
0.99999	11.0	15.0	-8.167030624782364e-7	-0.7629827250441684
0.99999	11.0	16.0	-2.9085337848436917e-6	-0.48984015615272497
0.99999	11.0	17.0	-9.67224949693242e-8	-0.30883906193441474
0.99999	11.0	18.0	-2.835797256416517e-6	-0.19238241133969863
0.99999	11.0	19.0	-2.035573432358573e-6	-0.11875172489402021
0.99999	11.0	20.0	2.301673079962987e-6	-0.0727510007368006
0.99999	11.0	21.0	6.212437047858496e-6	-0.04427856316480115
0.99999	11.0	22.0	6.907552055084016e-7	-0.026786215757082753
0.99999	11.0	23.0	6.034240128211964e-7	-0.01610121074017935
0.99999	11.0	24.0	3.7528348634121614e-6	-0.00961997993385359
0.99999	11.0	25.0	1.103713401250737e-6	-0.005713547321681545
0.99999	11.0	26.0	-1.5796471102454016e-6	-0.003365032150309486
0.99999	11.0	27.0	2.0136793709289285e-6	-0.001963872267835144
0.99999	11.0	28.0	1.3335220043440006e-6	-0.0011386889766360373
0.99999	11.0	29.0	-2.0997180307315844e-6	-0.0006512568801136018
0.99999	11.0	30.0	-1.9172184784955536e-6	-0.0003638869852881015
0.99999	11.0	31.0	1.8790354515001733e-6	-0.00020022765320061388
0.99999	11.0	32.0	4.823229490384958e-7	-0.00010777579184318318
0.99999	12.0	1.0	-2.6383678923041987e-7	-0.02678374229307249
0.99999	12.0	2.0	-3.038069016006577e-6	-0.04427740553957746
0.99999	12.0	3.0	-1.1076632808104555e-6	-0.07275056588362211
0.99999	12.0	4.0	1.1358078190573957e-6	-0.11875037523041049
0.99999	12.0	5.0	1.466106844156069e-6	-0.19238308639638957
0.99999	12.0	6.0	-5.5888491746125626e-8	-0.308842925623744
0.99999	12.0	7.0	1.3091318443428717e-6	-0.48984128266878507
0.99999	12.0	8.0	5.537139255751256e-7	-0.7629804549022665
0.99999	12.0	9.0	-1.4869773268181155e-6	-1.1506000287253424
0.99999	12.0	10.0	1.322171419901898e-6	-1.6011539922776126
0.99999	12.0	11.0	5.185099178684442e-8	-1.3357183615356174
0.99999	12.0	12.0	0.0	35.2520531520394
0.99999	12.0	13.0	-5.185099178684442e-8	-1.3357183615356174
0.99999	12.0	14.0	-1.322171419901898e-6	-1.6011539922776126
0.99999	12.0	15.0	1.4869773268181155e-6	-1.1506000287253424
0.99999	12.0	16.0	-5.537139255751256e-7	-0.7629804549022665
0.99999	12.0	17.0	-1.3091318443428717e-6	-0.48984128266878507
0.99999	12.0	18.0	5.5888491746125626e-8	-0.308842925623744
0.99999	12.0	19.0	-1.466106844156069e-6	-0.19238308639638957
0.99999	12.0	20.0	-1.1358078190573957e-6	-0.11875037523041049
0.99999	12.0	21.0	1.1076632808104555e-6	-0.07275056588362211
0.99999	12.0	22.0	3.038069016006577e-6	-0.04427740553957746
0.99999	12.0	23.0	2.6383678923041987e-7	-0.02678374229307249
0.99999	12.0	24.0	3.6341972781980436e-7	-0.016101506105648276
0.99999	12.0	25.0	1.8628938495893852e-6	-0.0096208021796264
0.99999	12.0	26.0	4.822579905195333e-7	-0.005712536949357156
0.99999	12.0	27.0	-7.82888698479906e-7	-0.0033655276803704927
0.99999	12.0	28.0	9.11919874511046e-7	-0.0019656088360410014
0.99999	12.0	29.0	6.430270553189951e-7	-0.0011385374368686114
0.99999	12.0	30.0	-1.0652651756826427e-6	-0.0006509075897250192
0.99999	12.0	31.0	-8.942184135839577e-7	-0.000364816685480698
0.99999	12.0	32.0	1.0563356786782913e-6	-0.00020060918117303177
0.99999	13.0	1.0	-1.2341544281841225e-7	-0.01610180147111721
0.99999	13.0	2.0	1.6308162704756193e-7	-0.026781268829062222
0.99999	13.0	3.0	1.3629901584534266e-7	-0.04427624791435374
0.99999	13.0	4.0	8.634651834207592e-8	-0.07275013103044363
0.99999	13.0	5.0	2.360422057562182e-7	-0.11874902556680075
0.99999	13.0	6.0	9.641643189562169e-8	-0.19238376145308048
0.99999	13.0	7.0	-2.0849947846157544e-7	-0.3088467893130732
0.99999	13.0	8.0	-2.9027009615794835e-7	-0.48984240918484523
0.99999	13.0	9.0	2.907247886720151e-7	-0.7629781847603646
0.99999	13.0	10.0	-3.312268551242236e-7	-1.1506030003125114
0.99999	13.0	11.0	-1.7559615395466387e-7	-1.6011536772885109
0.99999	13.0	12.0	1.7730543010750853e-7	-1.335717344042146
0.99999	13.0	13.0	0.0	-4.226322359973976
0.99999	13.0	14.0	-1.7730543010750853e-7	-1.335717344042146
