psi	i	j	Re(amat)	Im(amat)
0.99999	3.0	18.0	0.07324399672016399	-0.0002659649067035496
0.99999	3.0	19.0	0.042209425044517315	0.0004376940402636831
0.99999	3.0	20.0	0.024897956948152472	0.0003220223052135851
0.99999	3.0	21.0	0.014374791405296222	-0.0005537953578825306
0.99999	3.0	22.0	0.007417311620547547	-0.0006125658892736248
0.99999	3.0	23.0	0.004128401761220709	0.0005549687411694063
0.99999	3.0	24.0	0.002771864059591385	0.0001244320244830181
0.99999	3.0	25.0	0.0005519329513721268	-0.0003620185475764228
0.99999	3.0	26.0	-0.0004127013433713356	0.0014601332218267364
0.99999	3.0	27.0	0.001205973521474537	0.000767593281688177
0.99999	3.0	28.0	0.0011303948150954031	-0.0023261524345259054
0.99999	3.0	29.0	-0.0004804944637462863	-0.00019428458108076605
0.99999	3.0	30.0	0.00209303517790061	0.0026054811060981175
0.99999	3.0	31.0	0.001374244349757167	-0.0010679243922288443
0.99999	3.0	32.0	-0.004288513476966509	-9.702949012143773e-5
0.99999	4.0	1.0	25.09564480814325	0.0008270511388891837
0.99999	4.0	2.0	34.91935065163779	-0.0009948918138146822
0.99999	4.0	3.0	29.13004626760824	7.933257848510879e-5
0.99999	4.0	4.0	21465.178216146724	0.0
0.99999	4.0	5.0	29.130168680019406	-6.423943258668871e-5
0.99999	4.0	6.0	34.9194264429306	0.0006345055432764845
0.99999	4.0	7.0	25.094572292695013	-0.0004099137068079035
0.99999	4.0	8.0	16.639107741304777	7.275870079546384e-5
0.99999	4.0	9.0	10.683243709468435	0.00039117158888083797
0.99999	4.0	10.0	6.7363365925444345	3.208759840330969e-5
0.99999	4.0	11.0	4.195778491453826	0.0001626817082320682
0.99999	4.0	12.0	2.5897162020032107	4.8976578568508905e-5
0.99999	4.0	13.0	1.586607540845751	-1.8831285735467562e-6
0.99999	4.0	14.0	0.9656902857884294	0.00018797808878793682
0.99999	4.0	15.0	0.5843702443433707	4.7804971669128884e-5
0.99999	4.0	16.0	0.35111087133775676	4.600315284193575e-5
0.99999	4.0	17.0	0.20964015307840425	0.0004541594642782737
0.99999	4.0	18.0	0.1248665670823603	0.00018387909573264178
0.99999	4.0	19.0	0.07323074868788669	-0.0002872662978700239
0.99999	4.0	20.0	0.04217460459079708	0.00045978575406657165
0.99999	4.0	21.0	0.02489998266218558	0.00033125252076241033
0.99999	4.0	22.0	0.014377125980713319	-0.0005607093997411208
0.99999	4.0	23.0	0.007417311621393822	-0.0006125658886062
0.99999	4.0	24.0	0.004130951804752285	0.0005494700067307153
0.99999	4.0	25.0	0.0027637193711013233	0.000122230254605245
0.99999	4.0	26.0	0.0005671408362534243	-0.0003527897719146709
0.99999	4.0	27.0	-0.00038397787464475444	0.001415287651521298
0.99999	4.0	28.0	0.0011688589333191438	0.0007401046147843089
0.99999	4.0	29.0	0.0010848332365881327	-0.002232945314907171
0.99999	4.0	30.0	-0.00046346946815409507	-0.00018597212526624506
0.99999	4.0	31.0	0.0019882293476245374	0.0024828763681901222
0.99999	4.0	32.0	0.0012987549636209316	-0.0010144658547317548
0.99999	5.0	1.0	16.638333913192028	-0.0001624043678747017
0.99999	5.0	2.0	25.09524758019945	0.0006725557936903103
0.99999	5.0	3.0	34.919390652597926	-0.0008046879487492837
0.99999	5.0	4.0	29.130168680019406	6.423943258668871e-5
0.99999	5.0	5.0	16979.4855242141	0.0
0.99999	5.0	6.0	29.130277491051498	-5.0823302989256464e-5
0.99999	5.0	7.0	34.919458022635794	0.0004843445973962846
0.99999	5.0	8.0	25.094294233134377	-0.00030176696512437004
0.99999	5.0	9.0	16.63930499160803	4.9907844503419637e-5
0.99999	5.0	10.0	10.683153357013438	0.00026289122520408104
0.99999	5.0	11.0	6.736052528537287	2.0867420494028752e-5
0.99999	5.0	12.0	4.19573337223758	7.113478864898606e-5
0.99999	5.0	13.0	2.589797389541324	-5.1478394536800505e-6
0.99999	5.0	14.0	1.5866307925027865	6.196073987405862e-5
0.99999	5.0	15.0	0.9657444468702862	0.0003364952508233959
0.99999	5.0	16.0	0.5844694366904805	6.492551320778885e-5
0.99999	5.0	17.0	0.3511010005679302	5.4023816584736266e-5
0.99999	5.0	18.0	0.2096181702800063	0.0005046871688628594
0.99999	5.0	19.0	0.12488682636300345	0.00019634008617335063
0.99999	5.0	20.0	0.07322412467119908	-0.00029791699340254605
0.99999	5.0	21.0	0.04216299777277005	0.00046714965933484316
0.99999	5.0	22.0	0.02489998266290773	0.00033125252107042485
0.99999	5.0	23.0	0.014374791404834155	-0.0005537953573180263
0.99999	5.0	24.0	0.007429739421505481	-0.000598890899343963
0.99999	5.0	25.0	0.004138601936908697	0.0005329738047963034
0.99999	5.0	26.0	0.0027474299940640954	0.00011782671423874498
0.99999	5.0	27.0	0.0005924873104943438	-0.0003374084790811512
0.99999	5.0	28.0	-0.00034089267161263473	0.0013480192960657871
0.99999	5.0	29.0	0.001116898510469462	0.0007016204812253712
0.99999	5.0	30.0	0.0010240844654896956	-0.0021086691557362677
0.99999	5.0	31.0	-0.00044158018793278924	-0.0001752846821367755
0.99999	5.0	32.0	0.0018572220595850484	0.0023296204454652026
0.99999	6.0	1.0	10.683605119288325	-0.0009042930440575137
0.99999	6.0	2.0	16.63862220209678	-0.00012900696248110486
0.99999	6.0	3.0	25.09489007505004	0.0005335099829965503
0.99999	6.0	4.0	34.9194264429306	-0.0006345055432764845
0.99999	6.0	5.0	29.130277491051498	5.0823302989256464e-5
0.99999	6.0	6.0	13021.521384273548	0.0
0.99999	6.0	7.0	29.130372700704523	-3.908418969281206e-5
0.99999	6.0	8.0	34.919485391713515	0.00035420511110868406
0.99999	6.0	9.0	25.094055896368122	-0.00020906975794594975
0.99999	6.0	10.0	16.639471895710777	3.057250457855965e-5
0.99999	6.0	11.0	10.683078063300924	0.00015599092221839158
0.99999	6.0	12.0	6.7358201125313	1.168727504488787e-5
0.99999	6.0	13.0	4.1956972768647605	-2.102746974609654e-6
0.99999	6.0	14.0	2.5898605354043376	-4.724460921570376e-5
0.99999	6.0	15.0	1.5866482312452637	0.00010984364110515164
0.99999	6.0	16.0	0.9657831333571066	0.00044257893811563536
0.99999	6.0	17.0	0.584535564921823	7.633920780843894e-5
0.99999	6.0	18.0	0.35109507810615054	5.8836214776517694e-5
0.99999	6.0	19.0	0.20960717888058883	0.0005299510213608818
0.99999	6.0	20.0	0.12489357945658877	0.00020049374981347449
0.99999	6.0	21.0	0.07322412467010116	-0.0002979169933011162
0.99999	6.0	22.0	0.042174604590436225	0.0004597857560684977
0.99999	6.0	23.0	0.024897956950318906	0.0003220223061376286
0.99999	6.0	24.0	0.014367787677658728	-0.0005330532306132474
0.99999	6.0	25.0	0.007454595020882523	-0.0005715409214869133
0.99999	6.0	26.0	0.0041513521576899476	0.0005054801353661707
0.99999	6.0	27.0	0.0027229959284796987	0.00011122140338351802
0.99999	6.0	28.0	0.0006279723740948856	-0.0003158746690758639
0.99999	6.0	29.0	-0.0002834457342749766	0.0012583281554602037
0.99999	6.0	30.0	0.0010500922529254912	0.0006521408810113642
0.99999	6.0	31.0	0.0009481485018000921	-0.0019533239570131947
0.99999	6.0	32.0	-0.0004148266230823689	-0.0001622222516923574
0.99999	7.0	1.0	6.737498672572844	-7.798832689199286e-5
0.99999	7.0	2.0	10.683469590605878	-0.0007118724983075543
0.99999	7.0	3.0	16.63888014480103	-9.912507345469225e-5
0.99999	7.0	4.0	25.094572292695013	0.0004099137068079035
0.99999	7.0	5.0	34.919458022635794	-0.0004843445973962846
0.99999	7.0	6.0	29.130372700704523	3.908418969281206e-5
0.99999	7.0	7.0	9591.285796325072	0.0
0.99999	7.0	8.0	29.130454308978468	-2.9022092697355482e-5
0.99999	7.0	9.0	34.919508550163776	0.00024408708441368276
0.99999	7.0	10.0	25.093857282396254	-0.0001318220852726427
0.99999	7.0	11.0	16.63960845361303	1.4752681020883872e-5
0.99999	7.0	12.0	10.683017828330891	7.047067992376961e-5
0.99999	7.0	13.0	6.735639344526474	4.54716205588705e-6
0.99999	7.0	14.0	4.195670205335366	-5.703089863871895e-5
0.99999	7.0	15.0	2.5899056395922515	-7.731373071756222e-5
0.99999	7.0	16.0	1.5866598570731836	0.00014176557511973227
0.99999	7.0	17.0	0.9658063452488909	0.0005062291506646553
0.99999	7.0	18.0	0.5845686290373986	8.204605547107917e-5
0.99999	7.0	19.0	0.3510931039524177	6.044034741728003e-5
0.99999	7.0	20.0	0.20960717888015185	0.0005299510217723406
0.99999	7.0	21.0	0.12488682636311621	0.00019634008665301339
0.99999	7.0	22.0	0.07323074868459292	-0.0002872662975657342
0.99999	7.0	23.0	0.04220942504379561	0.00043769404426753503
0.99999	7.0	24.0	0.02489390552441912	0.00030356187596402174
0.99999	7.0	25.0	0.014356114799187041	-0.0004984830196267839
0.99999	7.0	26.0	0.007491878419524948	-0.0005305159550350511
0.99999	7.0	27.0	0.004169202467096035	0.0004669889984403172
0.99999	7.0	28.0	0.0026904171743481354	0.00010241432203956407
0.99999	7.0	29.0	0.0006735960270550492	-0.0002881883418988089
0.99999	7.0	30.0	-0.00021163706263177995	0.0011462142297045477
0.99999	7.0	31.0	0.0009684401606872315	0.0005916658141422878
0.99999	7.0	32.0	0.0008570253455193221	-0.0017669097187379525
0.99999	8.0	1.0	4.1959679921631166	-0.000547178770738233
0.99999	8.0	2.0	6.737059664562214	-6.064805160229175e-5
0.99999	8.0	3.0	10.683349120665916	-0.0005408320132486625
0.99999	8.0	4.0	16.639107741304777	-7.275870079546384e-5
0.99999	8.0	5.0	25.094294233134377	0.00030176696512437004
0.99999	8.0	6.0	34.919485391713515	-0.00035420511110868406
0.99999	8.0	7.0	29.130454308978468	2.9022092697355482e-5
0.99999	8.0	8.0	6688.778760368668	0.0
0.99999	8.0	9.0	29.13052231587335	-2.0637012002886744e-5
0.99999	8.0	10.0	34.919527497986564	0.0001539905173112808
0.99999	8.0	11.0	25.09369839121877	-7.002394710444896e-5
0.99999	8.0	12.0	16.639714665314777	2.4483738303922985e-6
0.99999	8.0	13.0	10.68297265210334	6.330498320215156e-6
0.99999	8.0	14.0	6.73551022452281	-5.529184729737127e-7
0.99999	8.0	15.0	4.195652157649398	-9.364966634334182e-5
0.99999	8.0	16.0	2.589932702105067	-9.535520395925545e-5
0.99999	8.0	17.0	1.5866656699865451	0.00015772654191780052
0.99999	8.0	18.0	0.9658140825456388	0.0005274458884704556
0.99999	8.0	19.0	0.5845686290372071	8.20460561957095e-5
0.99999	8.0	20.0	0.3510950781067317	5.8836214507023266e-5
0.99999	8.0	21.0	0.2096181702786953	0.0005046871700972361
0.99999	8.0	22.0	0.12486656708258581	0.0001838790966919673
0.99999	8.0	23.0	0.07324399671467437	-0.00026596490619640014
0.99999	8.0	24.0	0.0422674591328482	0.00040087452393195545
0.99999	8.0	25.0	0.02488782838520836	0.00027587123054960405
0.99999	8.0	26.0	0.01433977276941909	-0.0004500847243586359
0.99999	8.0	27.0	0.0075415896174327555	-0.00047581599998837643
0.99999	8.0	28.0	0.004192152865126959	0.00041750039401874283
0.99999	8.0	29.0	0.0026496937316694037	9.140547020688316e-5
0.99999	8.0	30.0	0.000729358269374835	-0.0002543494975499862
0.99999	8.0	31.0	-0.00012546665668304482	0.0010116775187988193
0.99999	8.0	32.0	0.0008719422337546833	0.000520195280618142
0.99999	9.0	1.0	2.589364389338275	-0.00028351572219606724
0.99999	9.0	2.0	4.195895801416594	-0.0004007036992766917
0.99999	9.0	3.0	6.7366723045527435	-4.534780877273069e-5
0.99999	9.0	4.0	10.683243709468435	-0.00039117158888083797
0.99999	9.0	5.0	16.63930499160803	-4.9907844503419637e-5
0.99999	9.0	6.0	25.094055896368122	0.00020906975794594975
0.99999	9.0	7.0	34.919508550163776	-0.00024408708441368276
0.99999	9.0	8.0	29.13052231587335	2.0637012002886744e-5
0.99999	9.0	9.0	4314.000276404339	0.0
0.99999	9.0	10.0	29.130576721389154	-1.3928947609405836e-5
0.99999	9.0	11.0	34.91954223518188	8.391540980147811e-5
0.99999	9.0	12.0	25.093579222835675	-2.367534344136847e-5
0.99999	9.0	13.0	16.63979053081603	-6.340416992915065e-6
0.99999	9.0	14.0	10.68294253461827	-3.6429622592271804e-5
0.99999	9.0	15.0	6.735432752520305	-3.6129665416944163e-6
0.99999	9.0	16.0	4.195643133806856	-0.00011195905008847828
0.99999	9.0	17.0	2.589941722942782	-0.00010136902894078342
0.99999	9.0	18.0	1.586665669985349	0.00015772654149935644
0.99999	9.0	19.0	0.9658063452473505	0.0005062291515330364
0.99999	9.0	20.0	0.5845355649212486	7.633920998232996e-5
0.99999	9.0	21.0	0.35110100056909266	5.402381604574741e-5
0.99999	9.0	22.0	0.20964015307621922	0.00045415946633556824
0.99999	9.0	23.0	0.12483280161499755	0.00016311077993033625
0.99999	9.0	24.0	0.07326386876034552	-0.00023401281919311397
0.99999	9.0	25.0	0.04234870685759399	0.0003493271950617587
0.99999	9.0	26.0	0.024879725532686636	0.00023895036989437566
0.99999	9.0	27.0	0.01431876158835488	-0.0003878583448088034
0.99999	9.0	28.0	0.007603728614605947	-0.0004074410563468892
0.99999	9.0	29.0	0.0042202033517827215	0.00035701432210144757
0.99999	9.0	30.0	0.0026008256004435054	7.819484788547531e-5
0.99999	9.0	31.0	0.0007952591010542428	-0.0002143581360293958
0.99999	9.0	32.0	-2.4934516428771236e-5	0.0008547180227430183
0.99999	10.0	1.0	1.5865029083872981	0.0002891805372154371
0.99999	10.0	2.0	2.5894997019016865	-0.00019330835939338257
0.99999	10.0	3.0	4.195832634513497	-0.0002725380117746367
0.99999	10.0	4.0	6.7363365925444345	-3.208759840330969e-5
0.99999	10.0	5.0	10.683153357013438	-0.00026289122520408104
0.99999	10.0	6.0	16.639471895710777	-3.057250457855965e-5
0.99999	10.0	7.0	25.093857282396254	0.0001318220852726427
0.99999	10.0	8.0	34.919527497986564	-0.0001539905173112808
0.99999	10.0	9.0	29.130576721389154	1.3928947609405836e-5
0.99999	10.0	10.0	2466.950344432082	0.0
0.99999	10.0	11.0	29.130617525525896	-8.897899516912765e-6
0.99999	10.0	12.0	34.91955276174972	3.386176188427473e-5
0.99999	10.0	13.0	25.09349977724696	7.223725716598759e-6
0.99999	10.0	14.0	16.63983605011678	-1.1613691449038219e-5
0.99999	10.0	15.0	10.682927475875687	-5.7809682813691264e-5
0.99999	10.0	16.0	6.735406928518962	-4.632982150275061e-6
0.99999	10.0	17.0	4.195643133807739	-0.00011195904987412831
0.99999	10.0	18.0	2.589932702105398	-9.535520566214614e-5
0.99999	10.0	19.0	1.586659857069595	0.00014176557386439995
0.99999	10.0	20.0	0.965783133354026	0.0004425789398523976
0.99999	10.0	21.0	0.5844694366895229	6.492551683094053e-5
0.99999	10.0	22.0	0.35111087133950036	4.6003152033452464e-5
0.99999	10.0	23.0	0.2096731272727236	0.00037836791048733684
0.99999	10.0	24.0	0.12478552996035142	0.0001340351363681202
0.99999	10.0	25.0	0.07329036482160635	-0.00019141003655587572
0.99999	10.0	26.0	0.042453168218032994	0.000283052057656945
0.99999	10.0	27.0	0.024869596966853938	0.00019279929399833656
0.99999	10.0	28.0	0.014293081255994407	-0.00031180388097728633
0.99999	10.0	29.0	0.00767829541104452	-0.00032539112411058944
0.99999	10.0	30.0	0.004253353927063321	0.00028553078268843147
0.99999	10.0	31.0	0.0025438127806704383	6.27824550753405e-5
0.99999	10.0	32.0	0.0008712985220932725	-0.00016821425733703772
0.99999	11.0	1.0	0.9654349549726416	0.0005121742457777576
0.99999	11.0	2.0	1.586543598788007	0.0001774537671182946
0.99999	11.0	3.0	2.5896169727899983	-0.00011512864485086311
0.99999	11.0	4.0	4.195778491453826	-0.0001626817082320682
0.99999	11.0	5.0	6.736052528537287	-2.0867420494028752e-5
0.99999	11.0	6.0	10.683078063300924	-0.00015599092221839158
0.99999	11.0	7.0	16.63960845361303	-1.4752681020883872e-5
0.99999	11.0	8.0	25.09369839121877	7.002394710444896e-5
0.99999	11.0	9.0	34.91954223518188	-8.391540980147811e-5
0.99999	11.0	10.0	29.130617525525896	8.897899516912765e-6
0.99999	11.0	11.0	1147.6289644518988	0.0
0.99999	11.0	12.0	29.130644728283553	-5.543867725407529e-6
0.99999	11.0	13.0	34.919559077690096	3.829573559670649e-6
0.99999	11.0	14.0	25.09346005445263	2.2673260369452728e-5
0.99999	11.0	15.0	16.63985122321703	-1.3371449537977165e-5
0.99999	11.0	16.0	10.68292747587558	-5.780968234404323e-5
0.99999	11.0	17.0	6.735432752518782	-3.6129652987156455e-6
0.99999	11.0	18.0	4.195652157652049	-9.364966570029191e-5
0.99999	11.0	19.0	2.5899056395929145	-7.731373412334363e-5
0.99999	11.0	20.0	1.5866482312392831	0.0001098436390129311
0.99999	11.0	21.0	0.9657444468656652	0.0003364952534285393
0.99999	11.0	22.0	0.5843702443420302	4.780497674154123e-5
0.99999	11.0	23.0	0.35112469041795497	3.477422247013842e-5
0.99999	11.0	24.0	0.20971709286820847	0.00027731250255254216
0.99999	11.0	25.0	0.12472475211864742	9.665216600531917e-5
0.99999	11.0	26.0	0.07332348489845687	-0.0001381565582846854
0.99999	11.0	27.0	0.0425808432141652	0.00020204911171751414
0.99999	11.0	28.0	0.024857442687710278	0.00013741800286148673
0.99999	11.0	29.0	0.014262731772337674	-0.00022192133286408482
0.99999	11.0	30.0	0.007765290006748477	-0.00022966620327947716
0.99999	11.0	31.0	0.004291604590968757	0.00020304977577969449
0.99999	11.0	32.0	0.0024786552723502046	4.516829177647874e-5
0.99999	12.0	1.0	0.5838742826074393	3.7797734574910317e-5
0.99999	12.0	2.0	0.9655355398396072	0.0002363566595126399
0.99999	12.0	3.0	1.586578476274158	8.16879642376645e-5
0.99999	12.0	4.0	2.5897162020032107	-4.8976578568508905e-5
0.99999	12.0	5.0	4.19573337223758	-7.113478864898606e-5
0.99999	12.0	6.0	6.7358201125313	-1.168727504488787e-5
0.99999	12.0	7.0	10.683017828330891	-7.047067992376961e-5
0.99999	12.0	8.0	16.639714665314777	-2.4483738303922985e-6
0.99999	12.0	9.0	25.093579222835675	2.367534344136847e-5
0.99999	12.0	10.0	34.91955276174972	-3.386176188427473e-5
0.99999	12.0	11.0	29.130644728283553	5.543867725407529e-6
0.99999	12.0	12.0	356.0361364637887	0.0
0.99999	12.0	13.0	29.130658329662143	-3.866852234890127e-6
0.99999	12.0	14.0	34.919561183003	-6.181155172334135e-6
0.99999	12.0	15.0	25.093460054452695	2.2673260517193428e-5
0.99999	12.0	16.0	16.63983605011678	-1.1613691259731902e-5
0.99999	12.0	17.0	10.68294253461796	-3.6429621183327696e-5
0.99999	12.0	18.0	6.735510224519762	-5.529159870161723e-7
0.99999	12.0	19.0	4.195670205339783	-5.703089756696911e-5
0.99999	12.0	20.0	2.5898605354053315	-4.7244614324375865e-5
0.99999	12.0	21.0	1.5866307924944134	6.196073694494988e-5
0.99999	12.0	22.0	0.965690285782268	0.00018797809226146146
0.99999	12.0	23.0	0.5842379878787706	2.497758971413204e-5
0.99999	12.0	24.0	0.3511424578044564	2.0337027355805282e-5
0.99999	12.0	25.0	0.20977204986267375	0.00015099324253118397
0.99999	12.0	26.0	0.12465046808988559	5.0961868841933175e-5
0.99999	12.0	27.0	0.07336322899089709	-7.425238437954297e-5
0.99999	12.0	28.0	0.04273173184599061	0.00010631835724346629
0.99999	12.0	29.0	0.024843262695255646	7.28064964838262e-5
0.99999	12.0	30.0	0.01422771313738468	-0.00011821070046919877
0.99999	12.0	31.0	0.007864712401717816	-0.00012026629385355238
0.99999	12.0	32.0	0.004334955343499031	0.00010957130137523668
0.99999	13.0	1.0	0.35116417349551743	-2.691568307419622e-6
0.99999	13.0	2.0	0.5840726673018501	3.5566522222207024e-6
0.99999	13.0	3.0	0.9656206501115364	2.97254799074175e-6
0.99999	13.0	4.0	1.586607540845751	1.8831285735467562e-6
0.99999	13.0	5.0	2.589797389541324	5.1478394536800505e-6
0.99999	13.0	6.0	4.1956972768647605	2.102746974609654e-6
0.99999	13.0	7.0	6.735639344526474	-4.54716205588705e-6
0.99999	13.0	8.0	10.68297265210334	-6.330498320215156e-6
0.99999	13.0	9.0	16.63979053081603	6.340416992915065e-6
0.99999	13.0	10.0	25.09349977724696	-7.223725716598759e-6
0.99999	13.0	11.0	34.919559077690096	-3.829573559670649e-6
0.99999	13.0	12.0	29.130658329662143	3.866852234890127e-6
0.99999	13.0	13.0	92.17186046775197	0.0
0.99999	13.0	14.0	29.130658329661664	-3.866853045360559e-6
0.99999	13.0	15.0	34.919559077688426	3.829575688260379e-6
0.99999	13.0	16.0	25.093499777247136	7.223726159820874e-6
0.99999	13.0	17.0	16.63979053081603	-6.3404166143024295e-6
0.99999	13.0	18.0	10.682972652102823	6.33050066845533e-6
0.99999	13.0	19.0	6.7356393445219025	4.547165784823361e-6
0.99999	13.0	20.0	4.195697276870944	-2.1027454741598887e-6
0.99999	13.0	21.0	2.589797389542649	-5.147846265242852e-6
0.99999	13.0	22.0	1.5866075408349858	-1.883132339543701e-6
0.99999	13.0	23.0	0.9656206501038347	-2.9725436488359845e-6
0.99999	13.0	24.0	0.5840726672997437	-3.5566442512870214e-6
0.99999	13.0	25.0	0.35116417349900475	2.691566690453051e-6
0.99999	13.0	26.0	0.20983799825611957	-5.898695767375826e-7
0.99999	13.0	27.0	0.12456267787406589	-3.0357551220378144e-6
0.99999	13.0	28.0	0.07340959709892697	3.0248515955153885e-7
0.99999	13.0	29.0	0.04290583411350924	-4.14020576519862e-6
0.99999	13.0	30.0	0.02482705698949005	-1.0352251346450738e-6
0.99999	13.0	31.0	0.014188025351135423	-6.719837926281922e-7
0.99999	13.0	32.0	0.00797656259595254	2.8086041671849578e-6
0.99999	14.0	1.0	0.20977204986748088	-0.00015099323800513614
0.99999	14.0	2.0	0.35114245780155035	-2.0337028703277424e-5
0.99999	14.0	3.0	0.584237987880494	-2.497758319245903e-5
0.99999	14.0	4.0	0.9656902857884294	-0.00018797808878793682
0.99999	14.0	5.0	1.5866307925027865	-6.196073987405862e-5
0.99999	14.0	6.0	2.5898605354043376	4.724460921570376e-5
0.99999	14.0	7.0	4.195670205335366	5.703089863871895e-5
0.99999	14.0	8.0	6.73551022452281	5.529184729737127e-7
0.99999	14.0	9.0	10.68294253461827	3.6429622592271804e-5
0.99999	14.0	10.0	16.63983605011678	1.1613691449038219e-5
0.99999	14.0	11.0	25.09346005445263	-2.2673260369452728e-5
0.99999	14.0	12.0	34.919561183003	6.181155172334135e-6
0.99999	14.0	13.0	29.130658329661664	3.866853045360559e-6
