i	j	Re(du1)	Im(du1)	Re(du2)	Im(du2)
21.0	1.0	2.4756492386674437e18	4.537308977877694e18	-4.943285655355063e16	2.6971835425895116e16
22.0	1.0	1.2906068519778651e17	2.1155387812661075e17	-2.0487346819326258e15	1.2498632658658212e15
23.0	1.0	-5.1045788644880614e17	-9.910017831638322e17	8.637376000103171e15	-4.4490929335166595e15
24.0	1.0	-3.643784062992394e16	-6.444849530025166e16	5.10654793530832e14	-2.88716237308259e14
25.0	1.0	1.0476967899077315e17	2.2137237000463213e17	-1.607865170705234e15	7.60967688954058e14
26.0	1.0	9.544285236833902e15	1.8489049248351268e16	-1.2395915815855603e14	6.398992422411976e13
27.0	1.0	-2.106166367389144e16	-4.99841783613186e16	3.1118028152895756e14	-1.3112241139939455e14
28.0	1.0	-2.347025499778949e15	-5.116734108253732e15	2.9730967400098082e13	-1.36376182547128e13
29.0	1.0	4.080619741688332e15	1.1316047924726556e16	-6.1642812754367125e13	2.2228958344542438e13
30.0	1.0	5.538891220753123e14	1.3833666086562768e15	-7.092444531077376e12	2.839792926505618e12
31.0	1.0	-7.225865318196792e14	-2.4437711364032895e15	1.1833025532971805e13	-3.498897715661181e12
32.0	1.0	-1.091702100191673e14	-3.630492687349167e14	1.6654057077630464e12	-5.008021621967878e11
1.0	2.0	8.314029616290294e16	2.0174049739177386e17	1.4652758934047568e15	-6.038689646261356e14
2.0	2.0	-4.284099088545948e16	-8.884189716061091e16	-7.039350163475826e14	3.3945208904041925e14
3.0	2.0	-4.0956457807932826e17	-8.949248706280287e17	-7.79999031145395e15	3.569721729202052e15
4.0	2.0	1.694948835409524e17	3.241927779653743e17	3.139555749584651e15	-1.6414421983690768e15
5.0	2.0	1.8387436495076603e18	3.738335841094097e18	4.072825057590008e16	-2.0032857969440332e16
6.0	2.0	-5.845950566404387e17	-1.0532268011661917e18	-1.3113879619136198e16	7.278944922424055e15
7.0	2.0	-7.846838905241077e18	-1.5226708697693975e19	-2.2118831503974605e17	1.1398692657226534e17
8.0	2.0	1.7782798078848095e18	3.063264595921457e18	5.3397607234715816e16	-3.0998543169478348e16
9.0	2.0	3.1130566933797323e19	5.8946314547420004e19	1.2844110721221304e18	-6.783260875471174e17
10.0	2.0	-4.308486374178863e18	-7.060394927254554e18	-2.0512329632026128e17	1.2517411227915818e17
11.0	2.0	-1.0268183953828597e20	-1.9362002976783847e20	-8.437769831473726e18	4.474815365780324e18
12.0	2.0	5.023353821805183e18	7.106641554515899e18	6.194005009151188e17	-4.37828943213257e17
13.0	2.0	-6.4729625114337586e13	-2.3144299265688147e14	7.527393143374152e19	-3.9372429462355124e19
14.0	2.0	-4.629611495967161e18	-4.267075425895748e19	3.7191027359476603e18	-4.035233148206746e17
15.0	2.0	-7.350005244761132e22	-1.4387228925833198e23	6.269828560143853e21	-3.203095039753671e21
16.0	2.0	1.3433292036626115e19	1.0719141547918624e20	-3.1142026530355405e18	3.902859787899307e17
17.0	2.0	1.6425959828858465e21	3.141697798795515e21	-6.84560470389973e19	3.5791696866266333e19
18.0	2.0	2.3688688298556305e19	3.2881260947035546e19	-5.7317273444114304e17	4.129349479812732e17
19.0	2.0	-2.8935090906283724e20	-5.580818736622748e20	8.106885838277651e18	-4.2032492292660966e18
20.0	2.0	-9.650634621144127e18	-1.586002113173348e19	1.9747538297760278e17	-1.2016248219605914e17
21.0	2.0	5.800745331019418e19	1.158000476934072e20	-1.2616130340948467e18	6.319831014039578e17
22.0	2.0	3.0460091932382024e18	5.411206943567626e18	-5.240333797264759e16	2.949850321013761e16
23.0	2.0	-1.1911908787660925e19	-2.5265504337439535e19	2.2020918802739632e17	-1.0382291630378965e17
24.0	2.0	-8.558340497248677e17	-1.6459574255400077e18	1.3041672951397616e16	-6.781228825339012e15
25.0	2.0	2.4290797203317903e18	5.635732154705161e18	-4.09332878338627e16	1.7643011754563212e16
26.0	2.0	2.2275822750185494e17	4.713949063788201e17	-3.1604505402056345e15	1.4934897348857852e15
27.0	2.0	-4.834950266781227e17	-1.2702244631680804e18	7.907879691481597e15	-3.0100706992815385e15
28.0	2.0	-5.427713972746216e16	-1.3019704943972528e17	7.565147592880542e14	-3.1538283303511925e14
29.0	2.0	9.224107978614538e16	2.8696504812364406e17	-1.563207893144276e15	5.024790244168167e14
30.0	2.0	1.2654644098888584e16	3.5129342673089804e16	-1.8010623787641512e14	6.488051224342689e13
31.0	2.0	-1.5947128693530492e16	-6.183244474149817e16	2.993999692897113e14	-7.72190948738642e13
32.0	2.0	-2.4147488511403415e15	-9.18749596546707e15	4.2145549717615516e13	-1.1077328055644326e13
1.0	3.0	-1.0611195766377906e16	-3.47630044620967e16	-2.5248977962593488e14	7.7072050546654e13
2.0	3.0	5.705688887930572e15	1.5406870858577096e16	1.2207574200821756e14	-4.52093333976054e13
3.0	3.0	5.382939068640167e16	1.5485090619747638e17	1.3496508225824055e15	-4.6917256916228894e14
4.0	3.0	-2.300356224118368e16	-5.642840540718999e16	-5.46465610862126e14	2.227742619632889e14
5.0	3.0	-2.4606638985079722e17	-6.488659982303063e17	-7.069238752297247e15	2.680865639488419e15
6.0	3.0	8.036235522697202e16	1.8385711293434707e17	2.2892326287933705e15	-1.0006144655094935e15
7.0	3.0	1.0615271067071987e18	2.648538511477925e18	3.847358246700879e16	-1.5420282732713416e16
8.0	3.0	-2.4666673446895018e17	-5.359684961767751e17	-9.342793540035712e15	4.299842360112813e15
9.0	3.0	-4.234388101647627e18	-1.0265002630589143e19	-2.236694369596589e17	9.226628836641056e16
10.0	3.0	6.033230741123014e17	1.2386348317833352e18	3.5985661438935468e16	-1.752832561268181e16
11.0	3.0	1.3979561932888551e19	3.372402598915935e19	1.4696604366114662e18	-6.092224995541164e17
12.0	3.0	-7.211400678047264e17	-1.2575572250263386e18	-1.0960620011127234e17	6.285370416428885e16
13.0	3.0	7.090616581149519e12	3.9398688551752164e13	-1.3102320937334983e19	5.344090722581446e18
14.0	3.0	9.599799684775547e16	7.148882982514407e18	-6.230834408651058e17	8.369505449753509e15
15.0	3.0	9.92353248542712e21	2.501508166760969e22	-1.0901358106435589e21	4.324633497292857e20
16.0	3.0	-5.40213115402795e17	-1.7986799320583848e19	5.225657164759571e17	-1.5696693714250978e16
17.0	3.0	-2.2293187165080807e20	-5.468389853207396e20	1.1915357396570634e19	-4.857631978820777e18
18.0	3.0	-3.410631442676246e18	-5.825538429205942e18	1.0154846409811053e17	-5.945329920067188e16
19.0	3.0	3.9197170551274136e19	9.710052341861299e19	-1.41051563981972e18	5.693980031080746e17
20.0	3.0	1.3506772844476936e18	2.781954683576578e18	-3.463853077549099e16	1.6817650343464444e16
21.0	3.0	-7.796338379125734e18	-2.0116035530730467e19	2.19159355863254e17	-8.494021145219464e16
22.0	3.0	-4.199305063055668e17	-9.452795070722212e17	9.154302344625264e15	-4.0667455432564975e15
23.0	3.0	1.577599078415212e18	4.377243587405783e18	-3.815121446742045e16	1.3750219081038062e16
24.0	3.0	1.1601062481495579e17	2.8641825084946454e17	-2.2694237214941715e15	9.192158976305809e14
25.0	3.0	-3.1409188901379354e17	-9.728003886620547e17	7.065618814659725e15	-2.28133464545025e15
26.0	3.0	-2.9518864599932804e16	-8.167710217595744e16	5.476014905208931e14	-1.9791068290700628e14
27.0	3.0	6.0181177178716984e16	2.1824987924655658e17	-1.35873189753655e15	3.746683946142838e14
28.0	3.0	6.951111188057315e15	2.244473844728673e16	-1.3041603608546352e14	4.039027009269736e13
29.0	3.0	-1.0778759227792452e16	-4.903888141173923e16	2.671335670702178e14	-5.871712332195924e13
30.0	3.0	-1.5454892766683225e15	-6.024635817317177e15	3.0887994821170164e13	-7.923778660103284e12
31.0	3.0	1.6711162844248725e15	1.0504586724926094e16	-5.086446356279859e13	8.091944267893453e12
32.0	3.0	2.5580373174846388e14	1.561556517133213e15	-7.163289038572923e12	1.1734773845141157e12
1.0	4.0	-2.890840428189185e17	-9.468802283071064e17	-6.877356656100344e15	2.0996973759543192e15
2.0	4.0	1.5543710154808813e17	4.196533505919779e17	3.3251070005243385e15	-1.231614248962752e15
3.0	4.0	1.4664596161989153e18	4.2178441096070687e18	3.676192093754688e16	-1.2781542120672188e16
4.0	4.0	-6.266658555823579e17	-1.5369975502259702e18	-1.4884636539253516e16	6.068843677735281e15
5.0	4.0	-6.703435719570198e18	-1.767384597504204e19	-1.9255229458809498e17	7.30331780319616e16
6.0	4.0	2.1892220331002752e18	5.007894363411739e18	6.2354047621470984e16	-2.7258624084960916e16
7.0	4.0	2.89183153155759e19	7.214094830731321e19	1.0479442572790655e18	-4.200821579010704e17
8.0	4.0	-6.719626028404397e18	-1.4598675526266358e19	-2.5447841121034602e17	1.1713509999327542e17
9.0	4.0	-1.1535354304688564e20	-2.7959818724386066e20	-6.092309115863483e18	2.513525684533981e18
10.0	4.0	1.6435454159803664e19	3.3737808301223657e19	9.80173749161359e17	-4.7749871363796115e17
11.0	4.0	3.808321190955086e20	9.18575071735158e20	4.0030613222022816e19	-1.6596478222597493e19
12.0	4.0	-1.964465098910237e19	-3.4253058443446137e19	-2.985428815838225e18	1.7122042385222356e18
13.0	4.0	1.9319506598532738e14	1.0731548192409778e15	-3.568811631291941e20	1.4558436307164298e20
14.0	4.0	2.625123886605099e18	1.947254062129694e20	-1.697190685567819e19	2.288689737457045e17
15.0	4.0	2.7033905168454246e23	6.813614737230923e23	-2.9693148805712497e22	1.1781261548827965e22
16.0	4.0	-1.4740494927346534e19	-4.899344057484035e20	1.423393451778841e19	-4.2830685729146074e17
17.0	4.0	-6.073137281080291e21	-1.4894806509256616e22	3.245506403752529e20	-1.3233220358905841e20
18.0	4.0	-9.290918758591519e19	-1.5867459372876372e20	2.76595227650003e18	-1.6195703981592748e18
19.0	4.0	1.0678154767571022e21	2.644825720395257e21	-3.841964915305477e19	1.5511629811752983e19
20.0	4.0	3.679455226662347e19	7.57746021665881e19	-9.434808208687583e17	4.581389803634709e17
21.0	4.0	-2.123902281584105e20	-5.479213860462644e20	5.969471361177622e18	-2.3139671451388e18
22.0	4.0	-1.1439676312747037e19	-2.574748430732659e19	2.4934451042393373e17	-1.1078559881821717e17
23.0	4.0	4.2977876082297315e19	1.1922770798233028e20	-1.0391658051017569e18	3.745915035036134e17
24.0	4.0	3.160378272956062e18	7.801464662528872e18	-6.181459774577654e16	2.504141281394085e16
25.0	4.0	-8.556820393734684e18	-2.6497266608840196e19	1.9245426670042166e17	-6.215050900480126e16
26.0	4.0	-8.041698353098811e17	-2.2247272693034112e18	1.4915612037333082e16	-5.391596294558229e15
27.0	4.0	1.6395644759606676e18	5.944734073255903e18	-3.700941248534922e16	1.0207394023863156e16
28.0	4.0	1.8937077154422474e17	6.11353201457662e17	-3.5522918367392365e15	1.1003617098303365e15
29.0	4.0	-2.9366875123032646e17	-1.3357348497693133e18	7.276259260603147e15	-1.5997559496685545e15
30.0	4.0	-4.210561746903897e16	-1.6410040754602694e17	8.41334263341117e14	-2.1587700221274762e14
31.0	4.0	4.553395872912226e16	2.8612780537386032e17	-1.3854650076994088e15	2.204863041269562e14
32.0	4.0	6.969978810714e15	4.2534241416978856e16	-1.9511625860734566e14	3.197417164206598e13
1.0	5.0	2.8611717710778756e16	1.3106315933169872e17	9.519349662005086e14	-2.078158826862565e14
2.0	5.0	-1.6369733340352876e16	-5.838753257545864e16	-4.62631502157533e14	1.2970689296641412e14
3.0	5.0	-1.5158990989783267e17	-5.857850374553185e17	-5.105591899647587e15	1.321250366311508e15
4.0	5.0	6.770295146556305e16	2.1447866911564765e17	2.0770613358600325e15	-6.556600698480499e14
5.0	5.0	7.106403275559524e17	2.460742118964667e18	2.680920211740223e16	-7.742371415315586e15
6.0	5.0	-2.404986223675079e17	-7.00444837973885e17	-8.721347464762732e15	2.9945238389942615e15
7.0	5.0	-3.11086692314626e18	-1.0061378017902316e19	-1.4615509412090224e17	4.519016586579723e16
8.0	5.0	7.466999612564293e17	2.0456098661177608e18	3.5658285657084252e16	-1.301634461528947e16
9.0	5.0	1.2499045224102877e19	3.9031159562636894e19	8.504703742239251e17	-2.723519027205546e17
10.0	5.0	-1.8480323504798106e18	-4.737424754526423e18	-1.376349375368283e17	5.369093039290856e16
11.0	5.0	-4.131434063932542e19	-1.2825107430294825e20	-5.589059792996322e18	1.8004636948256876e18
12.0	5.0	2.2757680928151232e18	4.842360154389704e18	4.220507008195282e17	-1.9835351395451818e17
13.0	5.0	-1.4270718303173834e13	-1.470606853420549e14	4.980144042873104e19	-1.5730530099352203e19
14.0	5.0	1.7903751302045005e18	-2.6327140445827224e19	2.2946256989035858e18	1.5603660382578266e17
15.0	5.0	-2.900484918893436e22	-9.499761335788364e22	4.139915830388642e21	-1.2640223231154759e21
16.0	5.0	-3.405894672480259e18	6.632941371462044e19	-1.927051495123434e18	-9.894310591032565e16
17.0	5.0	6.561279107990943e20	2.0784821136367254e21	-4.528913770121419e19	1.429690953704909e19
18.0	5.0	1.0799847310934835e19	2.2452856231141986e19	-3.9138940039430125e17	1.8826058815884925e17
19.0	5.0	-1.150787157460299e20	-3.68953316116267e20	5.35954484007201e18	-1.6716966182926728e18
20.0	5.0	-4.134550518594366e18	-1.0638870357947103e19	1.3246620433745947e17	-5.148051648735659e16
21.0	5.0	2.2648540550322917e19	7.633783890862075e19	-8.316826403872616e17	2.4675401079236867e17
22.0	5.0	1.2613518588870938e18	3.603279951977422e18	-3.4894997702468216e16	1.2215376326153604e16
23.0	5.0	-4.490988994066589e18	-1.6575446413625481e19	1.444684581810551e17	-3.914321739902601e16
24.0	5.0	-3.4088480534840794e17	-1.088421831965797e18	8.624070569362162e15	-2.701025152312605e15
25.0	5.0	8.637550257788641e17	3.6727854660947927e18	-2.6676090274954584e16	6.273715528567119e15
26.0	5.0	8.410001151450672e16	3.093137514342974e17	-2.0737847673933845e15	5.638546722648776e14
27.0	5.0	-1.5594647784689418e17	-8.209132349737324e17	5.110662031818819e15	-9.708781563515652e14
28.0	5.0	-1.884099373800933e16	-8.465092757963914e16	4.9186771563161375e14	-1.0947841394369844e14
29.0	5.0	2.494765151029989e16	1.8362959198951277e17	-1.000301038705278e15	1.3590343606961031e14
30.0	5.0	3.8789139615226775e15	2.26260252445809e16	-1.160024964868109e14	1.9887488571463574e13
31.0	5.0	-2.9977861791504665e15	-3.9143938601374264e16	1.895396858142686e14	-1.4516373080702822e13
32.0	5.0	-4.727998052671777e14	-5.821145809221425e15	2.670320674130535e13	-2.1689927007775862e12
1.0	6.0	9.08977888517836e17	4.198482070924751e18	3.0494319966554764e16	-6.602192582888353e15
2.0	6.0	-5.209722400262404e17	-1.8705881572913654e18	-1.4821537699575162e16	4.1279656361608405e15
3.0	6.0	-4.82191318786856e18	-1.876636678416239e19	-1.6356411448017434e17	4.202756804966309e16
4.0	6.0	2.1561580262825976e18	6.871768927198883e18	6.654780968272879e16	-2.0881022129424812e16
5.0	6.0	2.2620444623335875e19	7.883706719681716e19	8.589111666484512e17	-2.464480166134202e17
6.0	6.0	-7.662625885684613e18	-2.2442905143727768e19	-2.7944009968912192e17	9.540976630587893e16
7.0	6.0	-9.906141819815702e19	-3.223569729178241e20	-4.68267010547798e18	1.4390208185951703e18
8.0	6.0	2.379803569398843e19	6.554569045958187e19	1.1425673147604351e18	-4.148432671909122e17
9.0	6.0	3.9809233323779365e20	1.2505449600940942e21	2.724877918032776e19	-8.674359549164916e18
10.0	6.0	-5.8916480657046364e19	-1.5180371177457454e20	-4.410306365140935e18	1.711702082727711e18
11.0	6.0	-1.315896331694953e21	-4.109133878987581e21	-1.790721461157256e20	5.734627987996343e19
12.0	6.0	7.260764867562438e19	1.551875375556665e20	1.3525844304589365e19	-6.328405267413062e18
13.0	6.0	-4.488683375006007e14	-4.709964117035034e15	1.5956090706014346e21	-5.009770921464459e20
14.0	6.0	5.87830131149202e19	-8.429489730901144e20	7.3469900535023665e19	5.123124748505225e18
15.0	6.0	-9.23555319768014e23	-3.0436128354048607e24	1.32638079995008e23	-4.024825691199807e22
16.0	6.0	-1.1272081741716464e20	2.1238126901177947e21	-6.1702587404472885e19	-3.2746095251597773e18
17.0	6.0	2.089592499377381e22	6.659333162436843e22	-1.4510370661246808e21	4.553184930214619e20
18.0	6.0	3.445947089907958e20	7.19580841341436e20	-1.2543451641650956e19	6.006900194761974e18
19.0	6.0	-3.6647073553456767e21	-1.1820968263804575e22	1.7171551836705574e20	-5.3235555510578086e19
20.0	6.0	-1.3180997259572419e20	-3.409058762780815e20	4.2446713134368353e18	-1.6412052013280645e18
21.0	6.0	7.210424637820946e20	2.445739065724123e21	-2.6645746956465254e19	7.855699769145133e18
22.0	6.0	4.019233223142139e19	1.154537786715328e20	-1.1180811442701151e18	3.892367466868912e17
23.0	6.0	-1.4289651566724368e20	-5.3102656776326663e20	4.6283272340002e18	-1.245478432406143e18
24.0	6.0	-1.0855800033476633e19	-3.487223950578986e19	2.763089160743724e17	-8.601671500567096e16
25.0	6.0	2.745665407383253e19	1.1765756162522376e20	-8.545676807711114e17	1.9942605735363843e17
26.0	6.0	2.675995684255234e18	9.909482027842333e18	-6.643782545922292e16	1.794141035401731e16
27.0	6.0	-4.948454753686974e18	-2.629588212856783e19	1.6370715149751203e17	-3.0807669598465804e16
28.0	6.0	-5.98658834423764e17	-2.711730851083797e18	1.575662437248579e16	-3.478597260949669e15
29.0	6.0	7.887487630164486e17	5.88156234710576e18	-3.203913324411383e16	4.2967454207000405e15
30.0	6.0	1.22963033353698e17	7.247444544045082e17	-3.7157284909731295e15	6.304410352133951e14
31.0	6.0	-9.38367980402627e16	-1.2536324918925225e18	6.070240213553642e15	-4.5439249590056425e14
32.0	6.0	-1.4819030139015824e16	-1.864308000453707e17	8.552096788446898e14	-6.798312795378403e13
1.0	7.0	-6.73071948865725e16	-4.772637534469858e17	-3.4664523176755705e15	4.888780771167991e14
2.0	7.0	4.2967050697958216e16	2.1359025211561002e17	1.6923751470429485e15	-3.4045469009810144e14
3.0	7.0	3.857785707226033e17	2.139492616192724e18	1.8647419828306504e16	-3.362449586559385e15
4.0	7.0	-1.8495917353624576e17	-7.866283637194619e17	-7.617894504153201e15	1.7912196847599192e15
5.0	7.0	-1.8851471379587758e18	-9.00732987603282e18	-9.813275447926418e16	2.053863784688087e16
6.0	7.0	6.735263501833123e17	2.5741817329208673e18	3.205154680113029e16	-8.38631784100134e15
7.0	7.0	8.443219437156377e18	3.688391419195374e19	5.357887986260801e17	-1.2265139804918928e17
8.0	7.0	-2.1258491772961393e18	-7.529662527334418e18	-1.312542280709795e17	3.705755127640389e16
9.0	7.0	-3.429818288971891e19	-1.4319975242464318e20	-3.1202553749965773e18	7.473541847953445e17
10.0	7.0	5.348717069007025e18	1.7469830889289292e19	5.075457645547746e17	-1.553968368569951e17
11.0	7.0	1.135740172601658e20	4.706004705215554e20	2.050832720698921e19	-4.949533737768615e18
12.0	7.0	-6.853040434308539e18	-1.7960689233011962e19	-1.5654193046434798e18	5.973048147711662e17
13.0	7.0	1.1628670098119238e13	5.307283086545279e14	-1.8265595166156263e20	4.298314337215468e19
14.0	7.0	-1.34861993896915e19	9.384507230939701e19	-8.179368374790459e18	-1.1753995240666522e18
15.0	7.0	7.840306394357427e22	3.481522118691329e23	-1.5172183774925062e22	3.416794796036358e21
16.0	7.0	3.0019110997499888e19	-2.3673294614809628e20	6.877743757355767e18	8.72110751954227e17
17.0	7.0	-1.792514258525413e21	-7.623110589703647e21	1.661040098984158e20	-3.9058729471390876e19
18.0	7.0	-3.2663220537542537e19	-8.334590676757499e19	1.4528537243846067e18	-5.69379201013345e17
19.0	7.0	3.132065613071279e20	1.352811862385407e21	-1.9651424166665015e19	4.549830279495068e18
20.0	7.0	1.195579898672302e19	3.922794302973767e19	-4.8843328678196794e17	1.4886561515002883e17
21.0	7.0	-6.064150255146034e19	-2.795898674673555e20	3.0460662107644846e18	-6.606874488604712e17
22.0	7.0	-3.551369360281914e18	-1.3248785132997214e19	1.2830434514623549e17	-3.4392830790196828e16
23.0	7.0	1.1638274933253816e19	6.059349535364928e19	-5.2812161613625555e17	1.0143917632953922e17
24.0	7.0	9.289820625990249e17	3.9912059501004385e18	-3.162418424357801e16	7.360887478857655e15
25.0	7.0	-2.108173447163304e18	-1.3391016375649835e19	9.72613493407402e16	-1.5312430792126158e16
26.0	7.0	-2.182341826083899e17	-1.130811753056206e18	7.581495803415368e15	-1.4631755864961015e15
27.0	7.0	3.382311456959104e17	2.9830898923603195e18	-1.857147401582424e16	2.1057596032969942e15
28.0	7.0	4.476673859518373e16	3.083516259308482e17	-1.791690423165912e15	2.601262972449305e14
29.0	7.0	-4.0059884657635e16	-6.646167727849876e17	3.620424340377604e15	-2.1823586344167278e14
30.0	7.0	-7.820098826187055e15	-8.210735519283979e16	4.209604234479776e14	-4.009501452750321e13
31.0	7.0	2.2638392860125644e14	1.4105174795363078e17	-6.829898221507714e14	1.0987930155581986e12
32.0	7.0	1.3038515668586912e14	2.098323912651402e16	-9.625595935982847e13	5.98575533429874e11
1.0	8.0	-8.3010190693721e16	-6.724659389443976e17	-4.884241169017805e15	6.029373669468962e14
2.0	8.0	5.5204257269087656e16	3.012613235982117e17	2.387034083347153e15	-4.3741850657978844e14
3.0	8.0	4.902618782140625e17	3.016593025713083e18	2.629206574010937e16	-4.2731372051675845e15
4.0	8.0	-2.4086296750702666e17	-1.1101599310891674e18	-1.0751051231873288e16	2.3326179583141885e15
5.0	8.0	-2.430883566113239e18	-1.2706290869971227e19	-1.3843207998722317e17	2.648447104859575e16
6.0	8.0	8.841525247793795e17	3.634572705433122e18	4.5254646965625624e16	-1.1008912226079082e16
7.0	8.0	1.0971488440909662e19	5.204829125356363e19	7.560719632400351e17	-1.5937882223413926e17
8.0	8.0	-2.8051089094319293e18	-1.0635164332449112e19	-1.8538817389536893e17	4.8898374110754296e16
9.0	8.0	-4.472965196501098e19	-2.0211148232829757e20	-4.4039146243157693e18	9.746562232134597e17
10.0	8.0	7.093597780530167e18	2.468513121198206e19	7.171697763454075e17	-2.060912103504036e17
11.0	8.0	1.482036329045782e20	6.64224246990415e20	2.8946271872382005e19	-6.458694212895034e18
12.0	8.0	-9.196113790222927e18	-2.54116179813916e19	-2.2148281647583437e18	8.015254131634106e17
13.0	8.0	3.4508348749198794e12	7.462617383458822e14	-2.57781190037276e20	5.597843175061343e19
14.0	8.0	-2.123586914520414e19	1.3157877465494448e20	-1.1468171082353885e19	-1.8508332880793725e18
15.0	8.0	1.017430736934462e23	4.9125937169394956e23	-2.140867607701005e22	4.433955105182146e21
16.0	8.0	4.7945629907408085e19	-3.320169362083562e20	9.646006621063561e18	1.3929144996985871e18
17.0	8.0	-2.3343108548866783e21	-1.075841429086593e22	2.344208259036757e20	-5.086450067643395e19
18.0	8.0	-4.38857484836727e19	-1.1794260407484516e20	2.0559301765463544e18	-7.650086310412753e17
19.0	8.0	4.0736893586851e20	1.909089924910764e21	-2.7732118254883004e19	5.917699071046247e18
20.0	8.0	1.5851738922906704e19	5.5428341830866e19	-6.901470501553299e17	1.9737542032006246e17
21.0	8.0	-7.844357692941892e19	-3.944582336607835e20	4.297530495828016e18	-8.54641939825392e17
22.0	8.0	-4.66983929835787e18	-1.87084617379143e19	1.8117714798002538e17	-4.522457371575231e16
23.0	8.0	1.4886354233987381e19	8.545154492958435e19	-7.447797968589509e17	1.2974969844057632e17
24.0	8.0	1.2087881749176786e18	5.632514936317591e18	-4.462904317958613e16	9.577974305865892e15
25.0	8.0	-2.637861558802867e18	-1.8873315892046774e19	1.3708028169464034e17	-1.915980839709627e16
26.0	8.0	-2.792715329065286e17	-1.5947444241651476e18	1.069192017815315e16	-1.8724112095294142e15
27.0	8.0	4.0293497281757075e17	4.2011783249398364e18	-2.6154786560108404e16	2.5086084653905705e15
28.0	8.0	5.5431609742115256e16	4.344994037598211e17	-2.5246777032979515e15	3.220979240512775e14
29.0	8.0	-4.01602338670564e16	-9.351429538669352e17	5.094085313136243e15	-2.1878826123569225e14
30.0	8.0	-8.996932261862381e15	-1.1559815654102168e17	5.926661783106439e14	-4.612929117407098e13
31.0	8.0	-3.108680419653787e15	1.982645166578084e17	-9.600211120705125e14	-1.5048936312329707e13
32.0	8.0	-3.2652567140488144e14	2.949671471154162e16	-1.353096531566958e14	-1.4972140455688691e12
1.0	9.0	-2.589565870591808e18	-1.8596614377530053e19	-1.3507054955028691e17	1.880902085021963e16
2.0	9.0	1.6592940370290934e18	8.323431108647354e18	6.5950425659895704e16	-1.3147621850042914e16
3.0	9.0	1.4882864709609351e19	8.33711835744092e19	7.266477392213993e17	-1.2971921467387245e17
4.0	9.0	-7.151742129947665e18	-3.0656055422025773e19	-2.968804693166649e17	6.926038173146771e16
5.0	9.0	-7.282499232280788e19	-3.5101298250125554e20	-3.8242044590109507e18	7.9342686747354e17
6.0	9.0	2.606269307792642e19	1.0032425591065954e20	1.2491533002160632e18	-3.24515961861624e17
7.0	9.0	3.2640434652126144e20	1.4374043955312174e21	2.0880245402696983e19	-4.741550926946265e18
8.0	9.0	-8.230203020377381e19	-2.9346607973712042e20	-5.115589696592594e18	1.4346793835330918e18
9.0	9.0	-1.326375426134392e21	-5.580745994279192e21	-1.2160183600602874e20	2.8901599651027145e19
10.0	9.0	2.071752231209011e20	6.80909107148e20	1.9782248502299853e19	-6.019083922014517e18
11.0	9.0	4.392365129288582e21	1.8340185672685766e22	7.992480991334991e20	-1.9141844784375267e20
12.0	9.0	-2.65743531831837e20	-7.001329166022145e20	-6.102224573311911e19	2.316196745467759e19
13.0	9.0	4.1695011403115094e14	2.0675570183981516e16	-7.118371429742128e21	1.6620221872783475e21
