 i j Re(u1) Im(u1) Re(u2) Im(u2)
       2       8  -9.05062276E-05  -1.29661749E-04   2.47276254E-05   4.77835396E-05
       2       9   8.35869860E+02   8.32644594E-04   8.69010588E+02   9.61021522E-04
       2      10  -1.28895982E-04   7.06093760E-05  -6.03474557E-05   5.89641322E-06
       2      11   9.49085047E-01  -5.25023297E-04  -1.42584639E+00  -5.83592045E-04
       2      12  -1.74555346E-05  -1.14235359E-04  -1.58153884E-05  -1.22633837E-04
       2      13  -5.29560691E-02  -4.62643158E-04  -6.32569193E-02  -5.09358666E-04
       2      14   1.81148551E-05  -3.10572628E-05   6.29640459E-05  -1.19371100E-05
       2      15   1.25379713E-04   3.60723192E-04   5.18325946E-04   3.83208145E-04
       2      16  -9.07561103E-05  -3.54276050E-05  -1.04873862E-04  -3.58477520E-05
       2      17  -3.77468422E-03   2.13419107E-04   4.20662611E-03   2.28429004E-04
       2      18  -6.05378055E-06  -6.86006374E-05  -1.73850963E-05  -7.58458648E-05
       2      19  -3.85003055E-04  -1.02479755E-04   2.52600879E-04  -1.09956739E-04
       2      20  -3.48564549E-05   7.61926489E-06  -3.29145971E-05   8.36784735E-06
       2      21  -2.20755246E-03  -9.63154846E-05   4.87001011E-03  -1.00717016E-04
       2      22  -1.30862054E-05  -5.46021964E-05  -2.21342585E-05  -5.52745909E-05
       2      23  -2.05565958E-04  -2.32598968E-06   1.92424069E-04  -1.17776184E-06
       2      24   3.23916126E-06  -1.06180046E-05   7.76607216E-06  -1.14937736E-05
       2      25  -3.34725353E-04   6.90948553E-05   5.64307714E-04   7.15063643E-05
       2      26  -9.11037950E-05  -3.54051012E-06  -1.44589912E-04  -3.71112182E-06
       2      27   1.79395884E-05  -2.32485893E-05   1.29294955E-05  -2.41469855E-05
       2      28   1.08443278E-04  -5.60865543E-06   9.61741367E-05  -6.23023864E-06
       2      29   7.72803838E-05   9.10276344E-06  -8.56194781E-05   9.44285862E-06
       2      30   3.50339382E-05  -2.18346304E-06  -8.72333759E-05  -2.30156597E-06
       2      31   4.95640807E-12  -1.95456604E-11   1.58724226E-11  -1.98365573E-11
       3       1   1.30386885E-01  -7.63289658E-03  -1.33448425E-01  -2.18175046E-02
       3       2  -6.50568086E-03   3.26689989E-03   1.93391994E-02   1.45058456E-02
       3       3  -3.86820726E-02   1.98646557E-04   3.78858235E-02   1.93822161E-03
       3       4   2.62561201E-03  -1.84510427E-03  -4.03072334E-03  -4.02744193E-03
       3       5   9.45454105E-03   6.34436599E-04  -9.84120264E-03   7.15313769E-04
       3       6  -1.46088401E-03   3.54401526E-04   1.14116943E-04   6.80219913E-04
       3       7  -3.21223039E+03  -2.85248412E-03  -3.07085746E+03  -2.86165100E-03
       3       8  -1.70543718E-03  -5.11483030E-04   2.39798575E-03  -6.51866105E-04
       3       9  -3.77925927E+01   2.03637381E-03  -3.28455311E+01   2.05189798E-03
       3      10   1.35155952E-04   2.31547257E-04  -1.95381280E-04   2.12858327E-04
       3      11   4.67018108E+02   1.72439115E-03   4.46529503E+02   1.68436533E-03
       3      12   3.49965542E-04  -1.01166463E-04  -2.17565644E-04  -5.10432508E-05
       3      13   7.30225361E-01  -1.53231027E-03  -5.22657355E-01  -1.47957143E-03
       3      14   5.34431086E-05   2.52282577E-04   9.50051371E-05   2.42576792E-04
       3      15  -2.27647951E-02  -9.26514660E-04  -2.18022558E-02  -8.96944526E-04
       3      16  -1.16923137E-06   8.67255297E-05  -3.14822842E-05   7.35045340E-05
       3      17   1.11573998E-04   5.81994111E-04   6.43157119E-04   5.59114274E-04
       3      18   2.56524091E-04   1.39191720E-04   2.51358723E-04   1.34233422E-04
       3      19  -7.52108120E-03   4.62199590E-04   5.69719329E-03   4.44902525E-04
       3      20   2.16809066E-05   2.04524036E-04   2.90852615E-05   1.98046897E-04
       3      21  -2.14270407E-04  -5.92155823E-05   6.72869149E-04  -5.79907468E-05
       3      22   1.37101422E-04  -1.13061831E-05   1.30038283E-04  -1.08855873E-05
       3      23  -3.30581982E-03  -3.18012439E-04   4.96902857E-03  -3.04337107E-04
       3      24   2.05152118E-05   2.06989978E-04   8.37634694E-05   1.97915171E-04
       3      25  -2.55659749E-04   9.74466448E-05   1.08092221E-04   9.36460933E-05
       3      26  -1.19367567E-05   6.64048590E-05  -2.77057847E-05   6.34364557E-05
       3      27  -7.71863200E-05  -2.34467331E-05  -7.31235806E-05  -2.25406347E-05
       3      28   2.83460692E-03   1.58266670E-04   2.73287354E-03   1.51865580E-04
       3      29  -1.55975043E-06   9.15587509E-06  -3.47779523E-05   8.76510301E-06
       3      30   1.20217959E-05   7.23820480E-06  -1.49194656E-05   6.92481759E-06
       3      31  -2.07779754E-10  -1.00933130E-11  -6.01912265E-11  -1.01110549E-11
       4       1  -7.40248083E-02   5.73121960E-03   1.08979721E-01   2.93168554E-02
       4       2  -2.32039117E-01  -1.04199434E-03   2.83923120E-01   1.36027503E-03
       4       3   2.54925328E-02  -2.29764582E-03  -3.15887760E-02  -6.60781752E-03
       4       4   6.87935812E-02   1.03749380E-03  -8.68460570E-02   1.46933460E-03
       4       5  -8.13513072E-03   3.49521032E-04   8.62826692E-03   9.43414985E-04
       4       6  -1.80132835E-02  -3.78840348E-04   2.36039487E-02  -7.16995386E-04
       4       7   1.22636931E+02  -1.60682624E-03   1.08176574E+02  -1.62271594E-03
       4       8   2.11944166E-03   9.49090505E-05  -2.60111583E-03   6.59272361E-05
       4       9  -1.54754406E+03  -1.11332764E-03  -1.35003822E+03  -1.02119939E-03
       4      10   4.23842485E-03  -9.45456850E-05  -5.42849030E-03   1.82434532E-05
       4      11  -1.99432262E+01   8.02023639E-04  -1.60543736E+01   7.46166298E-04
       4      12  -5.24843281E-04   1.43334403E-04   6.66791497E-04   1.27007742E-04
       4      13   2.48651052E+02   7.38216257E-04   2.16950578E+02   6.57229461E-04
       4      14  -6.97080814E-04   2.54013488E-05   8.83651158E-04   1.53056876E-06
       4      15   4.08343927E-01  -6.34461214E-04  -2.64699743E-01  -5.58578278E-04
       4      16   2.33807746E-04   7.28281831E-05  -2.55410321E-06   6.54228088E-05
       4      17  -1.50395012E-02  -3.98936321E-04  -5.32122394E-03  -3.52557724E-04
       4      18  -3.38112752E-06   8.89062449E-05   8.43848363E-06   8.22507208E-05
       4      19  -5.31375576E-05   2.45053582E-04   7.67064520E-04   2.14241729E-04
       4      20   6.82394945E-05  -1.42679423E-05   5.64061612E-05  -1.24074949E-05
       4      21  -9.61311598E-03   1.89605394E-04   1.08422763E-02   1.66850627E-04
       4      22   2.30148007E-05   9.79678243E-05  -1.07318780E-05   8.53583496E-05
       4      23  -4.65029426E-04  -1.17731969E-05   6.97527147E-04  -1.06458149E-05
       4      24  -1.33523470E-05   1.79292553E-05   3.42804004E-06   1.55374505E-05
       4      25  -3.43851969E-03  -1.36908778E-04   4.77710873E-03  -1.19649779E-04
       4      26   3.90026887E-04   9.61767107E-06  -8.00783348E-05   8.61411820E-06
       4      27  -1.33538118E-04   4.00163473E-05   9.46536107E-05   3.51206169E-05
       4      28  -3.99508035E-04  -5.43109012E-05   3.78783015E-04  -4.74745875E-05
       4      29   2.45454652E-04  -7.07091985E-06  -3.91955389E-04  -6.21010946E-06
       4      30   2.05311386E-04  -5.01961413E-06  -2.70911373E-04  -4.33656125E-06
       4      31   3.89024260E-12   1.43594066E-11   5.59953251E-12   1.28145884E-11
       5       1  -1.31548502E+00   2.34904907E-04   1.60290270E+00   2.12895034E-03
       5       2   8.87481878E-02  -2.58118370E-03  -1.06404400E-01  -1.08354976E-02
       5       3   4.26414691E-01   5.08919832E-04  -5.22181205E-01   2.28435516E-03
       5       4  -2.83501095E-02   1.33756779E-03   3.32602039E-02   2.25972359E-03
       5       5  -1.27384036E-01  -2.93756313E-04   1.56944160E-01  -1.13632714E-03
       5       6   9.12663249E-03  -3.74765536E-04  -9.42395933E-03  -3.36658338E-04
       5       7   3.12956241E+03   2.70445357E-03   2.46781950E+03   2.09567441E-03
       5       8   3.56533719E-02   3.96669165E-04  -4.45904176E-02   5.37329884E-04
       5       9   5.34210960E+01  -1.74826232E-03   4.33144885E+01  -1.46917178E-03
       5      10  -2.40952301E-03  -2.18772075E-04   2.81567860E-03  -1.67136162E-04
       5      11  -7.80511565E+02  -1.53287563E-03  -6.15526792E+02  -1.22732040E-03
       5      12  -9.06605030E-03   7.53308434E-05   1.11451345E-02   1.32179784E-05
       5      13  -9.82570487E+00   1.44981840E-03  -7.27240206E+00   1.16365994E-03
       5      14   5.55368594E-04  -2.09032179E-04  -7.63551868E-04  -1.63000758E-04
       5      15   1.33343537E+02   9.12650203E-04   1.05176510E+02   7.24061865E-04
       5      16   1.65889911E-03  -8.19018586E-05  -2.07817259E-03  -5.47261497E-05
       5      17   2.25254856E-01  -6.38671483E-04  -1.38136320E-01  -5.05536111E-04
       5      18  -3.44488484E-04  -1.40549021E-04  -4.03261054E-05  -1.09927165E-04
       5      19  -1.28306844E-02  -4.83351831E-04   7.75014620E-03  -3.82894261E-04
       5      20  -7.88366591E-06  -1.70256969E-04  -4.22753325E-05  -1.35168574E-04
       5      21  -7.08053450E-04   1.06235359E-04   6.73662180E-04   8.37847426E-05
       5      22  -1.36253413E-04   1.17211478E-05  -1.04313151E-04   8.84547776E-06
       5      23  -1.33846828E-02   3.33567256E-04   1.62457689E-02   2.63659448E-04
       5      24  -1.26990021E-04  -1.99577908E-04   1.17855278E-04  -1.56771666E-04
       5      25  -5.37030495E-04  -9.85744789E-05   8.15686986E-04  -7.77792026E-05
       5      26   3.37901414E-05  -6.75114121E-05   2.39746912E-06  -5.30262318E-05
       5      27  -2.47781359E-03  -4.17969368E-08   3.32425759E-03  -1.49528799E-07
       5      28  -8.05782930E-03  -9.99185646E-05   4.70928261E-03  -8.01081525E-05
       5      29  -3.03712846E-06  -4.52068632E-06   2.48132075E-05  -3.46776628E-06
       5      30  -1.26112495E-05  -5.03307790E-06   2.27457728E-05  -4.00976488E-06
       5      31   1.04393487E-10   2.85640816E-11   2.36204763E-10   2.20677804E-11
       6       1   5.65123889E-01  -3.87524381E-03  -6.43531115E-01  -2.02567275E-02
       6       2   2.19339550E+00   8.70866748E-04  -2.56448644E+00   5.71792583E-03
       6       3  -1.95891802E-01   1.55871317E-03   2.21696788E-01   3.38838621E-03
       6       4  -7.41182321E-01  -1.66385791E-04   8.68638397E-01  -2.20197971E-03
       6       5   6.52371424E-02  -4.04051230E-04  -7.31439563E-02  -3.85250034E-04
       6       6   2.33873583E-01   2.00703017E-04  -2.74710464E-01   6.42669690E-04
       6       7  -8.82413576E+01   8.32990482E-04  -6.80392480E+01   7.57575499E-04
       6       8  -2.14374369E-02  -1.20468070E-04   2.43259686E-02  -7.04486327E-05
       6       9   1.36543678E+03   1.01662676E-03   9.62092766E+02   6.91821847E-04
       6      10  -7.10446563E-02   7.01419402E-05   8.33941526E-02  -5.40779731E-05
       6      11   2.42533818E+01  -6.37195082E-04   1.79660320E+01  -4.84984726E-04
       6      12   6.97735086E-03  -8.76181420E-05  -7.96933031E-03  -6.23331461E-05
       6      13  -3.70524285E+02  -5.93392608E-04  -2.61095054E+02  -4.26939269E-04
       6      14   1.98515187E-02  -3.85365575E-05  -2.33137315E-02  -3.73664409E-06
       6      15  -4.64508145E+00   5.51475208E-04  -3.13456413E+00   3.96399823E-04
       6      16  -2.29227890E-03  -7.11042363E-05   2.42682909E-03  -4.72795164E-05
       6      17   7.16583134E+01   3.56340599E-04   5.05099229E+01   2.53268281E-04
       6      18  -4.37708232E-03  -6.16742534E-05   5.12311654E-03  -4.67802489E-05
       6      19   1.21096967E-01  -2.49400318E-04  -7.55583979E-02  -1.75934862E-04
       6      20   5.26936166E-04   1.16848606E-05  -7.11695451E-04   7.68065382E-06
       6      21  -1.97653706E-02  -1.81639762E-04   1.90165096E-02  -1.28573619E-04
       6      22   4.36693542E-05  -8.56460847E-05  -3.96807693E-05  -5.86006085E-05
       6      23  -1.01643977E-03   3.38904346E-05   1.08154459E-03   2.31581741E-05
       6      24  -7.10207985E-06  -1.78345734E-05   1.86551066E-05  -1.18056115E-05
       6      25  -1.80114890E-02   1.28951348E-04   2.10672176E-02   9.12617592E-05
       6      26   8.04763927E-04  -3.59460977E-06  -1.26848116E-03  -3.42406502E-06
       6      27  -6.00567071E-04  -3.63130917E-05   7.19307565E-04  -2.57480236E-05
       6      28  -2.64023163E-03   2.22549024E-05   3.08189322E-03   1.51049310E-05
       6      29  -5.10268104E-04  -4.74505916E-07   6.60816992E-04  -4.25551235E-07
       6      30  -4.05130010E-04   1.53910184E-06   4.81195526E-04   1.09934737E-06
       6      31   1.80078221E-10  -2.52100421E-14  -2.65532553E-10   1.32704904E-12
       7       1   1.05204644E+01  -1.31913353E-03  -1.16286445E+01   1.26511358E-02
       7       2  -5.08152361E-01   1.58705042E-03   5.38756525E-01   5.21796758E-03
       7       3  -3.71409926E+00   9.90070911E-04   4.10750978E+00  -4.17283560E-03
       7       4   1.69644244E-01  -9.20364714E-04  -1.79239728E-01  -8.54733053E-04
       7       5   1.24664055E+00  -6.55266592E-05  -1.37930100E+00   1.09266749E-03
       7       6  -5.49061015E-02   9.32714560E-05   5.72695110E-02   1.16790614E-04
       7       7  -1.90594223E+03  -2.54132573E-03  -1.18230245E+03  -1.34184217E-03
       7       8  -4.14774642E-01  -1.67470572E-04   4.59297481E-01  -3.48438670E-04
       7       9  -3.31064333E+01   8.32269324E-04  -2.33155341E+01   5.83223550E-04
       7      10   1.73283549E-02   1.65199934E-04  -1.82257641E-02   8.74313769E-05
       7      11   6.15711663E+02   9.88460565E-04   3.81959691E+02   5.96608857E-04
       7      12   1.35716550E-01  -8.00430207E-05  -1.50170867E-01   8.48299286E-06
       7      13   1.01244892E+01  -8.71007783E-04   6.81524217E+00  -5.54180581E-04
       7      14  -5.35788307E-03   1.03760064E-04   5.64404297E-03   7.33111944E-05
       7      15  -1.74289974E+02  -5.59643327E-04  -1.08130633E+02  -3.50252291E-04
       7      16  -4.22093548E-02   5.50914531E-05   4.67210227E-02   2.21788774E-05
       7      17  -2.15214452E+00   4.23026211E-04  -1.31765142E+00   2.65740038E-04
       7      18   1.70567081E-03   8.84986338E-05  -1.54296078E-03   5.14588702E-05
       7      19   3.86936958E+01   3.12010925E-04   2.40243404E+01   1.94680536E-04
       7      20   1.10586968E-02   8.92295210E-05  -1.22056965E-02   6.05069350E-05
       7      21   6.50325506E-02  -9.22886888E-05  -4.14576737E-02  -5.77522312E-05
       7      22  -2.89941485E-04  -9.31690915E-06   4.21385159E-04  -4.04367482E-06
       7      23  -3.37642749E-02  -2.18475456E-04   3.51889304E-02  -1.35587915E-04
       7      24  -1.60704284E-04   1.24028802E-04   1.70822470E-04   7.47247684E-05
       7      25  -1.53296114E-03   6.97919195E-05   1.49565489E-03   4.26403219E-05
       7      26  -7.11500011E-05   3.91629802E-05   6.37743672E-05   2.30979748E-05
       7      27  -2.05512780E-02   1.18026092E-05   2.27051016E-02   7.38107725E-06
       7      28  -4.11607223E-02   8.99900545E-05   4.85184655E-02   5.72459045E-05
       7      29  -4.04254895E-04   2.75154541E-07   4.16274778E-04   4.15884783E-08
       7      30  -3.93916724E-04   2.53915554E-06   4.19963482E-04   1.08917099E-06
       7      31   3.10032398E-09  -3.97133508E-11  -3.69871080E-09  -2.65155340E-11
       8       1  -2.97916305E+00   1.90732607E-03   3.04554033E+00   9.41768247E-03
       8       2  -1.59451244E+01   2.86285421E-03   1.66646689E+01  -8.73324149E-03
       8       3   1.08408689E+00  -8.55163962E-04  -1.10792319E+00  -1.25455858E-03
       8       4   5.83732656E+00  -6.15314907E-04  -6.10167550E+00   2.20042479E-03
       8       5  -3.84466423E-01  -7.52630489E-05   3.92693850E-01   1.54214839E-04
       8       6  -2.05290264E+00   8.22600176E-05   2.14613054E+00  -5.20103175E-04
       8       7   3.45768600E+01   3.68733661E-04   2.31181915E+01   1.42112449E-05
       8       8   1.40335173E-01   1.56074104E-04  -1.43530941E-01   2.79329606E-05
       8       9  -7.41357644E+02  -9.80407924E-04  -3.97070597E+02  -4.18691768E-04
       8      10   7.27112703E-01  -1.14915198E-04  -7.60058115E-01   7.52347333E-05
       8      11  -1.25939601E+01   2.51711422E-04  -8.08741862E+00   1.59238529E-04
       8      12  -5.30850457E-02   1.14674378E-05   5.43066353E-02   3.23211086E-05
       8      13   2.56858920E+02   3.52944459E-04   1.37578973E+02   1.81297662E-04
       8      14  -2.59388618E-01   4.34582796E-05   2.71119153E-01  -1.44545050E-05
       8      15   3.96893261E+00  -2.99323451E-04   2.42753470E+00  -1.64430435E-04
       8      16   2.11348384E-02   4.56439016E-05  -2.15336523E-02   1.64344599E-05
       8      17  -8.03466321E+01  -1.93496971E-04  -4.30388640E+01  -1.05959936E-04
       8      18   9.22081717E-02   2.07971276E-05  -9.63558617E-02   2.38299699E-05
       8      19  -9.69383309E-01   1.48818434E-04  -5.37651593E-01   8.14551732E-05
       8      20  -8.99208569E-03  -8.51295682E-06   9.24427593E-03  -1.11890225E-06
       8      21   2.09672176E+01   1.05233077E-04   1.12632235E+01   5.65321168E-05
       8      22  -3.08820192E-02   4.98941840E-05   3.22452679E-02   2.18440731E-05
       8      23   3.41596681E-02  -3.00581168E-05  -2.27065594E-02  -1.52982777E-05
       8      24   4.47888856E-03   1.02862850E-05  -4.58038173E-03   3.49567489E-06
       8      25  -5.73506876E-02  -7.50379137E-05   5.89495628E-02  -4.00469196E-05
       8      26   3.63743833E-03   3.42027834E-06  -3.59093588E-03   4.27750378E-06
       8      27  -1.95800834E-03   2.30169481E-05   1.88920705E-03   1.25069529E-05
       8      28  -1.32352433E-02  -1.87243641E-05   1.34422443E-02   4.28278833E-06
       8      29  -1.52114706E-02   3.08207876E-06   1.59273143E-02   1.96237349E-06
       8      30  -1.13520277E-02   1.73410194E-06   1.18995278E-02   9.58706650E-07
       8      31   2.52350083E-09  -1.10811733E-11  -2.53521697E-09  -6.22817934E-12
       9       1  -6.48932056E+01   9.21127870E-03   6.45584049E+01  -1.88578937E-02
       9       2   1.92053188E+00  -7.30803633E-05  -1.85377240E+00  -2.20532362E-03
       9       3   2.42317846E+01  -2.44877388E-03  -2.41078316E+01   4.61654365E-03
       9       4  -6.31536257E-01  -3.60860789E-04   6.06855245E-01   4.55025344E-04
       9       5  -8.75140719E+00   6.01951879E-04   8.70687589E+00  -1.07084624E-03
       9       6   2.01810452E-01   2.14210095E-04  -1.92671680E-01  -9.25490038E-05
       9       7   7.82991149E+02   2.09295168E-03   3.52360466E+02   7.07240179E-04
       9       8   3.21669627E+00  -1.51044076E-04  -3.20040507E+00   2.82406933E-04
       9       9   1.04086052E+01   1.72609935E-05   6.52609058E+00  -6.92158809E-05
       9      10  -6.32744770E-02  -1.44783253E-04   5.98795824E-02   9.70484528E-06
       9      11  -2.91560904E+02  -6.25611505E-04  -1.31209049E+02  -2.29026842E-04
       9      12  -1.21367210E+00   1.01551999E-04   1.20746167E+00  -6.30933316E-05
       9      13  -4.22860118E+00   3.22822205E-04  -2.49819193E+00   1.52560964E-04
       9      14   1.88507179E-02  -2.04611807E-05  -1.74945723E-02  -2.98725214E-05
       9      15   1.03541626E+02   2.54596343E-04   4.65977169E+01   1.09308100E-04
       9      16   4.74627710E-01  -4.56165104E-05  -4.72203761E-01   1.33136240E-05
       9      17   1.45662919E+00  -1.85269779E-04   8.16081433E-01  -8.32318370E-05
       9      18  -4.77007344E-03  -4.45325787E-05   4.09462352E-03  -1.00662860E-05
       9      19  -3.60391333E+01  -1.31541674E-04  -1.62202376E+01  -6.20893212E-05
       9      20  -1.95913697E-01  -2.47879248E-05   1.94890128E-01  -2.34381354E-05
       9      21  -4.19482072E-01   4.59611955E-05  -2.12475424E-01   2.33797907E-05
       9      22   1.01888769E-04   6.91935259E-06   1.58249402E-04  -1.33030940E-06
       9      23   1.13564457E+01   9.52947659E-05   5.17272752E+00   4.24319748E-05
       9      24   8.97834417E-02  -5.28923427E-05  -8.92893413E-02  -1.89679683E-05
       9      25   1.69128897E-02  -3.41015604E-05  -1.18871530E-02  -1.35263125E-05
       9      26   2.39469590E-03  -2.00460830E-05  -2.64675285E-03  -4.44168772E-06
       9      27  -8.99578961E-02  -9.44473122E-06   8.91027430E-02  -3.59715708E-06
       9      28  -1.82595287E-01  -5.89984844E-05   1.80119664E-01  -1.19471708E-05
       9      29  -1.91065452E-03   1.28862359E-06   1.79478442E-03   1.00770237E-06
       9      30  -2.27010655E-03  -4.94342386E-07   2.17520820E-03   5.61535083E-07
       9      31   4.79900808E-08   2.73406595E-11  -4.75526172E-08   1.45765210E-11
      10       1   1.12820782E+01   2.42990820E-03  -1.08211542E+01  -4.95358990E-03
      10       2   8.60553229E+01  -6.37023379E-03  -8.31334971E+01   9.67511284E-03
      10       3  -4.21368464E+00  -1.64777615E-03   4.04143959E+00   1.19401647E-03
      10       4  -3.30847442E+01   1.80080372E-03   3.19615569E+01  -2.38714124E-03
      10       5   1.55286010E+00   6.51098511E-04  -1.48926269E+00  -3.04848906E-04
      10       6   1.24047419E+01  -5.62996688E-04  -1.19835371E+01   6.10659664E-04
      10       7  -6.36471838E+00  -8.01192860E-04  -4.37354019E+00  -1.38833806E-04
      10       8  -6.01233893E-01  -2.35599612E-04   5.76583824E-01   9.06232089E-05
      10       9   2.60086737E+02   7.68320601E-04   9.43464168E+01   1.86115909E-04
      10      10  -4.79344667E+00   2.08323482E-04   4.63059989E+00  -1.73353708E-04
      10      11   2.93691321E+00   6.32741489E-05   1.81448939E+00  -4.58154195E-06
      10      12   2.47310688E-01   4.84122897E-05  -2.37134419E-01  -3.77486671E-05
      10      13  -1.02315923E+02  -2.17807790E-04  -3.71146595E+01  -5.64905808E-05
      10      14   1.94061519E+00  -8.49358575E-05  -1.87465824E+00   6.52717908E-05
      10      15  -1.23232749E+00   9.20003265E-05  -7.01779557E-01   3.43765678E-05
      10      16  -1.11355117E-01  -2.90833507E-05   1.06732204E-01   3.33187093E-06
      10      17   3.92771120E+01   7.62131191E-05   1.42480233E+01   2.82771624E-05
      10      18  -8.45719791E-01   1.38889167E-05   8.16943741E-01  -2.23280980E-05
      10      19   4.81125957E-01  -5.42906674E-05   2.55796173E-01  -2.21832764E-05
      10      20   5.83895038E-02   8.42403011E-06  -5.59853381E-02  -4.36945989E-06
      10      21  -1.54146719E+01  -3.84531634E-05  -5.59217198E+00  -1.38938069E-05
      10      22   4.24314321E-01  -2.41120006E-05  -4.09840113E-01   1.28146195E-06
      10      23  -1.69053727E-01   1.53143738E-05  -8.08753532E-02   3.39950394E-06
      10      24  -4.26399482E-02  -7.37709033E-06   4.08730083E-02   9.85681174E-07
      10      25   6.06024880E+00   2.84687840E-05   2.32125793E+00   9.13388481E-06
      10      26  -3.35750998E-01   2.85753746E-06   3.24177421E-01  -4.20716803E-06
      10      27   6.84086146E-03  -8.42134261E-06  -5.34705755E-03  -4.13432892E-06
      10      28   3.71813844E-01   9.49364948E-06  -3.56511903E-01  -1.68909175E-05
      10      29  -1.09816999E-01  -1.21194312E-06   1.05964017E-01  -1.55714683E-06
      10      30  -8.10020873E-02  -2.95333442E-06   7.81627998E-02   8.13184812E-07
      10      31  -3.73085675E-08   1.34705098E-11   3.57835875E-08   3.75785472E-12
      11       1   2.79902330E+02  -1.61035392E-02  -2.77515757E+02   2.14754626E-02
      11       2  -3.64169861E+00  -4.57101381E-03   3.68613636E+00   3.20246814E-03
      11       3  -1.07904771E+02   4.74129282E-03   1.06985099E+02  -5.53683465E-03
      11       4   9.67626214E-01   1.56916765E-03  -9.89497642E-01  -9.36318418E-04
      11       5   4.05877321E+01  -1.48827101E-03  -4.02417503E+01   1.50747759E-03
      11       6  -2.14891709E-01  -4.68847908E-04   2.24625268E-01   2.75711982E-04
      11       7  -2.03552589E+02  -1.17023930E-03  -5.52101403E+01  -1.91693116E-04
      11       8  -1.57394707E+01   4.81625309E-04   1.56052777E+01  -4.78499952E-04
      11       9  -1.06739073E+00  -2.63992139E-04  -9.98348540E-01  -3.98849543E-06
      11      10   1.60101307E-02   1.53007692E-04  -2.04803283E-02  -7.99342877E-05
      11      11   8.15825767E+01   3.39848631E-04   2.21265071E+01   4.82013544E-05
      11      12   6.39304745E+00  -2.06766138E-04  -6.33851488E+00   1.82645797E-04
      11      13   6.15624233E-01  -2.99246682E-05   4.41773410E-01  -1.25495559E-05
      11      14   2.82737509E-02  -1.60719802E-05  -2.61029174E-02   1.54940940E-05
