 i j Re(u1) Im(u1) Re(u2) Im(u2)
       2      16  -5.52910853E-05  -1.21818825E-05  -6.99588579E-05  -1.20894163E-05
       2      17   6.35396058E+01   1.69493585E-05   6.60503209E+01   1.82559319E-05
       2      18   8.57529326E-04  -2.52419618E-05   9.16891112E-04  -2.39044327E-05
       2      19   0.00000000E+00   0.00000000E+00   7.53199920E-04  -7.98091001E-07
       2      20  -6.55249250E-05  -3.55005553E-06  -7.86347363E-05  -2.50404143E-06
       2      21   0.00000000E+00   0.00000000E+00   7.16533615E-03  -8.22829488E-07
       2      22  -1.22975537E-03  -2.72440601E-06  -1.28963799E-03  -2.76202403E-06
       2      23   0.00000000E+00   0.00000000E+00   3.76781975E-04   3.79394721E-07
       2      24   9.26419869E-05  -3.92201604E-06   1.13261191E-04  -3.59255144E-06
       2      25   0.00000000E+00   0.00000000E+00   9.26710845E-04  -8.24983190E-08
       2      26   1.11358328E-03   5.33498431E-06   1.10736192E-03   5.67947052E-06
       2      27   0.00000000E+00   0.00000000E+00  -1.78091175E-07   3.75470766E-08
       2      28   6.48827832E-05   1.01314743E-04   5.57738854E-05   1.08496964E-04
       2      29   0.00000000E+00   0.00000000E+00  -1.34143285E-04  -2.01155268E-08
       2      30   0.00000000E+00   0.00000000E+00  -1.18758106E-04   2.97974986E-09
       2      31   0.00000000E+00   0.00000000E+00   1.38087741E-11   5.33058137E-13
       3       1   1.30386885E-01  -7.63289658E-03  -1.33448425E-01  -2.18175046E-02
       3       2  -9.64975421E-03   3.45078572E-03   2.25570586E-02   1.50321113E-02
       3       3  -8.21479440E-03  -1.56858651E-03   6.77522195E-03  -3.08352509E-03
       3       4   1.63404506E-03  -1.22409491E-03  -6.73283370E-04  -1.33462139E-03
       3       5   1.24252191E-03   4.90807384E-04  -1.99484329E-03   6.87469460E-04
       3       6  -5.71765637E-04  -3.49904458E-04  -5.30890813E-04  -3.17890739E-04
       3       7  -3.21223036E+03  -2.86188920E-03  -3.07085748E+03  -2.86651888E-03
       3       8   3.02724570E-04  -1.14707790E-04  -2.36277131E-04  -1.02222514E-04
       3       9   0.00000000E+00   0.00000000E+00   3.28377821E+00   1.06718206E-04
       3      10  -3.27022599E-04   2.96535309E-04  -3.44339922E-04   3.12196417E-04
       3      11   0.00000000E+00   0.00000000E+00   6.07680792E-02   1.74415121E-05
       3      12   1.54178347E-05  -3.45933119E-04   4.87037125E-04  -3.71223495E-04
       3      13   0.00000000E+00   0.00000000E+00  -6.94988848E-01   3.08641436E-06
       3      14   0.00000000E+00   0.00000000E+00  -1.55763799E-05  -2.66850339E-08
       3      15   0.00000000E+00   0.00000000E+00   2.91846496E-02  -3.52092254E-06
       3      16   0.00000000E+00   0.00000000E+00  -1.27516551E-04  -4.49340314E-07
       3      17   0.00000000E+00   0.00000000E+00  -3.27720870E-01   3.27655883E-06
       3      18   0.00000000E+00   0.00000000E+00  -1.02801345E-05   1.48985155E-06
       3      19   0.00000000E+00   0.00000000E+00   1.33255534E-02   9.87799921E-07
       3      20   0.00000000E+00   0.00000000E+00  -9.73482043E-05   2.03783506E-06
       3      21   0.00000000E+00   0.00000000E+00   7.98526700E-04  -9.51702288E-07
       3      22   0.00000000E+00   0.00000000E+00   9.82996484E-06   5.93421680E-07
       3      23   0.00000000E+00   0.00000000E+00   8.14310394E-03  -4.05911215E-07
       3      24   0.00000000E+00   0.00000000E+00   6.83244895E-05   1.26178335E-06
       3      25   0.00000000E+00   0.00000000E+00   3.27052241E-04   1.74957223E-07
       3      26   0.00000000E+00   0.00000000E+00  -2.07402028E-05  -2.78487361E-08
       3      27   0.00000000E+00   0.00000000E+00   8.72824252E-05  -5.12391550E-08
       3      28   0.00000000E+00   0.00000000E+00   5.60435280E-04  -4.42342318E-05
       3      29   0.00000000E+00   0.00000000E+00  -2.12116798E-05   3.04904422E-08
       3      30   0.00000000E+00   0.00000000E+00  -2.27952745E-05  -3.09414542E-08
       3      31   0.00000000E+00   0.00000000E+00   1.21109695E-10  -4.73227195E-13
       4       1  -7.40248083E-02   5.73121960E-03   1.08979721E-01   2.93168554E-02
       4       2  -2.30254124E-01  -1.18009736E-03   2.81295293E-01   6.53206597E-04
       4       3   6.85560723E-03  -9.62532474E-04  -4.47920541E-03   2.58383359E-04
       4       4   2.63076291E-02   8.66731136E-04  -3.49224773E-02   1.72403543E-03
       4       5  -2.68409336E-03  -2.11294081E-04   2.42780142E-03  -2.79688378E-04
       4       6   1.36953579E-04   8.44530769E-05   4.78294209E-05   1.34094301E-04
       4       7   1.22636879E+02  -1.59379804E-03   1.08176641E+02  -1.61126234E-03
       4       8  -6.01094348E-04  -8.52647583E-07  -5.11705798E-05   3.88277715E-06
       4       9  -1.54898691E+03  -1.01534237E-03  -1.35131094E+03  -9.32357610E-04
       4      10   9.55690509E-05  -2.01697840E-04   1.50042093E-04  -2.05667711E-04
       4      11   0.00000000E+00   0.00000000E+00   1.51678351E+00   1.49424445E-05
       4      12   1.85989719E-04   2.18043797E-04  -3.01554467E-04   2.29250573E-04
       4      13   0.00000000E+00   0.00000000E+00  -4.00568160E-03   4.86923935E-06
       4      14   0.00000000E+00   0.00000000E+00  -2.17606374E-05  -3.72719810E-06
       4      15   0.00000000E+00   0.00000000E+00   1.59689524E-01   2.65620582E-06
       4      16   0.00000000E+00   0.00000000E+00   2.08900038E-04   1.99649499E-06
       4      17   0.00000000E+00   0.00000000E+00   1.86370472E-02  -2.22169907E-06
       4      18   0.00000000E+00   0.00000000E+00   4.61103770E-06   2.42182735E-06
       4      19   0.00000000E+00   0.00000000E+00  -1.36892334E-01  -7.75972086E-07
       4      20   0.00000000E+00   0.00000000E+00   1.05132303E-05   1.92059531E-06
       4      21   0.00000000E+00   0.00000000E+00   1.92298818E-02   1.65074267E-06
       4      22   0.00000000E+00   0.00000000E+00  -3.05188957E-05   1.47571451E-06
       4      23   0.00000000E+00   0.00000000E+00   9.98975450E-04  -3.97128400E-07
       4      24   0.00000000E+00   0.00000000E+00   3.10486363E-05   7.22681178E-08
       4      25   0.00000000E+00   0.00000000E+00   7.80029869E-03  -1.92451958E-07
       4      26   0.00000000E+00   0.00000000E+00  -4.08888777E-04   2.50935727E-07
       4      27   0.00000000E+00   0.00000000E+00   2.11919821E-04   8.69140996E-08
       4      28   2.66657248E-04  -1.86239468E-04  -2.63229924E-04  -1.63276509E-04
       4      29   0.00000000E+00   0.00000000E+00  -4.10824522E-04  -3.05502878E-08
       4      30   0.00000000E+00   0.00000000E+00  -4.34474361E-04   6.14906259E-08
       4      31   0.00000000E+00   0.00000000E+00   8.49726593E-11   3.88074312E-13
       5       1  -1.31548502E+00   2.34904907E-04   1.60290270E+00   2.12895034E-03
       5       2   1.20468927E-01  -2.58514497E-03  -1.45055737E-01  -1.08889089E-02
       5       3   1.19158902E-01   5.49884745E-04  -1.47783871E-01   2.72002176E-03
       5       4  -1.47719544E-02   8.56100766E-04   1.70776725E-02   2.36443128E-04
       5       5  -3.33361596E-02  -1.42440509E-04   4.15545101E-02  -3.58138023E-04
       5       6   1.28720099E-03   1.17232528E-04  -4.08736524E-04   2.10686600E-05
       5       7   3.12956159E+03   2.71145918E-03   2.46782050E+03   2.09714336E-03
       5       8  -3.43218481E-03   2.73110028E-04   3.96003735E-03   1.45760776E-04
       5       9   1.66011157E+01   2.36465130E-04   1.42800453E+01   9.64552515E-05
       5      10  -2.67991949E-04  -3.13896529E-04   8.40613377E-04  -2.05821759E-04
       5      11  -3.25534879E+02   1.41431496E-04  -2.56756349E+02   8.81702689E-05
       5      12   2.82721173E-03   2.77089660E-04  -3.89353068E-03   2.40055779E-04
       5      13   1.21875874E+00  -2.24044049E-05   1.62894535E+00  -1.07295807E-05
       5      14   2.84105880E-04   3.78149020E-05  -3.04523486E-04   3.24699082E-05
       5      15  -3.42110127E+01  -9.10898830E-06  -2.69740909E+01  -1.53980695E-05
       5      16  -1.31297699E-03   1.29397444E-05   1.79813928E-03   1.09284291E-05
       5      17  -1.92997456E+00  -6.32275536E-06  -1.52160338E+00  -4.10145158E-06
       5      18  -2.70283977E-04  -4.09039478E-07  -2.42397549E-04   2.37679881E-06
       5      19   2.95668499E+01   4.28822641E-07   2.33355056E+01  -4.43265292E-07
       5      20  -1.28935454E-03  -3.75012051E-06  -1.21390414E-03  -2.80978240E-06
       5      21   0.00000000E+00   0.00000000E+00   1.06780351E-03   2.96564056E-08
       5      22   3.40948773E-04  -1.30922304E-06   3.12653236E-04  -9.82773360E-07
       5      23   0.00000000E+00   0.00000000E+00   2.68477898E-02   7.08665901E-07
       5      24   2.59108202E-03   4.51592981E-06   2.71484892E-03   3.68854480E-06
       5      25   0.00000000E+00   0.00000000E+00   1.21294816E-03  -1.76466644E-07
       5      26  -5.20828989E-04  -2.95488466E-06  -2.88042412E-04  -2.16272721E-06
       5      27   0.00000000E+00   0.00000000E+00   5.53214976E-03  -1.00829055E-07
       5      28   3.23669295E-03   7.78666022E-05  -4.27622479E-03   1.03956105E-04
       5      29   0.00000000E+00   0.00000000E+00   5.54223742E-05   5.14801557E-08
       5      30   0.00000000E+00   0.00000000E+00   1.43294569E-05  -7.73319489E-08
       5      31   0.00000000E+00   0.00000000E+00   1.17282150E-09  -6.12239146E-13
       6       1   5.65123889E-01  -3.87524381E-03  -6.43531115E-01  -2.02567275E-02
       6       2   2.17976847E+00   9.63580196E-04  -2.54896878E+00   6.20721635E-03
       6       3  -5.12148723E-02   6.55173673E-04   5.65674097E-02  -1.31604270E-03
       6       4  -3.39867754E-01  -2.16831279E-05   3.99492464E-01  -1.14186403E-03
       6       5   2.54243397E-02  -3.24941849E-05  -2.84091093E-02   8.60900994E-05
       6       6   1.62254033E-02   1.75884621E-04  -1.92156422E-02  -5.68580841E-05
       6       7  -8.82406424E+01   8.25159037E-04  -6.80400676E+01   7.51835807E-04
       6       8   3.05919976E-03  -1.83978559E-04  -2.99825706E-03  -6.62687050E-05
       6       9   1.36647496E+03   9.49904097E-04   9.62893259E+02   6.39101004E-04
       6      10  -1.04476409E-02   1.45281817E-04   1.21329797E-02   1.06580304E-04
       6      11   9.55991302E+00  -5.98414135E-06   6.76020047E+00  -1.78233639E-05
       6      12  -2.20055749E-03  -1.83616985E-04   2.55413312E-03  -1.29029311E-04
       6      13  -1.51391596E+02   5.76373605E-05  -1.06684034E+02   3.00474509E-05
       6      14   8.10124689E-03  -1.60577347E-05  -9.50976268E-03  -6.01487131E-06
       6      15   0.00000000E+00   0.00000000E+00   1.50928642E-01   2.49613428E-06
       6      16  -1.46148969E-03  -5.54960000E-06   1.53784466E-03  -8.56018409E-07
       6      17   0.00000000E+00   0.00000000E+00   1.61506637E-02  -4.04411743E-06
       6      18   0.00000000E+00   0.00000000E+00  -1.86393327E-03   2.57035331E-08
       6      19   0.00000000E+00   0.00000000E+00  -1.29941776E-01   1.17971619E-06
       6      20   2.68223140E-05   2.53482850E-06   6.80241060E-05   3.21385298E-06
       6      21   0.00000000E+00   0.00000000E+00   3.32263835E-02  -4.82753890E-07
       6      22   0.00000000E+00   0.00000000E+00   2.62506787E-03   5.72008905E-07
       6      23   0.00000000E+00   0.00000000E+00   1.56119443E-03  -7.99405993E-08
       6      24   6.70839132E-05  -1.29029085E-06  -2.70029009E-04  -9.43855910E-07
       6      25   0.00000000E+00   0.00000000E+00   3.39836540E-02   2.94897650E-07
       6      26   0.00000000E+00   0.00000000E+00  -1.76815678E-03  -9.74913443E-07
       6      27   0.00000000E+00   0.00000000E+00   1.05933330E-03  -7.40857810E-08
       6      28  -1.04936293E-02   1.01196134E-04   1.19504457E-02   7.10570402E-05
       6      29   0.00000000E+00   0.00000000E+00   1.63752761E-03  -5.53957589E-08
       6      30   0.00000000E+00   0.00000000E+00   8.00059301E-04  -6.10174458E-08
       6      31   0.00000000E+00   0.00000000E+00   3.47791676E-12   1.31200315E-12
       7       1   1.05204644E+01  -1.31913353E-03  -1.16286445E+01   1.26511358E-02
       7       2  -7.61835912E-01   1.60523899E-03   8.19162015E-01   4.92796126E-03
       7       3  -1.25570507E+00   6.84916146E-04   1.39002876E+00  -1.17726291E-03
       7       4   1.03200681E-01  -6.36582535E-04  -1.10015921E-01   1.15428408E-04
       7       5   4.00075061E-01   2.17136900E-04  -4.42938480E-01   1.57920564E-04
       7       6  -8.77393121E-03  -2.70446486E-04   8.82463010E-03   6.45539916E-05
       7       7  -1.90593001E+03  -2.54809617E-03  -1.18231597E+03  -1.34190814E-03
       7       8   1.99747301E-02  -4.32707979E-05  -2.19382518E-02  -9.56173087E-05
       7       9  -1.06825610E+01  -3.65590792E-04  -9.40553758E+00  -1.63311833E-04
       7      10   6.22121011E-03   1.63951775E-04  -6.95619457E-03   9.84027810E-05
       7      11   3.38626956E+02  -1.61971673E-04   2.10079574E+02  -8.38592747E-05
       7      12  -1.95380524E-02  -1.75655209E-04   2.18458629E-02  -1.15403122E-04
       7      13   0.00000000E+00   0.00000000E+00   8.81361023E-02  -5.32304278E-06
       7      14  -3.11265041E-03  -4.22969045E-05   3.23589849E-03  -1.85273063E-05
       7      15   0.00000000E+00   0.00000000E+00  -2.90743021E-03   6.54869114E-06
       7      16  -2.75676442E-02  -2.58235099E-06   3.04687168E-02  -1.07886593E-06
       7      17   0.00000000E+00   0.00000000E+00   5.92465920E-02   2.07530180E-06
       7      18   0.00000000E+00   0.00000000E+00   5.40086080E-04   1.67527299E-06
       7      19   0.00000000E+00   0.00000000E+00   1.83169162E-02  -2.48997693E-07
       7      20   0.00000000E+00   0.00000000E+00   2.50838132E-03   3.51561533E-06
       7      21   0.00000000E+00   0.00000000E+00  -8.18217596E-02  -4.32812174E-07
       7      22   0.00000000E+00   0.00000000E+00  -8.10927907E-04   3.01720126E-07
       7      23   0.00000000E+00   0.00000000E+00   5.64788755E-02  -9.10041564E-08
       7      24   0.00000000E+00   0.00000000E+00  -5.26128753E-03   4.18406382E-07
       7      25   0.00000000E+00   0.00000000E+00   2.74820864E-03  -1.20391902E-07
       7      26   0.00000000E+00   0.00000000E+00   1.06211013E-03  -8.47792922E-07
       7      27   0.00000000E+00   0.00000000E+00   3.59011203E-02   1.24970678E-07
       7      28  -1.75614687E-01   9.80057071E-06   1.94750489E-01  -3.88103841E-05
       7      29   0.00000000E+00   0.00000000E+00   6.37500711E-04  -1.62264439E-08
       7      30   0.00000000E+00   0.00000000E+00   4.67013379E-04  -3.57548747E-07
       7      31   0.00000000E+00   0.00000000E+00   1.50619979E-09  -1.18289023E-12
       8       1  -2.97916305E+00   1.90732607E-03   3.04554033E+00   9.41768247E-03
       8       2  -1.58732869E+01   2.82071913E-03   1.65912307E+01  -8.96427614E-03
       8       3   2.96489414E-01  -3.79725726E-04  -3.00707425E-01   8.85602252E-04
       8       4   2.92170232E+00  -7.68312755E-05  -3.05466828E+00   5.85807668E-04
       8       5  -1.75711282E-01  -2.94758443E-04   1.80334652E-01   4.72215118E-05
       8       6  -2.43143954E-01  -1.46288746E-05   2.54268713E-01  -3.76182308E-05
       8       7   3.45711919E+01   3.68780056E-04   2.31240096E+01   1.82089276E-05
       8       8  -2.32052082E-02  -5.69402760E-05   2.39408710E-02   7.49464116E-05
       8       9  -7.41764433E+02  -9.62132501E-04  -3.97342604E+02  -4.04299319E-04
       8      10   1.65526627E-01  -1.09170628E-04  -1.72961335E-01  -3.75484755E-05
       8      11  -6.55455163E+00   2.33602687E-05  -4.18456658E+00   1.23351657E-05
       8      12   1.68590991E-02   9.50006891E-05  -1.75967218E-02   5.83708863E-05
       8      13   1.37936062E+02  -6.63500085E-05   7.38922982E+01  -2.73935568E-05
       8      14  -1.38667649E-01   1.50846712E-05   1.44937892E-01  -2.87779832E-06
       8      15   9.78625297E-01   8.35201664E-06   4.79408876E-01  -1.38010104E-06
       8      16   6.18209927E-03   2.94072934E-06  -6.25210372E-03  -8.19249394E-07
       8      17  -1.50293958E+01  -6.68171024E-06  -8.05366566E+00  -5.83142528E-07
       8      18   9.69622387E-04  -6.07490081E-06   4.13349166E-04   1.70314048E-06
       8      19  -1.05099678E+00   1.04674957E-06  -5.14542582E-01   1.23189477E-06
       8      20   2.70639665E-04  -3.77933221E-06  -3.44563680E-04  -2.08117867E-06
       8      21   2.09397047E+01   1.26317371E-07   1.12485622E+01   4.57811858E-08
       8      22  -1.38998068E-03   1.40669529E-06  -5.67372798E-04   1.99369018E-07
       8      23   0.00000000E+00   0.00000000E+00  -4.09872220E-02  -1.87357961E-07
       8      24  -6.56446130E-04  -1.21930789E-06   7.96485315E-04  -2.14746588E-07
       8      25   0.00000000E+00   0.00000000E+00   9.19495386E-02   5.73784456E-08
       8      26   4.09065519E-03   3.13030981E-06  -2.76565292E-03   4.11808082E-06
       8      27   0.00000000E+00   0.00000000E+00   2.49483299E-03  -6.98738570E-08
       8      28   4.84821857E-02  -2.30060171E-05  -4.98637912E-02  -3.04940490E-05
       8      29   0.00000000E+00   0.00000000E+00   2.45575962E-02   2.75024242E-08
       8      30   0.00000000E+00   0.00000000E+00   1.79688347E-02   4.66574958E-07
       8      31   0.00000000E+00   0.00000000E+00  -2.81732630E-09   1.77587735E-13
       9       1  -6.48932056E+01   9.21127870E-03   6.45584049E+01  -1.88578937E-02
       9       2   3.48532391E+00  -2.11182135E-04  -3.41049128E+00  -1.83417628E-03
       9       3   9.06081400E+00  -2.59038002E-04  -9.01480886E+00   1.57157333E-04
       9       4  -4.66473783E-01  -4.07708286E-04   4.53030134E-01   8.40347501E-05
       9       5  -3.12036550E+00   9.86722188E-05   3.10471097E+00  -1.70146295E-04
       9       6   5.15890780E-02   3.18003224E-05  -4.99840436E-02  -2.43348193E-05
       9       7   7.82881771E+02   2.09715149E-03   3.52469287E+02   7.06651953E-04
       9       8  -5.48948896E-02   5.91667879E-06   5.46896264E-02   1.51544117E-05
       9       9   1.19673748E+00   4.94273114E-04   2.38029992E+00   1.52438601E-04
       9      10  -3.79655486E-02  -7.56473220E-05   3.69865038E-02  -7.45493543E-06
       9      11  -1.77720169E+02  -6.34551582E-07  -7.99887056E+01   1.68973668E-05
       9      12   5.71840591E-02   4.72029641E-05  -5.70390243E-02   3.06704657E-05
       9      13   3.27697573E-01   1.75640762E-05  -1.51902023E-01   5.86540652E-06
       9      14   2.23652823E-02   3.12093375E-05  -2.14665021E-02  -9.92850548E-07
       9      15   1.20680043E+01  -1.92618930E-05   5.43091688E+00  -4.96962092E-06
       9      16   2.00653693E-01  -9.67286876E-06  -1.99739008E-01   5.09127681E-06
       9      17   7.16387019E-01   5.91610259E-06   3.41131540E-01  -1.55837437E-07
       9      18   4.45393199E-05  -2.30154671E-06  -3.51464622E-04  -2.89740455E-07
       9      19  -1.30479497E+01   5.36253570E-06  -5.87218612E+00   1.05526385E-06
       9      20   2.43268153E-03  -1.37278769E-06  -3.52894502E-03   4.24353751E-07
       9      21  -3.59386835E-01   2.65796559E-07  -1.85418793E-01   1.01155590E-06
       9      22   1.10026520E-05   7.51875179E-08   4.98060608E-04  -8.40661006E-07
       9      23   1.13185104E+01   1.10621648E-07   5.15647067E+00  -2.13143286E-08
       9      24  -5.89723189E-03   1.68617522E-06   8.18336238E-03  -5.67770900E-07
       9      25   0.00000000E+00   0.00000000E+00  -1.71043127E-02  -8.12967446E-08
       9      26  -9.71243454E-04  -3.14540885E-06   1.70986929E-04   1.76724375E-06
       9      27   0.00000000E+00   0.00000000E+00   1.29830617E-01   3.92601459E-08
       9      28   1.00841496E+00  -5.66094900E-05  -1.00395859E+00   3.84207796E-05
       9      29   0.00000000E+00   0.00000000E+00   2.14034497E-03  -4.72618370E-08
       9      30   0.00000000E+00   0.00000000E+00   2.65187612E-03   1.68089799E-07
       9      31   0.00000000E+00   0.00000000E+00  -4.17979596E-08   1.64445156E-13
      10       1   1.12820782E+01   2.42990820E-03  -1.08211542E+01  -4.95358990E-03
      10       2   8.57832743E+01  -6.44343315E-03  -8.28725629E+01   9.80856988E-03
      10       3  -1.08516577E+00  -1.18266772E-03   1.03735958E+00   1.54945366E-04
      10       4  -1.73601721E+01   6.10544070E-04   1.67711032E+01  -5.78300130E-04
      10       5   8.23004332E-01   2.50567271E-04  -7.90974417E-01  -1.21525162E-04
      10       6   1.83797438E+00  -9.13837253E-05  -1.77552099E+00   8.30389911E-05
      10       7  -6.33660898E+00  -7.91210511E-04  -4.40053460E+00  -1.47690767E-04
      10       8   1.43625743E-01  -9.62499657E-06  -1.38767706E-01  -2.27785554E-06
      10       9   2.60161216E+02   7.72056426E-04   9.43982593E+01   1.86480905E-04
      10      10  -1.30389586E+00   5.23706373E-05   1.25958383E+00  -2.37449049E-05
      10      11   1.64802202E+00   4.94455900E-05   1.05807912E+00   9.25533337E-06
      10      12  -1.00822537E-01  -4.38691109E-05   9.74532350E-02  -4.62020535E-06
      10      13  -6.05887388E+01  -4.34085992E-06  -2.19859884E+01   5.83935499E-06
      10      14   1.14297147E+00  -3.31890928E-05  -1.10415564E+00   2.36591357E-05
      10      15  -5.64517967E-01   1.18274924E-05  -2.29710663E-01   3.14875677E-06
      10      16   3.95711340E-02  -1.24025558E-05  -3.80498266E-02   6.72678034E-06
      10      17   1.05748501E+01  -1.35712788E-06   3.83750840E+00   4.79137301E-07
      10      18  -8.55110432E-02   1.19362391E-06   8.20669273E-02   1.12382068E-06
      10      19   6.68596429E-01  -4.04092442E-06   2.68718031E-01  -1.30496304E-06
      10      20  -4.21796129E-03   1.41133370E-06   4.09504006E-03   6.22642167E-07
      10      21  -1.53979757E+01   2.82442529E-08  -5.58924389E+00  -1.02575977E-07
      10      22   1.41423116E-01  -1.07811677E-07  -1.35852020E-01   2.79338307E-07
      10      23  -1.43529118E-01   2.18382276E-08  -7.28100629E-02   3.82529312E-07
      10      24   4.17483198E-03  -5.74222219E-07  -4.06776950E-03  -4.75312234E-07
      10      25   6.00230303E+00   4.77941782E-09   2.31316131E+00  -3.77360445E-08
      10      26  -3.28419743E-01   1.69245767E-06   3.16626994E-01  -3.48601664E-06
      10      27   3.33783493E-03   2.11622515E-07  -6.24321788E-03   2.65606168E-08
      10      28   6.58669290E-02  -6.41022156E-05  -6.27086967E-02   4.48237549E-05
      10      29   0.00000000E+00   0.00000000E+00   1.40658090E-01   3.21028337E-08
      10      30  -8.59072070E-02  -1.95942653E-07   7.16356147E-02  -2.82469900E-07
      10      31   0.00000000E+00   0.00000000E+00   1.12328018E-08  -1.32986819E-12
      11       1   2.79902330E+02  -1.61035392E-02  -2.77515757E+02   2.14754626E-02
      11       2  -1.03910791E+01  -4.54507468E-03   1.03779686E+01   3.04390425E-03
      11       3  -4.24418013E+01   7.92946237E-04   4.20807248E+01  -3.40868420E-04
      11       4   1.16215418E+00   8.91748913E-04  -1.16860809E+00  -5.13091672E-04
      11       5   1.52578029E+01  -4.08959870E-04  -1.51274413E+01   3.34158826E-04
      11       6  -1.55758308E-01  -2.30609617E-05   1.56172318E-01   5.14055311E-05
      11       7  -2.02976044E+02  -1.16345530E-03  -5.57817618E+01  -2.00519268E-04
      11       8  -1.22596415E-02  -5.30835209E-05   1.23164747E-02   9.22574152E-06
      11       9   1.32078883E+00  -3.63097659E-04  -3.42185559E-01  -5.54557221E-05
      11      10   1.10809271E-01   3.80304601E-05  -1.11189955E-01  -1.39174359E-05
      11      11   5.18395291E+01   7.85273853E-05   1.42460857E+01   6.79278608E-06
      11      12   8.67586025E-03  -9.39070576E-06  -8.68327492E-03  -9.82756155E-06
      11      13  -4.41172180E-01   1.38974793E-05   4.02226378E-02   1.90502833E-06
      11      14  -9.75413713E-02  -2.96618013E-05   9.78662026E-02   1.77301154E-05
      11      15  -5.50837103E+00   8.69333898E-06  -1.51266212E+00   2.55383771E-06
      11      16  -3.23614553E-03   1.61714767E-05   3.36415292E-03  -1.11875259E-05
      11      17  -2.71551990E-01   2.45104253E-06  -1.02035362E-01   1.33487627E-07
