   14    7.34060139e+20    2.57329942e+18   -1.12926405e+17    1.11258229e+20
   15    3.92336140e+21    2.70725699e+19   -2.15027728e+18    3.13785564e+20
   16   -1.43458117e+22   -1.32245131e+20    8.32494488e+18   -8.78591138e+20
   17   -8.35467120e+21   -1.62539700e+20    6.37236562e+18   -3.28715653e+20
   18    2.19869404e+21   -6.79373047e+19    2.12262480e+18    6.68617380e+19
   19    4.46689873e+21    2.43491213e+19   -7.04071122e+17    1.18158386e+20
   20   -7.07607369e+21    1.62813324e+19   -3.10422401e+17   -1.62932718e+20
   21   -7.92183176e+21    8.81647953e+19   -1.71103066e+18   -1.54055233e+20
   22   -2.07881746e+20   -1.48631977e+19    2.58481583e+17   -3.61447399e+18
   23    1.63997300e+22   -2.04657205e+20    3.21865666e+18    2.60376354e+20
   24   -3.94054255e+21   -7.27748823e+18    7.92407510e+16   -5.84827278e+19
   25   -1.04846109e+22    2.23446491e+20   -2.92182090e+18   -1.36847550e+20
   26   -5.77462376e+20    6.02362048e+19   -7.14846931e+17   -6.28201555e+18
   27    1.12416463e+22   -2.48801611e+20    2.80265041e+18    1.26432726e+20
   28   -4.93321987e+21    9.50374965e+19   -1.00783293e+18   -5.22843740e+19
   29   -3.82220375e+20    6.96797898e+18   -6.68393685e+16   -3.66471774e+18
   30    1.76640038e+20   -3.43898753e+18    3.14772501e+16    1.61858725e+18
   31    2.80035615e+20   -5.27022341e+18    4.52328899e+16    2.40381188e+18
   32   -2.75426613e+20    5.18573762e+18   -4.27849833e+16   -2.27205578e+18
Solution index =   4
    1   -6.97735334e+32   -1.63534905e+31   -2.17083938e+29    9.26206693e+30
    2    5.36576242e+32    1.24521119e+31    1.75409679e+29   -7.56134661e+30
    3    4.95620919e+32    1.14510117e+31    1.78601392e+29   -7.73748355e+30
    4    2.06013609e+32    4.38382666e+30    8.23546995e+28   -3.86908943e+30
    5   -3.78112180e+32   -6.45235534e+30   -1.20307511e+29    7.22917678e+30
    6    1.90922153e+32   -2.20695155e+31   -5.10577768e+29   -4.99371380e+30
    7    4.07011044e+32   -1.11775065e+32   -3.17397592e+30   -1.20571733e+31
    8   -1.50142420e+33    1.92908567e+32    6.47198676e+30    5.05440689e+31
    9   -2.09933035e+32    4.98819878e+31    2.24044962e+30    1.04587332e+31
   10    7.72178505e+32   -5.82771439e+31   -2.95853278e+30   -4.18755697e+31
   11    5.11695044e+32   -5.84143235e+31   -5.20831669e+30   -4.35504138e+31
   12    1.13983684e+32   -3.05929070e+30   -8.66035474e+29   -1.96952518e+31
   13    1.35354102e+31   -1.40296232e+30    2.18200158e+30    3.20585610e+31
   14    1.40783116e+33   -2.35705111e+31    3.93983659e+30    2.20708780e+32
   15    6.84539904e+33   -7.49454072e+31    6.09339133e+30    5.38859602e+32
   16   -2.04346817e+34    4.07240234e+32   -2.36416653e+31   -1.29899449e+33
   17   -1.63216530e+34   -6.50311824e+31    2.48094514e+30   -6.37055280e+32
   18    5.23021153e+33    1.16966932e+32   -3.67947882e+30    1.58619692e+32
   19    1.38013451e+34    2.77567157e+32   -7.51947283e+30    3.51919092e+32
   20    1.83266165e+33   -1.58052602e+32    3.76232277e+30    3.65611184e+31
   21   -2.81225086e+34   -4.38307153e+31    8.47607738e+29   -5.45798593e+32
   22   -3.79263863e+34   -9.94294859e+30    1.68114633e+29   -6.52722258e+32
   23    2.31903072e+34    7.31099999e+31   -1.13503197e+30    3.62162709e+32
   24    9.60358447e+34    7.85468797e+31   -1.11692342e+30    1.37603085e+33
   25   -5.55971053e+34   -1.32514670e+32    1.74095235e+30   -7.40875396e+32
   26   -5.64867225e+34   -8.02349043e+31    9.64111650e+29   -6.82620002e+32
   27    4.47340538e+34    1.46678023e+32   -1.65653851e+30    5.08003802e+32
   28   -4.62753836e+33   -4.28046925e+31    4.54677937e+29   -4.96014626e+31
   29   -7.47973017e+31   -2.75681615e+30    2.64276201e+28   -7.27945646e+29
   30    6.92872732e+31    1.16294679e+30   -1.06731821e+28    6.28788262e+29
   31    8.54121918e+31    2.08685194e+30   -1.78519445e+28    7.31111107e+29
   32   -6.75968614e+31   -1.85342895e+30    1.52798573e+28   -5.59565361e+29
Solution index =   5
    1   -3.11236686e+29    3.09515018e+28    4.10864483e+26    4.13123977e+27
    2    2.39872687e+29   -2.36216725e+28   -3.32790659e+26   -3.38082300e+27
    3    2.25490452e+29   -2.16797853e+28   -3.38220438e+26   -3.52200861e+27
    4    1.74963370e+29   -7.88610375e+27   -1.48750538e+26   -3.22610652e+27
    5   -6.68796416e+28    2.81655949e+28    5.55848218e+26    1.07514328e+27
    6   -2.90830320e+29    5.57996776e+27    1.24946257e+26    6.50562183e+27
    7   -2.20637504e+29   -1.33773989e+28   -3.59494319e+26    6.10818895e+27
    8    1.37190011e+29   -2.14492457e+27   -6.55067444e+25   -4.23377029e+27
    9    1.24016396e+29    5.80139332e+27    2.46764404e+26   -4.81203050e+27
   10    2.47211126e+28    7.98300323e+26    4.21730431e+25   -1.32746243e+27
   11   -1.83291390e+28   -7.36256928e+25   -5.15265302e+24    1.40012377e+27
   12   -1.08840613e+28    3.20358231e+26    5.02785338e+25    1.58990246e+27
   13   -1.85176714e+27   -9.92674121e+25   -1.01179848e+26    4.68579071e+26
   14   -1.07965690e+28    7.01902994e+27   -1.09310529e+27   -1.50401255e+27
   15   -5.41966532e+28    3.37144378e+28   -2.69682891e+27   -4.24545701e+27
   16    1.20213566e+29   -1.59041978e+29    9.54738626e+27    8.32239100e+27
   17    2.58889595e+29   -6.07122984e+28    2.39858916e+27    1.00223616e+28
   18    8.23049725e+28   -2.59035981e+28    8.21337614e+26    2.53397735e+27
   19   -8.17674998e+28   -2.30382249e+28    6.20369821e+26   -2.04902462e+27
   20   -2.54112434e+29   -5.33217953e+27    1.15877919e+26   -5.59276975e+27
   21   -7.87203784e+28   -5.16860915e+26    7.88427799e+24   -1.46447034e+27
   22    4.16527133e+29    3.47072305e+27   -6.10376411e+25    7.21485831e+27
   23    5.67548732e+29    3.58396840e+27   -5.59850187e+25    8.76724289e+27
   24   -2.86928322e+29   -2.69535281e+27    4.00678413e+25   -4.32094823e+27
   25   -4.94682012e+29    1.70513183e+26   -2.11981494e+24   -6.33999083e+27
   26   -7.72615589e+29    1.26376115e+26   -1.44611910e+24   -9.07147492e+27
   27    9.77228709e+28   -5.50331778e+25    6.31424800e+23    1.15832388e+27
   28    1.56823426e+30   -2.52213116e+26    2.58888458e+24    1.60863980e+28
   29    1.15331977e+30   -1.91905411e+26    1.82441337e+24    1.09842890e+28
   30   -1.76692406e+30    2.08058134e+26   -1.90863597e+24   -1.61370099e+28
   31   -2.33891388e+30    3.04212347e+26   -2.61165435e+24   -2.00656516e+28
   32    2.17616570e+30   -2.82966172e+26    2.33239255e+24    1.79601416e+28
Solution index =   6
    1   -1.68734626e-04   -9.83363049e-05   -1.30540082e-06    2.23992286e-06
    2    1.28568914e-04    7.49119055e-05    1.05524961e-06   -1.81111428e-06
    3    1.17560603e-04    6.84667771e-05    1.06778709e-06   -1.83349952e-06
    4    3.81898403e-05    2.19362404e-05    4.16212471e-07   -7.24110413e-07
    5   -1.97359567e-04   -1.18242625e-04   -2.35896337e-06    3.93367784e-06
    6   -2.37517887e-06    8.08911452e-07    1.47698907e-08    5.84991814e-08
    7    6.71146092e-05    4.10869220e-05    1.06565561e-06   -1.73981490e-06
    8    2.92163383e-05    1.70530483e-05    5.33696989e-07   -9.13590077e-07
    9   -6.28267443e-06   -4.27680851e-06   -1.62547755e-07    2.38131416e-07
   10   -1.03670078e-05   -6.31194672e-06   -3.24396582e-07    5.32633781e-07
   11   -2.87605881e-06   -1.60467062e-06   -1.20567539e-07    2.16971147e-07
   12    5.96583489e-07    4.35094887e-07    7.67392607e-08   -1.06096104e-07
   13    4.44381348e-06    2.85630842e-06    3.14527465e-08   -5.68928145e-08
   14    1.45555225e-06    1.23257704e-06   -2.25276331e-07    2.79824790e-07
   15   -2.05724655e-06    7.62952794e-08    1.14078422e-07   -3.63808149e-07
   16    5.28376244e-07   -9.60050153e-06    7.67051697e-07   -3.35881283e-07
   17   -1.38525048e-04   -8.28619942e-05    3.21281558e-06   -5.36407934e-06
   18   -4.68651246e-05   -2.84001906e-05    8.75558209e-07   -1.44117947e-06
   19    5.75800327e-05    3.09443325e-05   -8.05525731e-07    1.49903932e-06
   20    1.26819772e-04    6.98598800e-05   -1.54411654e-06    2.80296072e-06
   21    3.23797090e-05    1.78774889e-05   -3.30898445e-07    5.99205145e-07
   22   -2.03848125e-04   -1.12657081e-04    1.96386027e-06   -3.55355402e-06
   23   -2.13703677e-04   -1.18102819e-04    1.84450765e-06   -3.33756175e-06
   24    2.59643313e-04    1.43575632e-04   -2.11069605e-06    3.81705502e-06
   25    1.32045776e-05    7.30926045e-06   -9.35210405e-08    1.68971458e-07
   26    2.48834378e-06    1.37286259e-06   -1.59685009e-08    2.89573095e-08
   27    5.80113526e-07    3.13556473e-07   -3.29193076e-09    6.10356153e-09
   28    1.27623140e-07    6.40006437e-08   -5.77543254e-10    1.16978754e-09
   29    3.38900449e-08    1.33495746e-08   -8.75403489e-11    2.52910600e-10
   30    1.59144754e-08    5.40782286e-09   -2.61129900e-11    1.03158007e-10
   31   -2.51378032e-08   -1.61154752e-08    1.51317646e-10   -2.38990702e-10
   32   -5.62205734e-08   -3.22884892e-08    2.69496398e-10   -4.69520381e-10
Solution index =   7
    1   -1.40553051e+32   -1.35471398e+31   -1.79904145e+29    1.87082781e+30
    2    7.04568957e+32    2.84924528e+31    4.09839006e+29   -1.02060741e+31
    3   -3.59959915e+32   -3.76008313e+30   -5.76519984e+28    5.59371375e+30
    4   -1.11416704e+33   -1.72135720e+31   -2.99987897e+29    1.98354790e+31
    5    5.04015587e+32   -2.59971180e+30   -5.30912401e+28   -9.80623142e+30
    6    9.42522423e+32    7.48123930e+30    1.66166958e+29   -2.15713437e+31
    7   -1.63258552e+32    5.14140221e+30    1.36383521e+29    4.17222030e+30
    8   -4.73803511e+32   -8.77505539e+29   -2.54432543e+28    1.50662905e+31
    9   -9.53622619e+31   -2.65847394e+30   -1.05949303e+29    3.85599829e+30
   10    1.83305317e+32   -1.05822510e+30   -5.35988821e+28   -9.64107794e+30
   11    2.65835877e+32   -1.14831515e+30   -9.49240182e+28   -2.12170895e+31
   12    1.60515756e+32   -7.56525729e+29   -1.25720729e+29   -2.59090129e+31
   13    4.94598144e+30   -6.22958133e+28    1.71595404e+29    2.40053205e+31
   14    1.51733613e+33   -9.49416692e+30    1.47842171e+30    2.36077767e+32
   15    7.18058740e+33   -4.30157588e+31    3.39567328e+30    5.65240259e+32
   16   -2.75887591e+34    2.00314027e+32   -1.20854812e+31   -1.68726391e+33
   17   -1.24101532e+34    9.46727320e+31   -3.71035536e+30   -4.87898597e+32
   18    2.68803293e+33    3.89608051e+31   -1.22811317e+30    7.81285840e+31
   19    6.38338766e+33    1.44217041e+31   -3.86543568e+29    1.60873103e+32
   20   -4.42627716e+33   -3.70526800e+30    8.04922317e+28   -1.00250071e+32
   21   -2.18145914e+34   -1.44248928e+30    2.59359715e+28   -4.20511994e+32
   22   -2.07315245e+34    1.34055948e+31   -2.33197876e+29   -3.52416913e+32
   23    2.07915086e+34    1.50818651e+31   -2.28077949e+29    3.23299802e+32
   24    6.82521369e+34    2.48126561e+30   -2.58290529e+28    9.59903572e+32
   25    1.29749786e+34   -1.65438309e+31    2.17470768e+29    1.65347349e+32
   26   -1.25439052e+35   -2.62580732e+31    3.05813029e+29   -1.50129592e+33
   27   -5.61498471e+34   -2.84582691e+31    3.06046339e+29   -6.20214834e+32
   28    1.76271225e+35    1.70447274e+31   -1.77002813e+29    1.83426215e+33
   29    3.46137724e+34    9.28545652e+31   -8.95047188e+29    3.32972382e+32
   30   -1.81520096e+35    1.03533832e+31   -9.08560222e+28   -1.66944582e+33
   31    9.97546493e+34   -1.37087329e+32    1.18604249e+30    8.69934262e+32
   32   -1.52593368e+34    6.47218621e+31   -5.34893110e+29   -1.26762377e+32
Solution index =   8
    1    3.98413169e+14    1.06273198e+12    1.41099302e+10   -5.28892000e+12
    2   -3.01962474e+14   -7.96278816e+11   -1.12067884e+10    4.25297308e+12
    3   -2.70881488e+14   -6.97327549e+11   -1.08483198e+10    4.22208670e+12
    4    5.25810778e+13    2.51733222e+11    4.34467552e+09   -8.74726542e+11
    5    2.35690418e+14    2.85463791e+12    5.82446893e+10   -4.66263845e+12
    6   -7.15920745e+12   -1.41504463e+12   -3.15152350e+10    1.58416777e+11
    7   -7.98429903e+13   -1.52545935e+12   -3.98903595e+10    2.06680978e+12
    8   -3.19890081e+13   -1.20483477e+11   -4.03637629e+09    9.96639485e+11
    9    7.84781752e+12    4.14343825e+11    1.59923733e+10   -2.99274831e+11
   10    1.14864448e+13    1.72106360e+11    8.80454865e+09   -5.87756912e+11
   11    3.06367979e+12   -1.17565386e+11   -9.74382821e+09   -2.23746430e+11
   12   -3.63589248e+11   -1.15840396e+11   -2.02192145e+10    8.15413223e+10
   13   -1.01466092e+13   -3.24897861e+11    2.03630238e+09   -1.37855788e+11
   14   -3.97192478e+11   -7.05570654e+11    1.12762356e+11   -1.72739164e+11
   15    3.30104382e+13   -3.07270870e+12    2.47978762e+11    3.19211340e+12
   16   -1.63226097e+13    1.69196437e+13   -1.01197303e+12   -1.51673062e+12
   17    1.16164479e+13    9.89339777e+12   -3.90096944e+11    4.45473425e+11
   18    3.84980201e+11    4.07500482e+12   -1.29027822e+11    9.23299978e+09
   19    1.01796831e+10    1.46395402e+12   -3.82295457e+10    7.21780986e+08
   20    2.38443816e+11    4.15021088e+11   -9.00432517e+09    6.43806443e+09
   21    4.49221623e+11    2.65267807e+10   -3.42439881e+08    9.64109117e+09
   22    5.36528424e+11   -8.97647386e+10    1.61023201e+09    9.83514571e+09
   23    5.05306852e+11   -9.30507070e+10    1.44357044e+09    8.18038961e+09
   24    4.08197186e+11   -5.89387337e+10    8.13174593e+08    5.95321744e+09
   25    3.00086687e+11   -2.47032329e+10    3.03366746e+08    3.99578412e+09
   26    2.11519994e+11   -2.14832863e+09    1.66439531e+07    2.59554513e+09
   27    1.45552821e+11    7.17605511e+09   -8.31802288e+07    1.65843539e+09
   28    9.19577779e+10    8.69223112e+09   -9.07232839e+07    9.81639132e+08
   29    4.62452571e+10    7.28151280e+09   -7.00625895e+07    4.70983519e+08
   30    2.90288601e+10    3.08716421e+09   -2.80109909e+07    2.80727153e+08
   31    4.92531182e+10    1.92485270e+09   -1.64265283e+07    4.31652323e+08
   32    5.66529203e+10    1.11687380e+09   -8.97911941e+06    4.64262739e+08
Solution index =   9
    1    3.66840338e+24    1.04146012e+23    1.38358820e+21   -4.87280343e+22
    2   -7.54069798e+24   -2.41475298e+23   -3.47814896e+21    1.08465250e+23
    3    8.63340525e+23    4.47868056e+22    6.90409863e+20   -1.32191027e+22
    4    4.47971026e+24    1.63523128e+23    2.85882323e+21   -7.80084464e+22
    5    7.28225291e+23    8.28077293e+21    1.82250750e+20   -1.47559288e+22
    6   -1.99738704e+24   -6.44983870e+22   -1.41853758e+21    4.45342167e+22
    7   -1.83578563e+24   -2.32146835e+22   -5.74259864e+20    4.97809976e+22
    8    1.28853692e+24   -3.22399449e+22   -1.12261297e+21   -4.23044009e+22
    9    9.31342536e+23    1.27945256e+22    4.45820192e+20   -3.86851294e+22
   10   -2.58784413e+23    1.84437189e+22    9.27862063e+20    1.44530005e+22
   11   -2.19070254e+23    1.32312426e+22    1.19237760e+21    1.93703956e+22
   12    5.06201614e+22    7.84151208e+20    2.36029790e+20   -7.50908475e+21
   13    2.63203105e+21    2.35310832e+20   -8.10779298e+20    2.98139080e+21
   14    7.09942021e+23    1.93395885e+22   -3.09365020e+21    1.09453260e+23
   15    3.55317423e+24    8.24547443e+22   -6.53436097e+21    2.80371120e+23
   16   -1.40399089e+25   -3.54725031e+23    2.14737257e+22   -8.66290588e+23
   17   -1.15078873e+25   -1.76582038e+23    6.92894850e+21   -4.50405159e+23
   18    4.27501120e+22   -1.85864688e+22    5.22218542e+20    4.76093796e+21
   19    1.81629819e+24   -4.07270747e+22    1.16383141e+21    4.62248703e+22
   20    3.18409629e+23    4.05682528e+22   -9.03272281e+20    3.38186359e+21
   21   -7.12081440e+23   -1.61577241e+22    3.32507225e+20   -1.48956913e+22
   22   -4.71599286e+24   -8.14996143e+22    1.41425488e+21   -8.19034937e+22
   23   -3.22865486e+24   -4.82681097e+22    7.09442645e+20   -4.79860666e+22
   24    5.50261178e+23    1.04276584e+22   -1.95196940e+20    1.04953448e+22
   25    3.27389809e+24    4.74727340e+22   -6.27374260e+20    4.31783481e+22
   26    5.75881660e+24    1.01277144e+23   -1.16473968e+21    6.62918163e+22
   27    1.09882382e+25    2.12137338e+23   -2.30650848e+21    1.19190225e+23
   28   -4.04474526e+24   -7.84580456e+22    8.17924827e+20   -4.21203211e+22
   29   -2.96047186e+25   -5.36438069e+23    5.17049522e+21   -2.85348741e+23
   30   -5.53787910e+24   -9.99482080e+22    8.95054067e+20   -4.95947118e+22
   31    4.54325833e+25    8.22852929e+23   -7.12178469e+21    3.93218157e+23
   32   -2.10382620e+25   -3.81222605e+23    3.15151468e+21   -1.73918100e+23
Solution index =  10
    1   -1.03503068e+21    8.77629265e+18    1.16456718e+17    1.37390259e+19
    2    7.93930202e+20   -6.99267249e+18   -9.87247021e+16   -1.11876516e+19
    3    7.35915025e+20   -6.96216576e+18   -1.09180956e+17   -1.14877717e+19
    4    3.37542152e+20   -7.86375647e+18   -1.43774611e+17   -6.30594787e+18
    5   -1.18430460e+20   -5.15062839e+19   -1.06853946e+18    1.62011821e+18
    6   -7.89882334e+20    4.35926824e+19    9.73672857e+17    1.76799141e+19
    7   -9.19049740e+20    6.41529805e+19    1.74486473e+18    2.55923147e+19
    8    5.23176805e+20   -1.68415133e+19   -5.19027791e+17   -1.62350223e+19
    9    6.66225612e+20   -3.27992028e+19   -1.32047540e+18   -2.71033823e+19
   10    2.36907970e+19   -5.06228706e+18   -2.70084087e+17   -1.41006209e+18
   11   -1.31560391e+20    4.83435439e+18    3.75221540e+17    1.02266251e+19
   12   -4.68642977e+19    2.30926118e+18    3.54425470e+17    7.34281197e+18
   13    2.65821456e+18    1.53401290e+18    7.93367302e+16    2.09452247e+18
   14    2.14271636e+19   -1.10895247e+18    2.45073972e+17    3.06883834e+18
   15    1.32721656e+20   -7.99272188e+18    6.71473454e+17    1.04850217e+19
   16   -8.54823362e+20    4.32614916e+19   -2.53847547e+18   -5.18070180e+19
   17   -6.31371959e+20   -6.63029325e+18    2.38759423e+17   -2.47723910e+19
   18   -2.64051437e+20    6.58441066e+17   -3.04786843e+16   -8.30278880e+18
   19    3.05198536e+19    1.41841794e+19   -3.64033926e+17    8.55136591e+17
   20    1.29011996e+20    3.04101979e+19   -6.71649451e+17    2.86081535e+18
   21    3.73810340e+19    7.54070953e+18   -1.39071207e+17    7.00862147e+17
   22   -2.29573474e+20   -4.77903901e+19    8.33238294e+17   -3.99936813e+18
   23   -2.41020210e+20   -5.00837830e+19    7.82194978e+17   -3.76421176e+18
   24    3.02249174e+20    6.03550814e+19   -8.87421693e+17    4.44093268e+18
   25    1.67554989e+19    2.99467118e+18   -3.83378159e+16    2.14086291e+17
   26    3.28411462e+18    5.56583998e+17   -6.48575725e+15    3.80551556e+16
   27    5.52644434e+17    1.41684238e+17   -1.49897138e+15    5.66496073e+15
   28   -1.16343729e+17    4.54698791e+16   -4.33593535e+14   -1.35695812e+15
   29   -1.81378810e+17    1.78745132e+16   -1.53777506e+14   -1.79718333e+15
   30   -9.46609598e+16    1.10495435e+16   -8.87246736e+13   -8.73202797e+14
   31   -4.05742522e+16   -4.92078989e+15    4.84102473e+13   -3.57015338e+14
   32   -2.25685024e+16   -1.59057904e+16    1.31859198e+14   -1.94537908e+14
Solution index =  11
    1    5.93812794e+13    1.09372532e+12    1.45112816e+10   -7.88226367e+11
    2   -4.58416596e+13   -8.86703415e+11   -1.25269398e+10    6.46082832e+11
    3   -4.35083405e+13   -9.27589467e+11   -1.45695485e+10    6.79615585e+11
    4   -5.00604766e+13   -2.07004010e+12   -3.76495248e+10    9.17666317e+11
    5    7.78774564e+13   -5.72342046e+12   -1.19682279e+11   -1.53028481e+12
    6    3.40833055e+13    6.13706800e+12    1.37115165e+11   -7.64846149e+11
    7   -4.73308653e+12    7.88595587e+12    2.14483375e+11    9.22865477e+10
    8   -2.31617623e+13   -2.28024897e+12   -7.02209393e+10    7.18267330e+11
    9   -7.13982214e+12   -3.97633884e+12   -1.59081256e+11    2.66207122e+11
   10    4.82508368e+11   -6.75073565e+11   -3.59418295e+10   -1.95566370e+10
   11    1.26591238e+12    5.83427089e+11    4.52802286e+10   -9.29690943e+10
   12   -9.47612336e+10    2.98292657e+11    4.66724512e+10    3.73524225e+10
   13    8.06097154e+11    2.94243757e+11    1.84272207e+09   -1.96810390e+10
   14   -5.46148360e+12    2.14441160e+10    1.08030272e+10   -8.77886226e+11
   15   -3.31014318e+13   -5.12235930e+11    4.73345493e+10   -2.67534922e+12
   16    7.35921406e+13    4.14834284e+11   -3.45688117e+10    5.16071305e+12
   17    1.59405542e+14   -1.05321737e+12    4.01155393e+10    6.18544008e+12
   18    2.64951274e+13   -1.08690949e+12    3.28854864e+10    8.23424049e+11
