 -0.1254668469535191E-03  0.1011677511795081E-02
  0.8719425350805591E-03  0.5201949812678898E-03
  0.2589364385562369E+01 -0.2835185239157956E-03
  0.4195895797402832E+01 -0.4007021418484177E-03
  0.6736672293954679E+01 -0.4535808514229019E-04
  0.1068324371413500E+02 -0.3911623931390040E-03
  0.1663930498289357E+02 -0.4989277611193036E-04
  0.2509405590049877E+02  0.2091133735882333E-03
  0.3491950864561153E+02 -0.2438965204895459E-03
  0.2913052145246775E+02  0.2108299245000659E-04
  0.4314000276705106E+04  0.0000000000000000E+00
  0.2913057619961408E+02 -0.1420009197470700E-04
  0.3491954226477088E+02  0.8384991321532559E-04
  0.2509357921943210E+02 -0.2368226580182899E-04
  0.1663979052666741E+02 -0.6340694607362743E-05
  0.1068294253054574E+02 -0.3642874769468249E-04
  0.6735432751648054E+01 -0.3614971088097129E-05
  0.4195643132644191E+01 -0.1119586350008104E-03
  0.2589941722531353E+01 -0.1013699374624821E-03
  0.1586665670566543E+01  0.1577253286006378E-03
  0.9658063452274153E+00  0.5062300248442224E-03
  0.5845355640231874E+00  0.7633849191385134E-04
  0.3511010004807125E+00  0.5402385531708077E-04
  0.2096401522204851E+00  0.4541595815013468E-03
  0.1248328005869062E+00  0.1631108512507198E-03
  0.7326386886271283E-01 -0.2340131398849238E-03
  0.4234870632357526E-01  0.3493272089544372E-03
  0.2487972569061141E-01  0.2389505880209690E-03
  0.1431876171658740E-01 -0.3878587845687873E-03
  0.7603728616496318E-02 -0.4074406286576480E-03
  0.4220203352244597E-02  0.3570145398263248E-03
  0.2600825546153844E-02  0.7819484089439293E-04
  0.7952593781185757E-03 -0.2143577697870723E-03
 -0.2493467605318264E-04  0.8547180175953292E-03
  0.1586502904898851E+01  0.2891782895534253E-03
  0.2589499698915794E+01 -0.1933102906652893E-03
  0.4195832631213059E+01 -0.2725369478109669E-03
  0.6736336584580154E+01 -0.3209454980135444E-04
  0.1068315335905785E+02 -0.2628850510256712E-03
  0.1663947188856556E+02 -0.3056252034285428E-04
  0.2509385728338755E+02  0.1318504121829899E-03
  0.3491952755638873E+02 -0.1538703038404923E-03
  0.2913057619961408E+02  0.1420009197470700E-04
  0.2466950344596997E+04  0.0000000000000000E+00
  0.2913061725997377E+02 -0.9037916527625358E-05
  0.3491955277075795E+02  0.3383534861404579E-04
  0.2509349977258789E+02  0.7222919174088452E-05
  0.1663983604639666E+02 -0.1161258213843133E-04
  0.1068292747136682E+02 -0.5780830494152649E-04
  0.6735406927849739E+01 -0.4635244102941997E-05
  0.4195643132644341E+01 -0.1119586352339521E-03
  0.2589932701639517E+01 -0.9535605510562479E-04
  0.1586659857507617E+01  0.1417644851187856E-03
  0.9657831332641730E+00  0.4425797036671742E-03
  0.5844694358662695E+00  0.6492490281097369E-04
  0.3511108712260667E+00  0.4600318608370407E-04
  0.2096731265352536E+00  0.3783680064112947E-03
  0.1247855290955210E+00  0.1340351942215523E-03
  0.7329036489618068E-01 -0.1914102986867703E-03
  0.4245316777589205E-01  0.2830520655767614E-03
  0.2486959708722098E-01  0.1927994697127217E-03
  0.1429308135543198E-01 -0.3118042343793938E-03
  0.7678295409340816E-02 -0.3253907819744094E-03
  0.4253353928247429E-02  0.2855309576959446E-03
  0.2543812738088514E-02  0.6278244769464173E-04
  0.8712987371734657E-03 -0.1682139684868914E-03
  0.9654349538307850E+00  0.5121751217278996E-03
  0.1586543596315282E+01  0.1774523850333039E-03
  0.2589616970488561E+01 -0.1151298218657035E-03
  0.4195778488764705E+01 -0.1626810671741317E-03
  0.6736052522801665E+01 -0.2087155818143382E-04
  0.1068307806316035E+02 -0.1559872658856361E-03
  0.1663960844775186E+02 -0.1474685663328006E-04
  0.2509369838969866E+02  0.7004004292085509E-04
  0.3491954226477088E+02 -0.8384991321532559E-04
  0.2913061725997377E+02  0.9037916527625358E-05
  0.1147628964519778E+04  0.0000000000000000E+00
  0.2913064463354682E+02 -0.5596466108761672E-05
  0.3491955907434996E+02  0.3826610036652902E-05
  0.2509346004916599E+02  0.2267551200689724E-04
  0.1663985121964022E+02 -0.1336987760999805E-04
  0.1068292747136756E+02 -0.5780830521507274E-04
  0.6735432751647457E+01 -0.3614973396771717E-05
  0.4195652156385909E+01 -0.9364932206647822E-04
  0.2589905638967024E+01 -0.7731440829784701E-04
  0.1586648231389270E+01  0.1098427981366866E-03
  0.9657444466591923E+00  0.3364958348237788E-03
  0.5843702436308652E+00  0.4780451891834578E-04
  0.3511246902693934E+00  0.3477424906250305E-04
  0.2097170922880449E+00  0.2773125729346818E-03
  0.1247247514636914E+00  0.9665220676740113E-04
  0.7332348493788869E-01 -0.1381567471894557E-03
  0.4258084288447683E-01  0.2020491127647947E-03
  0.2485744276324434E-01  0.1374181276962317E-03
  0.1426273183778385E-01 -0.2219215841830309E-03
  0.7765290000947540E-02 -0.2296659609928263E-03
  0.4291604592840872E-02  0.2030499013757235E-03
  0.2478655243070524E-02  0.4516828405587542E-04
  0.5838742824530269E+00  0.3779740769413659E-04
  0.9655355390014470E+00  0.2363570615741685E-03
  0.1586578474672292E+01  0.8168732401342927E-04
  0.2589716200280670E+01 -0.4897711751703805E-04
  0.4195733370057768E+01 -0.7113449993791213E-04
  0.6735820108619209E+01 -0.1168911028252837E-04
  0.1068301782644250E+02 -0.7046903771889880E-04
  0.1663971466045248E+02 -0.2445784983207721E-05
  0.2509357921943210E+02  0.2368226580182899E-04
  0.3491955277075795E+02 -0.3383534861404579E-04
  0.2913064463354682E+02  0.5596466108761672E-05
  0.3560361364734459E+03  0.0000000000000000E+00
  0.2913065832033323E+02 -0.3875740718115944E-05
  0.3491956117554692E+02 -0.6176302516853083E-05
  0.2509346004916644E+02  0.2267551269659737E-04
  0.1663983604639811E+02 -0.1161258102206289E-04
  0.1068294253054795E+02 -0.3642874851532123E-04
  0.6735510223041213E+01 -0.5541589695862892E-06
  0.4195670203868894E+01 -0.5703069549838877E-04
  0.2589860534513873E+01 -0.4724499703914880E-04
  0.1586630792211504E+01  0.6196026765434084E-04
  0.9656902854124740E+00  0.1879784183140358E-03
  0.5842379873169744E+00  0.2497734023596763E-04
  0.3511424576106928E+00  0.2033704425347770E-04
  0.2097720494788591E+00  0.1509932810715080E-03
  0.1246504676914173E+00  0.5096188888826624E-04
  0.7336322898783681E-01 -0.7425248539297989E-04
  0.4273173164932961E-01  0.1063183505185371E-03
  0.2484326271868148E-01  0.7280656197149869E-04
  0.1422771316364301E-01 -0.1182108339796986E-03
  0.7864712391316492E-02 -0.1202661657128989E-03
  0.4334955346024931E-02  0.1095713708656618E-03
  0.3511641732448947E+00 -0.2691568822419166E-05
  0.5840726669239987E+00  0.3556638479012206E-05
  0.9656206495303709E+00  0.2972549086784701E-05
  0.1586607539969883E+01  0.1883106493801309E-05
  0.2589797388292121E+01  0.5147822380706888E-05
  0.4195697275092247E+01  0.2102753897691874E-05
  0.6735639342032790E+01 -0.4547206104638053E-05
  0.1068297264890429E+02 -0.6330366525459282E-05
  0.1663979052666741E+02  0.6340694607362743E-05
  0.2509349977258789E+02 -0.7222919174088452E-05
  0.3491955907434996E+02 -0.3826610036652902E-05
  0.2913065832033323E+02  0.3875740718115944E-05
  0.9217186045800194E+02  0.0000000000000000E+00
  0.2913065832033300E+02 -0.3875740355688169E-05
  0.3491955907434882E+02  0.3826610953527830E-05
  0.2509349977258922E+02  0.7222921243188850E-05
  0.1663979052667031E+02 -0.6340692374625855E-05
  0.1068297264890797E+02  0.6330365157728050E-05
  0.6735639342031002E+01  0.4547199178614287E-05
  0.4195697275093297E+01 -0.2102755529683715E-05
  0.2589797388280065E+01 -0.5147821329530108E-05
  0.1586607539974318E+01 -0.1883106328251598E-05
  0.9656206495240174E+00 -0.2972545862054608E-05
  0.5840726669245977E+00 -0.3556633236160787E-05
  0.3511641732499647E+00  0.2691571656628050E-05
  0.2098379981076962E+00 -0.5898691782267000E-06
  0.1245626777786988E+00 -0.3035759415852383E-05
  0.7340959704602505E-01  0.3024867026570114E-06
  0.4290583407045038E-01 -0.4140221162011411E-05
  0.2482705695353239E-01 -0.1035227461477014E-05
  0.1418802533300946E-01 -0.6719837693969093E-06
  0.7976562580447670E-02  0.2808603865372744E-05
  0.2097720494711597E+00 -0.1509932803055729E-03
  0.3511424576064677E+00 -0.2033704189163697E-04
  0.5842379873164844E+00 -0.2497733594636192E-04
  0.9656902854175566E+00 -0.1879784157342517E-03
  0.1586630792208054E+01 -0.6196026752557993E-04
  0.2589860534522916E+01  0.4724499782753137E-04
  0.4195670203868144E+01  0.5703069433268030E-04
  0.6735510223042405E+01  0.5541543522371124E-06
  0.1068294253054574E+02  0.3642874769468249E-04
  0.1663983604639666E+02  0.1161258213843133E-04
  0.2509346004916599E+02 -0.2267551200689724E-04
  0.3491956117554692E+02  0.6176302516853083E-05
  0.2913065832033300E+02  0.3875740355688169E-05
  0.3560361364734459E+03  0.0000000000000000E+00
  0.2913064463354612E+02 -0.5596465021478350E-05
  0.3491955277075567E+02  0.3383535044779564E-04
  0.2509357921943433E+02 -0.2368226235332833E-04
  0.1663971466045682E+02  0.2445788332313054E-05
  0.1068301782644765E+02  0.7046903580407508E-04
  0.6735820108616825E+01  0.1168910104783001E-04
  0.4195733370059117E+01  0.7113449783963689E-04
  0.2589716200265599E+01  0.4897711883100903E-04
  0.1586578474677713E+01 -0.8168732381109073E-04
  0.9655355389938229E+00 -0.2363570577044924E-03
  0.5838742824537347E+00 -0.3779740149803946E-04
  0.3511898371872094E+00 -0.1816216872804591E-04
  0.2099149381745560E+00 -0.1774368778145222E-03
  0.1244613817255359E+00 -0.6534073814495475E-04
  0.7346258911245343E-01  0.8550816909745503E-04
  0.4310315014783912E-01 -0.1293266022768508E-03
  0.2480882546779710E-01 -0.8410724060269556E-04
  0.1414366834588320E-01  0.1306949664478741E-03
  0.1247247514619876E+00 -0.9665221218464518E-04
  0.2097170922817453E+00 -0.2773125723080077E-03
  0.3511246902660134E+00 -0.3477424717303045E-04
  0.5843702436304841E+00 -0.4780451558198579E-04
  0.9657444466630045E+00 -0.3364958328889406E-03
  0.1586648231386806E+01 -0.1098427980447145E-03
  0.2589905638973053E+01  0.7731440882343543E-04
  0.4195652156385459E+01  0.9364932136705315E-04
  0.6735432751648054E+01  0.3614971088097129E-05
  0.1068292747136682E+02  0.5780830494152649E-04
  0.1663985121964022E+02  0.1336987760999805E-04
  0.2509346004916644E+02 -0.2267551269659737E-04
  0.3491955907434882E+02 -0.3826610953527830E-05
  0.2913064463354612E+02  0.5596465021478350E-05
  0.1147628964519778E+04  0.0000000000000000E+00
  0.2913061725997262E+02 -0.9037914715486486E-05
  0.3491954226476746E+02  0.8384991596595036E-04
  0.2509369838970177E+02 -0.7004003809295417E-04
  0.1663960844775766E+02  0.1474686109875384E-04
  0.1068307806316698E+02  0.1559872634237199E-03
  0.6736052522798684E+01  0.2087154663806089E-04
  0.4195778488766354E+01  0.1626810646095731E-03
  0.2589616970470475E+01  0.1151298234424686E-03
  0.1586543596321688E+01 -0.1774523847941766E-03
  0.9654349538218903E+00 -0.5121751172132776E-03
  0.5836428339043853E+00 -0.7774496454966836E-04
  0.3512194494224267E+00 -0.4222417690054420E-04
  0.2100028696794388E+00 -0.3795477448373785E-03
  0.1243465795319285E+00 -0.1359530472990408E-03
  0.7352220518712194E-01  0.1813645617914141E-03
  0.4332367988149586E-01 -0.2692407928259811E-03
  0.2478856826147558E-01 -0.1764094774521569E-03
  0.7329036489161443E-01  0.1914102987003521E-03
  0.1247855290941580E+00 -0.1340351985553476E-03
  0.2096731265303539E+00 -0.3783680059238815E-03
  0.3511108712235316E+00 -0.4600318466659963E-04
  0.5844694358659972E+00 -0.6492490042785942E-04
  0.9657831332667143E+00 -0.4425797023772822E-03
  0.1586659857506138E+01 -0.1417644850636023E-03
  0.2589932701642532E+01  0.9535605536841900E-04
  0.4195643132644191E+01  0.1119586350008104E-03
  0.6735406927849739E+01  0.4635244102941997E-05
  0.1068292747136756E+02  0.5780830521507274E-04
  0.1663983604639811E+02  0.1161258102206289E-04
  0.2509349977258922E+02 -0.7222921243188850E-05
  0.3491955277075567E+02 -0.3383535044779564E-04
  0.2913061725997262E+02  0.9037914715486486E-05
  0.2466950344596997E+04  0.0000000000000000E+00
  0.2913057619961247E+02 -0.1420008943771258E-04
  0.3491952755638417E+02  0.1538703075079920E-03
  0.2509385728339154E+02 -0.1318504059756887E-03
  0.1663947188857281E+02  0.3056252592469650E-04
  0.1068315335906595E+02  0.2628850480166625E-03
  0.6736336584576577E+01  0.3209453594930690E-04
  0.4195832631215008E+01  0.2725369447801249E-03
  0.2589499698894694E+01  0.1933102925048487E-03
  0.1586502904906243E+01 -0.2891782892775091E-03
  0.9653188940082196E+00 -0.8304267243884101E-03
  0.5833783212765498E+00 -0.1233993223910476E-03
  0.3512530099556167E+00 -0.6949445286086678E-04
  0.2101017926223443E+00 -0.6069224702467958E-03
  0.1242182711978766E+00 -0.2148726868781106E-03
  0.7358844527003057E-01  0.2878716647845344E-03
  0.4356742327142060E-01 -0.4238827928094023E-03
  0.4234870633068865E-01 -0.3493272163413711E-03
  0.7326386885916129E-01  0.2340131398954874E-03
  0.1248328005858839E+00 -0.1631108545010662E-03
  0.2096401522169853E+00 -0.4541595811531945E-03
  0.3511010004790225E+00 -0.5402385437234448E-04
  0.5845355640230240E+00 -0.7633849048398277E-04
  0.9658063452286860E+00 -0.5062300241992764E-03
  0.1586665670566051E+01 -0.1577253285822434E-03
  0.2589941722531353E+01  0.1013699374624821E-03
  0.4195643132644341E+01  0.1119586352339521E-03
  0.6735432751647457E+01  0.3614973396771717E-05
  0.1068294253054795E+02  0.3642874851532123E-04
  0.1663979052667031E+02  0.6340692374625855E-05
  0.2509357921943433E+02  0.2368226235332833E-04
  0.3491954226476746E+02 -0.8384991596595036E-04
  0.2913057619961247E+02  0.1420008943771258E-04
  0.4314000276705106E+04  0.0000000000000000E+00
  0.2913052145246569E+02 -0.2108298918815663E-04
  0.3491950864560584E+02  0.2438965250739205E-03
  0.2509405590050365E+02 -0.2091133660015318E-03
  0.1663930498290227E+02  0.4989278281014104E-04
  0.1068324371414457E+02  0.3911623895829027E-03
  0.6736672293950506E+01  0.4535806898156807E-04
  0.4195895797405081E+01  0.4007021383512923E-03
  0.2589364385538256E+01  0.2835185260181492E-03
  0.1586456400431379E+01 -0.4168650372610884E-03
  0.9651873595528110E+00 -0.1191111879229890E-02
  0.5830807445702280E+00 -0.1747604750221770E-03
  0.3512905187867793E+00 -0.9997299660901370E-04
  0.2102117070032728E+00 -0.8595610540427740E-03
  0.1240764567233804E+00 -0.3020996568821641E-03
  0.7366130936117932E-01  0.4050294780768158E-03
  0.2488782857663094E-01 -0.2758714809902061E-03
  0.4226745853286151E-01 -0.4008745484380225E-03
  0.7324399683494827E-01  0.2659652707914617E-03
  0.1248665659371654E+00 -0.1838791800218011E-03
