   13   -7.59555250E-09    3.95011868E-11   -2.21565709E-06   -2.68319255E-03
   14   -1.73707976E+00    2.18575198E-03   -1.90431006E-04   -1.51340937E-01
   15   -4.36546084E+00   -1.20157738E-02    5.23429895E-04   -1.90167729E-01
   16   -1.80779090E+01    2.25589642E-03   -6.55140851E-05   -5.25005280E-01
   17    1.47430072E+00    1.56894740E-03   -3.41731636E-05    3.21116657E-02
   18    4.41241637E+01   -4.09264643E-03    7.13133802E-05    7.68852850E-01
   19   -3.73255483E+00   -3.38055200E-03    4.90877557E-05   -5.41990544E-02
   20   -1.50973230E+02    8.45582180E-03   -1.05243335E-04   -1.87905142E+00
   21    1.01732682E+01    3.93051400E-03   -4.28051612E-05    1.10791715E-01
   22    5.44781546E+02   -6.99842807E-03    6.77477361E-05    5.27371491E+00
   23   -2.58871948E+01   -1.20003789E-02    1.04551866E-04   -2.25539073E-01
   24   -1.96550173E+03    1.29835610E-02   -1.02834291E-04   -1.55674519E+01
   25    5.46379742E+01    3.58320063E-03   -2.60151725E-05    3.96689013E-01
   26    6.93873539E+03   -5.27252251E-03    3.53355542E-05    4.65022301E+01
   27   -6.38925424E+01    4.82388444E-03   -3.00196577E-05   -3.97611582E-01
   28   -2.35953809E+04   -2.03409567E-03    1.18145463E-05   -1.37047959E+02
   29   -1.76371189E+02    1.13299615E-03   -6.16943221E-06   -9.60383068E-01
   30    7.58615407E+04   -1.78885438E-03    9.16775089E-06    3.88785267E+02
   31   -7.84115359E+01   -1.06279270E-03    5.14414246E-06   -3.79528466E-01
   32   -1.12971948E+04    4.75831868E-03   -2.18190966E-05   -5.18028782E+01
Solution index =   4
    1    1.53247442E-04   -1.30028462E-03   -9.44047909E-06   -1.11262385E-06
    2    3.34625191E-03    5.01723289E-04    3.97382095E-06   -2.65034737E-05
    3   -2.62335688E-03    1.90048054E-03    1.65577110E-05    2.28556838E-05
    4    1.08858340E-03   -1.89328421E-03   -1.83277932E-05   -1.05379485E-05
    5    2.27040117E-03    1.35333083E-03    1.47384183E-05   -2.47257467E-05
    6   -7.60023339E-04   -1.34086171E-03   -1.66887114E-05    9.45944580E-06
    7   -1.20474936E-02   -5.14242116E-04   -7.46712204E-06    1.74937233E-04
    8    1.64794500E-03   -1.35467205E-03   -2.36048398E-05   -2.87150403E-05
    9    4.84143644E-02   -5.41063328E-04   -1.17848769E-05   -1.05451083E-03
   10   -1.00871425E-02   -5.86098389E-04   -1.70210421E-05    2.92943406E-04
   11   -1.66216717E-01   -6.24394892E-04   -2.71998366E-05    7.24071623E-03
   12    1.91056491E-02   -2.07822707E-05   -1.81061372E-06   -1.66455702E-03
   13   -1.81491229E-07    2.75893580E-10   -9.00579444E-05   -6.54276141E-02
   14    2.33433359E-01    6.54473446E-04   -5.70201939E-05    2.03375945E-02
   15   -1.22511869E+02    1.60576358E-02   -6.99501059E-04   -5.33684863E+00
   16    1.96821853E+00    2.17664877E-03   -6.32126341E-05    5.71595508E-02
   17    4.86579365E+01   -4.67033777E-03    1.01724390E-04    1.05981593E+00
   18   -3.89490087E+00   -3.63495527E-03    6.33382228E-05   -6.78677060E-02
   19   -1.51958884E+02    8.85040923E-03   -1.28513550E-04   -2.20653899E+00
   20    1.02003597E+01    3.91673737E-03   -4.87487171E-05    1.26956292E-01
   21    5.37934417E+02   -6.94723613E-03    7.56586991E-05    5.85836085E+00
   22   -2.57681943E+01   -1.21427411E-02    1.17546866E-04   -2.49446997E-01
   23   -1.93753188E+03    1.29934988E-02   -1.13204302E-04   -1.68805132E+01
   24    5.45794927E+01    3.49657606E-03   -2.76940920E-05    4.32288458E-01
   25    6.87612166E+03   -5.21980824E-03    3.78974618E-05    4.99228208E+01
   26   -6.44184349E+01    5.23340103E-03   -3.50733727E-05   -4.31721531E-01
   27   -2.36064367E+04   -2.15888808E-03    1.34350415E-05   -1.46905901E+02
   28   -1.80616710E+02    3.39271186E-04   -1.97057238E-06   -1.04906767E+00
   29    7.69545178E+04   -1.70506931E-03    9.28450582E-06    4.19035880E+02
   30   -6.34880879E+01    1.50669172E-03   -7.72168712E-06   -3.25372046E-01
   31   -1.17002614E+04    4.78198238E-03   -2.31458060E-05   -5.66317431E+01
   32   -5.80825865E+01   -8.47832591E-03    3.88770534E-05   -2.66335551E-01
Solution index =   5
    1    3.39128356E-03    5.04484565E-04    3.66271707E-06   -2.46217946E-05
    2   -2.45437446E-03    1.59320863E-03    1.26187649E-05    1.94394951E-05
    3    1.09167802E-03   -1.88999822E-03   -1.64663847E-05   -9.51111541E-06
    4    1.91911326E-03    1.43748922E-03    1.39155048E-05   -1.85778271E-05
    5   -6.28807267E-04   -1.38190484E-03   -1.50496016E-05    6.84800940E-06
    6   -1.09558190E-02   -5.27688650E-04   -6.56774908E-06    1.36358941E-04
    7    1.37354711E-03   -1.46253042E-03   -2.12368721E-05   -1.99447708E-05
    8    4.58402930E-02   -5.51038871E-04   -9.60172231E-06   -7.98756101E-04
    9   -9.95255782E-03   -6.69534997E-04   -1.45831109E-05    2.16776175E-04
   10   -1.78605948E-01   -7.72313753E-04   -2.24289750E-05    5.18694306E-03
   11    2.50630071E-02   -5.22696659E-05   -2.27696365E-06   -1.09179230E-03
   12    4.48957727E-01   -6.64891818E-04   -5.79279485E-05   -3.91149102E-02
   13    2.65492615E-08    8.85994254E-11   -2.77437666E-05    8.58225836E-03
   14    6.28391980E+00   -8.35814335E-04    7.28193071E-05    5.47478795E-01
   15    1.33758577E+01    1.53249374E-02   -6.67583325E-04    5.82677674E-01
   16    6.51661598E+01   -6.62318895E-03    1.92345789E-04    1.89250754E+00
   17   -4.37536928E+00   -4.23107529E-03    9.21568386E-05   -9.52996900E-02
   18   -1.58459890E+02    9.61833252E-03   -1.67597139E-04   -2.76112526E+00
   19    1.04951002E+01    4.01028190E-03   -5.82318293E-05    1.52395494E-01
   20    5.38764680E+02   -7.08734861E-03    8.82109614E-05    6.70560327E+00
   21   -2.60982961E+01   -1.24940851E-02    1.36066528E-04   -2.84222838E-01
   22   -1.92610059E+03    1.33043503E-02   -1.28791734E-04   -1.86454662E+01
   23    5.55406107E+01    3.60782729E-03   -3.14327643E-05    4.83890931E-01
   24    6.85742743E+03   -5.40691873E-03    4.28246656E-05    5.43131946E+01
   25   -6.75329677E+01    5.13317424E-03   -3.72684747E-05   -4.90310819E-01
   26   -2.37473760E+04   -1.92243560E-03    1.28838412E-05   -1.59150907E+02
   27   -1.78357562E+02    4.01009584E-04   -2.49553353E-06   -1.10994211E+00
   28    7.84572241E+04   -1.76961245E-03    1.02783558E-05    4.55699723E+02
   29   -6.81301598E+01    1.51331612E-03   -8.24036460E-06   -3.70984986E-01
   30   -1.27857442E+04    4.91086687E-03   -2.51678468E-05   -6.55260455E+01
   31   -6.52820374E+01   -8.43583570E-03    4.08312283E-05   -3.15978843E-01
   32    1.74524072E+03   -8.71436097E-04    3.99593831E-06    8.00274001E+00
Solution index =   6
    1   -2.42240569E-03    1.64595058E-03    1.19501244E-05    1.75874339E-05
    2    2.04206679E-03   -1.80883782E-03   -1.43266223E-05   -1.61738756E-05
    3    1.59599261E-03    1.45726378E-03    1.26962378E-05   -1.39048953E-05
    4   -8.45528553E-04   -1.45987108E-03   -1.41321697E-05    8.18507285E-06
    5   -9.76919297E-03   -5.49324019E-04   -5.98239991E-06    1.06391156E-04
    6    1.24490885E-03   -1.51770210E-03   -1.88897141E-05   -1.54944536E-05
    7    4.22268832E-02   -5.91348997E-04   -8.58676369E-06   -6.13161101E-04
    8   -1.00013490E-02   -7.08315298E-04   -1.23422264E-05    1.74271115E-04
    9   -1.76874682E-01   -8.79307216E-04   -1.91521500E-05    3.85249871E-03
   10    2.82835965E-02   -5.87396035E-05   -1.70587170E-06   -8.21391513E-04
   11    6.06166160E-01   -9.77962132E-04   -4.26019056E-05   -2.64057518E-02
   12   -6.22709059E-02   -2.09030899E-04   -1.82115649E-05    5.42527925E-03
   13    7.12516854E-07   -9.06940799E-11    3.34092991E-05    2.38696552E-01
   14   -7.31139735E-01   -8.16232372E-04    7.11132497E-05   -6.36996523E-02
   15    4.45713061E+02   -4.71086768E-02    2.05214329E-03    1.94161043E+01
   16   -5.90966761E+00   -5.93388488E-03    1.72327529E-04   -1.71624214E-01
   17   -1.76523976E+02    1.11790837E-02   -2.43491067E-04   -3.84485950E+00
   18    1.11129404E+01    4.20412240E-03   -7.32558191E-05    1.93640309E-01
   19    5.48357869E+02   -7.25116993E-03    1.05291578E-04    7.96250303E+00
   20   -2.66227457E+01   -1.29287032E-02    1.60913973E-04   -3.31353537E-01
   21   -1.92544440E+03    1.35187476E-02   -1.47225589E-04   -2.09690035E+01
   22    5.65045879E+01    3.61294831E-03   -3.49748675E-05    5.46988298E-01
   23    6.85375274E+03   -5.40393235E-03    4.70811140E-05    5.97124992E+01
   24   -7.00606649E+01    5.37900729E-03   -4.26036005E-05   -5.54904764E-01
   25   -2.39093807E+04   -2.05838422E-03    1.49445245E-05   -1.73589688E+02
   26   -1.78582909E+02    3.58953137E-04   -2.40564255E-06   -1.19683252E+00
   27    8.00037393E+04   -1.68147580E-03    1.04640385E-05    4.97873888E+02
   28   -7.00759087E+01    1.56093879E-03   -9.06632671E-06   -4.07018718E-01
   29   -1.32947759E+04    4.89418869E-03   -2.66500208E-05   -7.23932218E+01
   30   -7.40341702E+01   -8.92102626E-03    4.57196322E-05   -3.79419904E-01
   31    1.87631839E+03   -7.69312679E-04    3.72363612E-06    9.08178017E+00
   32    2.20151605E+01    1.69422340E-03   -7.76879959E-06    1.00949725E-01
Solution index =   7
    1    2.06050990E-03   -1.86007457E-03   -1.35047321E-05   -1.49599556E-05
    2    6.02412951E-04    1.94928305E-03    1.54389967E-05   -4.77132057E-06
    3   -8.03093397E-04   -1.50950445E-03   -1.31513776E-05    6.99685449E-06
    4   -8.41922707E-03   -6.89719021E-04   -6.67677157E-06    8.15016805E-05
    5    9.10493885E-04   -1.57606529E-03   -1.71641029E-05   -9.91570997E-06
    6    3.81460237E-02   -6.02099595E-04   -7.49388791E-06   -4.74775247E-04
    7   -9.28690276E-03   -7.28983839E-04   -1.05853090E-05    1.34851721E-04
    8   -1.68313521E-01   -9.79137088E-04   -1.70612314E-05    2.93282285E-03
    9    2.73274624E-02   -5.66940162E-05   -1.23484924E-06   -5.95218135E-04
   10    6.55065075E-01   -1.15416981E-03   -3.35185630E-05   -1.90239209E-02
   11   -8.17881105E-02   -3.04783802E-04   -1.32769627E-05    3.56284601E-03
   12   -1.64909505E+00    2.42998513E-04    2.11709629E-05    1.43675462E-01
   13   -8.95756391E-08   -1.15238205E-10    3.30981533E-05   -2.68000814E-02
   14   -2.30357360E+01    2.53819412E-03   -2.21137054E-04   -2.00696026E+00
   15   -4.03325903E+01   -4.27519083E-02    1.86235424E-03   -1.75696402E+00
   16   -2.38437615E+02    1.58033134E-02   -4.58948239E-04   -6.92452958E+00
   17    1.26050571E+01    4.72623316E-03   -1.02941841E-04    2.74550103E-01
   18    5.77298191E+02   -7.67309291E-03    1.33701800E-04    1.00592818E+01
   19   -2.77156567E+01   -1.36571958E-02    1.98311143E-04   -4.02448888E-01
   20   -1.94918435E+03    1.39300264E-02   -1.73376699E-04   -2.42600491E+01
   21    5.80826318E+01    3.66376349E-03   -3.99001277E-05    6.32547484E-01
   22    6.89687958E+03   -5.46185034E-03    5.28730200E-05    6.67647078E+01
   23   -7.33077200E+01    5.63602371E-03   -4.91031851E-05   -6.38684817E-01
   24   -2.41857017E+04   -2.20379195E-03    1.74547970E-05   -1.91559128E+02
   25   -1.78632004E+02    4.00300972E-04   -2.90631136E-06   -1.29692502E+00
   26    8.18838903E+04   -1.52745065E-03    1.02367143E-05    5.48772361E+02
   27   -7.50144426E+01    1.46356266E-03   -9.10793741E-06   -4.66824613E-01
   28   -1.38993343E+04    4.47583464E-03   -2.59967823E-05   -8.07308644E+01
   29   -7.55095160E+01   -8.94711662E-03    4.87191777E-05   -4.11167255E-01
   30    2.12633085E+03    6.90024194E-04   -3.53632693E-06    1.08972990E+01
   31    2.41942924E+01    1.63248008E-03   -7.90154900E-06    1.17105503E-01
   32   -2.52647147E+02   -3.67192727E-03    1.68374906E-05   -1.15850508E+00
Solution index =   8
    1    4.20748173E+04    3.13558254E-04    2.27653091E-06   -3.05476245E+02
    2   -1.16241537E+02   -8.79638340E-04   -6.96704026E-06    9.20673044E-01
    3   -1.15228387E+04    1.84355824E-03    1.60617833E-05    1.00391345E+02
    4   -2.67857873E+01   -3.11169354E-03   -3.01225152E-05    2.59297765E-01
    5    2.96922167E+03    1.29815980E-03    1.41375724E-05   -3.23362318E+01
    6    2.18928366E+01   -5.69580153E-04   -7.08913666E-06   -2.72483869E-01
    7   -7.18596196E+02   -4.96712969E-03   -7.21258618E-05    1.04344708E+01
    8   -8.78389114E+00    4.60840279E-03    8.03003111E-05    1.53057185E-01
    9    1.59568259E+02    1.70463237E-03    3.71284993E-05   -3.47554783E+00
   10    2.60136281E+00   -8.69046270E-04   -2.52381982E-05   -7.55468646E-02
   11   -2.90951316E+01   -1.96660315E-03   -8.56689744E-05    1.26743905E+00
   12   -4.55045135E-01    4.89994134E-04    4.26901526E-05    3.96452586E-02
   13   -1.53589249E-07   -4.08086722E-11    6.91261130E-05   -6.08721482E-01
   14   -4.17620800E-01    4.72310121E-04   -4.11494480E-05   -3.63847053E-02
   15   -6.04261918E+01   -4.81296157E-03    2.09661712E-04   -2.63227933E+00
   16   -2.83350522E-01    1.21351315E-03   -3.52419592E-05   -8.22885696E-03
   17    1.26578493E+00    2.91783431E-03   -6.35532031E-05    2.75699945E-02
   18    4.09505826E-02    3.04503712E-04   -5.30590346E-06    7.13553983E-04
   19   -2.07341121E-01    1.62359472E-03   -2.35756261E-05   -3.01072404E-03
   20   -1.10317773E-02    1.30167379E-03   -1.62009675E-05   -1.37304328E-04
   21    3.78702990E-02    9.15390657E-04   -9.96904086E-06    4.12425508E-04
   22    5.73000168E-04    2.10797171E-03   -2.04060584E-05    5.54688099E-06
   23   -7.62215705E-03    3.35170522E-04   -2.92013314E-06   -6.64071268E-05
   24   -3.31699371E-04    1.94842307E-03   -1.54321848E-05   -2.62717350E-06
   25    4.85233315E-04   -1.74829156E-03    1.26931508E-05    3.52294693E-06
   26    1.69552124E-03    1.81765588E-03   -1.21816231E-05    1.13630973E-05
   27   -2.07815674E-03   -1.81427234E-03    1.12904506E-05   -1.29326380E-05
   28    3.17865888E-03   -1.00033176E-04    5.81018375E-07    1.84624576E-05
   29   -7.26472637E-04    1.19801928E-03   -6.52350015E-06   -3.95581623E-06
   30    1.58257265E-03   -2.83574557E-03    1.45329977E-05    8.11057372E-06
   31    4.86647315E-03    2.92056658E-04   -1.41361613E-06    2.35547596E-05
   32   -1.77916843E-03   -7.96577183E-04    3.65267565E-06   -8.15831225E-06
Solution index =   9
    1    3.06872851E-04    1.98591525E-03    1.44183750E-05   -2.22799632E-06
    2   -2.08467097E-04   -2.08642994E-03   -1.65252467E-05    1.65113142E-06
    3   -7.27967029E-03   -7.19739469E-04   -6.27064395E-06    6.34232636E-05
    4    5.58799508E-04   -1.48952081E-03   -1.44191934E-05   -5.40941506E-06
    5    3.39536269E-02   -6.34197778E-04   -6.90671633E-06   -3.69771163E-04
    6   -8.98270031E-03   -7.81989045E-04   -9.73283846E-06    1.11801009E-04
    7   -1.56307541E-01   -1.05864486E-03   -1.53721959E-05    2.26968467E-03
    8    2.75208843E-02   -4.76603696E-05   -8.30470504E-07   -4.79544842E-04
    9    6.54688647E-01   -1.26805765E-03   -2.76195072E-05   -1.42597419E-02
   10   -9.42074575E-02   -3.62141781E-04   -1.05170572E-05    2.73590420E-03
   11   -2.24977123E+00    3.50595119E-04    1.52725927E-05    9.80043231E-02
   12    1.99073282E-01    2.40622671E-04    2.09639721E-05   -1.73440261E-02
   13   -2.84064297E-06    4.35506471E-10   -1.01472185E-04   -8.84875194E-01
   14    2.26850876E+00    2.31795722E-03   -2.01949198E-04    1.97641047E-01
   15   -1.65088852E+03    1.14660325E-01   -4.99482140E-03   -7.19158304E+01
   16    1.72488533E+01    6.43783815E-03   -1.86962957E-04    5.00928515E-01
   17    6.51697086E+02   -8.69689471E-03    1.89426624E-04    1.41945808E+01
   18   -2.98421980E+01   -1.49386943E-02    2.60303176E-04   -5.19993136E-01
   19   -2.01275054E+03    1.46304492E-02   -2.12443398E-04   -2.92264121E+01
   20    6.04719949E+01    3.75117891E-03   -4.66881410E-05    7.52650039E-01
   21    7.00505989E+03   -5.54502129E-03    6.03879191E-05    7.62884317E+01
   22   -7.71449088E+01    5.96309313E-03   -5.77252645E-05   -7.46795402E-01
   23   -2.46087435E+04   -2.37221877E-03    2.06676751E-05   -2.14400743E+02
   24   -1.79732342E+02    4.39580131E-04   -3.48162600E-06   -1.42354237E+00
   25    8.41757827E+04   -1.44873978E-03    1.05183082E-05    6.11143292E+02
   26   -8.00774257E+01    1.20924239E-03   -8.10413675E-06   -5.36665452E-01
   27   -1.45429651E+04    4.48217757E-03   -2.78931684E-05   -9.05027518E+01
   28   -7.79862182E+01   -8.39241302E-03    4.87452640E-05   -4.52963720E-01
   29    2.29141684E+03    8.62193125E-04   -4.69484790E-06    1.24773125E+01
   30    2.75805112E+01   -3.79016609E-04    1.94243402E-06    1.41348197E-01
   31   -2.89548837E+02   -3.99524215E-03    1.93378188E-05   -1.40147843E+00
   32   -5.48537473E+00    5.74025791E-03   -2.63217448E-05   -2.51529945E-02
Solution index =  10
    1   -7.64750903E+01    5.96925024E-04    4.33386609E-06    5.55233510E-01
    2    4.10057733E+04    2.77398860E-04    2.19709347E-06   -3.24779590E+02
    3   -8.97266986E+01   -1.01876888E-03   -8.87590249E-06    7.81733008E-01
    4   -1.09812309E+04    1.82093240E-03    1.76273980E-05    1.06302947E+02
    5   -3.19148802E+01   -3.01381314E-03   -3.28218653E-05    3.47568240E-01
    6    2.76114688E+03    1.18621569E-03    1.47639408E-05   -3.43659416E+01
    7    2.18610479E+01   -4.92058746E-04   -7.14499992E-06   -3.17436256E-01
    8   -6.45929675E+02   -4.55713592E-03   -7.94069925E-05    1.12551685E+01
    9   -8.12904577E+00    4.17062699E-03    9.08402172E-05    1.77058330E-01
   10    1.33912814E+02    1.41497077E-03    4.10925284E-05   -3.88899731E+00
   11    2.09809448E+00   -6.60403537E-04   -2.87684270E-05   -9.13969761E-02
   12   -1.79301487E+01   -1.27379348E-03   -1.10977742E-04    1.56214253E+00
   13    3.00990995E-08   -8.53211901E-11    6.20882196E-05    5.69824421E-02
   14   -1.33230257E+01   -1.58690702E-03    1.38257353E-04   -1.16075246E+00
   15    6.76916070E+00   -8.03465387E-03    3.50004764E-04    2.94877467E-01
   16   -7.31948660E+00   -5.95813937E-04    1.73031903E-05   -2.12567136E-01
   17   -1.71057567E-01    8.14531404E-04   -1.77412680E-05   -3.72579594E-03
   18    9.35940386E-01    2.40432177E-03   -4.18947301E-05    1.63085349E-02
   19    3.14651237E-02    2.59778257E-04   -3.77214423E-06    4.56893485E-04
   20   -1.66335903E-01    1.52825252E-03   -1.90210259E-05   -2.07025925E-03
   21   -9.14548293E-03    1.21141811E-03   -1.31929194E-05   -9.95986503E-05
   22    3.04970530E-02    8.83881402E-04   -8.55634672E-06    2.95224337E-04
   23    2.22031987E-04    2.02690485E-03   -1.76591672E-05    1.93442572E-06
   24   -6.12561481E-03    3.20697234E-04   -2.54003304E-06   -4.85169870E-05
   25   -2.49312808E-04    1.90936978E-03   -1.38626301E-05   -1.81009002E-06
   26    1.93195288E-04   -1.69290934E-03    1.13455923E-05    1.29476216E-06
   27    1.57922689E-03    1.76298562E-03   -1.09712871E-05    9.82773283E-06
   28   -1.97950184E-03   -1.78771044E-03    1.03834756E-05   -1.14974496E-05
   29    3.29723601E-03   -3.09714719E-06    1.68650611E-08    1.79542346E-05
   30   -7.70767427E-04    1.16244377E-03   -5.95744285E-06   -3.95012877E-06
   31    1.00437969E-03   -3.04416201E-03    1.47343885E-05    4.86141010E-06
   32    4.78024140E-03    2.99239450E-04   -1.37215169E-06    2.19196229E-05
Solution index =  11
    1   -1.53492571E-04   -2.15359988E-03   -1.56358178E-05    1.11440475E-06
    2   -6.18248906E-03   -1.85871302E-04   -1.47216540E-06    4.89674601E-05
    3    2.34418477E-04   -1.53064134E-03   -1.33355318E-05   -2.04234348E-06
    4    2.97829776E-02   -8.15783719E-04   -7.89713181E-06   -2.88311844E-04
    5   -8.13458964E-03   -8.00789210E-04   -8.72097648E-06    8.85895580E-05
    6   -1.42645368E-01   -1.09596548E-03   -1.36406698E-05    1.77540114E-03
    7    2.49222800E-02   -4.38387626E-05   -6.36566764E-07   -3.61887335E-04
    8    6.29549300E-01   -1.35667930E-03   -2.36398167E-05   -1.09697466E-02
    9   -9.16122356E-02   -4.00284739E-04   -8.71858300E-06    1.99540179E-03
   10   -2.45996586E+00    4.09273536E-04    1.18858240E-05    7.14405337E-02
   11    2.62140625E-01    3.49316414E-04    1.52168913E-05   -1.14193460E-02
   12    6.19097006E+00   -7.45314452E-04   -6.49346569E-05   -5.39381004E-01
   13    3.01274195E-07    3.10307738E-10   -9.44876782E-05    8.30992418E-02
   14    8.64949726E+01   -6.31136865E-03    5.49870315E-04    7.53576865E+00
   15    1.18757992E+02    4.49020856E-02   -1.95601989E-03    5.17332325E+00
   16    8.93282659E+02   -1.19576746E-02    3.47266002E-04    2.59420581E+01
