  0.6606884500833310E-06  0.2259614026872045E-10
  0.3795309422606349E-06  0.1353631379935330E-10
  0.2198200818668733E-06 -0.7360416073181471E-10
  0.1284492205151190E-06 -0.1131076797970287E-09
  0.7588342473210497E-07 -0.7095518482887296E-10
  0.4540209737433083E-07 -0.1317026791890195E-09
  0.2749972048328450E-07 -0.4224918339790079E-10
  0.1709419733839072E-07  0.2715297571780869E-10
  0.1076806472862643E-07 -0.5448227901191479E-10
  0.6953329574284019E-08  0.5968980503101378E-10
  0.4731431189843582E-08 -0.1709742918594364E-11
  0.3200464884628678E-08 -0.9204314956837529E-11
  0.2393223643167246E-08  0.8397955572447635E-11
  0.4817461161186361E-03 -0.1357059005596068E-09
  0.7316271706132618E-03 -0.8082558257057974E-10
  0.6680985395297701E-03  0.8627237230210751E-10
  0.2371040069328534E-02  0.0000000000000000E+00
  0.8294653483762333E-03 -0.1078589245990841E-09
  0.1136171660076866E-02  0.1298201451163719E-09
  0.9412978314612717E-03  0.2814255872170827E-09
  0.7320312953212387E-03 -0.2675777982458375E-09
  0.5630735596642104E-03  0.3954519137052459E-09
  0.4369418004795394E-03  0.4104704700040184E-09
  0.3518020130165810E-03 -0.9272065618287467E-10
  0.3245626901447997E-03 -0.7456700622671120E-09
  0.8800785757430978E-11 -0.4208640026158005E-10
 -0.4249970748738250E-04  0.3118188657375040E-09
  0.1250816860138379E-04  0.2754814668007054E-09
  0.1066352688737062E-04 -0.2680655980440861E-09
  0.6337337210139120E-05  0.1769406232178809E-11
  0.3596047998700280E-05  0.1244762861932120E-09
  0.2031396996965556E-05 -0.1878644031569923E-10
  0.1152695941850187E-05  0.1301617331561241E-09
  0.6585520570613236E-06  0.2236439604531946E-10
  0.3790020614978498E-06  0.1447718306529766E-10
  0.2197909146725918E-06 -0.7350346385325287E-10
  0.1285144037055111E-06 -0.1141010707342385E-09
  0.7593387871187618E-07 -0.7128764156378195E-10
  0.4542608247085485E-07 -0.1354665003999194E-09
  0.2750507735196546E-07 -0.4395258469771623E-10
  0.1710055314770403E-07  0.2841616889388694E-10
  0.1077600320457312E-07 -0.5712246289821598E-10
  0.6965281150424629E-08  0.6286998416034865E-10
  0.4753530458587919E-08 -0.1360340366270145E-11
  0.3222152321475172E-08 -0.8836614193255773E-11
  0.3571781377413258E-03  0.1356485197362622E-09
  0.5885045070565067E-03 -0.1688230036108381E-09
  0.9011675824003975E-03 -0.1004234576088318E-09
  0.8294653483762337E-03  0.1078589245990843E-09
  0.2991121355321980E-02 -0.7754818242684634E-25
  0.1054725813525428E-02 -0.1329617120806987E-09
  0.1473144975463963E-02  0.1816918238219205E-09
  0.1244480829602240E-02  0.3922341666852211E-09
  0.9897408545717229E-03 -0.3556445721881348E-09
  0.7824853652368028E-03  0.6613792555249885E-09
  0.6381137256379130E-03  0.7863962693315697E-09
  0.5958037525981655E-03 -0.6979027426477096E-10
  0.1356599710274692E-10  0.6402745451615742E-10
 -0.8176536266448624E-04  0.1318380422257559E-10
  0.2155929365892944E-04  0.1185447774443958E-09
  0.1887684182994050E-04  0.1816060446750659E-09
  0.1123313209591932E-04 -0.2488947770439561E-09
  0.6359523318525068E-05  0.6858699146641721E-11
  0.3580441993030731E-05  0.1142032250828447E-09
  0.2023468464445833E-05 -0.2353306784459691E-10
  0.1150501501173064E-05  0.1251685992679884E-09
  0.6585161777838674E-06  0.2238656519608550E-10
  0.3794605515360229E-06  0.1364082134881425E-10
  0.2201904548450546E-06 -0.7549352125169516E-10
  0.1287541194251538E-06 -0.1161211062926257E-09
  0.7604960862522790E-07 -0.7509508161756542E-10
  0.4546934036025255E-07 -0.1422335167243683E-09
  0.2751539861552135E-07 -0.4570677177406473E-10
  0.1711019200571774E-07  0.2911030999927875E-10
  0.1078550775311912E-07 -0.5958941759162363E-10
  0.6979739689447340E-08  0.6746471918469297E-10
  0.4780478935139614E-08  0.5327954158554772E-13
  0.2596104949760098E-03 -0.1575118031008027E-09
  0.4420703448543014E-03  0.1635154899555244E-09
  0.7346301668374439E-03 -0.2139719164577381E-09
  0.1136171660076866E-02 -0.1298201451163818E-09
  0.1054725813525428E-02  0.1329617120806986E-09
  0.3885797576728578E-02  0.2584939414228211E-25
  0.1378807314313401E-02 -0.1752795429508265E-09
  0.1975573356153627E-02  0.2358202038535981E-09
  0.1708414134633301E-02  0.5098370505584936E-09
  0.1397104893906275E-02 -0.5625407034266699E-09
  0.1161660505431314E-02  0.9926781860876437E-09
  0.1102097567893047E-02  0.1211024803499592E-08
  0.1370237483516292E-09  0.1585034152587547E-09
 -0.1594834950117492E-03  0.1081254127387710E-08
  0.3694787354436103E-04  0.1567876230836110E-09
  0.3351487003710218E-04  0.2149733937746060E-09
  0.1999697435591461E-04  0.2013370244665991E-09
  0.1130392610974518E-04 -0.1788644333192455E-09
  0.6345318021526057E-05  0.2227942827122829E-10
  0.3573336124348606E-05  0.1125596845369530E-09
  0.2023424892667821E-05 -0.2351645296431882E-10
  0.1152609251346125E-05  0.1302010621895657E-09
  0.6605538042443404E-06  0.2270451036021851E-10
  0.3808514871966471E-06  0.1441544248588660E-10
  0.2209872437003852E-06 -0.7569318986068967E-10
  0.1291475955314475E-06 -0.1243204285767769E-09
  0.7621190967668773E-07 -0.8103462987938469E-10
  0.4552456210140221E-07 -0.1507475288795765E-09
  0.2752317082249891E-07 -0.5055228501505359E-10
  0.1711692720439509E-07  0.3289069029169640E-10
  0.1079303089305031E-07 -0.6286400902310611E-10
  0.6992828977017526E-08  0.7578761721036435E-10
  0.1881598205408040E-03 -0.1293775125350037E-09
  0.3263840475163120E-03 -0.2104164834484918E-09
  0.5606124862134797E-03  0.2051582667907060E-09
  0.9412978314612714E-03 -0.2814255872170794E-09
  0.1473144975463962E-02 -0.1816918238219138E-09
  0.1378807314313401E-02  0.1752795429508271E-09
  0.5238429912061471E-02 -0.3231174267785264E-25
  0.1858978760879372E-02 -0.2761206983882600E-09
  0.2759220460145536E-02  0.2395243751873988E-09
  0.2458419210210758E-02  0.6824710450226933E-09
  0.2117930538995409E-02 -0.1270412223207042E-08
  0.2058113707954933E-02  0.1405126193130135E-08
  0.4612595141844815E-09  0.1140694264525989E-09
 -0.3176774405094942E-03  0.9256156664521776E-09
  0.6234862173892721E-04  0.1123554897363810E-08
  0.5956685879163279E-04  0.3366744037786045E-09
  0.3571939871554061E-04  0.2663139051613188E-09
  0.2018024881596790E-04  0.2786099400215210E-09
  0.1130275739507179E-04 -0.1465642246835580E-09
  0.6345264855318579E-05  0.2230845713269738E-10
  0.3580336008812754E-05  0.1142558832407028E-09
  0.2031229916514776E-05 -0.1870109020026957E-10
  0.1158550791007482E-05  0.1357440692948487E-09
  0.6643379860262212E-06  0.2450264930464518E-10
  0.3829959818293711E-06  0.2176645392004131E-10
  0.2220780789415894E-06 -0.8518300248517733E-10
  0.1296246520260978E-06 -0.1373432826228148E-09
  0.7638799239137466E-07 -0.8675614397371444E-10
  0.4556793138338357E-07 -0.1679998607173054E-09
  0.2750991465010313E-07 -0.5264076041098883E-10
  0.1711136591109938E-07  0.3856031949328208E-10
  0.1079011357749581E-07 -0.6410659399060301E-10
  0.1372416855138542E-03  0.6642921144128751E-10
  0.2410278753976568E-03 -0.1875651617321852E-09
  0.4217453218260266E-03 -0.2830718589024822E-09
  0.7320312953212387E-03  0.2675777982458342E-09
  0.1244480829602240E-02 -0.3922341666852211E-09
  0.1975573356153627E-02 -0.2358202038535915E-09
  0.1858978760879373E-02  0.2761206983882605E-09
  0.7408358272046334E-02  0.2584939414228211E-25
  0.2586530797939792E-02 -0.4925756107573439E-09
  0.4055788573435420E-02  0.4457513159944053E-09
  0.3827463173663350E-02  0.1014499276635606E-08
  0.3883887186143521E-02 -0.2742141736292704E-08
  0.4087180714325020E-09  0.3747808888849455E-09
 -0.6536546993595046E-03 -0.1027399570995934E-08
  0.1009112888558499E-03  0.8941563807009944E-09
  0.1053081341127255E-03  0.9670000608080615E-09
  0.6376904372212261E-04  0.2508455198190312E-09
  0.3607281476947354E-04  0.3284979342969129E-09
  0.2018018335521393E-04  0.2786145464869672E-09
  0.1130379599339452E-04 -0.1788367967666023E-09
  0.6359317589320326E-05  0.6906397140044146E-11
  0.3595745849981162E-05  0.1245521433361534E-09
  0.2042972595419151E-05 -0.2594723110263565E-10
  0.1166072614613554E-05  0.1461677961780027E-09
  0.6686471549584504E-06  0.3828325757707222E-10
  0.3852231756053499E-06  0.1598257245562943E-10
  0.2230748087874641E-06 -0.1007747215898471E-09
  0.1299860794853864E-06 -0.1513414412152969E-09
  0.7645998468540709E-07 -0.1046890277314406E-09
  0.4552817986914056E-07 -0.1845076716777278E-09
  0.2743673819896117E-07 -0.5569398058982877E-10
  0.1707012277667169E-07  0.5337049529892201E-10
  0.1014085841437227E-03  0.2191890767045616E-09
  0.1797537590150287E-03  0.5564721391730455E-10
  0.3184398771127531E-03 -0.2647953401829379E-09
  0.5630735596642106E-03 -0.3954519137052525E-09
  0.9897408545717227E-03  0.3556445721881348E-09
  0.1708414134633302E-02 -0.5098370505584936E-09
  0.2759220460145538E-02 -0.2395243751873955E-09
  0.2586530797939791E-02  0.4925756107573439E-09
  0.1118020250930940E-01  0.0000000000000000E+00
  0.3700781481275531E-02 -0.3240128109894923E-09
  0.6506425063270416E-02  0.1414836793857046E-08
  0.7367846299995769E-02  0.3030168985646883E-08
 -0.2468550521073615E-09  0.3497015570082297E-09
 -0.1417245805026882E-02 -0.2926116858943289E-08
  0.1425952126752584E-03 -0.1264102806306318E-08
  0.1811223725427964E-03  0.3523216493159212E-09
  0.1120830309917523E-03  0.5258257225323717E-09
  0.6376896292609054E-04  0.2508247646733168E-09
  0.3571923865850693E-04  0.2662888525758875E-09
  0.1999672183343893E-04  0.2013181830704353E-09
  0.1123275989195588E-04 -0.2489138794249461E-09
  0.6336804680819347E-05  0.1751024421212870E-11
  0.3590577915116830E-05  0.1216579760088898E-09
  0.2042676171294958E-05 -0.3542313680743211E-10
  0.1166507345252262E-05  0.1881721351209225E-09
  0.6687709288183566E-06  0.2755446882717973E-10
  0.3849414677445821E-06  0.5884342749190065E-11
  0.2226067990896759E-06 -0.1129441935246791E-09
  0.1294798460611944E-06 -0.1920802063363028E-09
  0.7601563799448019E-07 -0.1141922458774055E-09
  0.4519317871955300E-07 -0.2101225552383083E-09
  0.2718727665183067E-07 -0.4745359065974059E-10
  0.7644072393964894E-04  0.1167874709240559E-09
  0.1365154220814905E-03  0.2415068428814563E-09
  0.2440773027978666E-03  0.5903513887333668E-10
  0.4369418004795395E-03 -0.4104704700040190E-09
  0.7824853652368029E-03 -0.6613792555249885E-09
  0.1397104893906276E-02  0.5625407034266708E-09
  0.2458419210210758E-02 -0.6824710450226834E-09
  0.4055788573435421E-02 -0.4457513159944086E-09
  0.3700781481275533E-02  0.3240128109894923E-09
  0.1862161137916052E-01  0.1357093192469811E-24
  0.5579781268369478E-02 -0.1733044257566917E-08
  0.1341662762979988E-01  0.8569233645699198E-09
  0.1227347717805309E-08 -0.1597282409313142E-09
 -0.3365941487753924E-02  0.4320678743405870E-08
  0.8068175126410477E-04 -0.8304686308440086E-09
  0.2737964159425892E-03 -0.3652597157205815E-09
  0.1811222776354287E-03  0.3522609677550266E-09
  0.1053079439577050E-03  0.9669015337808052E-09
  0.5956655898709926E-04  0.3365410047652660E-09
  0.3351442855963611E-04  0.2147997726069856E-09
  0.1887620749672944E-04  0.1813687827232288E-09
  0.1066262848307460E-04 -0.2683892060377521E-09
  0.6043151693485978E-05 -0.1821592399987609E-10
  0.3436807099466325E-05  0.1422723825513228E-09
  0.1960695214587091E-05  0.1060059745328060E-10
  0.1121981107691369E-05  0.1989410312032297E-09
  0.6440952354985214E-06  0.1090547452268713E-10
  0.3710889067381040E-06  0.1819701342045999E-10
  0.2147243353023492E-06 -0.1722878487421327E-09
  0.1249298945438102E-06 -0.2228333088704065E-09
  0.7341229757816058E-07 -0.1321868050025819E-09
  0.4372811906990558E-07 -0.2278253091056912E-09
  0.6009388197197622E-04  0.2990163523875437E-09
  0.1080423137054676E-03  0.4324408199849103E-10
  0.1946626856691308E-03  0.3627170742188372E-09
  0.3518020130165810E-03  0.9272065618286806E-10
  0.6381137256379131E-03 -0.7863962693315693E-09
  0.1161660505431314E-02 -0.9926781860876503E-09
  0.2117930538995410E-02  0.1270412223207042E-08
  0.3827463173663352E-02 -0.1014499276635606E-08
  0.6506425063270414E-02 -0.1414836793857050E-08
  0.5579781268369479E-02  0.1733044257566917E-08
  0.3777891485499807E-01 -0.2067951531382569E-24
  0.1248690491611573E-01 -0.4846726108281078E-08
  0.4019828127390955E-10  0.1494252151352765E-08
 -0.9447423587639515E-02 -0.5654528182130763E-08
 -0.9411349309339506E-03  0.4302170279755111E-08
  0.8068168851421162E-04 -0.8304078601245120E-09
  0.1425950546887178E-03 -0.1264070373829636E-08
  0.1009110257245757E-03  0.8941869936949891E-09
  0.6234822845451235E-04  0.1123598725090216E-08
  0.3694730549407690E-04  0.1568580432165247E-09
  0.2155848356599238E-04  0.1186466222224776E-09
  0.1250702464270161E-04  0.2756256025031594E-09
  0.7243758970038570E-05 -0.3952266929927738E-09
  0.4196108934997641E-05 -0.4838640440363058E-10
  0.2434359292288503E-05  0.3073744468313243E-09
  0.1414926477377355E-05 -0.4326650211920997E-10
  0.8242077264248055E-06  0.2179924531392008E-09
  0.4817772536369587E-06  0.5094619677246630E-10
  0.2828282761840694E-06 -0.4465029861542284E-10
  0.1669310900991061E-06 -0.2012504228817514E-09
  0.9927738283173237E-07 -0.2937021273776949E-09
  0.5989523704970779E-07 -0.1205621313014564E-09
  0.5399255757335892E-04  0.5594269724635444E-09
  0.9785544705995374E-04  0.3165958524974302E-09
  0.1778350896756651E-03  0.1116847827088647E-09
  0.3245626901447998E-03  0.7456700622671071E-09
  0.5958037525981654E-03  0.6979027426477096E-10
  0.1102097567893047E-02 -0.1211024803499593E-08
  0.2058113707954933E-02 -0.1405126193130128E-08
  0.3883887186143522E-02  0.2742141736292706E-08
  0.7367846299995772E-02 -0.3030168985646890E-08
  0.1341662762979988E-01 -0.8569233645699132E-09
  0.1248690491611573E-01  0.4846726108281080E-08
  0.1293668992790019E+00  0.1137373342260413E-23
 -0.1887670821590993E-08  0.3867511125367875E-09
 -0.3076960044444443E-01 -0.6039665800494206E-08
 -0.9447423199127218E-02 -0.5654592683544467E-08
 -0.3365941044932596E-02  0.4320662211462552E-08
 -0.1417245277886815E-02 -0.2926159212717992E-08
 -0.6536540203231407E-03 -0.1027452044046607E-08
 -0.3176765226742842E-03  0.9255543890793975E-09
 -0.1594822225873986E-03  0.1081182951843459E-08
 -0.8176357927977113E-04  0.1309655652430604E-10
 -0.4249720918865386E-04  0.3117170298135436E-09
 -0.2227661985259926E-04  0.3883873499375910E-09
 -0.1172983702250125E-04 -0.5982075593377415E-09
 -0.6182606056944167E-05  0.1360510010841973E-09
 -0.3249423948221055E-05  0.3594091780065727E-09
 -0.1696881953597200E-05 -0.1335423506539081E-09
 -0.8758869459433525E-06  0.4311615928096110E-09
 -0.4432565504136033E-06 -0.1475401918598096E-10
 -0.2172856022969711E-06  0.2650987886354196E-10
 -0.1007886254041631E-06 -0.2854515996773290E-09
 -0.4192654737715178E-07 -0.3754187653201265E-09
 -0.2723642251023154E-10  0.5301784058514651E-10
 -0.9644638972705838E-10  0.4509278790173531E-10
 -0.5076947488911195E-10  0.1172498121425983E-09
  0.8800785757429324E-11  0.4208640026157674E-10
  0.1356599710275353E-10 -0.6402745451615577E-10
  0.1370237483516259E-09 -0.1585034152587547E-09
  0.4612595141844683E-09 -0.1140694264525987E-09
  0.4087180714325020E-09 -0.3747808888849455E-09
 -0.2468550521073615E-09 -0.3497015570082305E-09
  0.1227347717805309E-08  0.1597282409313241E-09
  0.4019828127390996E-10 -0.1494252151352765E-08
 -0.1887670821591002E-08 -0.3867511125367869E-09
  0.5548265318934200E+00  0.2833042948193624E-30
 -0.1887090226427431E-08  0.3852870551360739E-09
  0.4076831538306785E-10  0.1492330407363810E-08
  0.1228094936105257E-08 -0.1621507249012881E-09
 -0.2458360745023198E-09  0.3465102134219045E-09
  0.4101253006269833E-09  0.3704553781867201E-09
  0.4632246461482387E-09  0.1080961314353422E-09
  0.1397912774823897E-09  0.1501602315252886E-09
  0.1747835984993988E-10  0.5232447360071797E-10
  0.1431350137134635E-10 -0.5843011879493257E-10
 -0.4313545940546720E-10 -0.1396213845389041E-09
 -0.8649028885075747E-10 -0.7377268320201469E-10
 -0.1887077532200300E-10 -0.7693389608938957E-10
 -0.5786636744376922E-11 -0.9430490926790062E-10
 -0.2350207412554313E-10 -0.5622878242425737E-10
  0.8352618986934083E-11 -0.2401495511274022E-10
  0.2476941436300650E-10 -0.3541315033740548E-10
  0.6528706260358864E-11 -0.1769677179927369E-10
  0.6772494403226429E-11  0.2661555465578265E-11
  0.1599268905044572E-10  0.5640644106423122E-11
 -0.6186888243473523E-05 -0.1352491583602020E-09
 -0.1173434187489366E-04  0.5982071916641780E-09
 -0.2228006565644250E-04 -0.3884808402797685E-09
 -0.4249970748738240E-04 -0.3118188657375040E-09
 -0.8176536266448616E-04 -0.1318380422257890E-10
 -0.1594834950117494E-03 -0.1081254127387705E-08
 -0.3176774405094939E-03 -0.9256156664521677E-09
 -0.6536546993595049E-03  0.1027399570995934E-08
 -0.1417245805026881E-02  0.2926116858943289E-08
 -0.3365941487753926E-02 -0.4320678743405874E-08
 -0.9447423587639513E-02  0.5654528182130758E-08
 -0.3076960044444443E-01  0.6039665800494203E-08
 -0.1887090226427428E-08 -0.3852870551360729E-09
  0.1293668969969529E+00 -0.6203854594147708E-24
  0.1248690230545181E-01 -0.4847019126490570E-08
  0.1341662428541620E-01  0.8565055867965598E-09
  0.7367841829175326E-02  0.3029512161937487E-08
  0.3883881076186417E-02 -0.2743118548038130E-08
  0.2058105227291690E-02  0.1403729687030938E-08
  0.1102085675078980E-02  0.1209051030980367E-08
  0.5957869991635025E-03 -0.7259795732209039E-10
  0.3245391610949441E-03 -0.7496604989751640E-09
  0.1778025785702115E-03 -0.1172648337344358E-09
  0.9781283431557174E-04 -0.3241579420203177E-09
  0.5395152177198427E-04 -0.5682344725362636E-09
  0.2979829180569926E-04  0.3813568923191146E-09
  0.1645956241669869E-04 -0.9475442811274855E-11
  0.9079577534591505E-05 -0.3206285335000479E-09
  0.4995244538567347E-05  0.1389619131544282E-09
  0.2736348950751873E-05 -0.3840276747009614E-09
  0.1489048919173805E-05 -0.1014531176835292E-09
  0.8025948828339593E-06 -0.1677497470410168E-09
  0.2436392057562606E-05 -0.3072934326424610E-09
  0.4198193265361672E-05  0.4863552541786122E-10
  0.7245344379961559E-05  0.3954332120078529E-09
  0.1250816860138379E-04 -0.2754814668007045E-09
  0.2155929365892945E-04 -0.1185447774443759E-09
  0.3694787354436105E-04 -0.1567876230836143E-09
  0.6234862173892724E-04 -0.1123554897363808E-08
  0.1009112888558499E-03 -0.8941563807009977E-09
  0.1425952126752585E-03  0.1264102806306318E-08
  0.8068175126410406E-04  0.8304686308440053E-09
 -0.9411349309339502E-03 -0.4302170279755109E-08
 -0.9447423199127216E-02  0.5654592683544465E-08
  0.4076831538306785E-10 -0.1492330407363810E-08
  0.1248690230545181E-01  0.4847019126490571E-08
  0.3777891193446570E-01 -0.5169878828456423E-25
  0.5579777517585681E-02 -0.1733082975125448E-08
  0.6506420037989384E-02  0.1414667797580156E-08
  0.3827456298709170E-02  0.1014178604760778E-08
  0.2117920991979957E-02 -0.1270900941152653E-08
  0.1161647114173520E-02  0.9919805799185664E-09
  0.6380948588136738E-03  0.7853911211308676E-09
  0.3517755128251397E-03 -0.9416860264552033E-10
  0.1946260636559455E-03 -0.3647489731048739E-09
  0.1079942973745803E-03 -0.4604552683532278E-10
  0.6004755898047164E-04 -0.3024791615043168E-09
  0.3342597107920615E-04 -0.2517340028215163E-09
  0.1861107108314133E-04  0.2606252762781813E-09
  0.1035470645674901E-04 -0.4345124130137020E-10
  0.5750220553556470E-05 -0.1043949517815235E-09
  0.3183733342500870E-05  0.4020123479063784E-10
  0.1754971214655908E-05 -0.2246664191252131E-09
  0.9611447104679872E-06 -0.1167901799497884E-09
  0.1962288420860101E-05 -0.1088264325257595E-10
  0.3438445652017283E-05 -0.1427834569272220E-09
  0.6044398073663404E-05  0.1779754263585722E-10
  0.1066352688737062E-04  0.2680655980440869E-09
  0.1887684182994050E-04 -0.1816060446750667E-09
  0.3351487003710218E-04 -0.2149733937745994E-09
  0.5956685879163281E-04 -0.3366744037786011E-09
  0.1053081341127255E-03 -0.9670000608080615E-09
  0.1811223725427963E-03 -0.3523216493159212E-09
  0.2737964159425888E-03  0.3652597157205811E-09
  0.8068168851421207E-04  0.8304078601245153E-09
 -0.3365941044932594E-02 -0.4320662211462550E-08
  0.1228094936105251E-08  0.1621507249012881E-09
  0.1341662428541620E-01 -0.8565055867965698E-09
  0.5579777517585681E-02  0.1733082975125447E-08
  0.1862160656333389E-01  0.9693522803355793E-25
  0.3700775030488271E-02 -0.3241597960427926E-09
  0.4055779749065300E-02  0.4454378768671537E-09
  0.2458406956351522E-02  0.6819827355826417E-09
  0.1397087705619803E-02 -0.5632371852038260E-09
  0.7824611479688468E-03  0.6603769953968408E-09
  0.4369077831337494E-03  0.4090318448825851E-09
  0.2440302876941604E-03 -0.6102660763364114E-10
  0.1364537647206998E-03 -0.2441806583491881E-09
  0.7638116140886994E-04 -0.1196779971978665E-09
  0.4278201055065226E-04 -0.1516502440116049E-09
  0.2396321919749322E-04 -0.1402496899853584E-09
  0.1341324405887459E-04  0.1297267936210564E-09
  0.7496914820874603E-05  0.6314611389457682E-11
  0.4179802915416257E-05 -0.1052687930125171E-09
  0.2322268039544047E-05  0.1395362492429794E-10
  0.1283892143013501E-05 -0.1794543288027949E-09
  0.1167458608533343E-05 -0.1880375331294787E-09
  0.2043653308613378E-05  0.3544458118297226E-10
  0.3591319819537308E-05 -0.1216560297678568E-09
  0.6337337210139124E-05 -0.1769406232168883E-11
  0.1123313209591932E-04  0.2488947770439561E-09
  0.1999697435591460E-04 -0.2013370244665991E-09
  0.3571939871554064E-04 -0.2663139051613056E-09
  0.6376904372212258E-04 -0.2508455198190378E-09
  0.1120830309917523E-03 -0.5258257225323667E-09
  0.1811222776354286E-03 -0.3522609677550299E-09
  0.1425950546887178E-03  0.1264070373829635E-08
 -0.1417245277886815E-02  0.2926159212717978E-08
 -0.2458360745023264E-09 -0.3465102134219070E-09
  0.7367841829175326E-02 -0.3029512161937484E-08
  0.6506420037989380E-02 -0.1414667797580156E-08
  0.3700775030488271E-02  0.3241597960427925E-09
  0.1118019387016234E-01 -0.1033975765691285E-24
  0.2586518980885506E-02 -0.4927266323093452E-09
  0.2759204050768100E-02  0.2392430027947234E-09
  0.1708391117110714E-02  0.5094266501675993E-09
  0.9897084231180325E-03 -0.3562502139480042E-09
  0.5630280014664633E-03  0.3945616537363827E-09
  0.3183769052276826E-03  0.2635639938693152E-09
  0.1796711564384530E-03 -0.5733646472326962E-10
  0.1013286828126045E-03 -0.2212094123550986E-09
  0.5712749184437688E-04 -0.6927559068941119E-10
  0.3219270009375719E-04 -0.9474343114551673E-10
  0.1812570340701654E-04 -0.1193116942939975E-09
  0.1019115255182883E-04  0.1060621916452994E-09
  0.5718118113905237E-05 -0.1487239039262093E-10
  0.3198835679717509E-05 -0.8506757109976240E-10
  0.1782357927658950E-05 -0.7575574846343678E-11
  0.6691967587608602E-06 -0.3806541422535363E-10
