  0.1246542429358396E-03 -0.1970884022737651E-06
  0.8887511305712794E-04 -0.9887251847753552E-07
  0.6216713253155083E-04  0.3042044236024501E-07
  0.4291527669663126E-04  0.1231782837770141E-06
  0.2903886318440031E-04  0.1430257075349081E-07
  0.1951238817045067E-04  0.4853564039362769E-06
  0.1335285553649237E-04  0.2838943745916941E-06
  0.8768477714455184E-05  0.1043828650025518E-06
 -0.5593971098810429E-02  0.3300604058047331E-06
 -0.8652877208883374E-02 -0.7861718290857693E-07
 -0.1325544736164291E-01 -0.7444593668886477E-06
 -0.2008060214184195E-01  0.2281443041914586E-07
 -0.3004006040846726E-01 -0.6995415262951859E-06
 -0.4427064739603401E-01  0.3424305516549330E-06
 -0.6399458715864202E-01 -0.4641467261980457E-07
 -0.8998254699376423E-01 -0.1406322853814613E-05
 -0.1204299766388215E+00  0.8025422668964897E-06
 -0.1405578866660095E+00  0.4158203221850278E-06
 -0.4094769663787654E-01 -0.7960957256726522E-06
 -0.1424890509128025E+00  0.7900388114612585E-06
  0.7383876517204242E-01 -0.5154154957420292E-06
  0.1247288428706046E+00  0.2249152024369990E-06
  0.3906279107971428E-01  0.8408539369381155E-07
  0.1107871997978692E-01 -0.6291352011511787E-07
  0.1917209846547919E-02 -0.2414330959017837E-07
 -0.1117033897699400E-02 -0.4366373632100926E-07
 -0.1879261774357633E-02  0.1883124882553140E-06
 -0.1801266440757018E-02 -0.2256595561497141E-07
 -0.1461360480388819E-02  0.2283760653014488E-06
 -0.1091282114083981E-02 -0.8441709344917452E-07
 -0.7750267197613211E-03 -0.1745416429975074E-06
 -0.5304422305599908E-03  0.1431942194830917E-06
 -0.3534253909648720E-03 -0.4710153976161503E-06
 -0.2298758841371600E-03 -0.2146357310056174E-06
 -0.1466274272346207E-03 -0.2423126343032635E-06
 -0.9144266674635727E-04  0.1702489657931126E-07
 -0.5571897333336460E-04  0.1102530125093546E-06
 -0.3350072537144886E-04 -0.4869439170625717E-07
 -0.1938672478762487E-04  0.8684254311336824E-06
 -0.1031744228091491E-04  0.2678216836826220E-06
  0.2697571435838068E-08 -0.3433542729074048E-08
 -0.1219677307995209E-08 -0.2583448422743478E-09
 -0.5320584833076192E-08  0.5626660218834653E-08
 -0.9559293316706154E-08  0.9099541092673257E-08
 -0.1161895871320940E-07  0.8467687254379005E-08
 -0.7588221724352102E-08  0.5406685402334283E-08
 -0.1589977327096356E-09  0.1723794445978430E-08
  0.2171976514080661E-08 -0.1391192217080301E-08
  0.4028883376973206E-08 -0.4844553803064302E-09
  0.5749446477764961E-08 -0.7741521335679038E-09
  0.2991733579279914E-08 -0.4465565271547016E-09
  0.1971438250257432E-08 -0.1864386320987199E-09
 -0.1331239410818155E+01  0.1098734304904347E-08
  0.8261740596836142E-08 -0.6002108914336036E-09
  0.1117599389973553E-08 -0.6011300422280159E-08
 -0.6258705690037315E-08  0.9763764302446704E-09
  0.8720309668599975E-09 -0.1698648995628658E-08
 -0.3151079867202219E-08 -0.2806123369596773E-08
 -0.3840393748374556E-08 -0.4604142041666686E-09
  0.1438601889597050E-08  0.7863922924209896E-09
  0.4933228009993435E-08  0.3287760144463890E-08
  0.4516053239633396E-08  0.5382577157713191E-08
  0.3060552784868173E-08  0.5054092545146742E-08
  0.1110878127690121E-08  0.1833052223702373E-08
 -0.1813571557632780E-08 -0.1189875190168048E-09
 -0.2911401143232835E-08 -0.7617869716180158E-09
 -0.2317695437613855E-08 -0.1965774684052032E-08
 -0.2189755932506234E-08 -0.2835205399956614E-08
 -0.1601239666642182E-08 -0.2561232092456604E-08
 -0.1295287470044569E-09 -0.2809823612581404E-08
  0.5074545294619716E-09 -0.2880062773089042E-08
  0.3302185822842369E-09 -0.1649179040578958E-08
  0.6744547918857233E-03 -0.8277081130423555E-06
  0.1087946451334629E-02  0.2571999690654659E-06
  0.1740646185530348E-02 -0.3445395897532068E-06
  0.2759370783190126E-02 -0.1931497072149380E-06
  0.4345985496481546E-02  0.5323551168129824E-06
  0.6806112536074420E-02 -0.5138832150999275E-07
  0.1063270543650665E-01  0.6552934863864770E-06
  0.1666977373678736E-01 -0.2164728398965021E-06
  0.2654826410508253E-01 -0.2565217054852337E-06
  0.4418412157502559E-01  0.1205084862534918E-05
  0.8168872725961954E-01 -0.2948501930433557E-06
  0.1673854243173903E+00 -0.4343450210660938E-06
  0.5978593273159142E-01  0.5295934438855708E-06
 -0.4327052156066235E+00 -0.4163511618521173E-06
 -0.8654041023492166E-01  0.1979110338055615E-06
 -0.5844943924242567E-01 -0.1205594221565462E-07
 -0.1729850742568872E-01  0.7217604600548626E-07
  0.2660879170134285E-02 -0.2871890943926585E-06
  0.9942785960124682E-02 -0.1435095302426948E-07
  0.1114928296268427E-01  0.1218487790410072E-06
  0.9864913731030650E-02 -0.2914336068772894E-06
  0.7845165603992260E-02  0.1583197914100675E-07
  0.5864216693791276E-02 -0.3785514430904608E-06
  0.4205915687339329E-02 -0.4627073042185464E-07
  0.2928172780488979E-02  0.1893659142459233E-06
  0.1990972489489999E-02 -0.2882382659988280E-06
  0.1328480396526155E-02  0.4316646048346848E-06
  0.8718445922941953E-03  0.2946965772741402E-06
  0.5641648316328606E-03  0.4147302942019898E-06
  0.3599751512758324E-03  0.1626558911850418E-06
  0.2264405503571107E-03  0.1981208650146240E-08
  0.1409692023705319E-03  0.3406517738986397E-06
 -0.2380660689700504E-03 -0.3436542979031611E-06
 -0.3505160761543710E-03 -0.3972071857436065E-06
 -0.5085886199290319E-03  0.8747719418606434E-07
 -0.7239584952367709E-03 -0.3092705726524092E-06
 -0.1005176530212871E-02 -0.5926984544130071E-07
 -0.1342419608766343E-02  0.1979029590213821E-06
 -0.1682366571807033E-02  0.8315552478914891E-07
 -0.1845419568233039E-02  0.3127059434734462E-06
 -0.1304693932845630E-02 -0.3024784254159721E-06
  0.1606940450854384E-02  0.9299308402425172E-07
  0.1345824018847336E-01  0.6316625198540816E-06
  0.6210809473560427E-01 -0.2684164453453930E-06
  0.7282660379172515E-01 -0.5957610613675129E-07
 -0.9753753491935838E-02  0.1128372022334163E-06
 -0.1692517980731769E+00 -0.1061696825838033E-06
 -0.4360112773674363E-01  0.2656134536149436E-07
 -0.2001800251694339E-01  0.5697522954108221E-07
  0.7146510573200947E-03  0.7329097135700537E-07
  0.9340492642859841E-02 -0.2819176305466629E-06
  0.1130156723191250E-01  0.3602145074869778E-07
  0.1032563278237755E-01  0.6174844093729831E-07
  0.8369057357697942E-02 -0.1719941190940286E-06
  0.6340485049682780E-02 -0.4459325263105202E-07
  0.4596402499307627E-02 -0.2940902555728762E-06
  0.3228347932921405E-02  0.2891464065868920E-08
  0.2213712164135918E-02  0.1873029189633560E-07
  0.1488272522779094E-02 -0.1848320125540561E-06
  0.9844147443077952E-03  0.2732148735834237E-06
  0.6417506016545385E-03  0.2378372632070880E-06
  0.4131010505205179E-03  0.3039592697260094E-06
  0.2624632466474442E-03  0.1107880540441771E-06
  0.1646774884243081E-03  0.1739066332499032E-06
 -0.1951201580553994E-03 -0.2196055425814421E-06
 -0.2928105655266878E-03 -0.1878689562918702E-06
 -0.4340003541308639E-03 -0.2932066460898092E-06
 -0.6346918362412333E-03 -0.5462093098722348E-08
 -0.9115993381834030E-03 -0.1431312814354325E-06
 -0.1279703173275088E-02 -0.7067867837053435E-07
 -0.1735907830317230E-02  0.2089150555932581E-06
 -0.2226100371684687E-02  0.3464403570825611E-07
 -0.2540071008524401E-02  0.9724206940916710E-07
 -0.1948125602579463E-02 -0.1936400974253610E-07
  0.2552116450090672E-02  0.5612427235550662E-07
  0.2481340972992161E-01  0.2805603611077172E-06
  0.3763574709749984E-01 -0.5587884313110760E-07
 -0.2458579416852015E-02 -0.8791152178201998E-07
 -0.1640731308041400E-01  0.6539515980264062E-07
 -0.1067861586449836E+00 -0.1623232077333910E-07
 -0.2586182376908630E-01 -0.2750915065165381E-07
 -0.2841830872520977E-02  0.6262296478768910E-07
  0.9430062799139449E-02  0.7174495570994165E-07
  0.1294727967203032E-01 -0.2409392925599368E-06
  0.1234174705798157E-01  0.1597496289444542E-08
  0.1022652354134850E-01  0.6378089444568974E-07
  0.7856892478287445E-02 -0.1849825138846436E-06
  0.5754010015173689E-02 -0.5710685695256141E-07
  0.4074600665080423E-02 -0.2030211487212903E-06
  0.2812909680760171E-02 -0.5404558772825893E-07
  0.1903456862455902E-02  0.4156611147777568E-07
  0.1266301395198346E-02 -0.1183960127957127E-06
  0.8304624073379311E-03  0.2527345209036897E-06
  0.5375386816915375E-03  0.2061602450626972E-06
  0.3438561466572745E-03  0.2264653820852217E-06
  0.2173593291696224E-03  0.1684452339987680E-06
 -0.1157993709686182E-03 -0.4371402591336050E-07
 -0.1736890018785234E-03 -0.1472824531701374E-06
 -0.2577958817316205E-03 -0.1518505799760006E-06
 -0.3774970604176726E-03 -0.2387906871557131E-06
 -0.5438799752912712E-03  0.2200758577580325E-07
 -0.7667255947884554E-03 -0.1109713638008602E-06
 -0.1049165890925491E-02 -0.4118548471734301E-08
 -0.1367797574585631E-02  0.1373792306676233E-06
 -0.1624981881422961E-02 -0.2490056648008835E-07
 -0.1471643619455441E-02  0.1411532518705503E-06
  0.5379104470098493E-03 -0.9700691800677499E-08
  0.1122485845834677E-01 -0.1506766120892770E-07
  0.1889697962959409E-01  0.1988513237804623E-06
  0.1888080285530088E-04 -0.4548368635085416E-07
 -0.7814970716382767E-02 -0.2406802182965639E-07
 -0.2245085331361652E-01  0.1054871008643065E-07
 -0.7674617358464109E-01  0.4133031348021880E-07
 -0.1393958372466239E-01 -0.6392451051737015E-07
  0.7380361902260529E-02  0.6522047281831346E-07
  0.1457460238285450E-01  0.8626304900429643E-07
  0.1503923736303671E-01 -0.2476441209317223E-06
  0.1289616291139967E-01  0.3296314312359161E-08
  0.1010275563569230E-01  0.3195369411323498E-07
  0.7494648223139702E-02 -0.1768833576917231E-06
  0.5358294511816162E-02 -0.3728502625564076E-07
  0.3728142950824854E-02 -0.1981313722543727E-06
  0.2539266160915654E-02 -0.3179363270696951E-07
  0.1699977557051615E-02  0.5091818539860986E-07
  0.1121132973945046E-02 -0.6768316935257205E-07
