 -0.3240520215753119E+17 -0.6370693104069192E+16
  0.1525210086103551E+19 -0.1833984020309511E+19
 -0.5825604805881949E+13 -0.1840886186401859E+14
 -0.2385791769685371E+25  0.3538208928127258E+23
  0.1965131490636794E+11 -0.6419318659756753E+09
 -0.1562686788823957E+13  0.4493473079537718E+09
  0.2113308873639646E+18  0.2327588313474099E+16
 -0.5375798941265741E+13  0.9393360102693031E+11
 -0.2287134874216602E+09 -0.2444205061706918E+08
 -0.2107820221190365E+23 -0.5031234704890103E+22
 -0.5493477111025422E+03  0.3868300721263457E+02
 -0.1394359607054432E+12  0.6485762852603205E+08
  0.7946344164791791E+00 -0.5314839156248109E+00
  0.5079530143590951E+02 -0.6999041640862775E+01
  0.1774827977706924E+03 -0.1740143939933489E+00
  0.3748754785911022E+32 -0.3058231291853972E+31
 -0.9508858340796369E+27 -0.6666379506697970E+26
 -0.2693471798695866E+21 -0.2162240079378754E+19
  0.3126113854119128E+32  0.7203118851042288E+30
  0.1419439295139966E+29 -0.1365119064854048E+28
  0.7404070723200168E-05  0.4312176195393749E-05
 -0.2025443718209589E+32 -0.1602759543037308E+30
 -0.1706474517872054E+14 -0.4400820887074576E+11
  0.3596337029937521E+23  0.2191413193337446E+22
  0.4633755269509095E+20 -0.4378075953942295E+18
 -0.2739021094250009E+13 -0.5827498660155013E+11
 -0.3946828321662038E+16 -0.2805778482963425E+15
 -0.1567819993231784E+14  0.2434611764814306E+12
 -0.1207403894888123E-04  0.3881660069935737E-08
  0.2180106918446134E+30  0.5130682098463734E+28
 -0.1624486059052954E+18  0.1052536273513489E+18
 -0.1923223361168463E+22  0.1325255232335797E+21
  0.1948052773194484E+16  0.4223623484263020E+15
  0.1637955805754866E+19 -0.1939539179000403E+19
  0.2581619363137458E+15 -0.2190206921465987E+14
 -0.2055328232115445E+24 -0.1140258117146049E+23
  0.6855547990171980E+11 -0.2204322863743097E+10
 -0.4242014850848095E+13  0.4382170150499035E+11
  0.6444010169214504E+16  0.7463099432557551E+15
 -0.5619484395535586E+13  0.9506743555295148E+11
 -0.1442874046675207E+08 -0.1436888181464267E+07
 -0.2227153211148591E+23 -0.5293176767787671E+22
 -0.5792366032409817E+03  0.4117100789088556E+02
  0.2024047348134552E+11  0.2024455380055844E+08
  0.8401318654666603E+00 -0.5608388843973623E+00
  0.5315707865256464E+02 -0.7300017930395186E+01
  0.1823794243492967E+03 -0.1841957201863716E+00
  0.2481874853827244E+33 -0.4169456935481674E+31
 -0.9917625038777890E+27 -0.5693552043077285E+26
 -0.3582270873602711E+21 -0.2639076712493466E+19
  0.3945243816952127E+32  0.8738680073562833E+30
  0.2835802463824757E+29 -0.1623244776858187E+28
  0.8370932945945695E-05  0.4846742764168179E-05
 -0.1205707640825483E+33 -0.1261360706512547E+31
  0.3205614184808029E+10  0.7225478182187424E+10
  0.3231067165647653E+24  0.1279770618264623E+23
  0.6150202141824661E+20 -0.1013289544521925E+19
 -0.7848664099473235E+13 -0.2736291819481265E+12
 -0.5579012685950420E+16 -0.3320434730329126E+15
 -0.8009300135725333E+14  0.1240308554407144E+13
 -0.1066444627011085E-04  0.1591074215960624E-08
  0.2860115069545057E+30  0.6677268558906559E+28
 -0.2129057558199259E+17  0.1273041561987993E+18
 -0.1354028652664070E+23  0.9694158413711712E+21
  0.1617903660384170E+17  0.3266824836153468E+16
  0.3054752590728684E+19 -0.2752376866453801E+19
  0.1556246847529166E+17 -0.2014730127786949E+15
  0.6747710057440128E+24 -0.3493526368211298E+23
  0.3582909983797892E+12 -0.1143669864651200E+11
  0.3224959280913775E+13 -0.2307640361982816E+11
 -0.8040691551948341E+17  0.2715788908867934E+15
 -0.6744391191432598E+13  0.6468249135074455E+11
  0.1963538658437155E+09  0.2099856925149182E+08
 -0.3148731225979999E+23 -0.7338027361837323E+22
 -0.7396264689098292E+03  0.7553225243864313E+02
  0.9560165255351349E+11  0.3380512385174666E+07
  0.1125658170213260E+01 -0.7512557510072265E+00
  0.6385206471182578E+02 -0.8494671052119168E+01
  0.7905132177341768E+01 -0.5102220706960782E-01
 -0.7240375041162565E+33  0.1414829657679681E+30
 -0.1226566792394391E+28 -0.2001720596006288E+26
 -0.2701875647665039E+21  0.2284909797411553E+19
 -0.1556373525658121E+32  0.1200292042529338E+30
  0.1409116297196348E+29  0.2403154282242261E+28
 -0.1990152094895124E-04 -0.1210069710798111E-04
  0.3142920058924491E+32 -0.3483823358118953E+30
  0.2076264321491250E+14  0.3956462946881542E+12
  0.8919940316534960E+23  0.2016311490522332E+22
  0.4846004441765807E+20 -0.8605566297294431E+19
  0.6118265778010143E+13 -0.1031365265452945E+13
 -0.1008724887743217E+17  0.4809346489438443E+15
 -0.3727180337137850E+16  0.5791031876450007E+14
  0.1094453254264268E-04  0.9339126038081333E-10
  0.8000777423708541E+30 -0.9034920234149241E+27
  0.1225886485129033E+19 -0.1197308847399273E+18
 -0.2734534375657351E+22  0.2100203022498221E+21
  0.4129691978139869E+16  0.7789150626948668E+15
  0.9140694619484087E+19 -0.4280578618466335E+19
 -0.1643091809763777E+17  0.3651703257697563E+15
 -0.5413596781036576E+24 -0.5663639354077058E+21
  0.1672642837953236E+14 -0.5343154409440805E+12
  0.3935859878772767E+13 -0.3928365636894919E+11
  0.2771285388794963E+17  0.5438111793852546E+15
  0.7847717655370269E+13 -0.1051348881908327E+13
  0.3695805647350223E+08  0.3837855629511212E+07
 -0.2544450088424486E+23  0.1873046691872974E+22
 -0.4952689851961914E+03  0.2155370832643342E+02
  0.5628881286285503E+10 -0.6995196991325828E+08
  0.1348964869307601E+01 -0.6819358132012511E+00
 -0.7153131538503800E+02  0.1512715286870159E+02
  0.1505310664366490E+03 -0.2193125784205677E+01
  0.7909673136245126E+33 -0.1439863654728501E+31
  0.1052163285804453E+28  0.5002050170712028E+26
  0.4156245827076588E+21 -0.1340563816498622E+19
  0.6400350618018705E+32 -0.2453246540167792E+31
 -0.2031385289483242E+29  0.3947953252624297E+27
 -0.2245821719683409E-06  0.1989819276116955E-07
  0.1018572645823640E+33  0.4487188324149458E+30
 -0.7564568274718680E+12 -0.9779320744472794E+11
 -0.1304768592811761E+24 -0.2922477688937370E+22
 -0.5477517519841019E+20  0.3004062136686010E+19
  0.2458123592218418E+13  0.4256889470090591E+12
  0.6227613322451221E+16  0.8888140943597055E+14
  0.1052282984863270E+16 -0.1635155212942279E+14
  0.7121699051637119E-04  0.1090756716573378E-08
 -0.1425733379396867E+31  0.4342593836419809E+28
 -0.2907726861130966E+18 -0.5094131858072636E+17
  0.4284838167619539E+22 -0.3174751989875110E+21
 -0.6271887584613694E+16 -0.1162688972239115E+16
 -0.2103606936271271E+20  0.1122678054836999E+20
 -0.2141063013195731E+16 -0.8364984737481315E+13
  0.8086439121807587E+24  0.1634920897849767E+22
 -0.4704347585695970E+13  0.1504428203848375E+12
 -0.1005715030390847E+13  0.1027347696754131E+11
 -0.3475349004188609E+17 -0.8534475538251398E+15
  0.2294646241775557E+13  0.2298036757062454E+12
 -0.9699803365838437E+08 -0.1032028587783075E+08
  0.2734797285551817E+23  0.4146858690801766E+22
  0.6324643324001991E+03 -0.4971379472189999E+02
 -0.1599393206198523E+11  0.1112403767229803E+09
 -0.1090882037325510E+01  0.6726895963336726E+00
 -0.2287831991950600E+02  0.1542635818645028E+01
 -0.9659941824851228E+02  0.6702015569429247E+00
  0.1358133510218579E+34 -0.3275661380144090E+32
  0.2208400038946702E+28  0.1129243116166064E+27
  0.1921788775703662E+21 -0.3801044844891909E+19
  0.1230267483047420E+33 -0.2458256397541618E+32
 -0.3689430019898307E+29 -0.1609760601753486E+28
  0.4130999646783056E-05  0.2560440306640744E-05
 -0.7223325013565564E+31  0.4906949826282394E+30
 -0.4713685560270398E+13 -0.1135565656190356E+12
 -0.2480331555174185E+24  0.5374532780567252E+21
 -0.1637550783157216E+21  0.8897239690002243E+19
  0.1511658219136799E+13  0.1092102944295151E+13
  0.4096615498981080E+16 -0.7419998251810048E+14
  0.1114931109587819E+16 -0.1732235627137243E+14
  0.1711409979042414E-03  0.5830308038993725E-08
 -0.1513937084691362E+31  0.7050681544070893E+29
 -0.1035330108916688E+19  0.8003536723246847E+16
  0.6292211694732982E+22 -0.3239703511842250E+21
 -0.1202221792013546E+17 -0.1814226698395820E+16
  0.4153750641979231E+19 -0.9007524311034572E+18
  0.2725952901476730E+16 -0.7859194271233347E+14
  0.5469517042646775E+24 -0.6072738623620092E+23
 -0.4963875707912732E+13  0.1589110208301503E+12
 -0.2607389540544071E+13  0.2720467557307690E+11
 -0.1573478248207439E+17  0.1813924828383455E+16
 -0.9753626014707997E+12  0.2893203500579117E+12
 -0.6601729384635481E+08 -0.6856751203983990E+07
  0.5869971064580153E+23  0.4358792747607778E+22
  0.1128793515729536E+04 -0.3769698081684031E+02
 -0.1500247911807207E+11  0.4117285222367752E+09
 -0.1375273139767735E+01  0.9961196497456597E+00
  0.7250655515072116E+01 -0.2718901623221298E+01
 -0.6085320583950073E+02  0.6687268970830696E+00
 -0.1768498708582336E+34  0.5522581260132796E+32
 -0.3912251463218576E+27 -0.2585594584486129E+26
  0.2293472887654692E+21  0.8100503337728146E+19
 -0.2883182740491488E+33  0.3608592029924308E+32
  0.7530393024298438E+28 -0.5957750880959527E+26
  0.1950883123550365E-05  0.1158939353786061E-05
 -0.4503371031946053E+32  0.2880371710065502E+29
 -0.1935728376037419E+13 -0.2023762926295913E+11
  0.1957138936926417E+24 -0.8039808426511361E+22
  0.3214965454202558E+20 -0.9189423207678711E+18
 -0.1368542679470444E+13 -0.1215398181121831E+12
  0.4341137027519857E+13 -0.6186386690710204E+14
  0.1755769546130748E+15 -0.2726655397185954E+13
  0.2291320479366305E-03 -0.6475081502823755E-08
  0.1858280221723031E+31 -0.1151838917255617E+30
  0.6860751896426009E+17  0.2048637622799687E+17
 -0.2561417791306703E+22 -0.3651631994391482E+20
  0.8696808789371039E+16  0.8486168698251751E+15
  0.3428654853619725E+19 -0.2062771689565371E+19
  0.1891951954430541E+16 -0.3262430090399625E+14
 -0.6845807815473955E+24  0.1154327726546302E+24
 -0.7344860594234576E+12  0.2392059337896056E+11
 -0.6029400261521357E+12 -0.2189003027078822E+09
  0.2838351701671734E+17 -0.3906859161048102E+16
 -0.1205780666599193E+13  0.5443162613555707E+11
  0.3452212983878583E+08  0.3469016933944596E+07
 -0.1132788605184958E+23 -0.1578844873476145E+22
 -0.1977072672848456E+03  0.9982885104061653E+01
 -0.2975549629376961E+11 -0.6015397768413832E+09
  0.2116679248910984E+00 -0.1811923336900250E+00
  0.9779614269000795E+01 -0.1731680317714897E+01
  0.3068577096819665E+01  0.9030912956772849E-01
 -0.1083675702785302E+34  0.2121813186794448E+32
 -0.1052525211724013E+28 -0.7077266213571150E+26
 -0.3433662921781299E+20  0.3178054402464662E+19
 -0.1028115536350095E+33  0.1467508090343714E+32
  0.7202267592734569E+28  0.1240514164954836E+28
 -0.2039522237812711E-06 -0.1517532424963209E-06
 -0.1078586379777401E+32 -0.2767462603894163E+30
  0.3399493929588095E+12  0.2201414776820298E+11
  0.1569741086261814E+24 -0.1123818151818424E+22
  0.9037885818579560E+20 -0.3898223710677169E+19
  0.4849609348580511E+11 -0.4313861440358856E+12
  0.8221475370798887E+16  0.3740242796949916E+14
 -0.2381670137578349E+15  0.3700850756203810E+13
  0.1469866952134577E-04 -0.2214332832579496E-08
  0.1162598261420173E+31 -0.4494050326190110E+29
  0.4603938118661241E+18 -0.2790013584056226E+17
 -0.3746213686568276E+22  0.1824440585930921E+21
  0.7165125193803004E+16  0.1044727324556080E+16
 -0.5999119734478580E+18 -0.2793939859031996E+18
  0.1374077974426171E+15  0.6464118932692300E+13
 -0.3869199024204282E+24  0.4203377626094665E+23
  0.1085813951647523E+13 -0.3454043553454066E+11
  0.7877479412402681E+12 -0.9383877605692060E+10
  0.1459536775115242E+17 -0.1262513085011964E+16
 -0.3145984561288074E+12 -0.5410576530576806E+11
  0.3758139738830788E+08  0.3895951781489182E+07
 -0.3392874717700805E+23 -0.1126377763586508E+22
 -0.4250416922748951E+03 -0.1413186170110005E+02
 -0.2265991888865330E+10 -0.2708621626734003E+09
 -0.4656254599748652E+00 -0.2728242861318711E+00
  0.3606622758549308E+01 -0.9325326116504723E-01
  0.1975227182883480E+02 -0.1507961800896941E+00
  0.6538936309105299E+33  0.1257312394597908E+32
 -0.6731563493185803E+27  0.3745018088386267E+27
 -0.1814768683639643E+21  0.1138246753945529E+20
  0.1057046432392303E+33 -0.1775404992484745E+31
  0.2822934781097359E+28  0.2784378287708943E+26
 -0.5563564453438586E-06 -0.3429910631292878E-06
  0.1358838678677260E+32  0.9980563365019014E+27
  0.6010334543449464E+12  0.1091031461169616E+11
 -0.5366351459014266E+23  0.1982042417303338E+21
  0.4465918208456932E+19 -0.4530196096259953E+18
 -0.1397475946842344E+12 -0.6183469741668991E+11
 -0.1699969069684417E+16  0.7171575322539578E+13
 -0.1608949795709467E+15  0.2499653388362328E+13
 -0.7054729282902088E-03  0.5831623634225264E-08
 -0.5563291319967376E+30 -0.1831595393698005E+29
  0.7975749585994993E+18 -0.4170512092005324E+18
  0.1206521764578470E+22 -0.3834448367932691E+20
 -0.1704265733840842E+16 -0.2444438236773612E+15
 -0.5319366235987632E+19  0.8551562085352247E+19
 -0.4150006046475059E+15  0.9857428889574947E+13
  0.1535449211669597E+24  0.1180106656073211E+23
  0.6055192848751412E+12 -0.2035613107333732E+11
  0.5510940245732512E+12 -0.6703474121378203E+10
 -0.3201868803884653E+16 -0.1103931519163063E+16
  0.3124977956324257E+12 -0.1678165259467725E+11
 -0.1863015175393601E+07 -0.2520480086824464E+06
 -0.3306609922847872E+23  0.1928037958718725E+23
  0.9031236682927634E+02  0.3228497316139126E+03
  0.1796294012102067E+11  0.1946672180570779E+08
  0.1919316542525532E+00 -0.6762587058136815E-01
  0.3756650397052769E+01  0.3977960151692581E+00
  0.8445787119508269E+01 -0.8955146285790667E-01
  0.5851327226207537E+33 -0.3494176658555320E+32
  0.6179067269372648E+27 -0.1655458632992335E+27
 -0.5692222742654569E+20 -0.9983961567230454E+19
  0.1021653019328685E+33 -0.1775930442868183E+32
 -0.7412648398832803E+27 -0.3729469369758716E+26
 -0.1554017311942120E-06 -0.8710857821881147E-07
  0.2053956046920337E+32 -0.1397176729087829E+30
  0.1428137287969316E+12 -0.8762454552661701E+10
 -0.6683035369172514E+23  0.4204375793104648E+22
 -0.9358381247817396E+19  0.3323387624048237E+18
 -0.7419916241604573E+10  0.3770253117143882E+11
 -0.1134137689835182E+16  0.6204522024598476E+13
 -0.2267459872510384E+14  0.3525530475436983E+12
 -0.1542024342083067E-02  0.3411719681364430E-08
 -0.6184826341227780E+30  0.6898679055953787E+29
 -0.8227243269953339E+17  0.2689634937566529E+17
  0.2139964458952007E+22  0.6290843424822930E+20
 -0.1305573249533748E+16  0.5901300490650818E+14
  0.4994979227242041E+19 -0.5258783621567820E+19
 -0.2216159590273478E+15  0.2532767699445410E+12
  0.2689548627592371E+24 -0.6652614647065096E+23
 -0.1744638326271154E+12  0.3166903016395171E+10
 -0.1046053738904848E+11  0.2369790826887272E+10
 -0.6383622849641687E+16  0.2737259412151642E+16
  0.5148600869779131E+12  0.4646276861599789E+11
 -0.1391851961525167E+08 -0.1395487375089713E+07
  0.5978271183070318E+22 -0.1038000112928190E+22
  0.9477386125827543E+04 -0.9517777507553944E+02
  0.7071824736709156E+10  0.2957258477229859E+09
  0.3644746215243776E-01  0.4778798512294032E-01
  0.9174810474521559E+01  0.2266349843298495E+00
 -0.1513869592838082E+01  0.5534622717940787E-02
  0.2223621331050468E+32 -0.9516959986194320E+31
  0.2202765475937325E+27 -0.9664042489827405E+26
  0.2027317653335539E+20 -0.4029141488284642E+19
  0.1488719366236397E+32 -0.3480320885097008E+31
  0.3353780015916488E+27 -0.3332311459025712E+26
  0.3472806157783229E-07  0.2593160228742086E-07
  0.1218455540763334E+32 -0.8329294936949222E+29
 -0.2276667864592410E+11 -0.8534034896091684E+10
 -0.8903669453163886E+21  0.9838347099379347E+21
 -0.3759713006771199E+19  0.1725018126225791E+18
 -0.2066576033543510E+12  0.3489591927831252E+11
 -0.1533178476275358E+15  0.3747493639885048E+13
  0.1521754454632949E+14 -0.2357068311522504E+12
 -0.1072793801485596E-02 -0.4739624486635409E-08
 -0.6082108444254863E+29  0.1772473998160268E+29
 -0.2815502128574312E+18  0.1406559502973479E+18
  0.8225134008730671E+21  0.3227132562457890E+20
  0.1073717851241153E+16  0.2263207154277662E+15
  0.1590544027825896E+19 -0.2339010138343245E+19
 -0.8952527383875764E+13 -0.2689220204773297E+13
  0.8098399365607021E+23 -0.1623360066682068E+23
 -0.2794811203689672E+12  0.7084821413323454E+10
 -0.8969070443648164E+11  0.1157344420162914E+10
 -0.9312754102518078E+14  0.7844223706288291E+15
  0.2945450625487473E+12  0.3808685106599321E+11
 -0.5559773422599884E+07 -0.5853004764207298E+06
  0.1354505157296531E+23 -0.6315962137442056E+22
 -0.1394436165561587E+04 -0.9223599761036586E+02
 -0.1154024040562071E+10  0.6258176351591472E+08
  0.5626513934853223E+02 -0.6617648660587699E-02
  0.7447683250096068E+01  0.5605096840436549E-01
 -0.2471472491075797E+01  0.2336495647204105E-01
  0.1952160323450688E+32 -0.3273633590182674E+31
  0.4438255656405349E+27  0.4002466205093330E+26
  0.3360406900907887E+19 -0.4061336643069858E+18
  0.1852256349666090E+32 -0.2927392462238610E+31
 -0.2650940376638751E+28 -0.1695911446975701E+27
  0.6794378876483262E-05  0.4372233636981198E-05
  0.6481644315111255E+30 -0.5015664655039594E+29
 -0.1546871224764115E+14 -0.5073444165090039E+12
 -0.2963171599300495E+22  0.4709847811821630E+21
  0.3643380062663469E+19  0.2323350520427179E+19
  0.1227235135422997E+13  0.4450876167655146E+12
 -0.6839559378281681E+15 -0.1435518938723234E+15
  0.2807507364776630E+11 -0.4220656771248534E+09
 -0.2269057166450205E-04  0.1512109954362212E-09
 -0.4900831416255126E+29  0.7815928426231778E+28
 -0.4079909511513194E+18 -0.3404767092440395E+16
 -0.1750153250383232E+21  0.2735400293974713E+20
 -0.2599286840516768E+15  0.2546255248591906E+13
  0.6628918620509488E+19 -0.2689528450133553E+19
 -0.4857163384902656E+16 -0.1011883203588564E+15
  0.5307803486689207E+23 -0.8135381446083875E+22
  0.3184028180948702E+11 -0.7397948927652711E+09
  0.6315652475724765E+09 -0.4146896242372867E+08
 -0.1738498572415358E+16  0.2478736284990766E+15
  0.1629080836860844E+13  0.1036453595245880E+13
 -0.1433930148467238E+05 -0.3251007264251121E+04
  0.2333078916756405E+23  0.2819454582131123E+22
  0.2137292372577979E+03  0.4923464144447983E+01
 -0.2399236700031545E+09  0.3325013991700361E+08
  0.4947746830812313E-01  0.3652832957924023E+00
 -0.1684863044129265E+02 -0.5421351366275805E+01
  0.1667501366586093E+00 -0.2081633160567481E-02
  0.1030542731522497E+33 -0.6286420605306757E+31
 -0.3893553804115561E+26 -0.3418690530245963E+26
  0.2540131262705177E+20 -0.2333019624529067E+19
  0.1291211042814242E+33 -0.3573802596815837E+31
  0.1578513424736053E+28  0.6362424009359455E+27
  0.2299226215569616E-06  0.1615782621504988E-06
  0.1239734010027777E+33 -0.7886868143981205E+30
 -0.9985007045364330E+11 -0.5462628096711452E+11
  0.5150757226351452E+23  0.2258619370628343E+22
 -0.1254159278722800E+19 -0.1331862927727719E+19
 -0.9177857150032693E+12 -0.2393156645946784E+12
 -0.1090038111785272E+16  0.1157850747085559E+15
 -0.5507397317812774E+13  0.9204605434507956E+11
 -0.1147852565813158E-01 -0.2918570884305710E-08
 -0.2390004958196440E+30  0.1336719044629170E+29
  0.2025363955047977E+18  0.6340062529191116E+16
  0.8296750867577341E+22  0.1904406500328411E+21
  0.1464681464550045E+17  0.2419714644322511E+16
 -0.5438753018079523E+18 -0.2126077311726407E+18
  0.4649877015549154E+14 -0.1807569858215667E+14
  0.6209656690730876E+24 -0.1460453309499007E+23
 -0.1542419624194359E+13  0.3557868638084621E+11
 -0.6163086423062907E+11 -0.5381950892878216E+10
  0.1225925465810189E+17  0.8444554266496239E+15
  0.2426433974382294E+13 -0.9544202416555850E+11
 -0.3230293039519055E+08 -0.3708542529110390E+07
 -0.5485307348317382E+22 -0.1631465424039537E+22
 -0.2253695050178015E+03 -0.2870310552270012E+02
  0.3392628854278718E+10  0.9490045635872406E+08
 -0.2868439232284296E+01 -0.5640122529699963E-01
  0.5648028919294256E+03  0.2639399715171411E+01
 -0.8105762599760942E+01  0.9824997331499810E-01
 -0.1921662142779530E+33 -0.8660133560990979E+31
  0.4643460016853834E+27  0.1357795632233370E+27
  0.4196898460048603E+21  0.2970264632121237E+19
  0.5542898117728058E+33 -0.9736598762745935E+31
 -0.3720264662971538E+28  0.3671246001350945E+28
 -0.4998649579403801E-05 -0.2895812574508395E-05
  0.5820365781181192E+33 -0.3683379464112257E+31
  0.1652041045468003E+14 -0.3361569535846286E+12
  0.3024727293598079E+24  0.7518336963062291E+22
  0.1188095041459150E+20 -0.1775687053043308E+19
 -0.4257271771708114E+13 -0.2330512364945114E+12
  0.1122515153824262E+16  0.3620788116197062E+15
  0.1924282060996341E+14 -0.2676860664549333E+12
 -0.5446182499820807E-01 -0.5121843553262727E-07
 -0.7453121407317827E+30  0.1821767821132973E+29
  0.7742639032217490E+18 -0.2539166041053836E+18
  0.3750615223908938E+23  0.8594800635802751E+21
  0.6914601140823291E+17  0.1125667548448221E+17
 -0.3101863181035357E+18  0.3076926082589746E+19
  0.6693864509263960E+16 -0.1919317056915767E+15
  0.3003041716192019E+25 -0.1582354735421633E+23
 -0.2726044198129762E+14  0.6344917515260614E+12
 -0.5951102416291769E+12 -0.2732954866986189E+11
  0.5550833390134990E+17  0.1378889458173101E+16
  0.1486156555955946E+14  0.1222062742832515E+13
 -0.1588764578102639E+09 -0.1829708554291747E+08
 -0.8510012467576920E+22  0.9197796950865616E+22
 -0.3069092385518763E+04 -0.3786737873718810E+02
 -0.8637588387427561E+10  0.3825656136749312E+08
 -0.1418138380116255E+02  0.1090384525043073E+01
  0.2289548754830774E+03  0.8733551904732142E+01
 -0.1443442798330842E+03  0.1787196349532260E+01
  0.3362894858067953E+34  0.2596023689658399E+31
 -0.3344833210692787E+28 -0.2818553708241603E+28
 -0.4838120401923373E+22 -0.5105430277372847E+20
 -0.8299389222959811E+34  0.9823718532710397E+32
  0.6908183954807989E+29 -0.4776342145137075E+29
 -0.1106673046111349E-04 -0.8746298350686798E-05
 -0.9222285916336343E+34  0.6198892220077812E+32
 -0.2004335814260885E+14  0.4990437454037001E+13
 -0.4922780128784051E+25 -0.1119814385820340E+24
 -0.2712351490633275E+21  0.1113469200165995E+20
  0.4411667280735921E+14  0.3892220156740565E+12
  0.1039772899034121E+17 -0.3330393042421890E+16
 -0.1606603159246908E+15  0.1983863655392943E+13
  0.9133533457074855E+00  0.6941532357177329E-06
  0.8637019233381059E+31 -0.8319253277967760E+29
 -0.7229404406514047E+19  0.3481531183857912E+19
 -0.6261453060781939E+24 -0.1449400616987146E+23
 -0.1176456364396762E+19 -0.1905251616740732E+18
 -0.5066294054918670E+20 -0.3018684748535270E+20
 -0.1925464997674567E+17  0.1844786580422925E+16
 -0.4665122158630603E+26  0.1403385971586215E+24
  0.1757052812064264E+15 -0.4086549839959780E+13
  0.8534123502211430E+13  0.4751222976689109E+12
 -0.9470791216084111E+18 -0.1822716070973777E+17
 -0.2240811681039761E+15 -0.2873384533216818E+14
  0.2182955043506244E+10  0.2554068966408599E+09
  0.3852372331094227E+23 -0.1439691478140518E+24
  0.9149783329742265E+05 -0.2599334030316538E+03
  0.2032647819881112E+11 -0.1486339463838181E+10
  0.5423322308125235E+02 -0.1491912910220099E+02
 -0.4904315832104124E+04 -0.3809735800532605E+02
  0.9278144411793712E+03 -0.1146230767639267E+02
  0.1860228479425468E+33 -0.2025089979068527E+32
 -0.1402286530335249E+28 -0.4349707590829014E+27
 -0.6138896681998663E+21 -0.1099353364489858E+20
 -0.1007312403199032E+34 -0.1130702556976125E+31
  0.1282947208741855E+29 -0.4928323105418084E+28
 -0.6852026898760418E-05 -0.4265337881351752E-05
 -0.9102944157228730E+33  0.6522713885519304E+31
  0.5110660666282800E+12  0.7655175409414148E+12
 -0.7513008113604360E+24 -0.1237293988727363E+23
 -0.4387632875560340E+20  0.3666309664258937E+18
  0.8372167920325789E+13 -0.3088937504775555E+11
 -0.1407174392088355E+16 -0.2317776642301159E+15
 -0.4784053444286469E+14  0.6765041877700298E+12
  0.1178034546312763E+00  0.2090504596097460E-06
  0.2222120831819251E+31  0.3278517606289502E+29
 -0.7181772745145244E+18  0.3689057369046973E+18
 -0.6025839548644373E+23 -0.1649563979801636E+22
 -0.1240722247448229E+18 -0.2016185452781641E+17
 -0.4854994843259901E+19 -0.4908699036196940E+19
 -0.1642912618649697E+16  0.2665123259152903E+15
 -0.4325080487296211E+25 -0.2823105610980801E+23
  0.2342574546835671E+14 -0.5458787499467154E+12
  0.4939154970094480E+12  0.5234547627396182E+11
 -0.1365211423320493E+18 -0.8190879601071066E+15
 -0.2207483380973389E+14 -0.3296984507848858E+13
