    9   -9.08513704E+27   -4.82652677E+26   -1.09389348E+28   -8.85832528E+26
   10   -2.01434238E+27    8.20996951E+26   -1.46777132E+27    1.65107682E+27
   11    2.67859753E+27   -2.82564638E+26    4.63667627E+27   -9.44947060E+26
   12    9.89771160E+26   -1.00838405E+26    8.04639301E+26   -3.97464502E+26
   13    2.74620330E+26    3.30464901E+25    2.64604543E+27    5.32570456E+26
   14    6.15724953E+26    3.80663093E+26   -3.52224106E+26    4.79496526E+26
   15    3.21594907E+27    1.89113468E+27    6.11021731E+26    5.32497977E+26
   16    1.19187847E+27   -7.98777307E+27   -1.02577504E+27   -9.82033908E+26
   17   -3.01385189E+28   -6.48182674E+27    3.94143515E+26    1.55625370E+26
   18   -2.27733421E+27   -1.32754928E+27   -1.69093171E+26    2.06575976E+26
   19    1.87125643E+28    1.49412794E+27    7.03572504E+26    2.81995660E+26
   20    9.97949939E+27   -3.76196832E+26    3.46118435E+26   -1.16630087E+25
   21    1.98345189E+28    7.12028453E+26    6.42558322E+27    3.53172149E+26
   22   -2.27769253E+28   -1.79658272E+27   -3.32333216E+27   -3.77885658E+26
   23   -5.61313499E+28   -2.91794459E+27   -2.12908654E+28   -1.21403126E+27
   24   -1.79731553E+27    1.25016438E+27    4.20639895E+26    6.78860550E+26
   25    2.49436813E+28    1.78580145E+27    8.16168745E+27    8.15262111E+26
   26    7.32969686E+28    1.66136712E+27    5.64979928E+28    1.21708038E+27
   27   -6.26629818E+28   -2.98172912E+27   -6.77069225E+28   -3.25013581E+27
   28    2.41826875E+28    2.68109131E+27    2.77769134E+28    2.68476796E+27
   29    1.96999746E+28    2.06908108E+27    2.55153691E+28    2.55775700E+27
   30   -3.13958766E+28   -3.24026157E+27   -3.26696542E+28   -3.41687963E+27
   31   -4.13884688E+28   -4.27815611E+27   -5.43225381E+28   -5.63689252E+27
   32    3.84199208E+28    3.97547144E+27    6.37229466E+28    6.58067183E+27
Solution index =   3
    1    6.01686145E+21    4.88224269E+19    1.50658300E+22    1.21684177E+20
    2   -4.61475620E+21   -3.73348134E+19   -9.55959996E+21   -7.84722901E+19
    3   -4.27786744E+21   -3.43119115E+19   -6.17296719E+21   -5.21560965E+19
    4   -1.96768930E+21   -1.33342059E+19   -2.61679558E+21   -2.31869464E+19
    5    7.62903732E+20    3.42755068E+19    2.16042947E+20    6.47525285E+19
    6    5.02077594E+21    1.36338810E+18    7.50242287E+21   -6.92346546E+18
    7    1.45472586E+21   -1.75923672E+19    8.43638788E+20   -4.57068776E+19
    8   -3.32148130E+20    3.83156793E+19   -4.45246811E+20    5.94579954E+19
    9   -1.46687462E+21    7.06823983E+18   -1.64800110E+21   -2.31864699E+18
   10   -9.85355945E+20    1.10794656E+19   -1.14197718E+21    3.20690267E+19
   11    1.10891106E+20   -2.62701458E+19    3.91192915E+19   -5.07847440E+19
   12    2.82973346E+20   -5.01306863E+18    1.75993437E+20   -7.66625064E+18
   13    5.70357789E+18    4.57653138E+16    2.47267687E+20    7.85413328E+18
   14    7.34095628E+20    2.57671521E+18    8.03981604E+20    8.85363134E+18
   15    3.92316680E+21    2.70595777E+19    1.04397922E+21    1.05610371E+19
   16   -1.43270602E+22   -1.31903353E+20   -1.77070242E+21   -1.66983172E+19
   17   -8.35254605E+21   -1.62446513E+20    1.75343196E+20    4.01526902E+18
   18    2.19941975E+21   -6.79144876E+19    4.13515192E+20    3.49141643E+18
   19    4.46641417E+21    2.43004107E+19    8.58024042E+20    3.84525315E+18
   20   -7.07560477E+21    1.62999191E+19   -5.54668772E+20   -8.89715987E+17
   21   -7.92073394E+21    8.81710655E+19   -1.58688043E+21    2.24602136E+19
   22   -2.07801386E+20   -1.48154564E+19   -7.27607066E+20    5.38944954E+18
   23    1.63978266E+22   -2.04757219E+20    7.26003945E+21   -8.69114353E+19
   24   -3.94013486E+21   -7.21570398E+18   -2.45245955E+21   -9.79644812E+18
   25   -1.04833233E+22    2.23474575E+20   -6.50294276E+21    1.38749369E+20
   26   -5.77489149E+20    6.02236449E+19   -5.11614284E+20    4.76957802E+19
   27    1.12403635E+22   -2.48884948E+20    1.03906673E+22   -2.34094237E+20
   28   -4.93257238E+21    9.51199669E+19   -6.26951013E+21    1.24786099E+20
   29   -3.82153915E+20    6.95745458E+18    3.47676699E+19   -1.52762003E+17
   30    1.76602698E+20   -3.44995827E+18    3.26351980E+20   -5.84452490E+18
   31    2.79984103E+20   -5.27410643E+18    4.25389190E+20   -7.68705740E+18
   32   -2.75400766E+20    5.19126146E+18   -4.31146125E+20    8.12561732E+18
Solution index =   4
    1   -6.97647199E+32   -1.63653049E+31   -1.75071649E+33   -4.07286106E+31
    2    5.36528518E+32    1.24603580E+31    1.10677509E+33    2.69463355E+31
    3    4.95580295E+32    1.14536825E+31    7.16199431E+32    1.84223108E+31
    4    2.06026911E+32    4.38407255E+30    2.88818389E+32    8.83061187E+30
    5   -3.78055417E+32   -6.45750605E+30   -7.97142996E+32   -1.33049888E+30
    6    1.90843134E+32   -2.20719573E+31    4.69224975E+32   -1.45818759E+31
    7    4.06873260E+32   -1.11745423E+32    1.23101079E+33   -2.45204157E+32
    8   -1.50125977E+33    1.92881711E+32   -2.30597635E+33    3.13421964E+32
    9   -2.09850973E+32    4.98756091E+31   -1.75042347E+32    4.68481742E+31
   10    7.72163334E+32   -5.82720802E+31    8.39802079E+32   -7.25865917E+31
   11    5.11700134E+32   -5.84089720E+31   -3.91573710E+31   -7.41254460E+31
   12    1.13972917E+32   -3.05997421E+30   -6.05059698E+32    1.83457332E+31
   13    1.35353615E+31   -1.40287238E+30    2.80129824E+32   -5.46365685E+30
   14    1.40796263E+33   -2.35709055E+31    1.57988501E+33   -1.22258104E+31
   15    6.84542721E+33   -7.49663115E+31    1.77721691E+33   -1.88257926E+31
   16   -2.04038028E+34    4.07040702E+32   -2.95534791E+33    3.63831752E+31
   17   -1.63157577E+34   -6.48221624E+31    2.38327430E+32   -4.02337492E+30
   18    5.23233305E+33    1.16952549E+32    4.85442567E+32   -1.03665182E+31
   19    1.37989811E+34    2.77452960E+32    1.62411000E+33    1.37845767E+31
   20    1.83020845E+33   -1.58140728E+32    1.98501225E+33   -3.06309290E+31
   21   -2.81195391E+34   -4.38389853E+31   -4.28467574E+33   -5.02597011E+30
   22   -3.79199272E+34   -9.67709091E+30   -1.34559033E+34   -4.38440706E+30
   23    2.31878530E+34    7.32640517E+31    4.60232985E+33    2.85561701E+31
   24    9.60247369E+34    7.77099384E+31    5.38504584E+34    4.98135724E+31
   25   -5.55903589E+34   -1.31908948E+32   -3.89304448E+34   -8.27256413E+31
   26   -5.64809161E+34   -7.98793727E+31   -4.16843907E+34   -6.10026140E+31
   27    4.47284325E+34    1.45952818E+32    4.69133388E+34    1.41747398E+32
   28   -4.62695669E+33   -4.25450594E+31   -9.23798501E+33   -5.93778297E+31
   29   -7.46105859E+31   -2.69609387E+30   -3.59522412E+32   -2.68914893E+29
   30    6.94368323E+31    1.16166879E+30   -7.99769632E+31    1.43356058E+30
   31    8.54171579E+31    2.08239027E+30    3.03939216E+31    2.93530500E+30
   32   -6.76176571E+31   -1.87470193E+30   -1.59454101E+32   -2.45102513E+30
Solution index =   5
    1   -3.11194343E+29    3.09442967E+28   -7.83246824E+29    7.69388752E+28
    2    2.39856769E+29   -2.36167641E+28    4.88018547E+29   -5.00985332E+28
    3    2.25473145E+29   -2.16777086E+28    3.02688744E+29   -3.38400852E+28
    4    1.74945442E+29   -7.88542468E+27    2.82573219E+29   -1.61115665E+28
    5   -6.68829730E+28    2.81622757E+28   -5.99815912E+28    5.14807120E+28
    6   -2.90809887E+29    5.57885129E+27   -3.89689030E+29    5.31381527E+27
    7   -2.20618595E+29   -1.33758438E+28   -3.05407718E+29   -2.32824323E+28
    8    1.37170773E+29   -2.14281963E+27    2.38951437E+29   -1.18530105E+27
    9    1.24005753E+29    5.80048624E+27    1.34890318E+29    9.61349135E+27
   10    2.47255205E+28    7.98022144E+26    2.04305338E+27   -1.56838132E+27
   11   -1.83239118E+28   -7.36447473E+25   -3.03883561E+28   -3.55830266E+27
   12   -1.08833165E+28    3.20274415E+26   -8.87067469E+27   -2.59690256E+27
   13   -1.85175055E+27   -9.92642320E+25   -2.20430476E+28    3.84802767E+26
   14   -1.07966716E+28    7.01943895E+27   -4.46836912E+27    8.72641596E+27
   15   -5.42002605E+28    3.37143444E+28   -1.12929179E+28    9.61950333E+27
   16    1.19904098E+29   -1.58850122E+29    2.28532901E+28   -1.71616043E+28
   17    2.58844140E+29   -6.06978472E+28   -5.29503942E+27    2.31772836E+27
   18    8.22548428E+28   -2.58909976E+28   -1.73908163E+27    4.30885155E+27
   19   -8.17775052E+28   -2.30337754E+28   -1.71880101E+27    2.18890575E+27
   20   -2.54068969E+29   -5.33088225E+27   -3.76694887E+28    1.43476415E+27
   21   -7.86766410E+28   -5.15838991E+26   -4.35391449E+28    2.05508015E+26
   22    4.16496947E+29    3.46998706E+27    9.43709269E+28    4.67224519E+26
   23    5.67467511E+29    3.58002812E+27    2.40145289E+29    8.18410033E+26
   24   -2.86943492E+29   -2.69341904E+27   -1.26674135E+29   -2.22512058E+27
   25   -4.94647193E+29    1.68977882E+26   -1.90091417E+29    1.32686844E+26
   26   -7.72486540E+29    1.29576335E+26   -5.51159089E+29    1.81047230E+26
   27    9.77673003E+28   -5.13953445E+25   -7.42399528E+28    1.21538574E+26
   28    1.56804664E+30   -2.56467422E+26    1.34014384E+30   -7.19563852E+25
   29    1.15314649E+30   -2.01155586E+26    1.34061695E+30   -1.13532681E+26
   30   -1.76671114E+30    2.16025721E+26   -1.89828303E+30    2.98670987E+26
   31   -2.33866128E+30    3.25005327E+26   -3.09899650E+30    4.73421721E+26
   32    2.17589770E+30   -3.08205083E+26    3.59331791E+30   -4.87308861E+26
Solution index =   6
    1   -1.68711170E-04   -9.83249449E-05   -4.17894532E-04   -2.43453428E-04
    2    1.28555657E-04    7.49057314E-05    2.75405065E-04    1.60659045E-04
    3    1.17545675E-04    6.84581758E-05    1.89714382E-04    1.10898986E-04
    4    3.81842006E-05    2.19339774E-05    9.43113743E-05    5.53908158E-05
    5   -1.97333995E-04   -1.18229419E-04   -3.63753596E-04   -2.18387429E-04
    6   -2.37609121E-06    8.08978194E-07    3.17126787E-05    2.24034038E-05
    7    6.71041018E-05    4.10810538E-05    1.02319362E-04    6.21360469E-05
    8    2.92141404E-05    1.70517437E-05    2.59535406E-05    1.47018634E-05
    9   -6.27946226E-06   -4.27497755E-06   -1.72619673E-05   -1.09809849E-05
   10   -1.03648754E-05   -6.31070882E-06   -1.45727117E-05   -8.87125884E-06
   11   -2.87598515E-06   -1.60463811E-06   -4.07881776E-06   -2.49922528E-06
   12    5.96246636E-07    4.34862770E-07    2.48932033E-07    4.25271962E-08
   13    4.44373749E-06    2.85625915E-06    5.17545641E-05    3.32763682E-05
   14    1.45604223E-06    1.23293402E-06   -1.20735501E-07    1.94808840E-07
   15   -2.04948726E-06    8.10671438E-08   -5.96438791E-06   -3.36604548E-06
   16    5.85064799E-07   -9.55735022E-06   -4.04186069E-06   -3.30092123E-06
   17   -1.38507574E-04   -8.28506422E-05    2.33881154E-06    1.48672112E-06
   18   -4.68466737E-05   -2.83887486E-05   -4.63028595E-07    5.38756976E-08
   19    5.75813968E-05    3.09455904E-05    1.06293533E-06    8.04183073E-07
   20    1.26801289E-04    6.98492674E-05    1.75987229E-05    9.83175084E-06
   21    3.23670876E-05    1.78694654E-05    1.80693454E-05    1.00119645E-05
   22   -2.03827494E-04   -1.12645260E-04   -5.15174377E-05   -2.85001440E-05
   23   -2.13682400E-04   -1.18088834E-04   -9.43655373E-05   -5.21994852E-05
   24    2.59617669E-04    1.43557868E-04    1.52372750E-04    8.42134114E-05
   25    1.32051562E-05    7.31137012E-06   -1.84029304E-05   -1.01901654E-05
   26    2.48969699E-06    1.37409439E-06   -8.57763356E-06   -4.74876003E-06
   27    5.81020626E-07    3.13804891E-07   -4.48254064E-06   -2.48256875E-06
   28    1.27723932E-07    6.37754886E-08   -2.52092895E-06   -1.39699636E-06
   29    3.37422790E-08    1.30505767E-08   -1.47190114E-06   -8.11791219E-07
   30    1.58314826E-08    5.42421410E-09   -8.83119920E-07   -4.90779674E-07
   31   -2.51760291E-08   -1.60501229E-08   -5.84067499E-07   -3.30835650E-07
   32   -5.61130848E-08   -3.22971661E-08   -4.33056691E-07   -2.41695649E-07
Solution index =   7
    1   -1.40520198E+32   -1.35533522E+31   -5.19794794E+32   -4.08426710E+31
    2    7.04441782E+32    2.85103779E+31    1.69146350E+33    6.39039081E+31
    3   -3.59928514E+32   -3.76858067E+30   -5.78923560E+32   -8.06620875E+30
    4   -1.11400070E+33   -1.72064169E+31   -2.19220385E+33   -3.13866979E+31
    5    5.03965899E+32   -2.60826853E+30    9.40770640E+32   -2.62183612E+30
    6    9.42391558E+32    7.47940554E+30    1.55541026E+33    1.22558504E+31
    7   -1.63257377E+32    5.14007029E+30   -3.27272694E+32    6.30380094E+30
    8   -4.73738634E+32   -8.79885126E+29   -5.84222786E+32   -3.01166993E+30
    9   -9.53195112E+31   -2.64213993E+30   -3.87767346E+31   -3.82597588E+30
   10    1.83338291E+32   -1.06373201E+30   -1.17287655E+31    1.82625789E+30
   11    2.65864543E+32   -1.15873065E+30   -3.44724980E+32    2.67717924E+30
   12    1.60486638E+32   -7.52760072E+29   -4.29850110E+32    2.53086661E+30
   13    4.94647536E+30   -6.22968777E+28    3.30641460E+32   -2.47324585E+30
   14    1.51744002E+33   -9.48901701E+30    1.75634483E+33   -1.11524809E+31
   15    7.18047018E+33   -4.30269814E+31    1.85899671E+33   -1.14437421E+31
   16   -2.75537077E+34    2.00237216E+32   -3.35506251E+33    2.22483251E+31
   17   -1.24054438E+34    9.47897560E+31    2.99708995E+32   -3.29156297E+30
   18    2.68983061E+33    3.89628634E+31    7.41514260E+32   -5.21098551E+30
   19    6.38178598E+33    1.43543252E+31    1.39924812E+33   -3.40579608E+30
   20   -4.42753063E+33   -3.80473042E+30    8.42242820E+32   -3.26160732E+30
   21   -2.18117454E+34   -1.38760692E+30   -3.73264694E+33   -1.59958659E+30
   22   -2.07264357E+34    1.35767179E+31   -8.17823340E+33    3.93207275E+30
   23    2.07904805E+34    1.51663711E+31    3.75217492E+33    5.84016253E+30
   24    6.82417046E+34    2.20366283E+30    3.45275656E+34    2.79020282E+30
   25    1.29713893E+34   -1.69509332E+31    1.66390320E+34   -5.87498170E+30
   26   -1.25422421E+35   -2.56229660E+31   -8.98682484E+34   -1.30496361E+31
   27   -5.61428183E+34   -2.78070608E+31   -5.66575120E+34   -2.42447474E+31
   28    1.76248735E+35    1.56497736E+31    1.76048415E+35    3.53023204E+30
   29    3.46118873E+34    9.26654591E+31    3.81705315E+34    9.60414896E+31
   30   -1.81498656E+35    1.24111603E+31   -2.41501948E+35    2.15574409E+31
   31    9.97419978E+34   -1.38837887E+32    1.64385317E+35   -1.95668096E+32
   32   -1.52576693E+34    6.51736909E+31   -3.56928351E+34    1.20350393E+32
Solution index =   8
    1    3.98362092E+14    1.06669073E+12    9.82529735E+14    2.57151263E+12
    2   -3.01930790E+14   -7.99308059E+11   -6.57083400E+14   -1.85408058E+12
    3   -2.70847943E+14   -6.98222054E+11   -4.67926339E+14   -1.45095485E+12
    4    5.25706120E+13    2.52235456E+11    1.18751074E+14   -1.84694826E+11
    5    2.35658758E+14    2.85577031E+12    4.13703286E+14    5.50294023E+12
    6   -7.15509687E+12   -1.41564231E+12   -5.69483867E+13   -2.69265363E+12
    7   -7.98294460E+13   -1.52565062E+12   -1.19778045E+14   -2.02610439E+12
    8   -3.19866109E+13   -1.20459718E+11   -2.58354293E+13    1.65083636E+11
    9    7.84378276E+12    4.14396096E+11    2.17864837E+13    6.71932592E+11
   10    1.14839208E+13    1.72070476E+11    1.75179539E+13    3.78262137E+11
   11    3.06371660E+12   -1.17591499E+11    5.50026865E+12    2.83372891E+11
   12   -3.63180440E+11   -1.15774750E+11   -9.27070639E+11    2.92750999E+11
   13   -1.01464394E+13   -3.24891419E+11   -1.17510957E+14   -3.79642252E+12
   14   -3.97171497E+11   -7.05718156E+11    5.53634457E+12   -6.16368554E+11
   15    3.29964983E+13   -3.07316267E+12    2.36613910E+13   -6.78519018E+11
   16   -1.62457704E+13    1.69008426E+13   -3.31533691E+12    1.86456192E+12
   17    1.16183755E+13    9.89173900E+12    5.27129301E+09   -3.17371477E+11
   18    3.89748422E+11    4.07373510E+12   -2.71036421E+11   -4.99794037E+11
   19    1.22101020E+10    1.46341058E+12   -2.78055248E+11   -3.47443450E+11
   20    2.38643967E+11    4.14757554E+11   -2.33835568E+11   -1.60002095E+11
   21    4.48839631E+11    2.65538937E+10   -1.98822493E+11   -3.01226210E+10
   22    5.36117080E+11   -8.95811624E+10   -1.54784423E+11    3.39276341E+10
   23    5.05178498E+11   -9.29812828E+10   -8.39770572E+10    5.22043693E+10
   24    4.08244296E+11   -5.89100834E+10   -3.19175650E+09    4.36142497E+10
   25    3.00105703E+11   -2.48131023E+10    6.95752480E+10    2.43104682E+10
   26    2.11471208E+11   -2.21266592E+09    1.26073223E+11    6.65852224E+09
   27    1.45432922E+11    7.22433078E+09    1.58922981E+11    1.30469531E+09
   28    9.19324921E+10    8.71311164E+09    1.51761102E+11    1.64168021E+09
   29    4.62919104E+10    7.39717018E+09    1.23361907E+11   -6.37877968E+09
   30    2.89493358E+10    2.97947855E+09    1.10244745E+11   -1.16057038E+09
   31    4.92862689E+10    1.89405317E+09    1.17794902E+11    9.07561363E+09
   32    5.66858173E+10    1.30513198E+09    1.24707588E+11   -2.35410727E+09
Solution index =   9
    1    3.66783941E+24    1.04199053E+23    1.05631513E+25    3.07272894E+23
    2   -7.53976685E+24   -2.41528802E+23   -1.72188305E+25   -5.55190420E+23
    3    8.63340705E+23    4.47950618E+22    2.43461191E+24    1.04729844E+23
    4    4.47911959E+24    1.63530036E+23    8.08296790E+24    2.93828064E+23
    5    7.28148075E+23    8.27594869E+21    6.04738289E+23   -1.46844921E+22
    6   -1.99708984E+24   -6.44934275E+22   -3.16382053E+24   -1.02908675E+23
    7   -1.83555149E+24   -2.32265561E+22   -2.80351780E+24   -4.51736282E+21
    8    1.28833225E+24   -3.22288204E+22    2.31733277E+24   -4.43144705E+22
    9    9.31207978E+23    1.27969936E+22    1.18842709E+24    2.13637126E+22
   10   -2.58697695E+23    1.84372569E+22   -7.17338723E+23    1.39058863E+22
   11   -2.18995360E+23    1.32313310E+22   -6.45661520E+23    8.72157048E+21
   12    5.06052288E+22    7.86182277E+20   -1.55558977E+23   -9.86685629E+21
   13    2.63257062E+21    2.35298207E+20    2.32296226E+23    2.86330260E+21
   14    7.10014653E+23    1.93419669E+22    9.07456612E+23    2.00442137E+22
   15    3.55322574E+24    8.24407136E+22    9.56850725E+23    2.17957142E+22
   16   -1.40201710E+25   -3.54121656E+23   -1.75206492E+24   -4.02905659E+22
   17   -1.15055724E+25   -1.76477004E+23    2.54575117E+23    5.23275672E+21
   18    4.43565092E+22   -1.85544778E+22    3.95935732E+23    9.72456167E+21
   19    1.81658544E+24   -4.07247125E+22    4.03565552E+23    3.63404600E+21
   20    3.18100131E+23    4.05579110E+22    2.48533520E+23    1.22167407E+22
   21   -7.12442349E+23   -1.61766535E+22    2.51810809E+23    2.43419786E+21
   22   -4.71582195E+24   -8.14890652E+22   -1.15093001E+24   -2.09725050E+22
   23   -3.22831630E+24   -4.82627122E+22   -1.13895277E+24   -1.71900541E+22
   24    5.50636090E+23    1.04429377E+22   -4.20943798E+22   -5.07463082E+20
   25    3.27423225E+24    4.74905214E+22    8.41124554E+23    7.72178189E+21
   26    5.75833112E+24    1.01305180E+23    2.33126856E+24    3.96702653E+22
   27    1.09862632E+25    2.12033251E+23    9.78236758E+24    1.89541328E+23
   28   -4.04472846E+24   -7.85362401E+22   -4.46700470E+23   -1.48619895E+22
   29   -2.96009152E+25   -5.36207614E+23   -3.07796330E+25   -5.57175684E+23
   30   -5.53757609E+24   -9.98459251E+22   -9.04259985E+24   -1.62907291E+23
   31    4.54273635E+25    8.22281122E+23    6.42264653E+25    1.16255692E+24
   32   -2.10354424E+25   -3.80802392E+23   -3.87785065E+25   -7.02251816E+23
Solution index =  10
    1   -1.03489120E+21    8.76574810E+18   -2.59004205E+21    2.32719082E+19
    2    7.93870794E+20   -6.98466229E+18    1.64678720E+21   -1.18026271E+19
    3    7.35852761E+20   -6.96439284E+18    1.06639569E+21   -4.20368916E+18
    4    3.37509696E+20   -7.86553435E+18    4.55699656E+20    2.29829844E+18
    5   -1.18453031E+20   -5.14953829E+19    1.00208419E+19   -1.07034954E+20
    6   -7.89834289E+20    4.35903546E+19   -9.80033447E+20    6.64117987E+19
    7   -9.18949122E+20    6.41396332E+19   -1.41822393E+21    9.63931296E+19
    8    5.23118500E+20   -1.68344110E+19    8.54422067E+20   -3.45929017E+19
    9    6.66156501E+20   -3.27929143E+19    8.43371226E+20   -4.34774731E+19
   10    2.37133577E+19   -5.06504819E+18   -1.41352938E+20    1.31963092E+18
   11   -1.31532654E+20    4.83229251E+18   -2.17937040E+20    9.04337261E+18
   12   -4.68625100E+19    2.30910650E+18   -5.84331710E+19    3.84688976E+18
   13    2.65820431E+18    1.53398851E+18    5.52362289E+19    1.68589672E+19
   14    2.14405011E+19   -1.10914882E+18    5.03204014E+19   -5.69304430E+18
   15    1.32732943E+20   -7.99198657E+18    4.66721279E+19   -4.24332249E+18
   16   -8.53767190E+20    4.32284286E+19   -9.50841021E+19    3.71973785E+18
   17   -6.31241947E+20   -6.62794455E+18    1.72325577E+19   -2.30892402E+17
   18   -2.63946369E+20    6.58847543E+17    2.15910785E+19   -1.22137582E+18
   19    3.05466440E+19    1.41827255E+19    1.91357146E+19   -7.40328601E+17
   20    1.28991107E+20    3.04054114E+19    2.64316531E+19    3.82268751E+18
   21    3.73614896E+19    7.53693055E+18    2.15537512E+19    4.19363349E+18
   22   -2.29551577E+20   -4.77850616E+19   -6.12765527E+19   -1.18921554E+19
   23   -2.40995249E+20   -5.00768403E+19   -1.11182586E+20   -2.18603029E+19
   24    3.02218672E+20    6.03449240E+19    1.73565917E+20    3.56210306E+19
   25    1.67569548E+19    2.99679423E+18   -2.21049290E+19   -4.23402137E+18
   26    3.28582652E+18    5.58118818E+17   -1.00297512E+19   -1.98891705E+18
   27    5.53884927E+17    1.41861360E+17   -4.90650020E+18   -1.06432737E+18
   28   -1.15966870E+17    4.51519395E+16   -2.54204767E+18   -6.08422715E+17
   29   -1.81693179E+17    1.70673121E+16   -1.41063393E+18   -3.46392645E+17
   30   -9.47775734E+16    1.09998305E+16   -8.48151080E+17   -2.20770147E+17
   31   -4.08922435E+16   -4.60816895E+15   -5.49550652E+17   -1.52769907E+17
   32   -2.25515627E+16   -1.60734779E+16   -4.27213832E+17   -7.97515600E+16
Solution index =  11
    1    5.93728903E+13    1.09425000E+12    1.49226745E+14    2.95385099E+12
    2   -4.58383386E+13   -8.87191855E+11   -9.34787632E+13   -1.37685191E+12
    3   -4.35039091E+13   -9.27632507E+11   -5.79765124E+13   -2.89535605E+11
    4   -5.00538572E+13   -2.07037152E+12   -1.05184099E+14   -1.98485569E+12
    5    7.78692920E+13   -5.72186937E+12    1.40738748E+14   -1.20234225E+13
    6    3.40806491E+13    6.13655015E+12    3.53552962E+13    9.28091615E+12
    7   -4.73091491E+12    7.88497218E+12   -1.27894576E+13    1.16363552E+13
    8   -2.31589346E+13   -2.28008408E+12   -3.26712365E+13   -4.62149220E+12
    9   -7.14034444E+12   -3.97580709E+12   -3.32749107E+12   -5.17869600E+12
   10    4.81115219E+11   -6.75072463E+11    3.66036250E+12    2.95801464E+10
   11    1.26528287E+12    5.83343100E+11    4.36957647E+12    1.01483346E+12
   12   -9.46071628E+10    2.98259368E+11    2.36026207E+12    5.11998959E+11
   13    8.06083805E+11    2.94239122E+11    8.45713603E+12    3.33914618E+12
   14   -5.46239848E+12    2.14871971E+10   -8.26999796E+12   -7.49676794E+11
   15   -3.31023360E+13   -5.12010509E+11   -1.05414824E+13   -5.00446740E+11
   16    7.34138993E+13    4.12546513E+11    1.41518491E+13    4.80797707E+10
   17    1.59371001E+14   -1.05496068E+12   -2.71673502E+12    3.28391848E+10
   18    2.64695795E+13   -1.08737675E+12   -9.61075439E+11    2.99901571E+09
