 -0.4957544149673180E+01  0.4013932424954527E-04
 -0.2603825348048936E-06  0.1395021156338696E-10
 -0.8072793847198463E-07 -0.4200825042474321E-11
  0.4407925649688010E-07  0.6221110791768845E-11
  0.5229275175776675E-07  0.2107517726777577E-10
  0.1180813435186258E-07  0.6584838961791190E-10
 -0.1490940247909903E-07 -0.1385960522052110E-10
 -0.1601448709724133E-07 -0.1467738188904947E-10
 -0.6345506667594095E-08 -0.6271691285473035E-10
  0.5632913697670542E-09  0.1179216641671366E-10
  0.2185582408033826E-08  0.3740478543510886E-10
  0.9078756650224530E-09 -0.6220363711430305E-10
 -0.2904956585095471E-09 -0.3657064100582472E-11
 -0.5874396184334103E-09 -0.1058863013947231E-10
 -0.3563819184183587E-09  0.1963538488981888E-10
  0.2794105709316175E-04 -0.5219393661702489E-06
  0.5174179454129148E+01 -0.6469653420363922E-01
 -0.2358371159090467E-06 -0.6543322714507397E-10
 -0.8071181599012391E-06 -0.1348426925710832E-10
 -0.1034935165931407E-05  0.6247227435921969E-10
  0.3600710507311465E-06 -0.6365549397384853E-10
  0.3917353606782301E-05  0.8232720291196824E-10
  0.6659748764898668E-05  0.6534829381273069E-10
  0.1229193562614756E-05 -0.1267379285742696E-09
 -0.1733254112421903E-04 -0.6145032055215607E-10
 -0.3637525622833255E-04 -0.1162319234919389E-09
 -0.1808670182720386E-04  0.3915153069113163E-09
  0.1000007734752949E+01 -0.2666051891263778E-09
  0.1854732717653501E-04  0.2412707056453527E-09
  0.8398268765537073E-05 -0.6827339249400305E-10
 -0.1379729540431856E-05 -0.4293133371285784E-10
 -0.3417881807073889E-05 -0.1816318477373747E-10
  0.2107171872261568E+01  0.4985748632594994E-04
 -0.1111490008590320E-05 -0.1079298721812847E-11
 -0.7333729859212422E-08  0.3980054642412762E-10
  0.4138059971192315E-06 -0.1109120680088493E-13
  0.2347809243610306E-06  0.1922021357583432E-10
 -0.2888057690999942E-07  0.2996343180465877E-10
 -0.1196845742821110E-06  0.5058833521888476E-10
 -0.7585749048546483E-07 -0.1169580237674132E-10
 -0.1221387387676171E-07 -0.1792431392292891E-10
  0.1539735730140038E-07 -0.7777499369252499E-10
  0.1239303663359358E-07  0.1150188566780396E-10
  0.2015236413786376E-08  0.2703328962867990E-10
 -0.3426828853074655E-08 -0.7668650089251399E-10
 -0.3240588278640080E-08  0.9584762982901689E-12
 -0.1212584847105257E-08 -0.1249129323369445E-11
  0.6896154678489987E-04 -0.8588324875135777E-06
  0.7550293662636558E+01 -0.9403304271907953E-01
  0.5153764913201127E-07 -0.1057040355112477E-09
 -0.1187806808642998E-06 -0.3574168636061157E-10
 -0.4567866657060939E-06 -0.2096365997479755E-11
 -0.5917899330510349E-06  0.5812123468720836E-10
  0.2282942893168937E-06 -0.4807312236920148E-10
  0.2273363347549719E-05  0.4563691568786220E-10
  0.3768798416544805E-05  0.5400389832679644E-10
  0.5433382752577756E-06 -0.7733887298703733E-10
 -0.9911545577110028E-05 -0.3779853274660669E-10
 -0.1997894137403443E-04 -0.5405048202887429E-10
 -0.8801935839167388E-05  0.1893219104657343E-09
  0.9999927445149123E+00 -0.1422391826761969E-09
  0.9350189832240808E-05  0.1106701707966281E-09
  0.1445081772286044E-05 -0.4594870816520397E-10
 -0.3484796780209532E-05 -0.1577240504778521E-10
  0.1180642581900115E+02  0.1402855386177758E-04
 -0.1057819235248869E-05 -0.1120801455639393E-10
  0.1356335517543192E-06  0.1146340139753756E-10
  0.4927379640856521E-06  0.3023687427476073E-10
  0.2329690021356002E-06  0.7556039486628001E-11
 -0.5786118047783162E-07  0.1193319775695558E-10
 -0.1362721535609472E-06  0.2932941334570018E-11
 -0.7515155591429929E-07  0.4361236582258047E-10
 -0.5127242281721734E-08 -0.1347335931596468E-10
  0.2016196733759849E-07 -0.2791105219163908E-10
  0.1350382401401691E-07 -0.4141778664100944E-10
  0.1175569811397882E-08  0.7868925901206603E-11
 -0.4104362804648614E-08  0.5402334777174591E-12
 -0.3377237908234684E-08 -0.3676298470225979E-10
 -0.1036280990019973E-08  0.5706490033646559E-11
  0.1287296772149963E-02 -0.1566267491166642E-04
 -0.7348099766408984E+00  0.9246434660366820E-02
  0.2243259672964080E-12 -0.6049614853620728E-15
  0.5010904442724792E-12 -0.2367902322820735E-14
  0.3545701120719382E-12  0.9080374042409175E-15
 -0.8667027363679398E-12  0.2101915293997201E-14
 -0.2902004639848818E-11 -0.3719923242426166E-15
 -0.3198861226375384E-11 -0.8505689204504007E-15
  0.2330643265324757E-11 -0.3199138014078902E-16
  0.1370868626123255E-10  0.1310317705609110E-14
  0.1884370093737479E-10  0.1051857259382771E-13
 -0.4506355869091950E-11  0.8827974556630020E-14
 -0.6132875422399511E-10 -0.7758755598452608E-14
 -0.9709574776503882E-10 -0.3081098001354189E-13
  0.9999666666705331E+00 -0.3844247606555391E-13
 -0.5712005389111943E-10  0.2778491943714407E-13
 -0.7719204932745806E-11  0.1409555506398022E-12
 -0.6355870607930405E-03 -0.4714211620285568E-06
 -0.5956560808799321E-11  0.1410178615592503E-12
 -0.3959857890684554E-11  0.3091514562226547E-13
 -0.5227218171086180E-12 -0.3795024670072729E-13
  0.9584560101085880E-12 -0.3503601613009862E-13
  0.6433931977459593E-12 -0.6595151948802483E-14
 -0.4830484348348817E-13  0.1012401737719554E-13
 -0.3325014742821833E-12  0.9486611841272255E-14
 -0.2433769888426137E-12  0.1228560469769690E-14
 -0.7152467541272813E-13 -0.1992894911361187E-14
  0.2052706959183177E-13 -0.1087576948561791E-14
  0.2739010787391193E-13 -0.2910705288860901E-15
  0.5600092298564280E-14  0.8600497875803981E-15
 -0.8673174771981677E-14 -0.6401136708691317E-15
 -0.1100770333725990E-13  0.6520091355012677E-15
 -0.8195543020676440E+02  0.1022830301515810E+01
 -0.1386993003361046E+02  0.1731576960725723E+00
 -0.5971824217834090E-07 -0.1124010227413986E-09
 -0.1682871733297606E-06 -0.8787230617096304E-10
 -0.1817357078413048E-06  0.1685134970052322E-09
  0.1396861312882435E-06  0.2345588904038275E-09
  0.8253338444691988E-06  0.6611162021900820E-10
  0.1181012512383710E-05 -0.2513052841670450E-10
 -0.2173676530297833E-06  0.2441797159914367E-09
 -0.3983181849515611E-05 -0.3445841820940227E-10
 -0.7036098289718508E-05 -0.4698339669072972E-10
 -0.1949830121629806E-05  0.1877670286691112E-09
  0.1567142957225938E-04 -0.3685728023906446E-10
  0.3251508049251877E-04 -0.3288123861246429E-10
  0.1444036394102651E-04 -0.3389602208376845E-09
  0.9999145312272346E+00 -0.5434458388584577E-10
 -0.2379489859416904E-04 -0.1359586288461974E-09
 -0.1006773422537898E+02 -0.3546666437810215E-05
 -0.7266953554900373E-05  0.3741499037624896E-10
 -0.1283391384537723E-06  0.1388125500817666E-09
  0.2567747652488960E-05  0.1327902666735013E-09
  0.1427027568004285E-05  0.1535485496172390E-09
 -0.2371922630701254E-06  0.4263971727610580E-10
 -0.7929547554536461E-06 -0.3002867583761121E-10
 -0.4972864019314029E-06 -0.1442220851005662E-10
 -0.8417182282875575E-07 -0.6860410872272642E-10
  0.9340850673620654E-07 -0.2706268084113655E-09
  0.7548305705903402E-07 -0.1567540761441499E-10
  0.9765507931490882E-08 -0.3671479728492504E-10
 -0.2356262947530120E-07 -0.8836485445218228E-10
 -0.2133267064719620E-07 -0.3470107955582786E-10
 -0.8100580567194357E-08  0.5416527967277421E-11
 -0.1966740142909513E-05  0.2506086816907300E-07
  0.1033489921652101E+04 -0.1271561090430157E+02
 -0.9820223542480777E-08 -0.1015213380404232E-08
 -0.3351932942881384E-06 -0.3859862753898360E-09
 -0.7597618814199060E-06 -0.1571285190116966E-10
 -0.5823922383233238E-06  0.1813603400595278E-08
  0.1108163374527508E-05  0.4109837440299101E-09
  0.3866914937664705E-05  0.1794490613134452E-09
  0.4042755707479708E-05  0.8138714385647113E-09
 -0.3958770335579956E-05  0.5826610116729274E-09
 -0.1976592104775390E-04 -0.2638890136475416E-09
 -0.2638723355837367E-04  0.2783818223870853E-09
  0.5354175071725542E-05 -0.1036708252025686E-09
  0.7793011137206059E-04 -0.6856186248410075E-09
  0.1149281904748161E-03 -0.4571979287650139E-09
 -0.9649892979177978E-05 -0.1851949733504010E-08
  0.9996666577091219E+00  0.2337607778969666E-10
  0.4691317007629086E+03  0.8906632952987941E-04
 -0.4566109621598811E-04  0.1569604884772129E-09
  0.1061856497222934E-04  0.1133475352179807E-08
  0.2337699029229449E-04  0.4450610880600715E-09
  0.8924799092996776E-05  0.9907161031207060E-09
 -0.4382620763241546E-05  0.7109625563989684E-09
 -0.6890699630977339E-05 -0.7036248197747770E-09
 -0.3339638391067982E-05  0.1757589176254172E-09
  0.3856914611663467E-09 -0.3000099977466212E-09
  0.1006143250441666E-05 -0.1168612734150093E-08
  0.5687591822468905E-06 -0.6663552340747098E-09
 -0.1709740041035844E-07 -0.1356979371078869E-09
 -0.2286410529075468E-06 -0.1100199279680213E-08
 -0.1618241268116467E-06  0.3100855320998127E-09
 -0.4127280895793973E-07  0.1433720602590943E-09
 -0.7439913824553717E-03  0.1108593401624686E-04
  0.7390341676549493E+00 -0.9175647871412554E-02
  0.1004548139322577E-02  0.1515128742612017E-04
  0.3765016428028248E-02  0.6452388271668694E-05
  0.5577765188944215E-02 -0.2393782506965037E-05
  0.6699273486666030E-03 -0.3505205022606672E-04
 -0.1419444894856154E-01 -0.5215675499494627E-05
 -0.2743328754773790E-01 -0.4251992998335229E-05
 -0.6557226982933908E-02 -0.2937853239926813E-04
  0.7565603314485050E-01 -0.8483979123754029E-05
  0.1741315231347616E+00  0.1222496707471162E-05
  0.1276052216831138E+00 -0.1404763166645585E-04
 -0.2203740621429408E+00  0.1469255080460006E-04
 -0.6834587592394020E+00  0.2533808940479223E-04
 -0.5169791958551052E+00  0.2048454380215345E-04
  0.9497335406549290E+00  0.3553507866672705E-04
  0.2728785876335810E+01  0.6114032163813220E-05
  0.8793780566151654E+07  0.1652812579109850E-01
  0.2727941204815074E+01 -0.5894904545529365E-05
  0.9502266880146407E+00 -0.3554412503691901E-04
 -0.5162122019353457E+00 -0.2055843760896276E-04
 -0.6833255548473399E+00 -0.2525678241886155E-04
 -0.2207324157538519E+00 -0.1492287521707027E-04
  0.1272870268249183E+00  0.1411319343657715E-04
  0.1740839975700183E+00 -0.1119036784889099E-05
  0.7576825245038897E-01  0.8497995509467348E-05
 -0.6457824291414897E-02  0.2924957303336027E-04
 -0.2740707548465404E-01  0.4497525676039434E-05
 -0.1420661706855624E-01  0.4911202350259105E-05
  0.6554342897687644E-03  0.3463491378377180E-04
  0.5545516095988206E-02  0.2977449598815440E-05
  0.3664755527525416E-02 -0.6224572861276180E-05
  0.1430277064327412E-02 -0.1778362204596129E-04
  0.6572224525288796E+00 -0.8179636088229962E-02
 -0.2391421402281490E-07  0.5716139980211968E-09
  0.9009870457900687E-07  0.2982484768443763E-09
  0.3261601813238504E-06  0.6602972604696196E-09
  0.4577867865126155E-06 -0.2229640266137650E-08
  0.3362064219313056E-07 -0.2925809658570179E-09
 -0.1140601806940214E-05 -0.1313413047511812E-08
 -0.2018078219253403E-05 -0.2347422266470466E-08
 -0.4067133022314971E-08 -0.5981041600472449E-09
  0.6687007257513026E-05  0.3580206060540703E-09
  0.1380105849525123E-04 -0.1402135239999093E-08
  0.8779454908396934E-05  0.1405383525173933E-08
 -0.1786649539436189E-04  0.1988824771502303E-08
 -0.4680108748361242E-04  0.8854895893153296E-09
 -0.2126920723708501E-04  0.2264345668232498E-08
  0.9134476649283665E-04  0.3227600604597684E-09
 -0.9372447120510662E+03  0.2220310259824790E-03
  0.1000566759129520E+01  0.5947272128237097E-10
  0.1925193489528245E-04 -0.3710012235009874E-08
 -0.2299231713739836E-03 -0.9171762365898705E-09
 -0.1558752998840204E-03 -0.1362404371908107E-08
 -0.1068179959667776E-04 -0.2224443621541062E-09
  0.5280080806675461E-04  0.5611759783508839E-09
  0.3953764097061296E-04 -0.5225832722175321E-09
  0.7909381672352796E-05  0.1167121018450579E-08
 -0.8093787410814215E-05  0.1617764440319101E-08
 -0.7734559301846477E-05  0.3757784442872669E-09
 -0.2209362870733831E-05  0.7993436623974684E-09
  0.1171989391752823E-05  0.3599164105981496E-08
  0.1509125206841645E-05  0.1028989644908814E-10
  0.6221559350353513E-06 -0.7484120086649386E-09
  0.8372749970254742E-03 -0.1060817461414078E-04
  0.4697341267098835E+00 -0.5847951426171266E-02
 -0.6776330671131865E-10  0.7618801535248127E-09
  0.4234534946155070E-07  0.4047011297050871E-10
  0.1074495977061584E-06 -0.1568014585519721E-09
  0.1183667169250543E-06 -0.4541021526782901E-09
 -0.4862088942168951E-07 -0.1923184056385790E-09
 -0.3786578447697755E-06 -0.7339975884759325E-10
 -0.4701926237612766E-06 -0.1354620007543724E-08
  0.4183032965718015E-06 -0.3436466823166473E-09
  0.2489491306573095E-05 -0.6804713057400784E-10
  0.3975260591374456E-05 -0.1488321854883289E-09
  0.1195352718178218E-05  0.2074930989172018E-09
 -0.7142134665710058E-05  0.7684706302302859E-09
 -0.1286395974452176E-04  0.6612120452490809E-09
  0.6247663918330250E-06  0.6946872204063103E-09
  0.3635374191302274E-04  0.1958012888935936E-09
  0.5012304845210738E+02 -0.2793716589278280E-04
  0.1189632154770059E-03 -0.6727608389637784E-09
  0.1000227413445488E+01 -0.2688943084117906E-09
 -0.7222548090509467E-04 -0.1699261093970942E-08
 -0.1626283363323879E-03 -0.1623897539965044E-09
 -0.7837382284638453E-04 -0.1899593311511728E-09
  0.9768388932839392E-05  0.9407179338222669E-09
  0.3520259851968328E-04 -0.2317187470940249E-09
  0.1992206251373163E-04 -0.1722962530809550E-09
  0.1081138146193284E-05  0.1217574464331520E-08
 -0.5910986493140258E-05 -0.1198003502760735E-09
 -0.4126661520349048E-05  0.3205965148139078E-09
 -0.6951492626985661E-06  0.1159516242166470E-08
  0.9055417632685046E-06  0.8629559223377114E-09
  0.8217156200375706E-06 -0.4175747540260632E-09
  0.1627231143577098E-03 -0.2180947629396118E-05
  0.2902370598536366E+00 -0.3610102082614693E-02
  0.2318772487359109E-08 -0.1961760247409631E-10
  0.2483969573070062E-08  0.3491605097011749E-09
 -0.1880314470907851E-08 -0.1921775540794357E-09
 -0.1062434852435481E-07 -0.1490449435766841E-09
 -0.9044895559531911E-08  0.2689677364707003E-09
  0.2124475078309247E-07  0.5318965888397327E-10
  0.8253620986295556E-07  0.9571629593048559E-11
  0.1159961150365455E-06 -0.3908132014818451E-09
  0.1324486766840486E-07 -0.1482024612964940E-09
 -0.2543081053435510E-06 -0.1855037100964677E-10
 -0.4201415596188175E-06  0.1586687093519525E-09
  0.6141046707190154E-07 -0.1408217621995433E-09
  0.1373572042515909E-05  0.1423810632821837E-09
  0.2348138065959088E-05  0.1319036867075015E-09
  0.8477364711284749E-06 -0.5810648674695794E-10
  0.1693329969887594E+03  0.8170982464225043E-04
 -0.2118069706329542E-06  0.2795450629441145E-10
  0.4778857781330475E-04 -0.7068262167572070E-09
  0.1000165508998745E+01  0.7455115564132949E-09
 -0.5497382058253895E-04 -0.1274534254076492E-08
 -0.1355988294318456E-03  0.3708321108559040E-09
 -0.6867392450493468E-04  0.2518334945786380E-09
  0.3979438887875503E-05  0.6076700855518897E-09
  0.2686291726405274E-04 -0.2572322249204344E-09
  0.1624477513986084E-04 -0.2528091689257690E-09
  0.1556571130448239E-05  0.4040386737201255E-09
 -0.4347737951002966E-05 -0.1844113901985382E-09
 -0.3294947004759610E-05  0.7605914775017010E-10
 -0.7033898519283609E-06  0.2114367442958938E-09
  0.6111443414057794E-06  0.6388314493482115E-09
 -0.1075866418673964E-03  0.1311768990200313E-05
  0.1546855249441434E+00 -0.1899875643794631E-02
  0.9718043003707753E-09 -0.3615742237856848E-10
 -0.7899979994638091E-08 -0.4504962646346411E-10
 -0.2382098925134320E-07  0.2527530452201990E-09
 -0.2871526531511091E-07 -0.5688668619560810E-12
  0.8292441491564519E-08 -0.5337573511000493E-10
  0.9466596999109559E-07  0.2889294257151752E-09
  0.1413808103998116E-06  0.1955878595117806E-09
 -0.3570998083089203E-07  0.9325726949507245E-10
 -0.5262433976639582E-06 -0.3047130150006979E-09
 -0.9545063139508068E-06 -0.2169125701793944E-10
 -0.4055524479413932E-06 -0.8181826936568435E-10
  0.1631023020203728E-05 -0.5318932358928493E-10
  0.3450238608087974E-05 -0.2104116474087438E-09
  0.9509743548762545E-06 -0.8078051069167748E-10
 -0.7402170528990214E-05  0.7624457139151010E-10
  0.8256427520456150E+02 -0.9519310698642388E-04
 -0.2438270221030743E-04  0.1083630724638795E-09
  0.1011844364816368E-04  0.3213593698085847E-09
  0.6544986048714535E-04 -0.7747412904863013E-09
  0.1000149263272350E+01  0.9966978306462420E-09
 -0.6164766220025125E-04 -0.1325545881557515E-08
 -0.1398973529188337E-03  0.3783727728750283E-09
 -0.6938576436429060E-04  0.2645833086568118E-09
  0.3826972950128398E-05  0.5410590821378280E-09
  0.2640131147512918E-04 -0.3771992953056427E-09
  0.1591207999238335E-04 -0.3202924887648854E-09
  0.1577438409125782E-05  0.3401781544793854E-09
 -0.4162167555209572E-05 -0.4021126624453853E-09
 -0.3169729904413132E-05  0.7224982257743950E-11
 -0.7044132315811821E-06  0.2294638070352435E-09
 -0.1110051107183972E-03  0.1431283907785461E-05
  0.6588417613143538E-01 -0.7831538641970551E-03
 -0.1197371676159905E-09 -0.1058129400761487E-09
 -0.5174455967992003E-08  0.3067893610529239E-11
 -0.1307176029289378E-07 -0.5561790801607964E-11
 -0.1374462829711061E-07  0.3075871483168045E-09
  0.8059054468829944E-08 -0.1063718692480149E-09
  0.4970043016744689E-07 -0.4684173845121697E-10
  0.6189678248827430E-07  0.3112454171835177E-09
 -0.4860088001254008E-07  0.7141384812306975E-10
 -0.3037086320264873E-06  0.4587425086178697E-10
 -0.4797289584068212E-06 -0.2018967604589428E-09
 -0.1164322631863951E-06 -0.1195502087454802E-09
  0.9397418357164034E-06 -0.7638870554674568E-10
  0.1657614856431965E-05  0.4113187962679964E-12
 -0.2749258467262401E-07 -0.1591019257247882E-09
 -0.4447136794730447E-05  0.1971373952157697E-11
  0.8488867579174551E+01 -0.1940282197568463E-03
 -0.1366889825676652E-04  0.7068579579666669E-10
 -0.5517836146758781E-05  0.1714489582964768E-09
  0.3358946111533545E-04  0.2736274645971404E-09
  0.7418639423306829E-04 -0.9656120038465519E-09
  0.1000130996621295E+01  0.1068654773176223E-08
 -0.7238078581850090E-04 -0.1567936596329309E-08
 -0.1455455530722738E-03  0.4649557923585993E-09
 -0.6933419288741104E-04  0.2462796021991850E-09
  0.4939693854987782E-05  0.5074875342196020E-09
  0.2665333015694088E-04 -0.2620860686074186E-09
  0.1565861928868994E-04 -0.3290254809468628E-09
  0.1420821234162781E-05  0.2565637715925025E-09
 -0.4117359636173562E-05 -0.2515747169992001E-09
 -0.3109608532015538E-05  0.5370950616586653E-10
 -0.4616946879340744E-04  0.5952570197558430E-06
  0.1419425116694637E-01 -0.1445689308694792E-03
 -0.3012884768279911E-09 -0.2068110666834566E-10
 -0.1123606271742895E-08 -0.6501785673171393E-10
 -0.1788854382193378E-08  0.2998193379068989E-10
 -0.8949676472822970E-09  0.1231799036880280E-10
  0.2711155549219137E-08  0.1870210376796834E-09
  0.6602262339083045E-08 -0.1116399500056955E-09
  0.1814081046371143E-08 -0.3539962875271701E-10
 -0.1893926110208278E-07  0.1881170736002531E-09
 -0.4819060195877363E-07  0.4362107101627146E-10
 -0.4520527937882259E-07  0.4113669663363162E-10
  0.3501199657603084E-07 -0.1966680030385290E-09
  0.1572742152802550E-06 -0.6339484029701432E-10
  0.1335402113478439E-06 -0.1808074864429993E-10
 -0.2414734598263926E-06  0.1201627442614337E-10
 -0.7829041440985855E-06 -0.4266826204087712E-10
 -0.1480775690506970E+02 -0.1146461924971328E-03
 -0.1970567291920725E-05  0.1119425882159064E-10
 -0.5652819206021372E-05  0.1399145900243356E-09
  0.2884092406790648E-05  0.1040577015026551E-09
  0.4586482296973405E-04  0.2675197281371269E-09
  0.8096846225199336E-04 -0.1200538942967906E-08
  0.1000120292278794E+01  0.1142408255116172E-08
 -0.8083499522184838E-04 -0.1676883561902235E-08
 -0.1524187245737385E-03  0.5008886672096935E-09
 -0.7089054005025290E-04  0.2629461558708131E-09
  0.5549158972074533E-05  0.6137228105567898E-09
  0.2719211642662887E-04 -0.2607048209943057E-09
  0.1577240210335613E-04 -0.3263445468190090E-09
  0.1390653103589758E-05  0.3628533866502973E-09
 -0.4157428107748394E-05 -0.2383780997101344E-09
 -0.5223572377365581E-05  0.7027649769037348E-07
 -0.1218381276364625E-01  0.2166744409842549E-03
  0.6338644179605225E-10 -0.8486400162951885E-10
  0.6684288015752271E-09 -0.3048840141385829E-11
  0.2201552395250135E-08 -0.4406426344771400E-10
  0.2912663627828621E-08  0.1421357930362114E-10
 -0.3504963839908081E-09 -0.8765166316654789E-11
 -0.8503407796054239E-08  0.1499204118941534E-09
 -0.1369859211695226E-07 -0.1127416970809895E-09
  0.1348145707511883E-08 -0.4945156918161982E-10
  0.4817752788817806E-07  0.1569879835809156E-09
  0.9337406462915963E-07  0.2857776335852445E-10
  0.5029620820301168E-07  0.3479066407693892E-10
 -0.1394797757833994E-06 -0.1346277145208564E-09
 -0.3286156188493016E-06 -0.3809085121783380E-10
 -0.1254533263140424E-06  0.7764443697599917E-11
  0.6569651643252422E-06  0.3346006020314607E-10
 -0.1066727334364870E+02 -0.4310884580371037E-04
  0.2262536166560473E-05  0.1199427911732775E-10
 -0.1899750719920979E-05 -0.2434617085484873E-10
 -0.6828718683379686E-05  0.1532728106800733E-09
  0.7312827612225857E-05  0.9800118167129229E-10
  0.5883479155370918E-04  0.2978669727862000E-09
  0.9008548302145576E-04 -0.1374316967731739E-08
  0.1000113308188559E+01  0.1277241745468476E-08
 -0.8967220518268573E-04 -0.1818640770462082E-08
