 -0.1478238599564364E+01 -0.1740709654718714E-04
 -0.1028373579218853E+01  0.5864333556653637E-05
 -0.5965104834557166E+00  0.7825507037775768E-05
 -0.2943597968348960E+00  0.4485133402765310E-06
 -0.7541993135456972E-01  0.1123521307087842E-04
 -0.3839972919327963E-01 -0.4118878964017704E-05
 -0.1984493229239772E-01 -0.9415773387893912E-05
  0.8981740763120308E-02  0.1968896099470859E-06
  0.6034476403181004E-02 -0.2865446001572100E-06
  0.2069595523846514E-02 -0.2835071168899291E-06
 -0.1345590802426613E-03 -0.8696897748252063E-06
 -0.1070314345141517E-02 -0.2702841314999570E-05
 -0.1310466498716713E-02 -0.3924764372863094E-06
 -0.1220044704949631E-02  0.6621158840338051E-05
 -0.1005459474219795E-02 -0.7143061747345509E-07
 -0.7949833023833150E-03 -0.6570340762299538E-05
 -0.5909358192147517E-03  0.1663575575313982E-04
 -0.4056431932583242E-03  0.3297622074707143E-05
 -0.3084826103384796E-03 -0.2020493073479792E-04
 -0.2226273042107331E-03  0.2089761133006241E-04
 -0.1193849604777511E-03  0.1133413372594714E-05
 -0.9630530366190425E-04 -0.2754851616105262E-04
 -0.8842709337270404E-04 -0.1576141952075840E-05
 -0.3926641547541415E-04  0.2715907773055814E-04
  0.1206982737207094E-04 -0.6899557237302119E-05
 -0.5710688709634192E+00 -0.3256342219186714E-04
 -0.8321434845189232E+00  0.1600212121910786E-05
 -0.1174708359405326E+01 -0.1521290750371571E-04
 -0.1564590358157276E+01 -0.7662934747284223E-05
 -0.1799411371867122E+01  0.2177240060264569E-04
 -0.7778373421409795E+00  0.1243488020372206E-04
  0.1133089349702345E+02  0.0000000000000000E+00
 -0.6825098551360824E+00 -0.1066774839815475E-04
 -0.1195946229793041E+01 -0.1421620267173565E-04
 -0.7992223635580811E+00  0.5001082933845578E-05
 -0.4174051551095931E+00  0.4321368538886196E-05
 -0.1105873584049039E+00 -0.6545539915313839E-06
 -0.5736135928156715E-01  0.7486086824988914E-05
 -0.3177560353706908E-01 -0.1425653372182275E-05
  0.1191812430919482E-01 -0.5409337607251984E-05
  0.8316817521067174E-02  0.2248141030859794E-06
  0.2880205229813867E-02 -0.1002185122640720E-05
 -0.1667693953514978E-03  0.4005174403038034E-06
 -0.1453561769831064E-02 -0.1368457724274166E-05
 -0.1784845033974925E-02 -0.3196518406266524E-05
 -0.1667819041194956E-02 -0.3305444127255350E-06
 -0.1378910112941584E-02  0.7381406638441196E-05
 -0.1060793936484939E-02 -0.1887360826744122E-06
 -0.8016031035937342E-03 -0.6932265589986877E-05
 -0.5762369584302566E-03  0.1691025477225182E-04
 -0.3844807883811653E-03  0.2977743763014193E-05
 -0.2877506915601009E-03 -0.2021560070245017E-04
 -0.2047730008844832E-03  0.2049482998739028E-04
 -0.1058015976891561E-03  0.1044348700349674E-05
 -0.8560360568683553E-04 -0.2670591187075603E-04
 -0.7985578418682061E-04 -0.1499703385991268E-05
 -0.3376972793100758E-04  0.2661371130858083E-04
 -0.3170031926299929E+00  0.7604384790433044E-05
 -0.4705214366218070E+00 -0.2707996432155664E-04
 -0.6840464274982437E+00  0.1131935002392912E-05
 -0.9635798191432474E+00 -0.1262019392435501E-04
 -0.1281935496832693E+01 -0.6575549629090706E-05
 -0.1478238599564365E+01  0.1740709654718714E-04
 -0.6825098551360824E+00  0.1066774839815475E-04
  0.8910002039657176E+01  0.1455837878093329E-21
 -0.6167986997500898E+00 -0.8894466191731025E-05
 -0.9477319230332381E+00 -0.9777620300895035E-05
 -0.5674176055072543E+00  0.4696274974377160E-05
 -0.1597852153340266E+00  0.9810028646392988E-06
 -0.8519980379930377E-01 -0.3067897039973389E-06
 -0.5158867071468282E-01  0.3741055999539907E-05
  0.1451048549671118E-01 -0.1732415479603547E-05
  0.1088402120371899E-01 -0.2990598940684529E-05
  0.3821350898413562E-02 -0.1218049915674799E-06
 -0.1970607241328116E-03 -0.1818757145010936E-05
 -0.1899069320434738E-02  0.8996963258150082E-06
 -0.2329580001389093E-02 -0.1588609479170910E-05
 -0.2176915601234787E-02 -0.3565449310533702E-05
 -0.1805563424893122E-02 -0.1201963530507789E-06
 -0.1393614792365579E-02  0.7687441038766625E-05
 -0.1024224364756320E-02 -0.2749506501505574E-06
 -0.7496485735699098E-03 -0.6983345732063074E-05
 -0.5255155472492903E-03  0.1649844353479715E-04
 -0.3416687036420424E-03  0.2761941361301648E-05
 -0.2536699639708912E-03 -0.1985107069060243E-04
 -0.1786753769931570E-03  0.1979616863706806E-04
 -0.8798025444924925E-04  0.8992549691018443E-06
 -0.7240583651736495E-04 -0.2540158872854991E-04
 -0.6931471096906935E-04 -0.1010955207169639E-05
 -0.1697496721740319E+00  0.3234859685225402E-04
 -0.2551770719422197E+00  0.7060747710522279E-05
 -0.3780035122980848E+00 -0.2244956844390209E-04
 -0.5485704747217210E+00  0.5020919340779074E-06
 -0.7720402035437623E+00 -0.9681594145732184E-05
 -0.1028373579218853E+01 -0.5864333556653637E-05
 -0.1195946229793041E+01  0.1421620267173565E-04
 -0.6167986997500898E+00  0.8894466191731025E-05
  0.6732670159078372E+01 -0.6088049308390284E-21
 -0.5818230359104729E+00 -0.5455801251610514E-05
 -0.6998598533245940E+00 -0.5343547192389176E-05
 -0.2262020664737174E+00  0.5136687813966362E-05
 -0.1262176979648013E+00  0.2180622022092546E-05
 -0.8612599962166477E-01 -0.1776674459393363E-05
  0.1434713809577955E-01  0.1149157626270592E-05
  0.1289777287477505E-01 -0.2051443079835517E-05
  0.4669666679112620E-02 -0.9708239688118906E-06
 -0.1951107824951295E-03 -0.4438098735732690E-06
 -0.2282987913578206E-02 -0.2343124873622599E-05
 -0.2818535508525078E-02  0.1523093001392325E-05
 -0.2630800950202064E-02 -0.1805406763619631E-05
 -0.2184233359545612E-02 -0.3495557681222781E-05
 -0.1693720906023487E-02 -0.1691809749266784E-06
 -0.1250701944532861E-02  0.7740470834540571E-05
 -0.8892630057458447E-03 -0.1921850677683800E-06
 -0.6374288783590183E-03 -0.7290272706365650E-05
 -0.4382882405258937E-03  0.1596425265457182E-04
 -0.2778118932944388E-03  0.2439635604475304E-05
 -0.2066880351391470E-03 -0.1892229787869232E-04
 -0.1450563742779038E-03  0.1867580111154429E-04
 -0.6676921097600988E-04  0.6668716398642640E-06
 -0.5687402478161350E-04 -0.2307059500469565E-04
 -0.8651863954431481E-01 -0.1741104686121697E-05
 -0.1313715899908183E+00  0.2692386082307098E-04
 -0.1971743867708803E+00  0.5976787256065813E-05
 -0.2917172269951561E+00 -0.1879238439675907E-04
 -0.4232047750594041E+00  0.3116027742033641E-06
 -0.5965104834557167E+00 -0.7825507037775769E-05
 -0.7992223635580811E+00 -0.5001082933845579E-05
 -0.9477319230332379E+00  0.9777620300895035E-05
 -0.5818230359104728E+00  0.5455801251610514E-05
  0.4798600095644076E+01 -0.2316105715148477E-22
 -0.5524577249691878E+00 -0.5955342699905236E-05
 -0.3085669217078696E+00 -0.4970086872639003E-05
 -0.1877336839532150E+00  0.3534281861686301E-05
 -0.1527593112194650E+00  0.4945289541701664E-05
  0.3673875428034351E-02  0.3667197380155106E-06
  0.1145193360758680E-01  0.6344367649515371E-06
  0.4668720925020684E-02 -0.1442534814126609E-05
 -0.3365389180383024E-04  0.5307755381062510E-06
 -0.2160093687535307E-02 -0.7681276873104340E-06
 -0.2757416141076984E-02 -0.2528707011480436E-05
 -0.2610382765206124E-02  0.1618141934923346E-05
 -0.2179809330822416E-02 -0.1766185337120701E-05
 -0.1703331217067957E-02 -0.3683939569304209E-05
 -0.1272343995683746E-02 -0.2544521946834310E-06
 -0.9139940585962737E-03  0.7727856556485526E-05
 -0.6360489634590206E-03 -0.7794137342582465E-06
 -0.4531176340431666E-03 -0.7055867611725580E-05
 -0.3084268082180827E-03  0.1500868314143666E-04
 -0.1892073395606505E-03  0.2235881673225386E-05
 -0.1452321284591837E-03 -0.1765342069637067E-04
 -0.1035870338015338E-03  0.1704278815619670E-04
 -0.4152338134904547E-04  0.1081790348965964E-05
 -0.3927216168997767E-01 -0.8538321710919806E-05
 -0.6016641678229960E-01 -0.2657328620707324E-06
 -0.9123034929276243E-01  0.2144603380079594E-04
 -0.1368088755132955E+00  0.4786291746104596E-05
 -0.2024582750971390E+00 -0.1441193627506796E-04
 -0.2943597968348960E+00 -0.4485133402765313E-06
 -0.4174051551095932E+00 -0.4321368538886198E-05
 -0.5674176055072545E+00 -0.4696274974377159E-05
 -0.6998598533245941E+00  0.5343547192389174E-05
 -0.5524577249691878E+00  0.5955342699905237E-05
  0.3158829439008363E+01  0.4069728613760896E-21
 -0.3850082399579168E+00 -0.6149235566737618E-05
 -0.2809573848405220E+00 -0.2678494458806599E-05
 -0.3080160457910224E+00  0.1203492156434841E-05
 -0.4818650661901377E-01  0.2955736712048778E-05
 -0.5197783404619131E-02  0.2494318576140043E-06
  0.8335900576885488E-03 -0.4134073470759747E-06
  0.9565980380882629E-03 -0.1568194500859369E-05
  0.3461693079138163E-03  0.1348418613056260E-05
 -0.1050882963342485E-03 -0.7116294440075343E-06
 -0.3399866646485779E-03 -0.2846031785618015E-05
 -0.4134532499650255E-03  0.2070489083038801E-05
 -0.3996960934374138E-03 -0.2103030475037506E-05
 -0.3537547418924706E-03 -0.3487787959886557E-05
 -0.2916033505482680E-03  0.2039383908470803E-06
 -0.2243706025946484E-03  0.6693825408209442E-05
 -0.1628112230082934E-03 -0.7342047244971594E-06
 -0.1337741997472451E-03 -0.6648706205458678E-05
 -0.9651980951948323E-04  0.1405739688738892E-04
 -0.5237710471472261E-04  0.1772202785441071E-05
 -0.5597837013269778E-04 -0.1632244566040874E-04
 -0.4568593928376793E-04  0.1591138229394175E-04
 -0.9613556164759247E-02  0.4093608001645042E-05
 -0.1474157661286337E-01 -0.5961749783718176E-05
 -0.2246584680400259E-01  0.7679878750545909E-06
 -0.3393129108670959E-01  0.1638293288490074E-04
 -0.5082221932965800E-01  0.5726026379057939E-05
 -0.7541993135456974E-01 -0.1123521307087842E-04
 -0.1105873584049038E+00  0.6545539915313841E-06
 -0.1597852153340264E+00 -0.9810028646392984E-06
 -0.2262020664737174E+00 -0.5136687813966364E-05
 -0.3085669217078696E+00  0.4970086872639002E-05
 -0.3850082399579168E+00  0.6149235566737619E-05
  0.2243345737384260E+01 -0.6882142696441190E-21
 -0.3431195193899546E+00 -0.2239683347961832E-05
 -0.7126179966113757E+00 -0.3722963833721351E-05
 -0.2749991547647123E+00  0.8329586680024707E-06
 -0.9192372349389903E-01  0.9072502909128681E-06
 -0.2105787191507006E-01  0.1595509620368550E-06
  0.5919530466694453E-02 -0.1238332969154968E-05
  0.1428508785363257E-01 -0.1908004517780453E-05
  0.1490590034952000E-01  0.1971740032494564E-05
  0.1269084271117697E-01 -0.1337992415591272E-05
  0.9808203092943819E-02 -0.2580375629248293E-05
  0.7161288700179651E-02  0.1869354099252946E-05
  0.5025872541374637E-02 -0.2257144844552903E-05
  0.3419672092136928E-02 -0.2177481294770273E-05
  0.2271158661809235E-02  0.1149779760405999E-06
  0.1483018904477096E-02  0.6641453455290283E-05
  0.9548589381092330E-03 -0.4086220603511960E-06
  0.5890453244276831E-03 -0.5531686058842059E-05
  0.3638906952777648E-03  0.1275477196927725E-04
  0.2340344820430784E-03  0.3306976578707261E-06
  0.1230275625387553E-03 -0.1409288725934168E-04
 -0.4714703974633161E-02 -0.2945327007391719E-05
 -0.7251563196437247E-02  0.3253725593749871E-05
 -0.1110168891907255E-01 -0.4280761927105934E-05
 -0.1690926162894444E-01  0.3233416625764788E-07
 -0.2556043557058298E-01  0.1249957113151512E-04
 -0.3839972919327964E-01  0.4118878964017704E-05
 -0.5736135928156710E-01 -0.7486086824988913E-05
 -0.8519980379930370E-01  0.3067897039973385E-06
 -0.1262176979648013E+00 -0.2180622022092546E-05
 -0.1877336839532150E+00 -0.3534281861686301E-05
 -0.2809573848405221E+00  0.2678494458806599E-05
 -0.3431195193899546E+00  0.2239683347961833E-05
  0.4347466306179086E+01 -0.2117582368135751E-21
 -0.3829439891771574E+00 -0.3607953214303858E-06
 -0.3643178117713262E+00 -0.7467114386290720E-06
 -0.1570251177415173E+00  0.1501804279964491E-05
 -0.4385600876429697E-01 -0.1721319552136511E-07
  0.6276217817832254E-02  0.1398149807331364E-06
  0.2413335326160118E-01 -0.1723656668923179E-05
  0.2702286889425709E-01 -0.1832230431107516E-05
  0.2385991209693007E-01  0.1596282907096033E-05
  0.1892835442600687E-01 -0.1221308301454460E-05
  0.1409957756972510E-01 -0.2622261639198120E-05
  0.1007465711003725E-01  0.1325237636645966E-05
  0.6980495054625370E-02 -0.1699586197061047E-05
  0.4716947896096195E-02 -0.2177467959155585E-05
  0.3123769021746913E-02  0.6255429073753037E-07
  0.2037081642168142E-02  0.5559064075730307E-05
  0.1311434024082619E-02 -0.5156232001128710E-07
  0.8191516425391791E-03 -0.4236992847295005E-05
  0.5094811911968785E-03  0.1067230012735681E-04
  0.3232006007678783E-03  0.1155928711740869E-05
 -0.1924905166987756E-02 -0.1813558829950255E-05
 -0.3087179741868932E-02 -0.2952645935369440E-05
 -0.4922670014575706E-02  0.3411121736099596E-05
 -0.7830496807126995E-02 -0.1701552568889023E-05
 -0.1246577754776860E-01 -0.1339906624313897E-05
 -0.1984493229239772E-01  0.9415773387893914E-05
 -0.3177560353706906E-01  0.1425653372182275E-05
 -0.5158867071468275E-01 -0.3741055999539907E-05
 -0.8612599962166474E-01  0.1776674459393363E-05
 -0.1527593112194650E+00 -0.4945289541701666E-05
 -0.3080160457910224E+00 -0.1203492156434840E-05
 -0.7126179966113754E+00  0.3722963833721352E-05
 -0.3829439891771574E+00  0.3607953214303849E-06
  0.1860255206103044E+01 -0.3970466940254533E-22
  0.1398373456693924E-01 -0.2009565389909817E-05
 -0.1175180883973322E-01 -0.1349555193051831E-06
 -0.1162574802777881E-01  0.1100171698724168E-05
 -0.5931409517953557E-02  0.3386435426904756E-06
 -0.1717010558350190E-02  0.1809778413694695E-06
  0.4911249016592498E-03 -0.2088855151580420E-05
  0.1350146073543466E-02 -0.1000985592654315E-05
  0.1492598712538103E-02  0.7517278291293046E-06
  0.1317800113391384E-02  0.1114850709051756E-06
  0.1038308226932337E-02 -0.1944641663648963E-05
  0.7633413872590094E-03  0.3010290370646950E-06
  0.5363569757938233E-03 -0.1319059989922937E-06
  0.3585648471500680E-03 -0.2733579339767281E-05
  0.2323704819820567E-03 -0.8144322320603615E-06
  0.1482003882500276E-03  0.2875585987862931E-05
  0.9547890280295931E-04 -0.5080732298079784E-06
  0.5118889914142063E-04 -0.3013034489187879E-05
  0.2837170920218018E-04  0.6885822235214808E-05
  0.1340784121094083E-02  0.1735418111586349E-05
  0.2039350669342554E-02 -0.1288735607917330E-05
  0.3052066256669496E-02 -0.1419803343684533E-05
  0.4492963284632971E-02  0.2630269564470414E-05
  0.6458334205050660E-02 -0.9491922556546309E-06
  0.8981740763120291E-02 -0.1968896099470858E-06
  0.1191812430919483E-01  0.5409337607251984E-05
  0.1451048549671120E-01  0.1732415479603547E-05
  0.1434713809577953E-01 -0.1149157626270592E-05
  0.3673875428034379E-02 -0.3667197380155108E-06
 -0.4818650661901373E-01 -0.2955736712048778E-05
 -0.2749991547647123E+00 -0.8329586680024704E-06
 -0.3643178117713263E+00  0.7467114386290716E-06
  0.1398373456693928E-01  0.2009565389909817E-05
  0.7245566135175867E+00  0.8933550615572699E-22
  0.3535009368594686E-01 -0.1308770905350236E-05
 -0.2282229538794141E-02  0.1570743886447389E-06
 -0.1321691123446249E-01  0.1188463242131112E-05
 -0.1341079637648105E-01  0.3141866613078194E-06
 -0.1081076919290130E-01 -0.9815674049244580E-07
 -0.7982876913303545E-02 -0.1286261678732976E-05
 -0.5646935757664609E-02 -0.1498877422313476E-05
 -0.3896917967153486E-02 -0.1214137728667586E-06
 -0.2646842429126989E-02  0.1691264751080338E-06
 -0.1782860584860905E-02 -0.1501436598370766E-05
 -0.1194227019857608E-02  0.4431681660575147E-06
 -0.7962271590184027E-03  0.1098465119645192E-07
 -0.5313683890885395E-03 -0.1579185107559484E-05
 -0.3540079118775941E-03 -0.1048414818048862E-05
 -0.2342174059953633E-03  0.1284353897570057E-05
 -0.1517088608964915E-03 -0.3373520244988660E-06
 -0.1040394681989645E-03 -0.2390858693135140E-05
  0.8364550120423638E-03  0.1641987610238188E-05
  0.1284928402084270E-02  0.1204336766244028E-05
  0.1944127441643954E-02  0.6039822617906267E-07
  0.2894975918851208E-02 -0.2557251002605128E-06
  0.4231256228972042E-02  0.1162895158959359E-05
  0.6034476403181002E-02  0.2865446001572102E-06
  0.8316817521067176E-02 -0.2248141030859794E-06
  0.1088402120371901E-01  0.2990598940684528E-05
  0.1289777287477506E-01  0.2051443079835517E-05
  0.1145193360758680E-01 -0.6344367649515370E-06
 -0.5197783404619141E-02 -0.2494318576140042E-06
 -0.9192372349389902E-01 -0.9072502909128687E-06
 -0.1570251177415174E+00 -0.1501804279964491E-05
 -0.1175180883973317E-01  0.1349555193051831E-06
  0.3535009368594687E-01  0.1308770905350236E-05
  0.3709371838351845E+00  0.1214921524687259E-22
  0.3922244236001707E-01 -0.1271367238954994E-05
 -0.2070868009765999E-01  0.1281558136442136E-06
 -0.4121693782354993E-01  0.1333189635993091E-05
 -0.4203117296938096E-01  0.4216818200714114E-06
 -0.3566607674744074E-01  0.2970000285120296E-07
 -0.2773478050494522E-01 -0.2522659600677358E-06
 -0.2048838749749322E-01 -0.1562685376090228E-05
 -0.1462822642422130E-01 -0.1773854822773663E-05
 -0.1018913013808562E-01  0.9767589391132353E-07
 -0.6963868274448147E-02 -0.3583605459732730E-06
 -0.4690412601851403E-02 -0.3854839181216214E-06
 -0.3120121867866925E-02  0.3495741163066234E-06
 -0.2053514797014060E-02 -0.5889430400127944E-06
 -0.1339021058191590E-02 -0.1209179919194552E-05
 -0.8655893097601311E-03 -0.5306601986951391E-06
 -0.5535714784146073E-03 -0.5506656933997392E-06
  0.2757146938387985E-03  0.1317039646682158E-06
  0.4246512216673393E-03 -0.6418657861524323E-06
  0.6488262604128557E-03  0.1026263086921500E-05
  0.9763660925111914E-03  0.1160443091379733E-05
  0.1439744147288666E-02  0.2882700401843042E-06
  0.2069595523846511E-02  0.2835071168899290E-06
  0.2880205229813866E-02  0.1002185122640720E-05
  0.3821350898413561E-02  0.1218049915674801E-06
  0.4669666679112609E-02  0.9708239688118904E-06
  0.4668720925020678E-02  0.1442534814126609E-05
  0.8335900576885451E-03  0.4134073470759746E-06
 -0.2105787191507006E-01 -0.1595509620368550E-06
 -0.4385600876429695E-01  0.1721319552136501E-07
 -0.1162574802777882E-01 -0.1100171698724168E-05
 -0.2282229538794159E-02 -0.1570743886447388E-06
  0.3922244236001707E-01  0.1271367238954994E-05
  0.3431138309629378E+00  0.1044315523348197E-22
  0.1148187009357264E-01 -0.1429042258907816E-05
 -0.7457826690955444E-01 -0.3615463013868974E-06
 -0.9522482032018284E-01  0.1501804484086531E-05
