  0.2043453209222560E-05 -0.1609943853938699E-01
  0.1509250111450271E-04 -0.9615046421517550E-02
  0.4832453513834904E-05 -0.5719609531991826E-02
 -0.6360213088206710E-05 -0.3362058966931625E-02
  0.8624246564301520E-05 -0.1953452829726614E-02
  0.5476502630205990E-05 -0.1139598219836795E-02
 -0.8306453391858797E-05 -0.6533526278371589E-03
 -0.8055219239508473E-05 -0.3583087760465884E-03
  0.6815245020520898E-05 -0.1979384817165074E-03
  0.1470586039646943E-05 -0.1114315284265352E-03
 -0.3355020159723917E-05 -0.4713284695879147E-04
  0.1354087341098047E-04 -0.1528556712423203E-04
  0.6484600417384679E-05 -0.1653134221814813E-04
 -0.1840916817130916E-04 -0.8692633602272610E-05
 -0.1617855320302833E-05  0.7099826179224732E-05
  0.1834965408622251E-04 -0.9532349067384955E-05
  0.1090529780243558E-04 -0.4898345231883691E+00
  0.2131179430453171E-05 -0.7629940757298648E+00
 -0.8423053010396190E-05 -0.1150582198637518E+01
  0.1030073735309168E-04 -0.1601155877750464E+01
 -0.7233573429885493E-06 -0.1335724510800623E+01
  0.0000000000000000E+00  0.2721226030836226E+03
  0.7233573429885493E-06 -0.1335724510800623E+01
 -0.1030073735309168E-04 -0.1601155877750464E+01
  0.8423053010396190E-05 -0.1150582198637518E+01
 -0.2131179430453171E-05 -0.7629940757298648E+00
 -0.1090529780243558E-04 -0.4898345231883691E+00
 -0.8600443739436884E-06 -0.3088197435565468E+00
 -0.9684223018717682E-05 -0.1923790360232564E+00
 -0.6534468229460884E-05 -0.1187584732200506E+00
  0.8271667333691237E-05 -0.7275317504186356E-01
  0.2208433919565747E-04 -0.4428435129745101E-01
  0.2825323777925295E-05 -0.2679858305892523E-01
  0.1803448507598520E-05 -0.1609973390442257E-01
  0.1320255759148326E-04 -0.9615868671120331E-02
  0.4210997146517241E-05 -0.5718599162071832E-02
 -0.5563452725814823E-05 -0.3362554497011904E-02
  0.7522485773018568E-05 -0.1955189401320720E-02
  0.4786006304335009E-05 -0.1139446679335261E-02
 -0.7271998252281924E-05 -0.6530033366797357E-03
 -0.7032219140064824E-05 -0.3592384771869975E-03
  0.5992543881432194E-05 -0.1983200101178419E-03
  0.1305875574851443E-05 -0.1108222391492905E-03
 -0.2894762263046022E-05 -0.4789129586286379E-04
  0.1186346545789621E-04 -0.1635994281365244E-04
  0.5662049892658239E-05 -0.1542075174977846E-04
 -0.1608494950365507E-04 -0.7556507027154565E-05
 -0.1440186639914825E-05  0.6735937336733480E-05
  0.7073950175106734E-06 -0.3088236072197301E+00
  0.9305931843197492E-05 -0.4898356497383620E+00
  0.1868259146222837E-05 -0.7629918055642070E+00
 -0.7267072573317598E-05 -0.1150585170274864E+01
  0.8804137703289673E-05 -0.1601155563376882E+01
 -0.5946330260156711E-06 -0.1335723486916879E+01
  0.0000000000000000E+00  0.2326441851631726E+03
  0.5946330260156711E-06 -0.1335723486916879E+01
 -0.8804137703289673E-05 -0.1601155563376882E+01
  0.7267072573317598E-05 -0.1150585170274864E+01
 -0.1868259146222837E-05 -0.7629918055642070E+00
 -0.9305931843197492E-05 -0.4898356497383620E+00
 -0.7073950175106734E-06 -0.3088236072197301E+00
 -0.8314536423847804E-05 -0.1923797110730245E+00
 -0.5634692935127502E-05 -0.1187571235470562E+00
  0.7077665517004961E-05 -0.7275274017741984E-01
  0.1890996229626756E-04 -0.4428319366749327E-01
  0.2398408798509811E-05 -0.2679610959505265E-01
  0.1563443805974480E-05 -0.1610002926945816E-01
  0.1131261406846381E-04 -0.9616690920723113E-02
  0.3589540779199578E-05 -0.5717588792151838E-02
 -0.4766692363422935E-05 -0.3363050027092181E-02
  0.6420724981735613E-05 -0.1956925972914825E-02
  0.4095509978464024E-05 -0.1139295138833728E-02
 -0.6237543112705050E-05 -0.6526540455223124E-03
 -0.6009219040621171E-05 -0.3601681783274066E-03
  0.5169842742343489E-05 -0.1987015385191763E-03
  0.1141165110055943E-05 -0.1102129498720458E-03
 -0.2434504366368127E-05 -0.4864974476693610E-04
  0.1018605750481196E-04 -0.1743431850307285E-04
  0.4839499367931797E-05 -0.1431016128140878E-04
 -0.1376073083600097E-04 -0.6420380452036521E-05
  0.6944849828977922E-05 -0.1923803861227927E+00
  0.5547456610776583E-06 -0.3088274708829133E+00
  0.7706565883959404E-05 -0.4898367762883549E+00
  0.1605338861992505E-05 -0.7629895353985491E+00
 -0.6111092136239011E-05 -0.1150588141912209E+01
  0.7307538053487664E-05 -0.1601155249003300E+01
 -0.4659087090427935E-06 -0.1335722463033135E+01
  0.0000000000000000E+00  0.1931657672427228E+03
  0.4659087090427935E-06 -0.1335722463033135E+01
 -0.7307538053487664E-05 -0.1601155249003300E+01
  0.6111092136239011E-05 -0.1150588141912209E+01
 -0.1605338861992505E-05 -0.7629895353985491E+00
 -0.7706565883959404E-05 -0.4898367762883549E+00
 -0.5547456610776583E-06 -0.3088274708829133E+00
 -0.6944849828977922E-05 -0.1923803861227927E+00
 -0.4734917640794124E-05 -0.1187557738740618E+00
  0.5883663700318684E-05 -0.7275230531297612E-01
  0.1573558539687765E-04 -0.4428203603753553E-01
  0.1971493819094326E-05 -0.2679363613118006E-01
  0.1323439104350439E-05 -0.1610032463449374E-01
  0.9422670545444364E-05 -0.9617513170325893E-02
  0.2968084411881916E-05 -0.5716578422231844E-02
 -0.3969932001031048E-05 -0.3363545557172459E-02
  0.5318964190452659E-05 -0.1958662544508930E-02
  0.3405013652593040E-05 -0.1139143598332194E-02
 -0.5203087973128177E-05 -0.6523047543648894E-03
 -0.4986218941177519E-05 -0.3610978794678157E-03
  0.4347141603254786E-05 -0.1990830669205108E-03
  0.9764546452604434E-06 -0.1096036605948011E-03
 -0.1974246469690231E-05 -0.4940819367100841E-04
  0.8508649551727710E-05 -0.1850869419249326E-04
  0.4016948843205358E-05 -0.1319957081303911E-04
  0.3835142346460743E-05 -0.1187544242010673E+00
  0.5575163234108045E-05 -0.1923810611725608E+00
  0.4020963046446432E-06 -0.3088313345460966E+00
  0.6107199924721312E-05 -0.4898379028383478E+00
  0.1342418577762172E-05 -0.7629872652328914E+00
 -0.4955111699160419E-05 -0.1150591113549554E+01
  0.5810938403685652E-05 -0.1601154934629718E+01
 -0.3371843920699155E-06 -0.1335721439149391E+01
  0.0000000000000000E+00  0.1536873493222728E+03
  0.3371843920699155E-06 -0.1335721439149391E+01
 -0.5810938403685652E-05 -0.1601154934629718E+01
  0.4955111699160419E-05 -0.1150591113549554E+01
 -0.1342418577762172E-05 -0.7629872652328914E+00
 -0.6107199924721312E-05 -0.4898379028383478E+00
 -0.4020963046446432E-06 -0.3088313345460966E+00
 -0.5575163234108045E-05 -0.1923810611725608E+00
 -0.3835142346460743E-05 -0.1187544242010673E+00
  0.4689661883632408E-05 -0.7275187044853244E-01
  0.1256120849748775E-04 -0.4428087840757777E-01
  0.1544578839678843E-05 -0.2679116266730749E-01
  0.1083434402726399E-05 -0.1610061999952932E-01
  0.7532727022424913E-05 -0.9618335419928674E-02
  0.2346628044564254E-05 -0.5715568052311849E-02
 -0.3173171638639161E-05 -0.3364041087252736E-02
  0.4217203399169708E-05 -0.1960399116103036E-02
  0.2714517326722056E-05 -0.1138992057830661E-02
 -0.4168632833551303E-05 -0.6519554632074664E-03
 -0.3963218841733868E-05 -0.3620275806082248E-03
  0.3524440464166081E-05 -0.1994645953218452E-03
  0.8117441804649433E-06 -0.1089943713175563E-03
 -0.1513988573012337E-05 -0.5016664257508073E-04
  0.6831241598643454E-05 -0.1958306988191368E-04
 -0.3495660066946132E-05 -0.7275143558408875E-01
  0.2935367052127363E-05 -0.1187530745280729E+00
  0.4205476639238166E-05 -0.1923817362223290E+00
  0.2494469482116281E-06 -0.3088351982092798E+00
  0.4507833965483222E-05 -0.4898390293883408E+00
  0.1079498293531839E-05 -0.7629849950672336E+00
 -0.3799131262081830E-05 -0.1150594085186899E+01
  0.4314338753883642E-05 -0.1601154620256136E+01
 -0.2084600750970377E-06 -0.1335720415265647E+01
  0.0000000000000000E+00  0.1142089314018229E+03
  0.2084600750970377E-06 -0.1335720415265647E+01
 -0.4314338753883642E-05 -0.1601154620256136E+01
  0.3799131262081830E-05 -0.1150594085186899E+01
 -0.1079498293531839E-05 -0.7629849950672336E+00
 -0.4507833965483222E-05 -0.4898390293883408E+00
 -0.2494469482116281E-06 -0.3088351982092798E+00
 -0.4205476639238166E-05 -0.1923817362223290E+00
 -0.2935367052127363E-05 -0.1187530745280729E+00
  0.3495660066946132E-05 -0.7275143558408875E-01
  0.9386831598097844E-05 -0.4427972077762003E-01
  0.1117663860263359E-05 -0.2678868920343491E-01
  0.8434297011023592E-06 -0.1610091536456490E-01
  0.5642783499405463E-05 -0.9619157669531451E-02
  0.1725171677246592E-05 -0.5714557682391855E-02
 -0.2376411276247273E-05 -0.3364536617333014E-02
  0.3115442607886754E-05 -0.1962135687697141E-02
  0.2024021000851072E-05 -0.1138840517329127E-02
 -0.3134177693974431E-05 -0.6516061720500432E-03
 -0.2940218742290217E-05 -0.3629572817486340E-03
  0.2701739325077377E-05 -0.1998461237231796E-03
  0.6470337156694434E-06 -0.1083850820403116E-03
 -0.1053730676334442E-05 -0.5092509147915305E-04
 -0.6212454698707940E-05 -0.4427856314766228E-01
 -0.2301658250259855E-05 -0.7275100071964502E-01
  0.2035591757793983E-05 -0.1187517248550785E+00
  0.2835790044368287E-05 -0.1923824112720972E+00
  0.9679759177861306E-07 -0.3088390618724632E+00
  0.2908468006245133E-05 -0.4898401559383336E+00
  0.8165780093015056E-06 -0.7629827249015758E+00
 -0.2643150825003240E-05 -0.1150597056824245E+01
  0.2817739104081631E-05 -0.1601154305882553E+01
 -0.7973575812415990E-07 -0.1335719391381903E+01
  0.0000000000000000E+00  0.7473051348137295E+02
  0.7973575812415990E-07 -0.1335719391381903E+01
 -0.2817739104081631E-05 -0.1601154305882553E+01
  0.2643150825003240E-05 -0.1150597056824245E+01
 -0.8165780093015056E-06 -0.7629827249015758E+00
 -0.2908468006245133E-05 -0.4898401559383336E+00
 -0.9679759177861306E-07 -0.3088390618724632E+00
 -0.2835790044368287E-05 -0.1923824112720972E+00
 -0.2035591757793983E-05 -0.1187517248550785E+00
  0.2301658250259855E-05 -0.7275100071964502E-01
  0.6212454698707940E-05 -0.4427856314766228E-01
  0.6907488808478744E-06 -0.2678621573956233E-01
  0.6034249994783189E-06 -0.1610121072960049E-01
  0.3752839976386013E-05 -0.9619979919134235E-02
  0.1103715309928929E-05 -0.5713547312471862E-02
 -0.1579650913855386E-05 -0.3365032147413291E-02
  0.2013681816603802E-05 -0.1963872259291247E-02
  0.1333524674980088E-05 -0.1138688976827594E-02
 -0.2099722554397558E-05 -0.6512568808926198E-03
 -0.1917218642846566E-05 -0.3638869828890431E-03
  0.1879038185988673E-05 -0.2002276521245141E-03
  0.4823232508739435E-06 -0.1077757927630669E-03
 -0.2638339014323903E-06 -0.2678374227568975E-01
 -0.3038077799318033E-05 -0.4427740551770451E-01
 -0.1107656433573579E-05 -0.7275056585520134E-01
  0.1135816463460603E-05 -0.1187503751820840E+00
  0.1466103449498408E-05 -0.1923830863218653E+00
 -0.5585176465440204E-07 -0.3088429255356465E+00
  0.1309102047007042E-05 -0.4898412824883268E+00
  0.5536577250711727E-06 -0.7629804547359177E+00
 -0.1487170387924650E-05 -0.1150600028461590E+01
  0.1321139454279621E-05 -0.1601153991508971E+01
  0.4898855884871798E-07 -0.1335718367498159E+01
  0.0000000000000000E+00  0.3525209556092302E+02
 -0.4898855884871798E-07 -0.1335718367498159E+01
 -0.1321139454279621E-05 -0.1601153991508971E+01
  0.1487170387924650E-05 -0.1150600028461590E+01
 -0.5536577250711727E-06 -0.7629804547359177E+00
 -0.1309102047007042E-05 -0.4898412824883268E+00
  0.5585176465440204E-07 -0.3088429255356465E+00
 -0.1466103449498408E-05 -0.1923830863218653E+00
 -0.1135816463460603E-05 -0.1187503751820840E+00
  0.1107656433573579E-05 -0.7275056585520134E-01
  0.3038077799318033E-05 -0.4427740551770451E-01
  0.2638339014323903E-06 -0.2678374227568975E-01
  0.3634202978542785E-06 -0.1610150609463607E-01
  0.1862896453366564E-05 -0.9620802168737013E-02
  0.4822589426112668E-06 -0.5712536942551867E-02
 -0.7828905514634986E-06 -0.3365527677493569E-02
  0.9119210253208478E-06 -0.1965608830885353E-02
  0.6430283491091049E-06 -0.1138537436326060E-02
 -0.1065267414820684E-05 -0.6509075897351968E-03
 -0.8942185434029147E-06 -0.3648166840294522E-03
  0.1056337046899969E-05 -0.2006091805258486E-03
 -0.1234155962302383E-06 -0.1610180145967165E-01
  0.1630810779830939E-06 -0.2678126881181716E-01
  0.1362991000718727E-06 -0.4427624788774677E-01
  0.8634538311269712E-07 -0.7275013099075762E-01
  0.2360411691272228E-06 -0.1187490255090896E+00
  0.9641685462852944E-07 -0.1923837613716335E+00
 -0.2085011210874171E-06 -0.3088467891988297E+00
 -0.2902639122310478E-06 -0.4898424090383196E+00
  0.2907374408408398E-06 -0.7629781845702601E+00
 -0.3311899508460605E-06 -0.1150603000098936E+01
 -0.1754601955223891E-06 -0.1601153677135389E+01
  0.1777128758215958E-06 -0.1335717343614415E+01
  0.0000000000000000E+00 -0.4226322359526909E+01
 -0.1777128758215958E-06 -0.1335717343614415E+01
  0.1754601955223891E-06 -0.1601153677135389E+01
  0.3311899508460605E-06 -0.1150603000098936E+01
 -0.2907374408408398E-06 -0.7629781845702601E+00
  0.2902639122310478E-06 -0.4898424090383196E+00
  0.2085011210874171E-06 -0.3088467891988297E+00
 -0.9641685462852944E-07 -0.1923837613716335E+00
 -0.2360411691272228E-06 -0.1187490255090896E+00
 -0.8634538311269712E-07 -0.7275013099075762E-01
 -0.1362991000718727E-06 -0.4427624788774677E-01
 -0.1630810779830939E-06 -0.2678126881181716E-01
  0.1234155962302383E-06 -0.1610180145967165E-01
 -0.2704706965288531E-07 -0.9621624418339794E-02
 -0.1391974247063953E-06 -0.5711526572631871E-02
  0.1386981092838885E-07 -0.3366023207573847E-02
 -0.1898397659621053E-06 -0.1967345402479458E-02
 -0.4746797676187890E-07 -0.1138385895824527E-02
 -0.3081227524381114E-07 -0.6505582985777736E-03
  0.1287815560407364E-06 -0.3657463851698612E-03
  0.1916990592672335E-05 -0.9622446667942576E-02
  0.1165891053938020E-06 -0.1610209682470724E-01
  0.5899960573985781E-06 -0.2677879534794458E-01
  0.3310675999461778E-05 -0.4427509025778902E-01
  0.1280347199798973E-05 -0.7274969612631392E-01
 -0.6637341252061571E-06 -0.1187476758360952E+00
 -0.1273269740241349E-05 -0.1923844364214017E+00
 -0.3611504775204322E-06 -0.3088506528620130E+00
 -0.1889629871469138E-05 -0.4898435355883125E+00
  0.2781715661050676E-07 -0.7629759144046023E+00
  0.8247904862325293E-06 -0.1150605971736281E+01
 -0.1672059845324399E-05 -0.1601153362761807E+01
  0.3064371927944737E-06 -0.1335716319730671E+01
  0.0000000000000000E+00 -0.4370474027997683E+02
 -0.3064371927944737E-06 -0.1335716319730671E+01
  0.1672059845324399E-05 -0.1601153362761807E+01
 -0.8247904862325293E-06 -0.1150605971736281E+01
 -0.2781715661050676E-07 -0.7629759144046023E+00
  0.1889629871469138E-05 -0.4898435355883125E+00
  0.3611504775204322E-06 -0.3088506528620130E+00
  0.1273269740241349E-05 -0.1923844364214017E+00
  0.6637341252061571E-06 -0.1187476758360952E+00
 -0.1280347199798973E-05 -0.7274969612631392E-01
 -0.3310675999461778E-05 -0.4427509025778902E-01
 -0.5899960573985781E-06 -0.2677879534794458E-01
 -0.1165891053938020E-06 -0.1610209682470724E-01
 -0.1916990592672335E-05 -0.9622446667942576E-02
 -0.7606537920240577E-06 -0.5710516202711878E-02
  0.8106301733202761E-06 -0.3366518737654124E-02
 -0.1291600557245059E-05 -0.1969081974073565E-02
 -0.7379643026328625E-06 -0.1138234355322993E-02
  0.1003642864333062E-05 -0.6502090074203506E-03
  0.1382110159341720E-05 -0.5709505832791883E-02
  0.3806934115691785E-05 -0.9623268917545356E-02
  0.3565938070178423E-06 -0.1610239218974282E-01
  0.1016911036814062E-05 -0.2677632188407200E-01
  0.6485052898851684E-05 -0.4427393262783128E-01
  0.2474349016485250E-05 -0.7274926126187024E-01
 -0.1563509419539537E-05 -0.1187463261631008E+00
 -0.2642956335111228E-05 -0.1923851114711698E+00
 -0.5137998339534473E-06 -0.3088545165251962E+00
 -0.3488995830707228E-05 -0.4898446621383055E+00
 -0.2351031276198262E-06 -0.7629736442389446E+00
  0.1980770923311120E-05 -0.1150608943373627E+01
 -0.3168659495126409E-05 -0.1601153048388224E+01
  0.4351615097673515E-06 -0.1335715295846927E+01
  0.0000000000000000E+00 -0.8318315820042676E+02
 -0.4351615097673515E-06 -0.1335715295846927E+01
  0.3168659495126409E-05 -0.1601153048388224E+01
 -0.1980770923311120E-05 -0.1150608943373627E+01
  0.2351031276198262E-06 -0.7629736442389446E+00
  0.3488995830707228E-05 -0.4898446621383055E+00
  0.5137998339534473E-06 -0.3088545165251962E+00
  0.2642956335111228E-05 -0.1923851114711698E+00
  0.1563509419539537E-05 -0.1187463261631008E+00
 -0.2474349016485250E-05 -0.7274926126187024E-01
 -0.6485052898851684E-05 -0.4427393262783128E-01
 -0.1016911036814062E-05 -0.2677632188407200E-01
 -0.3565938070178423E-06 -0.1610239218974282E-01
 -0.3806934115691785E-05 -0.9623268917545356E-02
 -0.1382110159341720E-05 -0.5709505832791883E-02
  0.1607390535712163E-05 -0.3367014267734402E-02
 -0.2393361348528011E-05 -0.1970818545667670E-02
 -0.1428460628503847E-05 -0.1138082814821459E-02
 -0.2404150898104051E-05 -0.3367509797814679E-02
  0.2003566526659382E-05 -0.5708495462871890E-02
  0.5696877638711234E-05 -0.9624091167148137E-02
  0.5965985086418824E-06 -0.1610268755477840E-01
  0.1443826016229546E-05 -0.2677384842019942E-01
  0.9659429798241592E-05 -0.4427277499787352E-01
  0.3668350833171526E-05 -0.7274882639742651E-01
 -0.2463284713872918E-05 -0.1187449764901063E+00
 -0.4012642929981107E-05 -0.1923857865209380E+00
 -0.6664491903864623E-06 -0.3088583801883796E+00
 -0.5088361789945317E-05 -0.4898457886882984E+00
 -0.4980234118501591E-06 -0.7629713740732865E+00
  0.3136751360389709E-05 -0.1150611915010972E+01
 -0.4665259144928421E-05 -0.1601152734014643E+01
  0.5638858267402295E-06 -0.1335714271963183E+01
  0.0000000000000000E+00 -0.1226615761208767E+03
 -0.5638858267402295E-06 -0.1335714271963183E+01
  0.4665259144928421E-05 -0.1601152734014643E+01
 -0.3136751360389709E-05 -0.1150611915010972E+01
  0.4980234118501591E-06 -0.7629713740732865E+00
  0.5088361789945317E-05 -0.4898457886882984E+00
  0.6664491903864623E-06 -0.3088583801883796E+00
  0.4012642929981107E-05 -0.1923857865209380E+00
  0.2463284713872918E-05 -0.1187449764901063E+00
 -0.3668350833171526E-05 -0.7274882639742651E-01
 -0.9659429798241592E-05 -0.4427277499787352E-01
 -0.1443826016229546E-05 -0.2677384842019942E-01
 -0.5965985086418824E-06 -0.1610268755477840E-01
 -0.5696877638711234E-05 -0.9624091167148137E-02
 -0.2003566526659382E-05 -0.5708495462871890E-02
  0.2404150898104051E-05 -0.3367509797814679E-02
 -0.3495122139810964E-05 -0.1972555117261775E-02
  0.4596882931093917E-05 -0.1974291688855881E-02
 -0.3200911260495938E-05 -0.3368005327894957E-02
  0.2625022893977044E-05 -0.5707485092951895E-02
  0.7586821161730683E-05 -0.9624913416750917E-02
  0.8366032102659228E-06 -0.1610298291981398E-01
  0.1870740995645031E-05 -0.2677137495632684E-01
  0.1283380669763150E-04 -0.4427161736791576E-01
  0.4862352649857803E-05 -0.7274839153298282E-01
 -0.3363060008206298E-05 -0.1187436268171119E+00
 -0.5382329524850985E-05 -0.1923864615707061E+00
 -0.8190985468194774E-06 -0.3088622438515628E+00
 -0.6687727749183409E-05 -0.4898469152382913E+00
 -0.7609436960804922E-06 -0.7629691039076287E+00
  0.4292731797468299E-05 -0.1150614886648317E+01
 -0.6161858794730431E-05 -0.1601152419641060E+01
  0.6926101437131073E-06 -0.1335713248079439E+01
  0.0000000000000000E+00 -0.1621399940413266E+03
 -0.6926101437131073E-06 -0.1335713248079439E+01
