  0.3177144555753460E+19 -0.4008500748922616E+19
 -0.1174543216878716E+16 -0.3487879014880024E+14
 -0.5082837712031488E+25  0.7466062309943223E+23
 -0.6731095056550558E+12  0.2153782512981200E+11
 -0.2397448663256555E+13 -0.8102190633697222E+10
  0.4495199584009992E+18  0.4990338729017712E+16
 -0.1225424807392675E+14  0.2574487660541648E+12
 -0.4779541786866316E+09 -0.5109559154155701E+08
 -0.4547112951155672E+23 -0.1119146843774640E+23
 -0.1208372748832236E+04  0.8158610871252270E+02
 -0.2954257589773231E+12  0.1396615228127146E+09
  0.1643596007694527E+01 -0.1148295611015187E+01
  0.1158672541130602E+03 -0.1618640609165035E+02
  0.4128517996000440E+03 -0.3165510314964697E+00
  0.6689676665983416E+31 -0.3355633056734159E+31
 -0.1124550479141931E+28 -0.8975806448869438E+26
 -0.3001515364816155E+21 -0.2764272500469937E+19
  0.3501241101568938E+32  0.1045472537863842E+31
  0.1266908708133646E+29 -0.1872284946049875E+28
  0.1103215190731804E-04  0.6482387335290861E-05
 -0.2368166303032384E+32 -0.5952406385498691E+30
 -0.2972849904105336E+14 -0.1108703119957851E+12
  0.1502431137955953E+24  0.6084315008373103E+22
  0.5235608910417759E+20  0.3167747145048118E+18
 -0.2376670422226762E+13  0.8033350188573215E+11
 -0.3642593610631181E+16 -0.3879625372030561E+15
  0.3455719366648234E+15 -0.5361370924855478E+13
  0.2055717976301309E-04  0.1438854460153278E-07
  0.2351016793920557E+30  0.5656557788198552E+28
 -0.3606316999693082E+18  0.1404271887154255E+18
 -0.6362065223147003E+22  0.4503892047054452E+21
  0.7530306744991977E+16  0.1524914952738171E+16
  0.1386423073925301E+19 -0.2155843632972455E+19
 -0.3405155968840508E+16 -0.2581559962258005E+12
  0.1016957648444052E+24 -0.1977156599599964E+23
 -0.1539113183955652E+13  0.4923566016642104E+11
 -0.8373808788037402E+13  0.8775398310799008E+11
 -0.2390158608547063E+17  0.6042494944125895E+15
 -0.7572578106127846E+13  0.2290062465327448E+12
 -0.2150161318857411E+08 -0.2106183746062391E+07
 -0.2381946690214222E+23 -0.6411215340290600E+22
 -0.6736330015526440E+03  0.3892215271236670E+02
  0.4657572947656615E+11  0.1882069822543772E+08
  0.7797821788287185E+00 -0.6065267189310707E+00
  0.7170425194707830E+02 -0.1037861246901855E+02
  0.2805025186958391E+03 -0.8208567540789054E-01
  0.5350784402410772E+33 -0.5361608205167126E+31
 -0.1009550038575358E+28 -0.7096200391016173E+26
 -0.4397219454762484E+21 -0.4173117651072779E+19
  0.5083736309130911E+32  0.1612549651108011E+31
  0.3901974046255383E+29 -0.2931811201349868E+28
  0.1750462391799389E-04  0.1030457320333299E-04
 -0.2145419524278989E+33 -0.2125296424467923E+31
 -0.7731842240932993E+12 -0.9538865223086826E+11
  0.5514591394727180E+24  0.2145864800969156E+23
  0.7657466220677089E+20  0.8776959098776595E+18
 -0.1402778690865810E+14 -0.1450639364496408E+12
 -0.4927946799655335E+16 -0.6044145570226108E+15
  0.1015595497236883E+16 -0.1578712021878324E+14
  0.2157378188278797E-04  0.7437743155908568E-08
  0.2753195483684179E+30  0.8343767370185402E+28
 -0.3362726139332099E+18  0.2151083545941345E+18
 -0.2299870776811911E+23  0.1642448615083651E+22
  0.2754266015567681E+17  0.5543839634048593E+16
  0.3137957425571947E+19 -0.3369900659342076E+19
  0.3065250857963370E+17 -0.4376058024193417E+15
  0.1429857505800984E+25 -0.5573879128069270E+23
 -0.4544035931894081E+13  0.1453100339341992E+12
  0.5670517284746088E+13 -0.4103557669396592E+11
 -0.1542964764675645E+18 -0.5493652134425937E+14
 -0.1170664155755461E+14  0.3974648590963182E+12
  0.3404413884593803E+09  0.3640225813209192E+08
 -0.3835654951313644E+23 -0.1120561714683506E+23
 -0.9375954347860830E+03  0.1042582423214837E+03
  0.1601108781109856E+12  0.2731648987201438E+07
  0.1045457310099481E+01 -0.8744790438238983E+00
  0.1106266428839384E+03 -0.1627589825266424E+02
 -0.9303713803374202E+02  0.6482520818792749E+00
 -0.1489735925310511E+34  0.3085125504796083E+31
 -0.1929312453012225E+28 -0.3168263162665808E+26
 -0.4175226689231091E+21  0.4931849746670648E+19
 -0.6144858642241983E+32  0.1401525240755467E+31
  0.1982322052078069E+29  0.4318844725051750E+28
 -0.3390032824660501E-04 -0.2056267297608229E-04
  0.5691051195176796E+32 -0.3510432024215623E+30
  0.3362677699034956E+14  0.6380901217164984E+12
  0.9848812156441286E+23  0.3814608431915431E+21
  0.7827716110321120E+20 -0.1428489139008355E+20
  0.1127239146603654E+14 -0.1683004729676814E+13
 -0.1539855254970826E+17  0.8448442019600080E+15
 -0.6017721773923225E+16  0.9349870134209659E+14
 -0.9566548353996890E-05  0.6447723277216381E-08
  0.1612562336478563E+31 -0.7219410230302922E+28
  0.2044089463686576E+19 -0.2149558924799541E+18
 -0.1982104881668811E+22  0.1644837354022130E+21
  0.4297849199542055E+16  0.7248745367320592E+15
  0.1894355226377759E+20 -0.8866736553323681E+19
 -0.2972412291646039E+17  0.6313347781567096E+15
 -0.1244595557492536E+25  0.1109068828047228E+23
  0.2700463692882271E+14 -0.8626529021267742E+12
  0.5887371987440950E+13 -0.6144391615047691E+11
  0.7386394624490163E+17  0.8776420278113074E+15
  0.1407920482965900E+14 -0.1713463558820182E+13
  0.3391556871605387E+08  0.3418110166378336E+07
 -0.3850118722424399E+23  0.3996325507647885E+22
 -0.7833718315140487E+03  0.1940260590510734E+02
 -0.1377523038328203E+11 -0.1591833336654430E+09
  0.1768012789093137E+01 -0.1013994263228867E+01
 -0.1273087139732119E+03  0.2620531241267842E+02
  0.2416123703344237E+03 -0.3538932103331782E+01
  0.1083749438548423E+34  0.2725870397257120E+31
  0.1405306848126372E+28  0.4994808182786734E+26
  0.6406765422089351E+21 -0.2084676763924448E+19
  0.8097647698463556E+32  0.2621598660511526E+30
 -0.2595056142423907E+29  0.4562232672137875E+27
  0.3651862806482761E-05  0.2461781817535779E-05
  0.1522177357912323E+33  0.6858515826250079E+30
 -0.5643650786773586E+13 -0.2322214088941097E+12
 -0.1812701201257925E+24 -0.5194088293224805E+22
 -0.5556458737818771E+20  0.4599649902156957E+19
  0.1985938512947201E+13  0.6509796306885054E+12
  0.1118934788286080E+17  0.3914641280006852E+14
  0.2360402416353918E+16 -0.3667864281335622E+14
 -0.1106658976581057E-03  0.2572503884010507E-07
 -0.2027100274029169E+31 -0.4100342376493280E+28
 -0.5129090122658976E+18 -0.4582738224031640E+17
  0.6469801937993770E+22 -0.4898342949435553E+21
 -0.8480461370986065E+16 -0.1655160226180214E+16
 -0.3432222116159329E+20  0.1784193621046825E+20
 -0.2406876041155051E+15 -0.8373118674885909E+14
  0.1188820453870786E+25  0.1256293958939829E+23
 -0.1061184689890728E+14  0.3388463700406785E+12
 -0.1996930981526915E+13  0.1969087132224836E+11
 -0.5053436805981282E+17 -0.1596760939297617E+16
  0.2011428752869981E+13  0.5707397767898047E+12
 -0.1480056278728577E+09 -0.1576144000993337E+08
  0.3522597922548240E+23  0.4659226877278886E+22
  0.7212241043839612E+03 -0.7952946030834576E+02
 -0.2539620391328841E+11  0.1132125874399037E+09
 -0.2165906171585386E+01  0.9836796310812147E+00
 -0.1804557431160362E+02 -0.6495837484057042E+00
 -0.1753129176761977E+03  0.1467593988409474E+01
  0.2169936916354014E+34 -0.6031417321691045E+32
  0.2940264565966725E+28  0.1409273707273462E+27
  0.1084096766171237E+21 -0.7545453366091944E+19
  0.2342770616209947E+33 -0.4309946240124629E+32
 -0.4726670003179555E+29 -0.2426465856588612E+28
  0.6402007755977910E-05  0.3932682569682099E-05
 -0.2101941990375699E+32  0.5529806580317500E+30
 -0.7133016953901976E+13 -0.1555260782532814E+12
 -0.3666175927220426E+24  0.3516297575677532E+22
 -0.2208706009143093E+21  0.1212543631970677E+20
  0.1336106471796950E+13  0.1473057805510274E+13
  0.3958022669470391E+16 -0.1365952495222079E+15
  0.1469544675390164E+16 -0.2283561584512067E+14
 -0.2951833113527686E-03  0.4111179302020047E-07
 -0.2249865632976352E+31  0.1282525993972940E+30
 -0.1454512322337423E+19  0.4053486757214393E+17
  0.8868420869013303E+22 -0.3685025532962696E+21
 -0.1708729069808959E+17 -0.2406459242024602E+16
  0.1011019647488125E+20 -0.3694180157521200E+19
  0.4630796014740501E+16 -0.1193442757702696E+15
  0.7544120879402106E+24 -0.1159663305181282E+24
 -0.6671012742286986E+13  0.2124582291257612E+12
 -0.3410954335375320E+13  0.3694469991883974E+11
 -0.1941965253732105E+17  0.3833558013715633E+16
 -0.1890479962871971E+13  0.4072993163223812E+12
 -0.7968589908435026E+08 -0.8198048288740160E+07
  0.7929359231570300E+23  0.4518044764674900E+22
  0.1237150758340643E+04 -0.5105640240858070E+02
 -0.9869012551760317E+10  0.7065794093169384E+09
 -0.2482690820773941E+01  0.1277825218192975E+01
  0.2099100432929637E+02 -0.4497250393779849E+01
 -0.7087867517746582E+02  0.8803552038387067E+00
 -0.2346605353960776E+34  0.7029640860420039E+32
 -0.8184360795066918E+27 -0.7085749713976637E+26
  0.2287656828386890E+21  0.9466769397734095E+19
 -0.3642917833158066E+33  0.4731108814262146E+32
  0.1855781311116166E+29  0.6867777527602088E+25
  0.1796805278211081E-05  0.1046050111729882E-05
 -0.5124513319553948E+32 -0.9186729939207889E+29
 -0.1589187353978333E+13 -0.7154354241465963E+10
  0.2799852193264302E+24 -0.9521575477301018E+22
  0.6382103908069088E+20 -0.2571896151539406E+19
 -0.2462836936943113E+13 -0.3430829424935301E+12
 -0.3491303177924482E+16 -0.7909950026841450E+14
  0.1416900773101700E+14 -0.2172778535234393E+12
 -0.4453785007385520E-03  0.5315295697841290E-07
  0.2505439623437203E+31 -0.1476238926851162E+30
  0.1857674264756745E+18  0.6808954326808164E+17
 -0.3646377682016943E+22  0.2328167299399428E+20
  0.1338314653537469E+17  0.1478418213338682E+16
  0.4895899574618992E+19 -0.3460552521236745E+19
  0.2074020415856114E+16 -0.3000385118583012E+14
 -0.9150404824858320E+24  0.1461750782424327E+24
 -0.2168489991168375E+12  0.5591312356311839E+10
 -0.2968526951896057E+12 -0.5024201660394130E+10
  0.3892639269813657E+17 -0.4805953962822126E+16
 -0.1274815690179497E+13  0.3252779122630016E+11
  0.5403282428450268E+08  0.5466410441256085E+07
 -0.1983593200303182E+23 -0.4664601143580000E+22
 -0.8917398257016026E+03  0.5426559630956566E+01
 -0.3245783322772081E+11 -0.7860759789148890E+09
 -0.6216929418147398E+00 -0.4396941759067230E+00
  0.1641505633750439E+02 -0.1741333173543605E+01
  0.1578533754723141E+02  0.1382330154636113E-02
 -0.1067306077268441E+34  0.1037610986833181E+32
 -0.1137525361112564E+28 -0.1680655353585463E+27
 -0.7129604768050257E+20 -0.5732900239247021E+18
 -0.7800142445115513E+32  0.1021352574661204E+32
  0.8724963549328039E+28  0.1531847253047347E+28
 -0.8695929800511816E-06 -0.5607566067544139E-06
 -0.2661454701983323E+31 -0.3822432291334183E+30
  0.1270358961144002E+13  0.3915903457385575E+11
  0.1649533309752291E+24  0.6440817956165021E+21
  0.1063310088066392E+21 -0.4775662284572896E+19
  0.1692677001328561E+12 -0.5333361256478920E+12
  0.9315416186753650E+16  0.5991699898742048E+14
 -0.3404901103399288E+15  0.5292785263177814E+13
 -0.1814866965363003E-03  0.1065011336304214E-07
  0.1129080112358711E+31 -0.2443577660335361E+29
  0.3818327237051122E+18  0.7198769963672137E+17
 -0.4251692336971419E+22  0.2564971107060722E+21
  0.7732922599138108E+16  0.1240396177835815E+16
 -0.5071222943510932E+18 -0.1743767161544131E+19
 -0.1383045332784989E+15  0.1625609161114294E+14
 -0.3475935564725828E+24  0.2181861284034311E+23
  0.1335024750380598E+13 -0.4433155749253461E+11
  0.1095551185938630E+13 -0.1114148503551253E+11
  0.1256471146627728E+17 -0.3611860351936503E+15
 -0.9072084456357082E+11 -0.9421762915055370E+11
  0.3995259861717100E+08  0.4176545979731122E+07
 -0.3207936809184029E+23 -0.6325107545033096E+22
 -0.1358823605245826E+04 -0.9330348793494562E+02
  0.1715069391653162E+10 -0.2000392985351446E+09
 -0.3033017253445320E+01 -0.3257597298753959E+00
 -0.9209726939505501E+00  0.4235630778166454E+00
  0.2321013934477830E+02 -0.1979280008824006E+00
  0.9188215486958815E+33  0.1361496475375875E+32
 -0.6521538082484591E+27  0.4521500680949356E+27
 -0.1996672125976567E+21  0.1333132341831893E+20
  0.1163914715970799E+33 -0.2952739075964214E+31
  0.2043371833722161E+28 -0.3042473401147302E+27
 -0.1089965188299519E-05 -0.6757463564366132E-06
 -0.1507106069927300E+30  0.1917983448511883E+30
  0.1622795412059760E+13  0.4067195870878793E+11
 -0.9577852627567190E+23 -0.1762887849050933E+21
 -0.1470326071804397E+20  0.2257958228248901E+18
 -0.1413609105200412E+12  0.1420049161077977E+10
 -0.3786927371625048E+16  0.1228886054719102E+13
 -0.1359164428995587E+15  0.2112564417035676E+13
  0.9852914922076333E-03 -0.2551792550143117E-07
 -0.8074059717992068E+30 -0.1913288550274606E+29
  0.7771929219996187E+18 -0.4396488284058977E+18
  0.7418565341672627E+21 -0.1153529999939064E+21
 -0.5467790319196827E+16 -0.8543937573608708E+15
 -0.7348061830595317E+19  0.1068738815030282E+20
 -0.2779111645159370E+15  0.1766193861096848E+14
  0.1502727537370673E+24  0.1227344014933773E+23
  0.5027909918876478E+12 -0.1699479025767422E+11
  0.5007998597455334E+12 -0.5208078196922217E+10
 -0.8459632383543484E+16 -0.1340940758329230E+16
 -0.2294775535702315E+11 -0.1068520272979555E+12
 -0.5001953440621727E+07 -0.5374256921391216E+06
 -0.2958647690327182E+23  0.2073141067893395E+23
 -0.2110446423377107E+04  0.3704884013438613E+03
  0.2034851223546538E+11  0.4230766257133223E+08
 -0.4469323678269953E+01 -0.5417236880682588E-01
 -0.2534783932426207E+02  0.7387789662885873E+00
  0.5373921821130764E+01 -0.7321134352305335E-01
  0.5261784588883612E+33 -0.3833229767934287E+32
  0.7616157472971163E+27 -0.2462615969677263E+27
 -0.3959457063090674E+20 -0.1237635364983643E+20
  0.4456627286908202E+32 -0.1765970574552362E+32
 -0.1503499463086646E+28 -0.3065634115827742E+27
 -0.8571473090340407E-06 -0.5434195745618220E-06
 -0.2547388599627205E+32  0.1617579137359838E+30
  0.1693608559759787E+13  0.5944996730621831E+11
 -0.8845812923018025E+23  0.3663044497019005E+22
 -0.1654963933313172E+20  0.5991444226075768E+18
  0.1680546601902921E+12  0.5592341191363824E+11
 -0.1160093597991681E+16 -0.6162528853268763E+13
  0.2109725271916550E+14 -0.3296944531590163E+12
  0.2742054140185655E-02 -0.8660008463165694E-08
 -0.5254061897353540E+30  0.7405376477223227E+29
 -0.2606499119382076E+18  0.1174982720207763E+18
 -0.7729066586554804E+21 -0.8396627753516012E+19
 -0.6780792191035566E+16 -0.8313931073221359E+15
  0.5265600492379368E+19 -0.6728268087569701E+19
  0.3057029166828185E+15  0.1521216567391177E+14
  0.4072642360884388E+23 -0.6968756511786581E+23
  0.1627277464392967E+12 -0.2943098186954638E+10
 -0.1211704639656688E+12  0.6282460436854568E+10
 -0.1132429173799562E+17  0.2893623170664228E+16
 -0.6432553134222979E+12 -0.1301224473669208E+12
 -0.4408910418850090E+07 -0.2591676201485962E+06
  0.1233339646727081E+23 -0.5188766642076027E+22
  0.1000216619282621E+05 -0.1571967970863721E+03
  0.3565952606736193E+10  0.2934353255398984E+09
 -0.1207928918162946E+02  0.1248834044543155E-01
 -0.7837561046888923E+02  0.3348588574351388E+00
 -0.1659182071378152E+01 -0.2011398214009575E-02
 -0.1479256618579653E+33 -0.1689754557313443E+31
  0.1219385688468330E+27 -0.8628506972109188E+26
  0.3085685975062968E+20 -0.2418100283685895E+19
 -0.5187161417049891E+32  0.1307424945910748E+31
 -0.8109275635177432E+26 -0.3111164372826957E+27
 -0.6719342078053777E-06 -0.4537787739394062E-06
 -0.2865702594873441E+32  0.1803132672706467E+30
  0.1271208785671367E+13  0.1007512201720261E+12
 -0.1823084926545123E+22 -0.5366786541689563E+21
 -0.4261674908216550E+19  0.5185799101703460E+18
  0.2303818296045026E+11  0.9263823335072192E+11
  0.2389788075046508E+15 -0.3376524268160955E+14
  0.3846470082618242E+14 -0.5999724117553867E+12
  0.2673897358558751E-02 -0.4419997893413774E-08
  0.1611378234902771E+30  0.1593019623362211E+28
 -0.4185742707829016E+18  0.1866951775093253E+18
 -0.1951406396479814E+22 -0.3799359949733257E+20
 -0.2805721906573994E+16 -0.4744122128472502E+15
  0.6590140223073615E+18 -0.1712956423800413E+19
  0.3801393396185141E+15  0.2720660732077286E+14
 -0.1653094395968076E+24  0.1627972896997386E+20
  0.1648668273096214E+13 -0.3683289746485613E+11
 -0.1180314959228508E+12  0.2885385119756618E+10
 -0.2094750537711112E+16  0.9899500247073058E+14
 -0.8531965779346321E+12 -0.3570992120933327E+10
  0.6967143924325204E+07  0.8163785366424783E+06
  0.1695211832313376E+23 -0.8148339054085124E+22
 -0.4023827185836987E+04 -0.9284148586476351E+02
 -0.4262318594741906E+10 -0.1672144195143178E+08
  0.6650428447910299E+02 -0.3943189184962356E-01
 -0.2291287843662224E+03 -0.7489231855808507E+00
  0.7011261761602700E+01 -0.9549610229881419E-01
  0.5648172344328776E+32 -0.2022800081287622E+32
  0.3550191430102848E+28  0.3690722949238790E+27
  0.4828738370424744E+20 -0.1493986991794740E+19
  0.1604158302028293E+33 -0.2100363708063565E+32
 -0.2245408299552314E+29 -0.1323073620901631E+28
  0.5576432150705799E-04  0.3586515317626542E-04
  0.3203253327921981E+32 -0.5859822432141493E+30
 -0.1271319628063859E+15 -0.4123068888820910E+13
  0.2676566840165784E+22  0.3435954407734945E+22
  0.3152893585377228E+20  0.1915403427909277E+20
  0.1009271544818504E+14  0.3671555206971794E+13
 -0.5559119267280260E+16 -0.1185752107912234E+16
  0.7169436467924173E+13 -0.1099343471081871E+12
 -0.2750554122433151E-02  0.9362982740470040E-08
 -0.3214084113502583E+30  0.5158642691866793E+29
 -0.3327596234261655E+19 -0.5120727072944181E+17
  0.2958216736552705E+21  0.2579654053580669E+21
  0.1934896104912687E+16  0.6289797195141334E+15
  0.5398998702671298E+20 -0.2118480187578487E+20
 -0.3992044761541512E+17 -0.8168116567989262E+15
  0.5376669552012491E+24 -0.5523619855516747E+23
  0.1652921590280460E+13 -0.3819239365679651E+11
 -0.2684438972638194E+11 -0.2215719618771017E+10
 -0.9730162348350772E+16  0.1606660338146007E+16
  0.1378738311388153E+14  0.8630778579691740E+13
 -0.4622082787195466E+07 -0.5974177738103321E+06
  0.1901319178354441E+24  0.2428021292904051E+23
  0.2973964191291662E+03  0.6489468833414249E+02
 -0.2851072104096626E+10  0.2318556546666823E+09
 -0.7896653457729689E+01  0.3035145110715516E+01
 -0.2042484497965212E+03 -0.4499657866707818E+02
  0.8601600888231079E+01 -0.1066319073515789E+00
 -0.9908334729062672E+30  0.2263000704496767E+31
 -0.2505760608659694E+27  0.1284473784815887E+26
  0.3749599178632843E+20  0.4226241326379028E+18
  0.1134584061091672E+33  0.5447766085289456E+30
  0.1705414720834635E+28  0.7425700973610403E+27
 -0.1005504285350908E-05 -0.6314688704979213E-06
  0.1257478994048867E+33 -0.7880839674673126E+30
  0.2801631197439608E+13  0.3224749027791179E+11
  0.6678385079479946E+23  0.1329312169199678E+22
 -0.1602705385039409E+17 -0.1845610856225963E+19
 -0.1103019128914107E+13 -0.3373633667966329E+12
 -0.7523176459931554E+15  0.1455588079688362E+15
 -0.3523484415512881E+13  0.6173069834725568E+11
 -0.1182663446447552E-01 -0.3910957142321844E-07
 -0.1312201125354168E+30 -0.3429728336613526E+28
  0.3921896716755605E+18 -0.4853511426940250E+17
  0.8339907936574176E+22  0.1784965488830649E+21
  0.1562289232992045E+17  0.2512435491427909E+16
 -0.2880845412722123E+19  0.1734895277633054E+19
  0.1026506900574187E+16 -0.2652228372132727E+13
  0.5938121538682372E+24  0.1544383955634066E+22
 -0.1838497881086755E+13  0.4253415804670370E+11
 -0.5869965939850105E+11 -0.6342456295931697E+10
  0.1422908193487923E+17  0.1711774671330079E+15
  0.2222295309131108E+13 -0.2783570581146266E+12
 -0.3120779416563090E+08 -0.3627498044058329E+07
 -0.1501081406590084E+23  0.3008630185609638E+21
 -0.9192892412336244E+03  0.1167268420589232E+02
  0.2291712445618537E+10  0.2648186847812223E+08
 -0.2826157925114105E+02 -0.1004876879195168E+00
  0.5757312061932603E+03  0.3692886242507529E+01
 -0.9464595539752764E+01  0.1179820829238890E+00
 -0.4218541074700506E+32 -0.6304023446078623E+30
  0.1843435674498183E+26  0.3537138314158243E+26
  0.8575787310918582E+20  0.1172825341691783E+19
  0.1140192027285940E+33 -0.1495129791670140E+31
 -0.4156805361426619E+27  0.8339701171844504E+27
 -0.1989817354853847E-05 -0.1208290778236955E-05
  0.1207678529842391E+33 -0.7624593462637575E+30
  0.5693158665998164E+13 -0.1168088130069692E+11
  0.6351666190858035E+23  0.1454066279275324E+22
  0.2976206212678238E+19 -0.7379802243510537E+18
 -0.1074318220094680E+13 -0.1163455786178595E+12
  0.4173040661424296E+15  0.9857132904109206E+14
  0.1646196070982345E+13 -0.1897691686775087E+11
 -0.1154074459737308E-01 -0.7388209008239706E-07
 -0.1512389656657740E+30  0.1402552989087765E+28
  0.2640282924653622E+18 -0.7421424713281606E+17
  0.7819564036400959E+22  0.1758593926903477E+21
  0.1448268077354378E+17  0.2348898564933198E+16
 -0.1121429262708170E+19  0.1292485238973032E+19
  0.2128750288789341E+16 -0.3054199146971004E+14
  0.6200346994454976E+24 -0.9207894009267246E+21
 -0.6159952063659552E+13  0.1432631537652381E+12
 -0.1121366193488348E+12 -0.5930736283275790E+10
  0.1155669999209920E+17  0.1787799905638805E+15
  0.2974817171004428E+13  0.1176624836181686E+12
 -0.3265768212979294E+08 -0.3768192713875207E+07
 -0.6868675526772715E+22  0.2489245065225869E+22
 -0.3803318880710672E+03  0.2399274827020560E+01
 -0.1664114306791953E+10 -0.2759720854766992E+07
 -0.8660775497843533E+01  0.1894119796631655E+00
  0.5588424459077910E+02  0.2667172334794837E+01
 -0.3241083667508735E+02  0.4029036635791235E+00
  0.9095068638046375E+32 -0.6849901375599381E+29
 -0.1087147692190287E+27 -0.7780334248573876E+26
 -0.1367779126688701E+21 -0.1365733706019386E+19
 -0.2343538081617732E+33  0.2593223292824082E+31
  0.1974580985971204E+28 -0.1301580537187734E+28
 -0.4171118188168786E-06 -0.3108188251672301E-06
 -0.2569939089559266E+33  0.1702950510511907E+31
 -0.3103612556105967E+12  0.1421957258450998E+12
 -0.1382084838974140E+24 -0.3099147290728693E+22
 -0.7386767319416407E+19  0.2624360070545355E+18
  0.1218953863976605E+13  0.3786996598782401E+10
  0.2940924941907731E+15 -0.8845352911532789E+14
 -0.5539038313857486E+13  0.7198881198283894E+11
  0.2493044076068336E-01  0.5739931938255694E-08
  0.2513564534959581E+30 -0.2015914721518974E+28
 -0.1873361061019057E+18  0.9311924588337773E+17
 -0.1718721271317837E+23 -0.3986219570049585E+21
 -0.3230811385719189E+17 -0.5234244187416042E+16
 -0.1494375580023114E+19 -0.7745832707631743E+18
 -0.4526303308082267E+15  0.5135779932568563E+14
 -0.1293480871300345E+25  0.3634905266535562E+22
  0.4746145669002419E+13 -0.1104335620843178E+12
  0.2275692707200394E+12  0.1304558654950856E+11
 -0.2665624722819658E+17 -0.5056358785985872E+15
 -0.6151868612428186E+13 -0.8034323993042588E+12
  0.6288007202630588E+08  0.7331106746444217E+07
  0.2128724762072475E+21 -0.3905456981281186E+22
  0.2539905257891737E+04 -0.6872068906673757E+01
  0.6028710798417282E+09 -0.3965586538105454E+08
  0.9672323030364350E+00 -0.4134343585177156E+00
 -0.1333620495738050E+03 -0.9409612974770764E+00
  0.2510516408870970E+02 -0.3099799735803748E+00
 -0.2383329134020720E+32 -0.3807657164290524E+29
  0.2272838352352743E+26  0.1683884473114939E+26
  0.2396437053639971E+20  0.3471364325072534E+18
  0.4114219642578672E+32 -0.6200220152106449E+30
 -0.5035589172712111E+27  0.2811089994282372E+27
  0.2078931792392899E-06  0.1392712340578012E-06
  0.4761456381090640E+32 -0.3646754053165828E+30
 -0.1101129730995062E+12 -0.3625742812673186E+11
  0.2517565730954737E+23  0.5827964985920059E+21
  0.1804010572166236E+19 -0.3014966646738703E+17
 -0.2605754795354947E+12  0.4588723008791482E+10
 -0.4718909217837036E+14  0.1678972852734725E+14
  0.2041122228754011E+13 -0.2829053951542907E+11
 -0.5844247036752933E-02  0.4325544967458517E-07
 -0.4604238174882224E+29  0.5546848899409670E+27
  0.3487884689094968E+17 -0.1974008297853284E+17
  0.3510664607469386E+22  0.8767671537454793E+20
  0.6926068889249037E+16  0.1116510554801145E+16
  0.3829189679874713E+18  0.1434947453581322E+18
  0.4648989050763366E+14 -0.1222996829925413E+14
  0.2445556677361639E+24 -0.8011126840326322E+21
 -0.1020707900564710E+13  0.2378679961534414E+11
 -0.6238604922373563E+11 -0.2742131126559119E+10
  0.4036442975619194E+16  0.7574653570806031E+14
  0.1343778081445207E+13  0.1879986171418509E+12
