  0.2101172720121450E-03  0.8358429120270355E+01
 -0.5638258329856925E-04  0.9707551522509993E+01
 -0.4356253966719968E-04  0.6570432373727610E+01
  0.2325067462099546E-04  0.4014337783037528E+01
 -0.2341265479222938E-04  0.2336826902225196E+01
 -0.1033114487603991E-04  0.1315028205351937E+01
  0.1397541031007309E-05  0.7179068314666689E+00
 -0.7131891753701579E-05  0.3795825020268279E+00
  0.1404057296114557E-04  0.1931302372151387E+00
  0.2187521847888728E-04  0.9328569678946129E-01
 -0.1296995059632344E-06  0.4161466405756133E-01
  0.1092144599808467E-05  0.1604826992322030E-01
  0.1297151326670295E-04  0.4172719334523430E-02
  0.5708439062594935E-05 -0.7903916846647702E-03
 -0.3527613515510212E-05 -0.2406653594639120E-02
  0.8969921080243708E-05 -0.2557785368367188E-02
  0.4770816514876616E-05 -0.2177976082912093E-02
 -0.8527361673494608E-05 -0.1662194759683297E-02
 -0.2075801286019799E-04 -0.1175053483793160E-02
 -0.2810668181970778E-05 -0.7934205790525740E-03
 -0.5655424912319938E-05 -0.5277983789253618E-03
 -0.1624320198361996E-04 -0.3169075580905426E-03
  0.2228807336361347E-04 -0.1813014059137477E-03
  0.3579805642181262E-05 -0.1134561767096982E-03
  0.1079541200622229E-05 -0.5154120187802805E-04
  0.8562976869693330E-05 -0.3448992291237953E-04
  0.1761550011424948E-04 -0.7320692818081657E-05
  0.3678009346174049E-04 -0.2512533606064336E-04
 -0.3748280258339564E-04  0.9780276065139434E-06
 -0.8504782829336016E-04 -0.8639200828601155E+01
 -0.4800557644403698E-04 -0.1043556234056317E+02
  0.2253858321918252E-03 -0.5732360436101633E+01
 -0.3197669162508245E-03  0.2657974382719916E+03
  0.1929643876306078E-03  0.7806411986595331E+01
 -0.5123604234090546E-04  0.8918429284593028E+01
 -0.3934186067258082E-04  0.5974580831819225E+01
  0.2073387880711998E-04  0.3609177211716493E+01
 -0.2080331475694698E-04  0.2072526240844995E+01
 -0.8937718290387872E-05  0.1146441624106707E+01
  0.5937297551553071E-06  0.6119215194660474E+00
 -0.6363587504441704E-05  0.3136422798322060E+00
  0.1188419372463967E-04  0.1524393019669989E+00
  0.1986560573709660E-04  0.6835162692197105E-01
  0.8976580084015105E-06  0.2642830745289441E-01
  0.1301124360995848E-05  0.6851965537218284E-02
  0.1399795730495091E-04 -0.1365807519783955E-02
  0.7036302665825482E-05 -0.4105460566431906E-02
 -0.1573704843882772E-05 -0.4381421796132133E-02
  0.8525311734388974E-05 -0.3727091550859579E-02
  0.4202844138645650E-05 -0.2863543818819533E-02
 -0.7977549221806214E-05 -0.2062437234588344E-02
 -0.2232999986365663E-04 -0.1407268268171248E-02
 -0.4722954865320989E-05 -0.9253020264275649E-03
 -0.6658163691478094E-05 -0.6022120166770046E-03
 -0.1737404167751816E-04 -0.3583209781700707E-03
  0.2209481345661915E-04 -0.2037104736980776E-03
  0.2753337123923122E-05 -0.1236897287375002E-03
  0.4323912223120320E-05 -0.5509751031763349E-04
  0.9468182866233186E-05 -0.3808099667735326E-04
  0.1599835618178960E-04 -0.5608094085865365E-05
  0.4037265557923058E-04 -0.2542225168020555E-04
  0.4282756092795641E-04 -0.5922654644829753E+01
 -0.7912704258696323E-04 -0.8043353658040738E+01
 -0.4506062975233489E-04 -0.9646439640062454E+01
  0.2084223005074317E-03 -0.5180341796299878E+01
 -0.2936877641304224E-03  0.2367611382907472E+03
  0.1758116284490047E-03  0.7254394853294601E+01
 -0.4608939605587153E-04  0.8129307046818226E+01
 -0.3512101493708573E-04  0.5378729289867046E+01
  0.1821712262528256E-04  0.3204016640306626E+01
 -0.1819399776704121E-04  0.1808225579395064E+01
 -0.7544332155105270E-05  0.9778550428769697E+00
 -0.2101090272229702E-06  0.5059362074501653E+00
 -0.5595245793907646E-05  0.2477020577249438E+00
  0.9727813540676156E-05  0.1117483666503695E+00
  0.1785596612370266E-04  0.4341755709689658E-01
  0.1925013841817261E-05  0.1124195084972066E-01
  0.1510085276023827E-05 -0.2344338837058421E-02
  0.1502441856991178E-04 -0.6904334354428073E-02
  0.8364160134523932E-05 -0.7420529442769791E-02
  0.3802304388413031E-06 -0.6356190004880705E-02
  0.8080685100807034E-05 -0.4896397709700623E-02
  0.3634909016458251E-05 -0.3549111548765741E-02
 -0.7427773663597771E-05 -0.2462679733592003E-02
 -0.2390195639933183E-04 -0.1639483027763895E-02
 -0.6635255094054924E-05 -0.1057183496736806E-02
 -0.7660914970481462E-05 -0.6766256402543970E-03
 -0.1850486173936844E-04 -0.3997343888526559E-03
  0.2190155252275647E-04 -0.2261195609613054E-03
  0.1926845155644846E-05 -0.1339233024414280E-03
  0.7568268293779170E-05 -0.5865379908137957E-04
  0.1037338183736474E-04 -0.4167206345308599E-04
  0.1438122496848911E-04 -0.3895471738433837E-05
 -0.1382681040662740E-04 -0.3881084738352177E+01
  0.3992393173481689E-04 -0.5517490734286523E+01
 -0.7320609013969001E-04 -0.7447506487436530E+01
 -0.4211557773326264E-04 -0.8857316939703892E+01
  0.1914588940229722E-03 -0.4628323156872413E+01
 -0.2676092099929278E-03  0.2077248383095027E+03
  0.1586589944673356E-03  0.6702377720368162E+01
 -0.4094264444346746E-04  0.7340184809185578E+01
 -0.3090000246071438E-04  0.4782877747871074E+01
  0.1570040607548320E-04  0.2798856068807926E+01
 -0.1558470382251208E-04  0.1543924917875403E+01
 -0.6150986470192100E-05  0.8092684616627270E+00
 -0.1013975316127526E-05  0.3999508954190228E+00
 -0.4826866622099406E-05  0.1817618357050411E+00
  0.7571432409255028E-05  0.7105743126525055E-01
  0.1584629963870544E-04  0.1848348731423789E-01
  0.2952367994284016E-05 -0.3944405751959901E-02
  0.1719027344892404E-05 -0.1154064319960982E-01
  0.1605089706158556E-04 -0.1244286116940893E-01
  0.9692011468690291E-05 -0.1073559831367842E-01
  0.2334192332662014E-05 -0.8330958220884831E-02
  0.7636041179497877E-05 -0.6065703844890327E-02
  0.3067011148314421E-05 -0.4234679272750717E-02
 -0.6878034998869271E-05 -0.2862922256694274E-02
 -0.2547388246722360E-04 -0.1871697762571099E-02
 -0.8547568868172577E-05 -0.1189064989980298E-02
 -0.8663678749330041E-05 -0.7510392496575382E-03
 -0.1963566216917076E-04 -0.4411477901382981E-03
  0.2170829056202539E-04 -0.2485286677034312E-03
  0.1100329737346435E-05 -0.1441568978214813E-03
  0.1081260941259877E-04 -0.6221006816926632E-04
  0.1127857378308799E-04 -0.4526312323957773E-04
 -0.1897307949849701E-04 -0.2482494915040897E+01
 -0.1357008185807303E-04 -0.3616785734259580E+01
  0.3702034217371542E-04 -0.5112326823654461E+01
 -0.6728497095154057E-04 -0.6851659316788531E+01
 -0.3917042038682024E-04 -0.8068194239487484E+01
  0.1744956127384468E-03 -0.4076304517819243E+01
 -0.2415312538383406E-03  0.1786885383282583E+03
  0.1415064856856006E-03  0.6150360587816015E+01
 -0.3579578750369323E-04  0.6551062571695086E+01
 -0.2667882324346678E-04  0.4187026205831314E+01
  0.1318372915772189E-04  0.2393695497220395E+01
 -0.1297543292335959E-04  0.1279624256286011E+01
 -0.4757681235648363E-05  0.6406818804639774E+00
 -0.1817869111558353E-05  0.2939655833726194E+00
 -0.4058449989016980E-05  0.1158216137724980E+00
  0.5415050330376287E-05  0.3036649581164200E-01
  0.1383660628210494E-04 -0.6450582426005009E-02
  0.3979720465801776E-05 -0.1913076235214728E-01
  0.1927950567601576E-05 -0.2073694755043591E-01
  0.1707739277997225E-04 -0.1798138796472650E-01
  0.1101985666832455E-04 -0.1405066717915780E-01
  0.4288180837579359E-05 -0.1030572644414451E-01
  0.7191379970461513E-05 -0.7235009956428681E-02
  0.2499150534214160E-05 -0.4920246990774461E-02
 -0.6328333227620716E-05 -0.3263164803895157E-02
 -0.2704577806733192E-04 -0.2103912472592862E-02
 -0.1045989618767396E-04 -0.1320946506158039E-02
 -0.9666455028023827E-05 -0.8254528448864293E-03
 -0.2076644296692516E-04 -0.4825611820269974E-03
  0.2151502757442595E-04 -0.2709377939244551E-03
  0.2737908690278895E-06 -0.1543905148776603E-03
  0.1405693557957912E-04 -0.6576631758129379E-04
  0.3255614606387088E-04 -0.1563521294538545E+01
 -0.1780411832303474E-04 -0.2313914017189659E+01
 -0.1331337635489529E-04 -0.3352486730097251E+01
  0.3411679224465199E-04 -0.4707162912933570E+01
 -0.6136368502251484E-04 -0.6255812146096742E+01
 -0.3622515771300770E-04 -0.7279071539413233E+01
  0.1575324566538555E-03 -0.3524285879140363E+01
 -0.2154538956666608E-03  0.1496522383470138E+03
  0.1243541021037997E-03  0.5598343455638163E+01
 -0.3064882523654884E-04  0.5761940334346751E+01
 -0.2245747728534292E-04  0.3591174663747763E+01
  0.1066709187199864E-04  0.1988534925544033E+01
 -0.1036618506958374E-04  0.1015323594626888E+01
 -0.3364416451474061E-05  0.4720952992807215E+00
 -0.2621790413515456E-05  0.1879802713109554E+00
 -0.3289995894660372E-05  0.4988139192731447E-01
  0.3258667304039932E-05 -0.1032443971045614E-01
  0.1182688605390118E-04 -0.3138465212383213E-01
  0.5007071256370542E-05 -0.3431711895084148E-01
  0.2136854944151347E-05 -0.2993325188953672E-01
  0.1810390572507186E-04 -0.2351991474038083E-01
  0.1234769573342671E-04 -0.1736573603920794E-01
  0.6242195953593343E-05 -0.1228049467465975E-01
  0.6746701473697936E-05 -0.8404316044315694E-02
  0.1931327174157470E-05 -0.5605814702836972E-02
 -0.5778668349852111E-05 -0.3663407375194654E-02
 -0.2861764319965681E-04 -0.2336127157829184E-02
 -0.1237223705255906E-04 -0.1452828045270032E-02
 -0.1066924380656283E-04 -0.8998664259410700E-03
 -0.2189720413263160E-04 -0.5239745645187538E-03
  0.2132176355995815E-04 -0.2933469396243768E-03
 -0.5527714493107912E-06 -0.1646241536099650E-03
  0.9713730394421707E-06 -0.9739187351807981E+00
  0.2973758916865128E-04 -0.1457536975562530E+01
 -0.1663519759794190E-04 -0.2145333119353916E+01
 -0.1305669389709419E-04 -0.3088187725865193E+01
  0.3121328194762665E-04 -0.4301999002123847E+01
 -0.5544223235261288E-04 -0.5659964975361162E+01
 -0.3327978971182499E-04 -0.6489948839481141E+01
  0.1405694257691983E-03 -0.2972267240835778E+01
 -0.1893771354778885E-03  0.1206159383657694E+03
  0.1072018437219328E-03  0.5046326323834603E+01
 -0.2550175764203431E-04  0.4972818097140572E+01
 -0.1823596458634283E-04  0.2995323121620419E+01
  0.8150494218313440E-05  0.1583374353778838E+01
 -0.7756960261184521E-05  0.7510229328980345E+00
 -0.1971192117669192E-05  0.3035087181129591E+00
 -0.3425739221998836E-05  0.8199495923403083E-01
 -0.2521504339029581E-05 -0.1605882983050952E-01
  0.1102283330245965E-05 -0.5101537530104385E-01
  0.9817138954094136E-05 -0.5631872177924344E-01
  0.6034420365990313E-05 -0.4950347554804251E-01
  0.2345740474541714E-05 -0.3912955621691220E-01
  0.1913043589688437E-04 -0.2905844149637189E-01
  0.1367552866399678E-04 -0.2068080489382882E-01
  0.8196237680703958E-05 -0.1425526291243056E-01
  0.6302005689207149E-05 -0.9573622108551358E-02
  0.1363541068144347E-05 -0.6291382408938251E-02
 -0.5229040365563451E-05 -0.4063649970592761E-02
 -0.3018947786419826E-04 -0.2568341818280064E-02
 -0.1428459146282788E-04 -0.1584709607316274E-02
 -0.1167204508494703E-04 -0.9742799928214599E-03
 -0.2302794566629012E-04 -0.5653879376135674E-03
  0.2112849851862197E-04 -0.3157561048031965E-03
  0.1706478515948108E-04 -0.6014036342036887E+00
  0.4160384021777639E-06 -0.9079765274507676E+00
  0.2691900476690541E-04 -0.1351552656571255E+01
 -0.1546631732321849E-04 -0.1976752221533667E+01
 -0.1280003448466973E-04 -0.2823888721563404E+01
  0.2830981128263934E-04 -0.3896835091225291E+01
 -0.4952061294183468E-04 -0.5064117804581793E+01
 -0.3033431638327216E-04 -0.5700826139691205E+01
  0.1236065200844752E-03 -0.2420248602905484E+01
 -0.1633009732720237E-03  0.9157963838452497E+02
  0.9004971054000008E-04  0.4494309192405335E+01
 -0.2035458472014962E-04  0.4183695860076551E+01
 -0.1401428514646648E-04  0.2399471579449285E+01
  0.5633936196666296E-05  0.1178213781924812E+01
 -0.5147758498161945E-05  0.4867222710994503E+00
 -0.5780082342337558E-06  0.1349221369606905E+00
 -0.4229715537008489E-05 -0.2399035285815436E-01
 -0.1752975322124604E-05 -0.8199905150097396E-01
 -0.1054101591005615E-05 -0.9170631096012113E-01
  0.7807364982683823E-05 -0.8125279139223900E-01
  0.7061767794661089E-05 -0.6468983214375033E-01
  0.2554607158772680E-05 -0.4832586053256238E-01
  0.2015698329540981E-04 -0.3459696823269967E-01
  0.1500335546003475E-04 -0.2399587374302045E-01
  0.1015030601891121E-04 -0.1623003115745691E-01
  0.5857292616989152E-05 -0.1074292814913568E-01
  0.7957922161747937E-06 -0.6976950109078298E-02
 -0.4679449274754739E-05 -0.4463892590089483E-02
 -0.3176128206095629E-04 -0.2800556453945501E-02
 -0.1619695941848042E-04 -0.1716591192296766E-02
 -0.1267485886317645E-04 -0.1048693545527599E-02
 -0.2415866756790069E-04 -0.6068013013114380E-03
 -0.9218439191516197E-05 -0.3686510176765862E+00
  0.1666477720621046E-04 -0.5607120594095678E+00
 -0.1392587738124591E-06 -0.8420343198080968E+00
  0.2410039285863327E-04 -0.1245568337564719E+01
 -0.1429747749886452E-04 -0.1808171323728910E+01
 -0.1254339811762191E-04 -0.2559589717191884E+01
  0.2540638024969009E-04 -0.3491671180237903E+01
 -0.4359882679018024E-04 -0.4468270633758631E+01
 -0.2738873772734917E-04 -0.4911703440043424E+01
  0.1066437395996861E-03 -0.1868229965349481E+01
 -0.1372254090490662E-03  0.6254333840328054E+02
  0.7289770255800136E-04  0.3942292061350358E+01
 -0.1520730647089479E-04  0.3394573623154686E+01
 -0.9792438965713880E-05  0.1803620037234360E+01
  0.3117417807057209E-05  0.7730532099819541E+00
 -0.2538579780516007E-05  0.2224216092311355E+00
  0.8151351988322467E-06 -0.3366444417608465E-01
 -0.5033719358544418E-05 -0.1299756649656002E+00
 -0.9844088439454442E-06 -0.1479392730840789E+00
 -0.3210487459714807E-05 -0.1323972466876880E+00
  0.5797564139670237E-05 -0.1061868609628187E+00
  0.8089113542382869E-05 -0.7987618873796501E-01
  0.2763454996844242E-05 -0.5752216483648726E-01
  0.2118354792064815E-04 -0.4013549494936419E-01
  0.1633117612154063E-04 -0.2731094258678284E-01
  0.1210440096821510E-04 -0.1820479940973882E-01
  0.5412562257043940E-05 -0.1191223416606865E-01
  0.2280806182488093E-06 -0.7662517803257114E-02
 -0.4129895077425972E-05 -0.4864135233684815E-02
 -0.3333305578993086E-04 -0.3032771064825496E-02
 -0.1810934091951669E-04 -0.1848472800211509E-02
 -0.1367768514125108E-04 -0.1123107084059488E-02
 -0.2055270856578136E-04 -0.2245564313297810E+00
 -0.6558509127204767E-05 -0.3437152448576808E+00
  0.1626476830548224E-04 -0.5200204845469575E+00
 -0.6945184885284982E-06 -0.7760921122527853E+00
  0.2128175344383485E-04 -0.1139584018542922E+01
 -0.1312867812487998E-04 -0.1639590425939647E+01
 -0.1228678479595072E-04 -0.2295290712750634E+01
  0.2250298884877890E-04 -0.3086507269161684E+01
 -0.3767687389764952E-04 -0.3872423462891678E+01
 -0.2444305374405601E-04 -0.4122580740537799E+01
  0.8968108431483109E-04 -0.1316211328167773E+01
 -0.1111504428090162E-03  0.3350703842203611E+02
  0.5574581977593669E-04  0.3390274930669675E+01
 -0.1005992289426981E-04  0.2605451386374977E+01
 -0.5570426044085033E-05  0.1207768494975644E+01
  0.6009390494861760E-06  0.3678926379502647E+00
  0.7057589175329263E-07 -0.4187905270690986E-01
  0.2208238181528816E-05 -0.2022510252973662E+00
 -0.5837750686606622E-05 -0.2359609770883066E+00
 -0.2158049044921011E-06 -0.2138794945798241E+00
 -0.5366874275881613E-05 -0.1730881824837445E+00
  0.3787736425053377E-05 -0.1311209304909827E+00
  0.9116457609155656E-05 -0.9506254533068648E-01
  0.2972283988756401E-05 -0.6671846912868684E-01
  0.2221012977259941E-04 -0.4567402164636546E-01
  0.1765899064851441E-04 -0.3062601142511597E-01
  0.1405852252861562E-04 -0.2017956766927629E-01
  0.4967814609371518E-05 -0.1308154015935029E-01
 -0.3395937256336060E-06 -0.8348085491474698E-02
 -0.3580377773577151E-05 -0.5264377901378760E-02
 -0.3490479905112200E-04 -0.3264985650920051E-02
 -0.2002173596593668E-04 -0.1980354431060503E-02
 -0.5696239555246261E-05 -0.1359281343503692E+00
 -0.1889735834335331E-04 -0.2093664362718600E+00
 -0.3898605934496610E-05 -0.3187794720811911E+00
  0.1586475845729639E-04 -0.4793289096158573E+00
 -0.1249740741970354E-05 -0.7101499047848335E+00
  0.1846308652251015E-04 -0.1033599699505865E+01
 -0.1195991920126487E-04 -0.1471009528165878E+01
 -0.1203019451965618E-04 -0.2030991708239652E+01
  0.1959963707990576E-04 -0.2681343357996633E+01
 -0.3175475426424257E-04 -0.3276576291980934E+01
 -0.2149726443339272E-04 -0.3333458041174333E+01
  0.7271855422991015E-04 -0.7641926913603573E+00
 -0.8507607455187362E-04  0.4470738440791676E+01
  0.3859406219380613E-04  0.2838257800363285E+01
 -0.4912433990274667E-05  0.1816329149737425E+01
 -0.1348246381579937E-05  0.6119169526731363E+00
 -0.1915500076046800E-05 -0.3726793417025664E-01
  0.2679708518645955E-05 -0.3061797147146860E+00
  0.3601300713855952E-05 -0.3708376064031542E+00
 -0.6641809521195103E-05 -0.3419462892262736E+00
  0.5528364962354260E-06 -0.2798197159882099E+00
 -0.7523262039506034E-05 -0.2137791183482906E+00
  0.1777881838833242E-05 -0.1560549999767309E+00
  0.1014379999497945E-04 -0.1102489019219147E+00
  0.3181094134509157E-05 -0.7591477340916111E-01
  0.2323672885126358E-04 -0.5121254832370344E-01
  0.1898679904095610E-04 -0.3394108025801984E-01
  0.1601267070011278E-04 -0.2215433593606931E-01
  0.4523049673971886E-05 -0.1425084612898057E-01
 -0.9072308154724526E-06 -0.9033653173731050E-02
 -0.3030897363208276E-05 -0.5664620593171318E-02
 -0.3647651184452970E-04 -0.3497200212229163E-02
 -0.3520070712087447E-04 -0.8181552721722347E-01
 -0.5134176641968697E-05 -0.1267322644210676E+00
 -0.1724200980187425E-04 -0.1941764412154321E+00
 -0.1238729613391728E-05 -0.2938436993471171E+00
  0.1546474766165293E-04 -0.4386373346162679E+00
 -0.1804925534138025E-05 -0.6442076974042413E+00
  0.1564439209465917E-04 -0.9276153804535470E+00
 -0.1079120072801920E-04 -0.1302428630407603E+01
 -0.1177362728873827E-04 -0.1766692703658941E+01
  0.1669632494307067E-04 -0.2276179446742750E+01
 -0.2583246788995937E-04 -0.2680729121026398E+01
 -0.1855136979535927E-04 -0.2544335341953022E+01
  0.5575614934492328E-04 -0.2121740549272335E+00
 -0.5900230427763852E-04 -0.2456556154045276E+02
  0.2144242981160963E-04  0.2286240670431187E+01
  0.2351602410906214E-06  0.1027206913242029E+01
  0.2874100021801408E-05  0.1606541032683794E-01
 -0.4431899569541722E-05 -0.4424285063796098E+00
  0.5288818100161980E-05 -0.5704803767921927E+00
  0.4994322795813653E-05 -0.5394241874934486E+00
 -0.7445895862309856E-05 -0.4479316013795012E+00
  0.1321515358237137E-05 -0.3457599373092360E+00
 -0.9679650750588066E-05 -0.2544700542813261E+00
 -0.2319996189901655E-06 -0.1809890694200633E+00
  0.1117114069985424E-04 -0.1254352585116499E+00
  0.3389885434102511E-05 -0.8511107767791012E-01
  0.2426334515664066E-04 -0.5675107498137816E-01
  0.2031460129886568E-04 -0.3725614908549447E-01
  0.1796684548270658E-04 -0.2412910421011789E-01
  0.4078267450845040E-05 -0.1542015207495951E-01
 -0.1474830651267730E-05 -0.9719220850026170E-02
 -0.2481453846319350E-05 -0.6064863309062487E-02
 -0.2615102467713266E-04 -0.4894684957453337E-01
 -0.3139420214195403E-04 -0.7627820984771508E-01
 -0.4572132574850535E-05 -0.1175363945034914E+00
 -0.1558666294134418E-04 -0.1789864461604974E+00
  0.1421119836109881E-05 -0.2689079266554589E+00
  0.1506473591855186E-04 -0.3979457595481887E+00
 -0.2360072865031513E-05 -0.5782654901110086E+00
  0.1282567016028193E-04 -0.8216310613859685E+00
 -0.9622522705142955E-05 -0.1133847732664821E+01
 -0.1151708310319700E-04 -0.1502393699008499E+01
  0.1379305243827365E-04 -0.1871015535400036E+01
 -0.1991001477479991E-04 -0.2084881950028073E+01
 -0.1560536982995566E-04 -0.1755212642873867E+01
  0.3879386965987049E-04  0.3398445811315977E+00
 -0.3292913198631085E-04 -0.5360186152169720E+02
  0.4290922629347213E-05  0.1734223540873381E+01
  0.5382859799826059E-05  0.2380846768887898E+00
  0.7096613166059004E-05 -0.5797861320632517E+00
 -0.6948259430998587E-05 -0.8475890786777948E+00
  0.7897904636301362E-05 -0.8347810389394298E+00
  0.6387304427401923E-05 -0.7080107685682494E+00
 -0.8250009709950885E-05 -0.5539169135479894E+00
  0.2090231681513032E-05 -0.4117001585429027E+00
 -0.1183604040912771E-04 -0.2951609902828514E+00
 -0.2241907948416847E-05 -0.2059231388209798E+00
  0.1219847972378005E-04 -0.1406216150998919E+00
  0.3598657887536463E-05 -0.9430738193493376E-01
  0.2528997868873064E-04 -0.6228960161938962E-01
  0.2164239742224318E-04 -0.4057121790753985E-01
  0.1992104687639701E-04 -0.2610387249142202E-01
  0.3633467939990984E-05 -0.1658945799728711E-01
 -0.2042393233019438E-05 -0.1040478852036006E-01
 -0.2259481374555883E-04 -0.2911711203123065E-01
 -0.2390899029830894E-04 -0.4563029443391399E-01
 -0.2758767993632068E-04 -0.7074089249786995E-01
 -0.4010107353891778E-05 -0.1083405245976405E+00
 -0.1393131776176312E-04 -0.1637964511070560E+00
  0.4080942414008216E-05 -0.2439721540062165E+00
  0.1466472322799318E-04 -0.3572541844116199E+00
 -0.2915182734650818E-05 -0.5123232829051356E+00
  0.1000692071937840E-04 -0.7156467423031296E+00
 -0.8453885132636148E-05 -0.9652668349375325E+00
 -0.1126056196303236E-04 -0.1238094694288325E+01
  0.1088981956551468E-04 -0.1465851623968489E+01
 -0.1398739491876420E-04 -0.1489034778985955E+01
 -0.1265926453718191E-04 -0.9660899439368689E+00
  0.2183171517475178E-04  0.8918632168161363E+00
 -0.6856557677890610E-05 -0.8263816150294163E+02
 -0.1286045935298114E-04  0.1182206411689868E+01
  0.1053066468593165E-04 -0.5510375593222927E+00
  0.1131929305119285E-04 -0.1175637674497132E+01
 -0.9464579660417401E-05 -0.1252749651064812E+01
  0.1050696812706411E-04 -0.1099081701156398E+01
  0.7780245608620759E-05 -0.8765973496275564E+00
 -0.9054151064118192E-05 -0.6599022257317385E+00
  0.2858985466063110E-05 -0.4776403796892097E+00
 -0.1399243101512497E-04 -0.3358519263528661E+00
 -0.4251843149446801E-05 -0.2308572081794807E+00
  0.1322581706675685E-04 -0.1558079716866407E+00
  0.3807411494811011E-05 -0.1035036861802321E+00
  0.2631662944753355E-04 -0.6782812823773779E-01
  0.2297018741108858E-04 -0.4388628672415600E-01
  0.2187527488118407E-04 -0.2807864077998172E-01
  0.3188651141409717E-05 -0.1775876389596335E-01
 -0.2204846285071485E-05 -0.1720635675978871E-01
 -0.2181298792809946E-04 -0.2714307276595648E-01
 -0.2166696205401732E-04 -0.4231373929872385E-01
 -0.2378114050397441E-04 -0.6520357516768809E-01
 -0.3448100979092424E-05 -0.9914465470351481E-01
 -0.1227597426313105E-04 -0.1486064560551076E+00
  0.6740738120303279E-05 -0.2190363813993900E+00
  0.1426470958997688E-04 -0.3165626092065617E+00
 -0.3470255142995939E-05 -0.4463810757866220E+00
  0.7188143771948603E-05 -0.6096624232050295E+00
 -0.7285288010498774E-05 -0.7966859372257374E+00
 -0.1100406386824437E-04 -0.9737956894984214E+00
  0.7986626324793766E-05 -0.1060687712448111E+01
 -0.8064608321852256E-05 -0.8931876079000466E+00
 -0.9713053917038003E-05 -0.1769672451420278E+00
  0.4869685889567132E-05  0.1443881852126382E+01
  0.1921541864762218E-04 -0.1116744614841861E+03
 -0.3001171613537542E-04  0.6301892828806476E+00
  0.1567857489940739E-04 -0.1340159795391219E+01
  0.1554213967720294E-04 -0.1771489216974804E+01
 -0.1198086025779815E-04 -0.1657910223540659E+01
